frequency,median_amplitude
1.0903498138682703,3.078383935281208
1.0982494653883639,3.2229223829168347
1.106206350369999,3.3479444057766274
1.1142208834731278,3.4407441711903823
1.1222934823619388,3.4897557775737713
1.130424567726624,3.487882913134074
1.1386145633053015,3.5436127889165907
1.1468638959060975,3.618559065162404
1.1551729954293901,3.430953120479608
1.1635422948902119,3.335094808106381
1.1719722304408158,3.3811535946871034
1.180463241393405,3.440732306739487
1.1890157702430268,3.2497847410965055
1.1976302626906317,3.066250308943496
1.2063071676663013,2.9892216538254095
1.2150469373526436,2.8253433342200323
1.223850027208357,2.679401739381811
1.2327168959919665,2.550600621084419
1.2416480057857309,2.4377555226775485
1.250643822019723,2.3395634981967532
1.2597048134960853,2.254753240521127
1.268831452413461,2.1821625480683067
1.2780242143916012,2.1207737487027845
1.2872835784961516,2.0697260474776704
1.2966100272636178,2.0283161667365524
1.306004046726512,1.9959939439494918
1.315466126438682,1.972356742709423
1.3249967595008236,1.9571449048881515
1.3345964425861772,1.9598547560020485
1.3442656759664118,1.962445497791957
1.3540049635376943,1.9615868362029476
1.3638148128469518,1.9803345798751322
1.3736957351183194,2.00840246234827
1.3836482452797827,2.0376923870142534
1.3936728619900118,1.9830078821225836
1.403770107665392,2.018885684191246
1.4139405085072454,2.0178380075560955
1.4241845945292573,2.0785357378366545
1.4345028995850932,2.093857910339052
1.4448959613962222,2.0483428213572252
1.4553643215799381,2.1066227727411553
1.4659085256775857,2.2272491208735805
1.4765291231829898,2.3667654287090087
1.487226667571092,2.5266103134276836
1.4980017163267945,2.7070809865584513
1.508854830974011,2.90607639403832
1.5197865771049315,3.117178731745614
1.5307975244094958,3.3273259317598978
1.5418882467050818,3.515319007830894
1.5530593219664104,3.653767198869404
1.5643113323556648,3.5682507906295484
1.575644864252829,3.4631641877790074
1.587060508286246,3.5857264134957325
1.598558859363397,3.4217553381375576
1.6101405167019058,3.400775385459217
1.6218060838607635,3.1512894508486373
1.6335561687717841,3.0698091220803905
1.6453913837712846,3.1170865847540847
1.6573123456319963,2.920568620826044
1.6693196755952067,2.94162657919748
1.6814139994031356,2.7742697090591433
1.693595947331543,2.6353447674278265
1.7058661542225748,2.521953800909853
1.718225259517849,2.4314733951300127
1.7306739072917763,2.361735670826143
1.7432127462851266,2.3110838085203995
1.7558424299388364,2.278377564030238
1.7685636164280625,2.2629871308829346
1.7813769686964804,2.264795089809692
1.794283154490834,2.2842176062523776
1.8072828463957333,2.328393080549853
1.820376721868705,2.442087661678717
1.8335654632754974,2.5536749801441485
1.8468497579256415,2.5687852373179227
1.8602302981082661,2.6310893818288634
1.8737077811281793,2.7216952551928477
1.8872829093422046,2.935900871163671
1.900956390195784,3.193968597746939
1.9147289362598454,3.473143826068431
1.9286012652679372,3.737709133752104
1.9425741001536307,3.7977508459456817
1.9566481690881965,3.755765140327249
1.97082420551855,3.893283891523039
1.9851029482054752,3.655921706916682
1.999485141262123,3.3503166882363096
2.013971534192791,3.036484565896874
2.0285628819319794,3.219004734005412
2.043259944883737,3.4587256078992024
2.0580634889612868,3.4842517303501817
2.0729742856269393,3.5097732214191653
2.087993111932298,3.246469044171479
2.103120750558752,3.016657353603602
2.1183579898582665,2.900661545225507
2.133705623894464,2.861764327914524
2.149164452484007,2.7913994750521534
2.16473528123828,2.6148444583883164
2.180418921605371,2.5179564879343364
2.1962161909123585,2.518546673056392
2.2121279124079067,2.550225347680608
2.2281549153051676,2.614977421760869
2.244298034824993,2.6966018492217687
2.26055811223946,2.8595232312977847
2.276935994915716,3.006258623210737
2.293432536360134,3.043189980181114
2.3100485962627944,3.122641719938484
2.326785040542283,2.876187494380528
2.3436427413908216,2.8063908554420864
2.3606225773197163,3.0634487014365095
2.3777254332051436,3.2610477546582173
2.39495220033426,3.322819533621837
2.412303776451654,3.2137124011362963
2.429781065806129,3.1651824320204827
2.447384979197826,2.8777872636372708
2.4651164340256893,2.7858731553617995
2.4829763543352743,2.611380731432766
2.500965670866905,2.438244549168832
2.5190853211041753,2.3066025982308886
2.537336249322805,2.2114351960555134
2.55571940663985,2.1868272959933264
2.574235751063269,2.229383804331682
2.592886247541845,2.197021592366487
2.611671868015476,2.2609400462237796
2.630593591465824,2.234970382961012
2.649652403967334,2.30874050902844
2.6688492987386194,2.444891198098724
2.6881852761942255,2.637129518359199
2.707661343996761,2.5300522721349132
2.727278517109414,2.3765109206047423
2.7470378178488413,2.4644264837521836
2.7669402759384485,2.7513764879969704
2.786986928562049,3.1083486328490793
2.8071788204179198,2.9177160170017995
2.827517003773237,2.824588371843413
2.8480025385189203,2.8464187410652024
2.868636492224863,2.6789611539395777
2.8894199401955687,2.479584013059951
2.910353965526188,2.4328078325205142
2.9314396591589627,2.3516087731337705
2.952678119940078,2.1771460035760013
2.9740704546769274,2.197862347737712
2.9956177781957924,2.2244256575866466
3.0173212133999394,2.2402072713306724
3.0391818913281377,2.3426878853577957
3.0612009512136034,2.487626496887752
3.083379540543365,2.6834601758559464
3.1057188151180672,2.6957081545607813
3.128219939112201,2.544512020197932
3.150884085134773,2.5827424838415296
3.173712434290414,2.6852115583849967
3.1967061762409323,2.9821055319327914
3.2198665092673058,2.8532933597996433
3.243194640332136,3.190146969673378
3.2666917851425388,3.132834288208627
3.2903591682135067,3.1268972968738256
3.3141980229317163,3.171840697353667
3.3382095916198047,2.821395777033373
3.3623951256011195,2.5164417619996486
3.386755885264915,2.325542977945029
3.4112931401320505,2.382628567587563
3.436008168921136,2.4214584361242544
3.4609022596151813,2.567701380157914
3.485976709528708,2.7618639769063886
3.5112328253753673,2.910101416996171
3.5366719233360233,2.685422157129664
3.5622953291273594,2.508630633454325
3.588104378070951,2.724357523354545
3.614100415162867,3.145424661247899
3.640284795143751,3.108880027317248
3.6666588825694255,3.317712226552119
3.6932240518820096,3.5402981516422383
3.7199816874815324,3.1514057945900924
3.7469331837980944,3.2919654471123323
3.77407994536452,3.177170468634642
3.801423386889568,2.8624867327329286
3.8289649333316427,2.7290884934232826
3.856706019973066,2.5717476684858114
3.884648092494861,2.5091934510272482
3.9127926070521077,2.535632926163588
3.941141030349812,2.656409176903779
3.969694839719349,2.7748448438811555
3.998455523195456,2.952191246537516
4.027424579593766,3.3596229506362705
4.05660351858893,3.2439570130252187
4.085993860793279,3.179246913243418
4.1155971378360805,3.338585534466299
4.145414892443343,3.766209555502245
4.175448678518228,3.3706868904840377
4.205700061222011,3.11017627566537
4.236170617055668,2.7189787796728635
4.266861933942015,2.580142726778626
4.297775611308466,2.6020612590798295
4.32891326017039,2.393673240795616
4.360276503215056,2.4969609288372654
4.3918669748862085,2.7438863393492827
4.42368632146923,2.7157694229523286
4.45573620117695,3.0661040979804524
4.488018284236043,2.835912123479707
4.520534252974088,3.3778943160138377
4.553285801907222,3.3668793941379302
4.586274637828465,2.904249887484032
4.6195024798966475,3.0589001621932304
4.6529710597260205,3.0023659571637378
4.6866821214764816,2.6532285697558593
4.720637421944473,2.40685813131999
4.7548387306545425,2.3612500027708876
4.789287829951543,2.2396662470345077
4.823986515093534,2.2516114939072436
4.858936594345321,2.493351980007214
4.8941398890727115,2.900036498109957
4.929598233837407,3.190726704183735
4.965313476492632,3.571005133236314
5.001287478279414,3.2430683096650226
5.037522113923594,2.7196050201176813
5.0740192717335075,2.5143235312038548
5.11078085369841,2.281612239736928
5.147808775587577,2.0668587839128296
5.18510496705016,1.9340544393510988
5.222671371715727,2.006845247616162
5.260509947295572,2.187569387559044
5.298622665684721,2.4058998574055237
5.337011513064699,2.833034746992452
5.375678490007049,2.834706071059065
5.414625611577565,3.1968025314097726
5.453854907441328,3.269528229393568
5.493368421968458,2.7785687530082166
5.53316821434067,2.482929086308022
5.573256358658572,2.349661986797261
5.613634944049763,2.359182175987941
5.654306074777694,2.5172369011860622
5.695271870351343,2.7611273387715483
5.7365344656356525,2.987769292637919
5.778096010962793,3.370080222081473
5.819958672244235,3.004430924314136
5.862124631083596,2.85268152762098
5.9045960848903585,2.894994244446841
5.947375246994362,2.5512125145900324
5.990464346761168,2.6311255810056444
6.033865629708214,2.542865624649321
6.077581357621866,2.654999442683422
6.1216138086752565,2.722954432287058
6.165965277547035,2.863516718683161
6.2106380755409285,3.0217697081613477
6.255634530706213,2.769530701960125
6.300956987959014,3.2017833293741544
6.346607809204522,3.0187319437328144
6.392589373460082,2.641172791955915
6.4389040769791555,2.5428169293894904
6.4855543333762204,2.7539395680246717
6.532542573752526,2.9406436694018843
6.579871246822815,3.300424129571542
6.627542819042904,3.1545702222896463
6.675559774738248,3.244798100679406
6.723924616233378,3.0779791080166263
6.772639863982338,2.935757541875039
6.8217080567,2.6697423531624875
6.871131751494388,2.5423045775552735
6.920913523999936,2.6470788358417443
6.971055968511699,2.746327354883273
7.021561698120569,2.9570256696973978
7.072433344849431,2.4815750089109216
7.12367355979035,2.549851812656782
7.175285013242705,2.4622308186319066
7.22727039485237,2.2198552810278005
7.279632413751855,2.2019193206658816
7.332373798701518,2.3251323066029803
7.38549729823174,2.338788855882084
7.439005680786175,2.6029303481426447
7.4929017348660345,2.436509867634804
7.5471882691753756,2.653196509604686
7.601868112767506,2.4706225293723736
7.656944115192382,2.360500033990914
7.712419146645142,2.265709785677685
7.7682960981156475,1.9823976779478112
7.8245778815391756,2.074006209880639
7.881267429948138,2.2642748160998085
7.938367697624964,2.585721951345965
7.995881660256024,2.391489730350269
8.053812315086734,2.041503880319457
8.112162681077727,2.1131395857534128
8.170935799062192,2.4239363375192027
8.230134731904354,2.1617710540196438
8.289762564659059,2.4022714607076403
8.349822404732583,2.303158041348637
8.410317382044537,2.6835695356812126
8.471250649191008,2.3497175562828083
8.532625381608817,2.1226967068818365
8.594444777741039,2.1087817361239103
8.656712059203647,2.0840208552837094
8.719430470953442,2.128483547144649
8.782603281457119,2.4840481136463857
8.846233782861617,2.7814054389528535
8.910325291165694,2.6267046984061153
8.97488114639271,2.658022877312497
9.039904712764711,2.325956773565195
9.105399378877726,2.1755524243948896
9.171368557878386,2.3755665408578492
9.237815687641763,2.6628900708797394
9.304744230950565,2.8651362677957186
9.37215767567555,2.3906652814576814
9.44005953495734,2.6432709551655638
9.508453347389459,2.512041629152421
9.57734267720276,2.7625666293650775
9.646731114451178,2.973215879402558
9.716622275198798,2.9471257902568198
9.787019801708327,2.312086740551966
9.857927362630871,2.4325129194113675
9.929348653197156,2.459635137989029
10.001287395410067,2.6055373209080313
10.073747338238647,3.059752941224485
10.146732257813426,2.99307963069136
10.220245957623261,2.33700001823083
10.294292268713496,2.198053829814361
10.368875049885643,2.0466088575329047
10.443998187898474,2.375969380189489
10.519665597670556,2.8404297316569056
10.595881222484298,2.9895463730819376
10.672649034191412,2.42119056762004
10.749973033419941,2.347610093012611
10.827857249782706,2.2186034305189466
10.906305742087342,2.362162321781135
10.985322598547768,2.914467353743743
11.064911936997294,2.8481077125567382
11.145077905103157,2.6373041990288337
11.225824680582727,2.1900448891263946
11.307156471421173,2.1662020735895857
11.389077516090776,2.5811562433704025
11.471592083771824,2.926343182636243
11.554704474575063,2.6720779886211092
11.638419019765822,2.3824051348111848
11.722740081989695,2.609866508904484
11.807672055499935,2.5126984177569636
11.893219366386404,2.711997394346696
11.979386472806285,2.893652597659822
12.066177865216355,2.7715708888515835
12.153598066607058,2.448298638017083
12.241651632738156,2.37359353380656
12.33034315237618,2.804886422033307
12.419677247533567,2.950148566114353
12.509658573709498,2.6592257907190877
12.600291820132556,2.4149333146953076
12.69158171000505,2.713049530267216
12.783533000749204,3.1108677761742842
12.876150484255035,3.1551519016246257
12.969438987130124,2.684158210172628
13.063403370951091,2.657562808264381
13.158048532517011,2.701741643065249
13.253379404104544,3.1372094421098042
13.349400953725,2.6970683991673323
13.446118185383257,2.611903685562884
13.54353613933849,2.7624312731552525
13.64165989236689,2.8364475001133105
13.740494558026171,2.8952729342890344
13.840045286922125,2.5458364602674854
13.94031726697696,2.7598334033836127
14.04131572369974,3.00705610457457
14.143045920458626,2.5337707968815786
14.245513158755239,2.394098453322864
14.348722778500875,2.734781572937181
14.452680158294847,2.863615061598366
14.557390715704724,2.6498476473885053
14.662859907548693,2.3311327092238256
14.76909323017994,2.4226937059817715
14.876096219773046,2.756288666416419
14.983874452612538,2.606351252786706
15.092433545383447,2.4306207532596984
15.201779155464054,2.501864389554037
15.311916981220671,2.899279502226293
15.422852762304652,2.615576920307828
15.534592279951449,2.4639799629907526
15.647141357281948,2.616958829308158
15.760505859605887,2.9530327077889624
15.874691694727527,2.8980840046965346
15.989704813253566,2.6519752681960567
16.105551208903176,2.9792498188903456
16.222236918820425,2.9599564537303666
16.339768023888833,2.5868217837626317
16.45815064904833,2.7824373392013086
16.577390963614373,3.010790637569126
16.697495181599525,2.716421117220381
16.818469562037222,2.6307508845551792
16.940320409308015,3.0813200427494114
17.063054073468052,2.859935906872167
17.18667695058003,2.6725712641954087
17.31119548304654,2.9465959107516437
17.436616159945746,2.819211567502767
17.56294551736961,2.6567438262706844
17.69019013876445,2.642965357050452
17.818356655274098,2.7901256965536367
17.94745174608539,2.7661666878869116
18.077482138776322,2.5441721062913785
18.208454609666564,2.7683231881624257
18.34037598417068,2.900175292169083
18.47325313715375,2.46968811950921
18.607092993289704,2.683774340619404
18.74190252742214,2.9787997229787955
18.877688764927818,2.5790988411007425
19.014458782082823,2.5580536820672215
19.152219706431254,2.6909014359396637
19.29097871715674,2.351840684046704
19.43074304545651,2.317253828032981
19.57151997491828,2.7493582137961687
19.713316841899797,2.5167426125083545
19.856141035911186,2.5932892574461937
20.000000000000004,2.8866197559293307
