frequency,amplitude
4.837675625977333,2.2476190265555513
4.876753717425216,2.2397117537067084
4.915831505309144,2.231090199891431
4.95490990032098,2.2240966377576767
4.993987991768863,2.217629781728066
5.0330663867807,2.211140496890643
5.072144478228583,2.2037744720773036
5.111222873240419,2.194558809810205
5.150300661124348,2.1876134594688246
5.1893784490082755,2.1805852784639304
5.228456844020112,2.1716380897803407
5.267535239031949,2.163185079053575
5.306613634043787,2.1531086740629264
5.3456914219277145,2.1458056787768074
5.384769209811642,2.1392622797430874
5.423847604823479,2.133532847776728
5.462925999835316,2.127923979113876
5.5020043948471535,2.121974533572668
5.541082182731081,2.1146509712964567
5.580160577742918,2.1088627966893663
5.619238972754755,2.1046242288685066
5.658316760638683,2.196978011280543
5.6973945485226105,2.090103486130175
5.736472943534448,2.083585066259038
5.775551338546285,2.0779626654831502
5.814629733558122,2.0732550115575212
5.8537075214420495,2.0689192909347427
5.892785309325977,2.0643820269818294
5.931863704337815,2.0591490015446805
5.970942099349652,2.0543241671959875
6.0100204943614886,2.0496253624839254
6.049098282245416,2.0445972230151797
6.088176677257254,2.0397768813414237
6.127254465141181,2.0361496939880155
6.166332860153019,2.0329900199267894
6.205411255164855,2.0278907348429063
6.244489043048784,2.0249875699065036
6.28356743806062,2.0224416201152255
6.322645833072458,2.019963995339409
6.361723620956385,2.0176267919641133
6.400801408840313,2.0157377343902065
6.4398798038521505,2.012577706182052
6.478958198863987,2.009440431834875
6.5180365938758245,2.0067446348473683
6.557114381759752,2.004440108963943
6.59619216964368,2.004987747413275
6.635270564655517,2.002158560770456
6.674348959667354,2.0011989013903344
6.713427354679191,1.9958162501520647
6.752505142563119,1.994842276073485
6.791583537574956,1.9944917055325746
6.830661325458884,1.994518797575477
6.869739720470721,1.9912985197023012
6.908817508354649,1.9893889963269626
6.9478959033664855,1.987968295281533
6.986974298378323,1.9901935817077083
7.02605269339016,1.9860817702038804
7.065130481274088,1.9857422718807456
7.104208269158016,1.9822710962288028
7.143286664169852,1.9822766909917673
7.18236505918169,1.9787845447301107
7.221443454193527,1.9773325522786989
7.260521242077455,1.9750915895589725
7.299599029961382,1.9732426259812499
7.33867742497322,1.971659805074529
7.377755819985056,1.9742473411083779
7.416833607868984,1.9673030554430155
7.4559120028808215,1.9654895865324251
7.494990397892659,1.9788793066449049
7.5340681857765865,1.965036396339248
7.573146580788423,1.9604463866071864
7.612224368672351,1.958830266933059
7.651302763684188,1.957069080810613
7.690381158696026,1.9556292251435383
7.729459553707862,1.9543827238549307
7.76853734159179,1.952722816162629
7.807615129475718,1.9514562268002429
7.846693524487555,1.9496230910680827
7.885771919499392,1.9480829978906526
7.92484970738332,1.9470920199394532
7.963928102395157,1.9467292325098076
8.003005890279084,1.9462137074945778
8.042083678163012,1.9444732833586227
8.081162680302759,1.9441257644841723
8.120241075314595,1.9456938277151714
8.159318863198523,1.942411431008775
8.19839665108245,1.941177981764285
8.237475653222198,1.9399872983529276
8.276553441106126,1.9386216903215379
8.315631836117962,1.9375921260812978
8.35470962400189,1.9414858330898814
8.393787411885818,1.9375358481183498
8.432865806897656,1.9372760735041141
8.471944809037401,1.9365496007249257
8.511022596921329,1.935540974789536
8.550100384805257,1.9345377835035993
8.589178779817095,1.9329791245735861
8.628256567701023,1.9318559590743938
8.66733435558495,1.9311010904153172
8.706413357724696,1.931108991494157
8.745491145608625,1.930791843145909
8.784569540620462,1.9304049777363637
8.82364732850439,1.9297666500475874
8.862725116388317,1.9292885471315049
8.901804118528064,1.9290250611776434
8.940881906411992,1.9327789509683155
8.979960301423828,1.9282371073307898
9.019038089307756,1.9555032493320312
9.058117091447503,1.928226699562864
9.09719487933143,1.9284861308426575
9.136272667215358,1.9285895818550995
9.175351062227195,1.9282258175471094
9.214428850111123,1.9282196855588398
9.25350785225087,1.9285672472814681
9.292585640134797,1.9292996757205731
9.331663428018725,1.9298401949225377
9.370741823030562,1.9314095855441462
9.40981961091449,1.934556338806171
9.448898613054237,1.9334472125470876
9.487975793810254,1.9335005727634413
9.52705479595,1.9336693842149413
9.566132583833928,1.9343631879037806
9.605210371717856,1.935337886749516
9.644288766729693,1.9366311605519542
9.683366554613622,1.9384265741442457
9.722445556753367,1.9482335223058211
9.761523344637295,1.9412342893489216
9.800601132521223,1.9438463209653287
9.839679527533061,1.9421889761948423
9.878757315416989,1.943242108665222
9.917836317556734,1.9414490762205265
9.956914105440662,1.9416334155048158
9.9959925004525,1.9420528864310802
10.035070288336428,1.949218250560934
10.074148076220355,1.9424894725279402
10.1132270783601,1.9423338464225246
10.152304866244029,1.9426805766127229
10.191383868383776,1.943382433312765
10.230461049139794,1.9439602476928906
10.269539444151631,1.9432739843440408
10.308617839163468,1.9447886080326988
10.347695019919486,1.9439100123813147
10.386774629187142,1.942615203031473
10.425851809943161,1.9427624447104734
10.464930204954998,1.9412953812137286
10.504008599966834,1.9428547975759356
10.543085780722853,1.9432161794999503
10.58216417573469,1.9436126705589898
10.621242570746528,1.9439495132698892
10.660320965758364,1.9441030058033997
10.699399360770201,1.9440517134309157
10.73847775578204,1.9438352429276493
10.777554936538058,1.9696890405597443
10.816633331549895,1.943609676276054
10.855711726561731,1.943942379836069
10.894790121573568,1.9438718635474368
10.933868516585406,1.9438467615388586
10.972945697341425,1.944143622533827
11.012024092353261,1.944276870092188
11.051102487365098,1.9454573087406775
11.090180882376936,1.9448706613470563
11.129259277388773,1.9451596944795508
11.168336458144791,1.9454743725182222
11.207416067412447,1.945793827531846
11.246493248168465,1.9476689631880544
11.285571643180303,1.9475645051390793
11.32465003819214,1.9484362695878914
11.363727218948158,1.9477797123112537
11.402806828215814,1.948860478209921
11.441884008971831,1.949915698825229
11.48096240398367,1.9513676581392652
11.520040798995506,1.9527918266044613
11.559117979751525,1.953694366528702
11.59819758901918,1.9546772134759696
11.637274769775198,1.956298094544874
11.676353164787036,1.9573101112253086
11.715431559798873,1.9570157836412239
11.754508740554892,1.9594076985018911
11.793587135566728,1.9605278763106726
11.832665530578565,1.961770851037044
11.871743925590403,1.9631172596314603
11.91082232060224,1.9664110283975837
11.949899501358258,1.9665263221718423
11.988977896370095,1.968280057841488
12.028056291381933,1.969984535847748
12.06713468639377,1.9718652378806032
12.106213081405606,1.973853701309725
12.145291476417444,1.9755160351163872
12.184368657173462,1.9761019750278748
12.2234470521853,1.9771927204021225
12.262525447197136,1.993433844670038
12.301603842208973,1.980570717121522
12.340682237220811,2.004170396518511
12.379759417976828,1.9840394585501606
12.418837812988667,1.9857580004657296
12.457916208000503,1.9914512727732887
12.49699460301234,1.9898553240820887
12.536072998024178,1.991559203488283
12.575150178780195,1.993442241670299
12.614229788047851,2.025119495747935
12.65330696880387,1.9979726596888119
12.692384149559889,2.021844617698447
12.731463758827545,2.003967617055831
12.770540939583562,2.0073361008907553
12.8096193345954,2.008951046194832
12.848697729607236,2.0112200813160523
12.887774910363255,2.013315830659167
12.926854519630911,2.0156205405732495
12.96593170038693,2.0181531567124273
13.005010095398767,2.0208898420397428
13.044088490410603,2.0238841091845354
13.083166885422441,2.027875931040895
13.122245280434278,2.0287783716527006
13.161322461190297,2.0434101213833444
13.200400856202133,2.0341357099287483
13.23947925121397,2.0372480416135805
13.278557646225808,2.0398522530814676
13.317636041237645,2.0421716008666424
13.356714436249481,2.044502338824357
13.3957916170055,2.0468351024215727
13.434870012017337,2.048972672626719
13.473948407029175,2.050453768327169
13.513026802041011,2.0522065154703144
13.552105197052848,2.054318174377304
13.591182377808867,2.0566847851689025
13.630260772820703,2.059621895953219
13.669339167832542,2.0604399246228144
13.708416348588559,2.062517416014924
13.747495957856215,2.0646192635705125
13.786573138612233,2.066543127347524
13.82565153362407,2.069528897712662
13.864729928635908,2.071970260235504
13.903807109391927,2.073865143760618
13.942886718659581,2.0757361413829396
13.9819638994156,2.0779961356846863
14.021042294427437,2.080706848918075
14.060120689439275,2.08380233770274
14.099197870195294,2.0841840425274523
14.138277479462948,2.08641592894006
14.177354660218967,2.0889246303239473
14.216433055230805,2.0911783011397542
14.255511450242642,2.0930510308627666
14.294589845254478,2.095119013250747
14.333668240266316,2.097317003182726
14.372745421022334,2.099596758026645
14.411823816034172,2.1018636587122645
14.450902211046008,2.1066608222917265
14.489980606057845,2.1067874361454697
14.529059001069683,2.1087067299139783
14.5681361818257,2.111125589313668
14.607214576837539,2.1139747262140824
14.646292971849375,2.11593772902051
14.685371366861212,2.1182576471041736
14.72444976187305,2.1202371238717928
14.763528156884886,2.122015092663177
14.802605337640905,2.1239352649229897
14.841683732652742,2.1258931370877217
14.880762127664578,2.127545313202776
14.919839308420597,2.1306322186322046
14.958918917688253,2.1334473283237734
14.997996098444272,2.136586175902625
15.037074493456108,2.1381883854280455
15.076152888467945,2.1409392643439915
15.115230069223964,2.1425791225515427
15.15430967849162,2.1451365187379583
15.193386859247639,2.14676685718988
15.232465254259475,2.149379320151033
15.271543649271313,2.151531910450951
15.31062083002733,2.153906943475858
15.349700439294987,2.1565713013184187
15.388777620051005,2.1588548217076897
15.427856015062842,2.160693630449856
15.46693441007468,2.162858494941651
15.506011590830697,2.2158968967661807
15.545091200098353,2.1705529285998133
15.584168380854372,2.1702312125899894
15.623246775866209,2.1716914349912426
15.662325170878047,2.173581961924426
15.701403565889883,2.175661073057903
15.74048196090172,2.1779205540183493
15.779559141657739,2.1806313042761287
15.818637536669575,2.183502739391868
15.857715931681414,2.186017212653405
15.89679432669325,2.188131916938845
15.935871507449269,2.19143280776399
15.974951116716925,2.1947648462692193
16.014028297472944,2.1937329336399385
16.05310669248478,2.1959244271854113
16.092186301752434,2.2001812316012046
16.131263482508455,2.2013454093844116
16.17034187752029,2.2032610211819197
16.20941905827631,2.2059974108633167
16.248497453288145,2.2090846710556744
16.287574634044166,2.211073930701754
16.326653029056,2.2118350689000827
16.365732638323657,2.212824351358324
16.404809819079677,2.2144654765498974
16.443889428347333,2.2174029197230367
16.482967823359168,2.2178474333116993
16.52204500411519,2.2670979207349355
16.561123399127023,2.221792049962699
16.600200579883044,2.2235615644099727
16.63927897489488,2.225623131563221
16.678358584162535,2.2277507453359395
16.717435764918555,2.2293532529421247
16.75651415993039,2.230655167289637
16.79559134068641,2.232042045414913
16.834668521442428,2.233597344265259
16.8737493449659,2.2357449939316654
16.912826525721922,2.237120820604259
16.95190370647794,2.238383037823548
16.990982101489777,2.240501680983115
17.030059282245794,2.240635003562825
17.06913889151345,2.2414066825442927
17.10821728652529,2.2438572951406592
17.147294467281306,2.245297594185101
17.186372862293144,2.24675289439086
17.22545004304916,2.2483175126777573
17.264529652316817,2.250139996440237
17.303608047328655,2.2514874033211716
17.342685228084672,2.251741010056108
17.38176362309651,2.2530480309705863
17.420840803852528,2.2545641715138522
17.459920413120184,2.2561139427554804
17.498998808132022,2.2575690326295623
17.53807598888804,2.258764115532856
17.577154383899877,2.260309042888283
17.616233993167533,2.261683830358499
17.65531117392355,2.263216004838614
17.69438956893539,2.2637611393168733
17.733466749691406,2.266726208616759
17.772545144703244,2.2663450435997983
17.8116247539709,2.2672297915730244
17.850701934726917,2.268213453132789
17.889780329738755,2.3126486905093984
17.928857510494772,2.2733468099888294
17.96793590550661,2.272025164160983
18.007015514774267,2.2735275007770626
18.046092695530284,2.275560306140064
18.085171090542122,2.276867206317687
18.12424827129814,2.277860950807555
18.163326666309977,2.278506670203204
18.202406275577633,2.2699840893106353
18.24148345633365,2.2803036525731057
18.28056185134549,2.28140401670473
18.319639032101506,2.2826363153604894
18.358718641369162,2.299538148755043
18.397797036381,2.2851327043700613
18.436874217137017,2.2862488239998675
18.475952612148856,2.2873781043020136
18.515029792904873,2.2882887757776436
18.55410940217253,2.2886135287628613
18.593187797184367,2.2890970685538092
18.632264977940384,2.2900300280326373
18.671343372952222,2.290322201900724
18.71042055370824,2.291198277173156
18.749500162975895,2.2921150488721396
18.788578557987734,2.293075363358928
18.82765573874375,2.2928897408572912
18.86673413375559,2.2949669033524147
18.90581131451161,2.2952954702738286
18.944890923779262,2.2966008630412533
18.9839693187911,2.297883798528013
19.02304649954712,2.3020694575571605
19.062123680303138,2.2984828552391403
19.101202075314976,2.298089451855202
19.14028168458263,2.2984416003668127
19.17935886533865,2.299130387305403
19.218437260350488,2.300033097239557
19.257514441106505,2.3080561670602626
19.29659405037416,2.306466002045302
19.335672445386,2.304730747578076
19.374749626142016,2.305570104736419
19.413828021153854,2.30553478361242
19.45290520190987,2.306277577661098
19.491984811177527,2.307934270540434
19.531063206189366,2.3115815557379813
19.570140386945383,2.3124763575048055
19.60921878195722,2.3136155095703983
19.648295962713238,2.3156192157084465
19.687375571980894,2.3149568439416717
19.726453966992732,2.3489727032228362
19.76553114774875,2.3158219119060086
19.804609542760588,2.3166111182841695
19.843686723516605,2.316881035917284
19.88276633278426,2.3172330522390037
19.9218447277961,2.3263370530724057
19.960921908552116,2.319338381078727
20.000000303563954,2.318855489006943
