Frequency_Hz,HVSR_Amplitude
11.407690,1.338188
11.526586,1.386408
11.646722,1.440507
11.768109,1.501311
11.890762,1.569791
12.014693,1.647075
12.139916,1.734460
12.266443,1.833411
12.394290,1.945525
12.523469,2.072427
12.653995,2.215546
12.785880,2.375663
12.919141,2.552093
13.053790,2.741347
13.189843,2.935216
13.327314,3.118779
13.466217,3.269857
13.606568,3.362524
13.748382,3.375961
13.891674,3.304660
14.036460,3.161755
14.182754,2.972220
14.330574,2.762086
14.479934,2.551294
14.630850,2.352023
14.783340,2.170183
14.937419,2.007635
15.093103,1.864003
15.250411,1.737851
15.409358,1.627359
15.569961,1.530673
15.732238,1.446071
15.896207,1.372028
16.061885,1.307223
16.229289,1.250535
16.398439,1.201020
16.569351,1.157888
16.742044,1.120483
16.916538,1.088266
17.092850,1.060796
17.270999,1.037722
17.451006,1.018767
17.632888,1.003727
17.816666,0.992460
18.002360,0.984889
18.189989,0.980994
18.379574,0.980822
18.571134,0.984483
18.764691,0.992161
18.960266,1.004122
19.157878,1.020729
19.357551,1.042460
19.559304,1.069933
19.763160,1.103943
19.969141,1.145505
20.177269,1.195915
20.387566,1.256829
20.600054,1.330361
20.814758,1.419203
21.031699,1.526742
21.250901,1.657123
21.472388,1.815079
21.696183,2.005125
21.922311,2.229126
22.150795,2.480508
22.381661,2.733620
22.614933,2.933499
22.850637,3.008185
23.088797,2.920167
23.329439,2.704517
23.572589,2.434524
23.818274,2.167838
24.066519,1.931563
24.317352,1.732456
24.570798,1.568275
24.826887,1.434035
25.085644,1.324611
25.347098,1.235588
25.611278,1.163425
25.878210,1.105372
26.147925,1.059344
26.420451,1.023796
26.695817,0.997623
26.974054,0.980089
27.255190,0.970782
27.539256,0.969598
27.826283,0.976732
28.116301,0.992716
28.409343,1.018464
28.705438,1.055372
29.004620,1.105453
29.306919,1.171542
29.612370,1.257577
29.921004,1.368941
30.232854,1.512738
30.547955,1.697483
30.866340,1.930488
31.188044,2.208324
31.513100,2.492938
31.841544,2.684469
32.173412,2.667690
32.508738,2.448000
32.847559,2.145570
33.189912,1.858145
33.535832,1.620608
33.885359,1.434400
34.238528,1.291221
34.595377,1.182145
34.955947,1.099987
35.320274,1.039490
35.688398,0.997022
36.060359,0.970235
36.436197,0.957826
36.815952,0.959407
37.199665,0.975492
37.587378,1.007588
37.979131,1.058431
38.374967,1.132386
38.774929,1.236042
39.179059,1.378836
39.587402,1.572837
40.000000,1.827895
