frequency,amplitude
7.18236505918169,1.9349293906223142
7.221443454193527,1.9314238099766474
7.260521242077455,1.9272111559607394
7.299599029961382,1.9236553620039654
7.33867742497322,1.9200483695200616
7.377755819985056,1.9179611019340348
7.416833607868984,1.9139447487629886
7.4559120028808215,1.9139758636081479
7.494990397892659,1.9155621972466392
7.5340681857765865,1.911278174503444
7.573146580788423,1.9080308870695555
7.612224368672351,1.90579638585493
7.651302763684188,1.9037379409347528
7.690381158696026,1.9015030496207987
7.729459553707862,1.8996704933260853
7.76853734159179,1.8984550485613894
7.807615129475718,1.8976225509552325
7.846693524487555,1.8971957332576235
7.885771919499392,1.895647930910361
7.92484970738332,1.8947001016038412
7.963928102395157,1.8938131671899423
8.003005890279084,1.8715353904865075
8.042083678163012,1.8988102920374974
8.081162680302759,1.891911471217313
8.120241075314595,1.8918355327237715
8.159318863198523,1.892490388598463
8.19839665108245,1.8916945151333462
8.237475653222198,1.8918485902230582
8.276553441106126,1.8922323206301657
8.315631836117962,1.892955786306281
8.35470962400189,1.8940429015627505
8.393787411885818,1.8955970425375417
8.432865806897656,1.897250807440985
8.471944809037401,1.8979938264155205
8.511022596921329,1.8990051304519577
8.550100384805257,1.8996466482748442
8.589178779817095,1.9030942797134747
8.628256567701023,1.901392794822963
8.66733435558495,1.9026549452612722
8.706413357724696,1.9041865222917895
8.745491145608625,1.906030637804124
8.784569540620462,1.908245441094773
8.82364732850439,1.9110582505364475
8.862725116388317,1.9119259779688331
8.901804118528064,1.9148535726498548
8.940881906411992,1.9175856280876427
8.979960301423828,1.9250112871848195
9.019038089307756,1.9226043626176041
9.058117091447503,1.925606941775055
9.09719487933143,1.9286306903902326
9.136272667215358,1.936468915887368
9.175351062227195,1.9364909622508302
9.214428850111123,1.9409673869324051
9.25350785225087,1.9438863044836256
9.292585640134797,1.9474279502065046
9.331663428018725,1.9515653761168357
9.370741823030562,1.9562455866233217
9.40981961091449,1.9614619895700123
9.448898613054237,1.9663172878011668
9.487975793810254,1.9701096524887711
9.52705479595,1.974215358642582
9.566132583833928,1.9787054251346894
9.605210371717856,1.9817026987670814
9.644288766729693,1.9875767595668785
9.683366554613622,1.9925805655715156
9.722445556753367,1.9978795861090655
9.761523344637295,2.0031042893786926
9.800601132521223,2.0079392016095414
9.839679527533061,2.012224415644809
9.878757315416989,2.0157426075301985
9.917836317556734,2.0191180838857252
9.956914105440662,2.0241941651396824
9.9959925004525,2.031225415427242
10.035070288336428,2.0303064192650218
10.074148076220355,2.0345364377722737
10.1132270783601,2.0384858732407087
10.152304866244029,2.0419156351839423
10.191383868383776,2.0453034085021704
10.230461049139794,2.0489430495531997
10.269539444151631,2.051321696831445
10.308617839163468,2.052821535025502
10.347695019919486,2.061304984351468
10.386774629187142,2.058975885835542
10.425851809943161,2.0619905506889813
10.464930204954998,2.198448844932602
10.504008599966834,2.0688404728024126
10.543085780722853,2.0733463947744055
10.58216417573469,2.0779106947706185
10.621242570746528,2.0805265991735125
10.660320965758364,2.0836853271279234
10.699399360770201,2.0868223404153894
10.73847775578204,2.089892550886484
10.777554936538058,2.094700214421721
10.816633331549895,2.1065715873270365
10.855711726561731,2.0999215765469392
10.894790121573568,2.104320311091135
10.933868516585406,2.1087230601605143
10.972945697341425,2.112181964126222
11.012024092353261,2.115944053255678
11.051102487365098,2.1195353543124344
11.090180882376936,2.12306417706246
11.129259277388773,2.1248664960969563
11.168336458144791,2.1308615437092806
11.207416067412447,2.1349637358083897
11.246493248168465,2.1378866416172286
11.285571643180303,2.141079858410309
11.32465003819214,2.144628101853979
11.363727218948158,2.150584018980183
11.402806828215814,2.1521603406889707
11.441884008971831,2.156030863654596
11.48096240398367,2.160305941673211
11.520040798995506,2.1633974638782716
11.559117979751525,2.1667564265014114
11.59819758901918,2.1703550932726743
11.637274769775198,2.1743599071468127
11.676353164787036,2.1782836292783596
11.715431559798873,2.1815858566557993
11.754508740554892,2.18447804917514
11.793587135566728,2.1865974077220978
11.832665530578565,2.2495796447487226
11.871743925590403,2.1956853567887973
11.91082232060224,2.202626281420457
11.949899501358258,2.2031519715338477
11.988977896370095,2.2093662190839205
12.028056291381933,2.212161983507856
12.06713468639377,2.216330930290114
12.106213081405606,2.2205984263172844
12.145291476417444,2.2246710567965824
12.184368657173462,2.2286978332160667
12.2234470521853,2.23291527798161
12.262525447197136,2.237244684101863
12.301603842208973,2.2520731092215303
12.340682237220811,2.2460214982845383
12.379759417976828,2.251131813903123
12.418837812988667,2.255326057937409
12.457916208000503,2.2592693107367166
12.49699460301234,2.263514684779963
12.536072998024178,2.2680397789972084
12.575150178780195,2.272682226104252
12.614229788047851,2.277394042038959
12.65330696880387,2.28215387554823
12.692384149559889,2.287465628045567
12.731463758827545,2.2924594530192133
12.770540939583562,2.2982245826258643
12.8096193345954,2.324106240424318
12.848697729607236,2.3095850984469273
12.887774910363255,2.3150147617229377
12.926854519630911,2.319230633047293
12.96593170038693,2.322689081015096
13.005010095398767,2.326162907898188
13.044088490410603,2.3296908293368803
13.083166885422441,2.340990230385392
13.122245280434278,2.348824615286641
13.161322461190297,2.349819047045897
13.200400856202133,2.352872381990172
13.23947925121397,2.356999213294259
13.278557646225808,2.360810073362565
13.317636041237645,2.372220700273964
13.356714436249481,2.3682119517083082
13.3957916170055,2.3800968552892177
13.434870012017337,2.3739621448856694
13.473948407029175,2.3784818473244576
13.513026802041011,2.3835904621553907
13.552105197052848,2.386051257776984
13.591182377808867,2.3882753008127926
13.630260772820703,2.3915027010525316
13.669339167832542,2.3959112719855344
13.708416348588559,2.398788583681975
13.747495957856215,2.404787271103163
13.786573138612233,2.4053947296716016
13.82565153362407,2.408068050760304
13.864729928635908,2.4113015828692586
13.903807109391927,2.4145436188889717
13.942886718659581,2.417728134770514
13.9819638994156,2.4208732517587843
14.021042294427437,2.4238594981780253
14.060120689439275,2.426656057126536
14.099197870195294,2.429505588095917
14.138277479462948,2.4850614653176315
14.177354660218967,2.43128743149861
14.216433055230805,2.4304017589882028
14.255511450242642,2.461987386280667
14.294589845254478,2.4413105271529805
14.333668240266316,2.4455770054087864
14.372745421022334,2.4473219074961348
14.411823816034172,2.44996471712149
14.450902211046008,2.453372981559681
14.489980606057845,2.4572471450992843
14.529059001069683,2.4573910509408092
14.5681361818257,2.4589021954539088
14.607214576837539,2.460724696444951
14.646292971849375,2.4644072095862866
14.685371366861212,2.464349635242742
14.72444976187305,2.4659112287927054
14.763528156884886,2.4688404158065413
14.802605337640905,2.469739349512433
14.841683732652742,2.4724803130428192
14.880762127664578,2.473865990555144
14.919839308420597,2.476533856436707
14.958918917688253,2.476829739176656
14.997996098444272,2.4774582698360907
15.037074493456108,2.4787188164716945
15.076152888467945,2.4809879402226938
15.115230069223964,2.4870514698864703
15.15430967849162,2.482890754825339
15.193386859247639,2.4842519292292145
15.232465254259475,2.4849855692879523
15.271543649271313,2.4864742742900066
15.31062083002733,2.48632436503697
15.349700439294987,2.4887801597530914
15.388777620051005,2.4896019979596726
15.427856015062842,2.4907883744261046
15.46693441007468,2.492220790205341
15.506011590830697,2.4939440528767807
15.545091200098353,2.4962214311076774
15.584168380854372,2.498101345141766
15.623246775866209,2.4989276725830183
15.662325170878047,2.5051895416565317
15.701403565889883,2.5023578450685466
15.74048196090172,2.5041228369085604
15.779559141657739,2.5065256687495827
15.818637536669575,2.5088260171318977
15.857715931681414,2.5146239923426164
15.89679432669325,2.5113387470255417
15.935871507449269,2.5119756443974834
15.974951116716925,2.513225295468168
16.014028297472944,2.5147637972487886
16.05310669248478,2.518419633750386
16.092186301752434,2.518178460719686
16.131263482508455,2.599010008869289
16.17034187752029,2.5226479739740126
16.20941905827631,2.5247234545171793
16.248497453288145,2.5239957369834074
16.287574634044166,2.523286909185006
16.326653029056,2.524649583119781
16.365732638323657,2.522635770067669
16.404809819079677,2.5196419301682424
16.443889428347333,2.5223364398279333
16.482967823359168,2.525998075604113
16.52204500411519,2.5261691184602526
16.561123399127023,2.5268841480874245
16.600200579883044,2.5260357232038944
16.63927897489488,2.526013996162957
16.678358584162535,2.526536726427511
16.717435764918555,2.527836715816856
16.75651415993039,2.5312937503190227
16.79559134068641,2.528684037678075
16.834668521442428,2.5285207862004992
16.8737493449659,2.5281356885205186
16.912826525721922,2.5278791770965157
16.95190370647794,2.533256644460202
16.990982101489777,2.5278579905739798
17.030059282245794,2.528584589708988
17.06913889151345,2.527889968120357
17.10821728652529,2.527887384473865
17.147294467281306,2.528789679398419
17.186372862293144,2.529382073608675
17.22545004304916,2.5280361744275575
17.264529652316817,2.527081070767678
17.303608047328655,2.526448400633584
17.342685228084672,2.5269399392973577
17.38176362309651,2.526800697747162
17.420840803852528,2.526685291747043
17.459920413120184,2.527055658843564
17.498998808132022,2.5262031050738085
17.53807598888804,2.53325184990977
17.577154383899877,2.524445000501437
17.616233993167533,2.5238451165263713
17.65531117392355,2.522230617398011
17.69438956893539,2.5205084676601834
17.733466749691406,2.5191366971137445
17.772545144703244,2.517838161507852
17.8116247539709,2.5166221485626155
17.850701934726917,2.515780827154077
17.889780329738755,2.521852600768434
17.928857510494772,2.5152887737638974
17.96793590550661,2.513045537067264
18.007015514774267,2.5126092127416833
18.046092695530284,2.509922830411109
18.085171090542122,2.5085073351718346
18.12424827129814,2.507244812841508
18.163326666309977,2.5056705705317635
18.202406275577633,2.5039419114076926
18.24148345633365,2.5026505041550253
18.28056185134549,2.5026248469531662
18.319639032101506,2.500888084592492
18.358718641369162,2.503739559863596
18.397797036381,2.4977770321366113
18.436874217137017,2.505521077710942
18.475952612148856,2.4970924498434366
18.515029792904873,2.4937860147297397
18.55410940217253,2.4918341943028253
18.593187797184367,2.490681552308968
18.632264977940384,2.4916004859371865
18.671343372952222,2.4878860752565957
18.71042055370824,2.484670103092424
18.749500162975895,2.4838955863529155
18.788578557987734,2.482535535441308
18.82765573874375,2.4838360370224013
18.86673413375559,2.4797894767162507
18.90581131451161,2.4784236784320597
18.944890923779262,2.4760486094040877
18.9839693187911,2.4732003475861015
19.02304649954712,2.470919301736213
19.062123680303138,2.4701672337570475
19.101202075314976,2.4686008750050843
19.14028168458263,2.46537877795388
19.17935886533865,2.462895793119893
19.218437260350488,2.461280577133945
19.257514441106505,2.4590998786732428
19.29659405037416,2.4570128315546236
19.335672445386,2.4540796476699773
19.374749626142016,2.4533601942105974
19.413828021153854,2.4497609683505552
19.45290520190987,2.4479341546210858
19.491984811177527,2.4458024241101826
19.531063206189366,2.443451994861723
19.570140386945383,2.440423667820682
19.60921878195722,2.4376789389574474
19.648295962713238,2.4355115873754634
19.687375571980894,2.4383733665104885
19.726453966992732,2.4317458743244496
19.76553114774875,2.509008877419966
19.804609542760588,2.425421542596757
19.843686723516605,2.426510406813098
19.88276633278426,2.4210437630280337
19.9218447277961,2.4187241156220964
19.960921908552116,2.416785723177367
20.000000303563954,2.415479399346384
