frequency,amplitude
1.0982494653883639,2.028024531362262
1.106206350369999,2.068820174282158
1.1142208834731278,2.1152632335331365
1.1222934823619388,2.1677863289865926
1.130424567726624,2.226858490524892
1.1386145633053015,2.292976092029137
1.1468638959060975,2.366646004083844
1.1551729954293901,2.448356886950969
1.1635422948902119,2.538532864352534
1.1719722304408158,2.6374617815262016
1.180463241393405,2.745188183823034
1.1890157702430268,2.8613599734108206
1.1976302626906317,2.9850194414389204
1.2063071676663013,3.1143378066856204
1.2150469373526436,3.2463132645230988
1.223850027208357,3.37649189983073
1.2327168959919665,3.498828680712973
1.2416480057857309,3.605863265837746
1.250643822019723,3.689391342109873
1.2597048134960853,3.741693537165536
1.268831452413461,3.757112084350287
1.2780242143916012,3.733456140843919
1.2872835784961516,3.672625853932937
1.2966100272636178,3.5801455105761733
1.306004046726512,3.463827253564153
1.315466126438682,3.3321557654620015
1.3249967595008236,3.1929607650893628
1.3345964425861772,3.0526492170183266
1.3442656759664118,2.9159700912746875
1.3540049635376943,2.7861340441829143
1.3638148128469518,2.665100145806985
1.3736957351183194,2.553897619445531
1.3836482452797827,2.4529131291163697
1.3936728619900118,2.3621186792222484
1.403770107665392,2.2812395502808043
1.4139405085072454,2.209871889888453
1.4241845945292573,2.1475619568866455
1.4345028995850932,2.093857910339052
1.4448959613962222,2.0483428213572252
1.4553643215799381,2.010655358840043
1.4659085256775857,1.9805027574683154
1.4765291231829898,1.9576692907924902
1.487226667571092,1.9420224905496424
1.4980017163267945,1.9335186885989017
1.508854830974011,1.9322090272945158
1.5197865771049315,1.938246820172589
1.5307975244094958,1.9518969948495073
1.5418882467050818,1.9735482709482053
1.5530593219664104,2.003728675876436
1.5643113323556648,2.0431249274895573
1.575644864252829,2.09260603107268
1.587060508286246,2.1532509983884816
1.598558859363397,2.2263796180840005
1.6101405167019058,2.313583160789837
1.6218060838607635,2.4167477996140763
1.6335561687717841,2.538055552263654
1.6453913837712846,2.679932498207938
1.6573123456319963,2.8448866472342984
1.6693196755952067,3.035130951027883
1.6814139994031356,3.2518154895845424
1.693595947331543,3.4936113186599975
1.7058661542225748,3.7543819293902505
1.718225259517849,4.020002316951657
1.7306739072917763,4.265506628143852
1.7432127462851266,4.455793996409919
1.7558424299388364,4.554108169414478
1.7685636164280625,4.537788078371739
1.7813769686964804,4.410894120447755
1.794283154490834,4.201912251187587
1.8072828463957333,3.9488189090718095
1.820376721868705,3.684657373076797
1.8335654632754974,3.431459953550873
1.8468497579256415,3.200970400550938
1.8602302981082661,2.9978417941401645
1.8737077811281793,2.822662770550332
1.8872829093422046,2.674038621374542
1.900956390195784,2.5498149791842106
1.9147289362598454,2.4477274054765865
1.9286012652679372,2.36571646046395
1.9425741001536307,2.302064196549434
1.9566481690881965,2.2554427305615863
1.97082420551855,2.224924557412254
1.9851029482054752,2.2099809055993807
1.999485141262123,2.210481786343879
2.013971534192791,2.22670465504517
2.0285628819319794,2.2593547479223806
2.043259944883737,2.30959707242477
2.0580634889612868,2.3790957029509046
2.0729742856269393,2.4700475608793515
2.087993111932298,2.585179981146621
2.103120750558752,2.7276440962525617
2.1183579898582665,2.900661545225507
2.133705623894464,3.1066443859476207
2.149164452484007,3.3452948494235164
2.16473528123828,3.6100080722728967
2.180418921605371,3.88228061161765
2.1962161909123585,4.126140962283838
2.2121279124079067,4.289854235721333
2.2281549153051676,4.324532179132058
2.244298034824993,4.214216209880115
2.26055811223946,3.988366270687692
2.276935994915716,3.7012663176709335
2.293432536360134,3.4023700400674377
2.3100485962627944,3.122641719938484
2.326785040542283,2.876187494380528
2.3436427413908216,2.666688119759061
2.3606225773197163,2.4927484717427317
2.3777254332051436,2.3510711100230655
2.39495220033426,2.2380385602163493
2.412303776451654,2.150402688849371
2.429781065806129,2.085536573103422
2.447384979197826,2.0414942137085847
2.4651164340256893,2.016998459526035
2.4829763543352743,2.0114123636817736
2.500965670866905,2.0247167268689172
2.5190853211041753,2.057499319945912
2.537336249322805,2.110948498703858
2.55571940663985,2.1868272959933264
2.574235751063269,2.2873736825281883
2.592886247541845,2.415013425271255
2.611671868015476,2.5716628913661927
2.630593591465824,2.7572299189259697
2.649652403967334,2.9667732058133884
2.6688492987386194,3.186068840624743
2.6881852761942255,3.387119422421357
2.707661343996761,3.529209224492088
2.727278517109414,3.5730859287328487
2.7470378178488413,3.5045013106217042
2.7669402759384485,3.3448609636384132
2.786986928562049,3.1361355043574615
2.8071788204179198,2.9177160170017995
2.827517003773237,2.7150763663850057
2.8480025385189203,2.540521174757343
2.868636492224863,2.3980594996769415
2.8894199401955687,2.2876481853002524
2.910353965526188,2.207799893363868
2.9314396591589627,2.1569546179528682
2.952678119940078,2.1341559135900705
2.9740704546769274,2.139401972256412
2.9956177781957924,2.1738818227084837
3.0173212133999394,2.2402072713306724
3.0391818913281377,2.3426878853577957
3.0612009512136034,2.487626496887752
3.083379540543365,2.6834601758559464
3.1057188151180672,2.9401636700907443
3.128219939112201,3.2662906474620077
3.150884085134773,3.6598620875526464
3.173712434290414,4.087421018437306
3.1967061762409323,4.4556369850720765
3.2198665092673058,4.62325451911208
3.243194640332136,4.510902346427648
3.2666917851425388,4.190607224508642
3.2903591682135067,3.802678844589184
3.3141980229317163,3.4439905826574866
3.3382095916198047,3.152284212407258
3.3623951256011195,2.933280636294342
3.386755885264915,2.78179931165407
3.4112931401320505,2.6913844189300717
3.436008168921136,2.657809855536256
3.4609022596151813,2.680260541957787
3.485976709528708,2.7618639769063886
3.5112328253753673,2.910101416996171
3.5366719233360233,3.1368109533025774
3.5622953291273594,3.4559653477115333
3.588104378070951,3.873299939808665
3.614100415162867,4.353892483743369
3.640284795143751,4.760908153769664
3.6666588825694255,4.859246167984177
3.6932240518820096,4.5495137612800995
3.7199816874815324,4.016739829919011
3.7469331837980944,3.484176644493224
3.77407994536452,3.0480359670957218
3.801423386889568,2.7197964127394916
3.8289649333316427,2.4844487387075844
3.856706019973066,2.324792393828954
3.884648092494861,2.2279045890133493
3.9127926070521077,2.185960025151673
3.941141030349812,2.1958391085210174
3.969694839719349,2.2587723477599266
3.998455523195456,2.3801714295811243
4.027424579593766,2.5691086791810513
4.05660351858893,2.8354811264199324
4.085993860793279,3.179246913243418
4.1155971378360805,3.5609264187462584
4.145414892443343,3.8580012416411447
4.175448678518228,3.8988787430649836
4.205700061222011,3.6500010978938078
4.236170617055668,3.2650197767836646
4.266861933942015,2.895158655773847
4.297775611308466,2.6020612590798295
4.32891326017039,2.393673240795616
4.360276503215056,2.2618144956316515
4.3918669748862085,2.1978376164954327
4.42368632146923,2.197256006964928
4.45573620117695,2.2607775592527566
4.488018284236043,2.3941703688872695
4.520534252974088,2.6063374890158473
4.553285801907222,2.901012478419538
4.586274637828465,3.2505928340351073
4.6195024798966475,3.546899511729795
4.6529710597260205,3.609480722336547
4.6866821214764816,3.3772213532692015
4.720637421944473,3.0019317214629067
4.7548387306545425,2.6450501118431777
4.789287829951543,2.3700696427118713
4.823986515093534,2.1831257384626146
4.858936594345321,2.075119252002192
4.8941398890727115,2.0381656939966195
4.929598233837407,2.0702047450336765
4.965313476492632,2.1762268961711495
5.001287478279414,2.368296386191063
5.037522113923594,2.6616469748392055
5.0740192717335075,3.054202570537186
5.11078085369841,3.462886973592506
5.147808775587577,3.659638177974025
5.18510496705016,3.4756489248049127
5.222671371715727,3.0745613224625825
5.260509947295572,2.6886575964754487
5.298622665684721,2.4058998574055237
5.337011513064699,2.231661197816925
5.375678490007049,2.1544174735724084
5.414625611577565,2.1680700443870538
5.453854907441328,2.2779679318638917
5.493368421968458,2.5040490656865044
5.53316821434067,2.882730922315987
5.573256358658572,3.4525930685157658
5.613634944049763,4.155312953224781
5.654306074777694,4.599003519215405
5.695271870351343,4.358528597432417
5.7365344656356525,3.772281027518597
5.778096010962793,3.2765252161232135
5.819958672244235,2.974735538291324
5.862124631083596,2.85268152762098
5.9045960848903585,2.894994244446841
5.947375246994362,3.1075502723997115
5.990464346761168,3.5075830635830676
6.033865629708214,4.052397570641817
6.077581357621866,4.439263870149312
6.1216138086752565,4.21821726192595
6.165965277547035,3.5908358062460124
6.2106380755409285,3.0217697081613477
6.255634530706213,2.6474861397995775
6.300956987959014,2.4503371034288928
6.346607809204522,2.4015049298011717
6.392589373460082,2.490211928382586
6.4389040769791555,2.7182977972565023
6.4855543333762204,3.061827100882632
6.532542573752526,3.3597772109804733
6.579871246822815,3.300424129571542
6.627542819042904,2.887045225279559
6.675559774738248,2.4434953889212903
6.723924616233378,2.129360952391184
6.772639863982338,1.9549963235436003
6.8217080567,1.9036770830804794
6.871131751494388,1.97106814075723
6.920913523999936,2.1715686959449845
6.971055968511699,2.524237182755845
7.021561698120569,2.9570256696973978
7.072433344849431,3.1073766423449976
7.12367355979035,2.744809090498698
7.175285013242705,2.2660072230261625
7.22727039485237,1.928691197383405
7.279632413751855,1.746326441539133
7.332373798701518,1.6921128928957183
7.38549729823174,1.7566935928169165
7.439005680786175,1.9547270166256783
7.4929017348660345,2.313853657673751
7.5471882691753756,2.7839752559216593
7.601868112767506,3.0028544992711286
7.656944115192382,2.6952851015518844
7.712419146645142,2.265709785677685
7.7682960981156475,1.9823976779478112
7.8245778815391756,1.8634602446239745
7.881267429948138,1.8929000096696165
7.938367697624964,2.0793997556839843
7.995881660256024,2.4576766075530885
8.053812315086734,3.01922111146576
8.112162681077727,3.4482861355757928
8.170935799062192,3.300341129979517
8.230134731904354,2.9105942995355063
8.289762564659059,2.6768761740652462
8.349822404732583,2.6849442811902686
8.410317382044537,2.959395059864783
8.471250649191008,3.4997351744241945
8.532625381608817,3.9562837743571335
8.594444777741039,3.631459018781403
8.656712059203647,2.9632596854405464
8.719430470953442,2.524787785725649
8.782603281457119,2.364963892866345
8.846233782861617,2.4549022778310965
8.910325291165694,2.8034531287800855
8.97488114639271,3.3294582944409106
9.039904712764711,3.455777905738492
9.105399378877726,2.9070625769071095
9.171368557878386,2.3755665408578492
9.237815687641763,2.1064177136711484
9.304744230950565,2.0753331704494995
9.37215767567555,2.279640551637211
9.44005953495734,2.7598856191260834
9.508453347389459,3.369685379728692
9.57734267720276,3.3475115761831
9.646731114451178,2.7776897090432473
9.716622275198798,2.3831902523727355
9.787019801708327,2.2808984605700973
9.857927362630871,2.4539585009413214
9.929348653197156,2.893275980993856
10.001287395410067,3.316192420895136
10.073747338238647,3.094121227859753
10.146732257813426,2.58960221283721
10.220245957623261,2.3110213371952337
10.294292268713496,2.3215458694071764
10.368875049885643,2.635440550414263
10.443998187898474,3.2154677026776195
10.519665597670556,3.4730591052248987
10.595881222484298,2.9939789578287175
10.672649034191412,2.560208482780889
10.749973033419941,2.47012311952644
10.827857249782706,2.752327616522456
10.906305742087342,3.381104710153256
10.985322598547768,3.5735605411184923
11.064911936997294,2.8481077125567382
11.145077905103157,2.294978858859454
11.225824680582727,2.124188412636102
11.307156471421173,2.27859115453513
11.389077516090776,2.7088537926813556
11.471592083771824,2.926343182636243
11.554704474575063,2.453164287090489
11.638419019765822,2.003953735126659
11.722740081989695,1.8479440521867148
11.807672055499935,1.9692791157813647
11.893219366386404,2.3807851811679783
11.979386472806285,2.885671471638567
12.066177865216355,2.803977956059351
12.153598066607058,2.448298638017083
12.241651632738156,2.37359353380656
12.33034315237618,2.704242704353026
12.419677247533567,3.459849371562647
12.509658573709498,3.801364269683841
12.600291820132556,3.220588273932493
12.69158171000505,2.8939392561711905
12.783533000749204,3.1108677761742842
12.876150484255035,3.865314469340204
12.969438987130124,4.288557905165021
13.063403370951091,3.6552319259402575
13.158048532517011,3.295993411558389
13.253379404104544,3.5741600956154658
13.349400953725,4.206804647406514
13.446118185383257,3.8532989175503873
13.54353613933849,3.073083587104367
13.64165989236689,2.8364475001133105
13.740494558026171,3.084556085904609
13.840045286922125,3.201290143477517
13.94031726697696,2.583209100937191
14.04131572369974,2.1041653655122903
14.143045920458626,2.0442858028257382
14.245513158755239,2.387022230014263
14.348722778500875,2.8230215496821995
14.452680158294847,2.473407808654004
14.557390715704724,2.060647955901416
14.662859907548693,2.073963550476737
14.76909323017994,2.562705980099623
14.876096219773046,3.0792998171510546
14.983874452612538,2.606351252786706
15.092433545383447,2.265008721893164
15.201779155464054,2.4467493945373846
15.311916981220671,2.899279502226293
15.422852762304652,2.615576920307828
15.534592279951449,2.163384584633889
15.647141357281948,2.178194583297163
15.760505859605887,2.602131579009444
15.874691694727527,2.631522831516967
15.989704813253566,2.157810448366103
16.105551208903176,2.071435052874482
16.222236918820425,2.4587878530708824
16.339768023888833,2.5868217837626317
16.45815064904833,2.0075231345598525
16.577390963614373,1.7829203018081288
16.697495181599525,2.0387559090505643
16.818469562037222,2.5697391236037106
16.940320409308015,2.359760138287606
17.063054073468052,2.074459142326921
17.18667695058003,2.322652138501541
17.31119548304654,2.9465959107516437
17.436616159945746,2.819211567502767
17.56294551736961,2.6074884711605115
17.69019013876445,2.9520666197543672
17.818356655274098,2.910057363299485
17.94745174608539,2.3423092067985865
18.077482138776322,2.324956962639762
18.208454609666564,2.7683231881624257
18.34037598417068,2.4647481417324317
18.47325313715375,2.009858297849835
18.607092993289704,2.1483337856196414
18.74190252742214,2.6225709029633406
18.877688764927818,2.2869117643657053
19.014458782082823,2.0133347544607454
19.152219706431254,2.3250363492118655
19.29097871715674,2.678631437255276
19.43074304545651,2.361415905299755
19.57151997491828,2.453848956857506
19.713316841899797,3.04331829614722
19.856141035911186,2.875501617827019
20.000000000000004,2.74659236306835
