frequency,amplitude
4.566532605235188,2.181050371136373
4.606412409087339,2.1891286328029453
4.646292212939489,2.197844228694366
4.68617201679164,2.1980811154656594
4.72605182064379,2.1980323132917268
4.765931624495941,2.194223399034363
4.8058114283480915,2.1962782126918405
4.845691232200243,2.1848516766889063
4.885571036052394,2.1925744219078473
4.925450839904544,2.177855324461343
4.965330643756695,2.177137714725771
5.005209840480936,2.146916287799683
5.045089644333086,2.1729326505846993
5.084969448185237,2.1707005057040583
5.1248492520373885,2.1896447737795954
5.164729055889539,2.1658703984280168
5.20460885974169,2.1615972035249515
5.24448866359384,2.191470244671671
5.284368467445991,2.154515627599346
5.324248271298141,2.1520852809926416
5.364128075150292,2.1451032122987965
5.404007879002443,2.141211831359219
5.443887075726685,2.1432178561534037
5.483766879578835,2.139011751133769
5.523646683430986,2.1417099203171723
5.563526487283136,2.1407089099996375
5.603406291135287,2.1342828121093915
5.643286094987438,2.1336485771942413
5.683165898839588,2.1357595366782998
5.723045702691739,2.135947530267266
5.76292550654389,2.132627427068413
5.802805310396041,2.121535997662615
5.842685114248191,2.1254444818136085
5.882564918100342,2.128599286851219
5.922444114824583,2.131902082708157
5.962323918676734,2.134605107776258
6.0022037225288845,2.1359028951563626
6.0420835263810355,2.1380900110838477
6.081963330233186,2.1410742693649496
6.121843134085337,2.1402372187652388
6.161722937937488,2.132095882968687
6.201602741789638,2.1462705007791154
6.241482545641789,2.1524838492579472
6.281362349493939,2.153288586257773
6.32124215334609,2.1652377083064747
6.3611219571982405,2.160454496252818
6.401001153922482,2.1645414876319653
6.440880957774633,2.169235744240634
6.480760761626784,2.181509889039665
6.520640565478934,2.1819050163156946
6.560520369331085,2.1879290000827796
6.600400173183235,2.194751781952449
6.640279977035386,2.2002072171111986
6.6801597808875375,2.206107049562918
6.720039584739688,2.214150672109195
6.759919388591839,2.221921400646374
6.799799192443989,2.2302917582745407
6.83967899629614,2.7566841586991493
6.87955880014829,2.247969272509694
6.919438604000441,2.2579302243542165
6.959318407852592,2.2679016176087368
6.999198211704742,2.276465431014661
7.0390780155568935,2.2854340107007554
7.078957819409044,2.295215578513174
7.118837623261195,2.305820863677638
7.158717427113345,2.317498638310829
7.198597230965496,2.3523695580533235
7.238477034817647,2.341207212023824
7.278356838669797,2.342889735727152
7.3182360353940386,2.35901657207838
7.35811583924619,2.3703840417605875
7.39799564309834,2.3806186753828706
7.437875446950491,2.390948884242886
7.477755250802642,2.4017132923054927
7.517635054654792,2.4238506144819874
7.557514858506943,2.4289251924637374
7.597394662359093,2.4388003045220183
7.637274466211244,2.4576872346180982
7.677154270063395,2.463017652853446
7.717034073915546,2.4705127439263372
7.756913877767697,2.480560511315545
7.796793074491938,2.483708908967842
7.836672878344088,2.494498527950108
7.876552682196239,2.5064655994327634
7.9164324860483894,2.5141665942807987
7.9563122899005405,2.5224966309403105
7.996192093752692,2.5293340664722046
8.036071897604842,2.5383841146799018
8.075951701456992,2.546864276025997
8.115831505309144,2.330558452429818
8.155711309161294,2.5636767334100754
8.195591113013444,2.575222919705003
8.235470916865596,2.578265538586892
8.275350720717746,2.6075142453110973
8.315230524569897,2.592076232466499
8.355110328422047,2.598568789599022
8.394990132274199,2.585009428694922
8.434869936126349,2.612968649327562
8.474749739978499,2.622895795570825
8.514629543830651,2.631436361658382
8.554509347682801,2.6384940056787856
8.594389151534951,2.6455984660367324
8.634268955387101,2.654215444788368
8.674148759239253,2.656116729487135
8.714028563091404,2.663063082556677
8.753908366943554,2.66657342979595
8.793788170795706,2.67260061639705
8.833667974647856,2.6792936324052103
8.873547778500006,2.6867953131559092
8.913427582352156,2.6952367336001295
8.953306171948489,2.701678280083396
8.993185975800639,2.7066184893856033
9.033065779652791,2.7124336549841193
9.072945583504941,2.720232151730331
9.112825387357091,2.7254722409696557
9.152705191209243,2.7293614040350938
9.192584995061393,2.7446277419749223
9.232464798913544,2.74794841704924
9.272344602765695,2.752280392071056
9.312224406617846,2.7597723732860855
9.352104210469996,2.7682049095918666
9.391984014322146,2.7740216862944695
9.431863818174298,2.782149020818264
9.471743622026448,2.792323378734146
9.511623425878598,2.796244074365888
9.55150322973075,2.799124543980966
9.5913830335829,2.8176427323992796
9.63126283743505,2.816354963294025
9.6711426412872,2.883093776009958
9.711022445139353,2.829664686561917
9.750902248991503,2.8370146155686613
9.790782052843653,2.8455935842382045
9.830661856695805,2.854976723812117
9.870540446292136,2.863924420713356
9.910420250144288,2.873417762053626
9.950300053996438,2.8837259465236182
9.990179857848588,2.888136200524682
10.030059661700738,2.891330162521149
10.06993946555289,2.8968643267640872
10.10981926940504,2.9038385829881537
10.14969907325719,2.9099024433833485
10.189579484237251,2.918449681628877
10.229459288089402,2.929475980407975
10.269339091941552,2.9341299965030196
10.309218895793704,2.9413011168622916
10.349098699645854,2.9378246980699485
10.388978503498004,2.9440251399762114
10.428858307350156,2.9487088009528284
10.468738111202306,2.9538568420463456
10.508617915054456,2.977198192192311
10.548497718906608,2.967063730074127
10.588377522758758,2.9756712327850288
10.628257326610909,2.97481974187005
10.668137130463059,2.9886143094129585
10.70801693431521,2.9910503755477733
10.747896738167361,2.9929168584257995
10.787775327763693,2.9974783897061337
10.827655131615844,3.0015008342286174
10.867534935467994,3.0020091206467785
10.907414739320146,3.009867526757414
10.947294543172296,3.01865906093466
10.987174347024446,3.017764586022198
11.027054150876596,3.0231029904962403
11.066933954728748,3.029594367176688
11.106813758580898,3.0340523853704284
11.146693562433049,3.0371516362106363
11.1865733662852,3.0397804554427066
11.22645317013735,3.042619294052199
11.2663329739895,3.0460950449288946
11.306212777841651,3.0518606567381052
11.346092581693803,3.0546725439703577
11.385972385545953,3.0553802882854915
11.425852189398103,3.057973907839157
11.465731993250255,3.062386136917641
11.505611797102405,3.0642626974814813
11.545491600954556,3.06729627617417
11.585371404806708,3.06507281649804
11.625251208658858,3.0676989166232564
11.665131012511008,3.0703071405782767
11.70500960210734,3.0716985800193912
11.74488940595949,3.0627307763618274
11.78476920981164,3.076578064610279
11.824649013663793,3.077177240313126
11.864528817515943,3.078745230026553
11.904408621368093,3.085470871118002
11.944288425220245,3.0876395777630066
11.984168229072395,3.0851964538849312
12.024048032924545,3.08695925345336
12.063927836776696,3.08676944041904
12.103807640628848,3.092314521187409
12.143687444480998,3.0917249253472803
12.183567248333148,3.0931144331274627
12.2234470521853,3.0943752260242277
12.26332685603745,3.0952392635198698
12.3032066598896,3.0957051210005195
12.34308646374175,3.096320205205383
12.382966267593902,3.097419614104004
12.422846071446052,3.10598763874647
12.462725875298203,3.1002445684592224
12.502605679150355,3.100996786546384
12.542485483002505,3.100025537859208
12.582365286854655,3.0990810770910007
12.622245090706807,3.0987133217526943
12.662123680303138,3.098815784160235
12.70200348415529,3.0990629166774277
12.74188328800744,3.1000166821616078
12.78176309185959,3.1016295633325126
12.82164289571174,3.101195697851094
12.861522699563892,3.0979253407046934
12.901402503416042,3.113916374960989
12.941282307268192,3.0984744666527484
12.981162111120344,3.1008746431900054
13.021041914972495,3.1009558383273452
13.060921718824645,3.1017475426476717
13.100801522676795,3.1055923022805416
13.140681326528947,3.106702076589395
13.180561130381097,3.109378979476157
13.220440934233247,3.1106786202127488
13.2603207380854,3.1077796162125266
13.30020054193755,3.1049937114973494
13.3400803457897,3.1035402945378587
13.37996014964185,3.1105652390187033
13.419839953494002,3.1016565560645213
13.459719757346152,3.2020414209450805
13.499599561198302,3.1034833989559134
13.539479365050454,3.100498015602805
13.579357954646785,3.1004949420167263
13.619237758498937,3.1022110718086324
13.659117562351087,3.105061758357728
13.698997366203237,3.1030447244041937
13.738877170055389,3.1005594434467385
13.778756973907539,3.099526534296102
13.81863677775969,3.1017887641287505
13.85851658161184,3.0984422363226423
13.898396385463991,3.095970128232041
13.938276189316142,3.0946037244747506
13.978155993168292,3.093370246482632
14.018035797020444,3.0861430344244423
14.057915600872594,3.181759922788023
14.097795404724744,3.0908934724998587
14.137675208576894,3.0898085241009885
14.177555012429046,3.088614044742036
14.217434816281196,3.0877403224691697
14.257314620133346,3.08832332627314
14.297194423985498,3.0845568535876984
14.337074227837649,3.081818114506307
14.376954031689799,3.080848946324634
14.416833835541949,3.0797911704530057
14.456713639394101,3.076646427643825
14.496592228990432,3.0735466572848567
14.536472032842584,3.0711903401407916
14.576351836694734,3.0683319465741055
14.616231640546884,3.0657716216404047
14.656111444399036,3.0603956641608936
14.695991248251186,3.0578538717062176
14.735871052103336,3.054824943371274
14.775750855955488,3.051889745989224
14.815630659807638,3.0483174524137056
14.855510463659789,3.0444964432988932
14.895390267511939,3.0417554627135903
14.93527007136409,3.0408362793410966
14.97514987521624,3.034093136031301
15.015029679068391,3.0325636430666396
15.054909482920543,3.033360253544733
15.094789286772693,3.0276424461102196
15.134669090624843,3.0193445531975818
15.174548894476994,3.016059650928718
15.214428698329145,3.011322862113087
15.254308502181296,3.0060844022989732
15.294188306033446,3.001190576442246
15.334068109885598,3.0010933704632397
15.373947913737748,2.9974437301864914
15.413827717589898,2.991997888461889
15.45370630718623,2.9888285933758842
15.49358611103838,2.984773244373418
15.533465914890531,2.979073433702912
15.573345718742683,2.9741780542886054
15.613225522594833,3.003954994696108
15.653105326446983,2.964686816310528
15.692985130299135,2.9608588855681575
15.732864934151285,2.955989392149569
15.772744738003436,2.9494112381964324
15.812624541855588,2.9453107357470434
15.852504345707738,2.9386832521142234
15.892384149559888,2.933974806499021
15.932263953412038,2.929620180997111
15.97214375726419,2.9214076726910556
16.01202356111634,2.913163935187659
16.051903364968492,2.9052659397156244
16.09178316882064,2.8980910704382774
16.131662972672792,2.8916221253267085
16.171542776524944,2.886686918252161
16.211421366121275,2.8800586576665714
16.251302384229245,3.0186677643551962
16.291180973825576,2.8695184659459585
16.331061991933545,2.8608793804280257
16.37094058152988,2.852003149572368
16.410821599637845,2.844755890850004
16.45070018923418,2.8389946796491317
16.49058120734215,2.831560779571891
16.53045979693848,2.8247152393720785
16.57034081504645,2.8180919621300102
16.61021940464278,2.8131272328763512
16.65010042275075,2.81235170718068
16.689979012347084,2.8021754612723875
16.729860030455054,2.794911537976323
16.769738620051385,2.7953665706521154
16.809618423903537,2.7801746510165617
16.849498227755685,2.7869747091866266
16.889378031607837,2.768981540740067
16.92925783545999,2.763744274055457
16.969137639312137,2.7544828869412914
17.00901744316429,2.7468103886479445
17.048897247016438,2.7392537180651138
17.08877705086859,2.7323749546354366
17.12865685472074,2.7265745998612725
17.16853665857289,2.7183697449597894
17.208416462425042,2.724028444007925
17.248296266277194,2.7055157616731487
17.288176070129342,2.698715562771127
17.328055873981494,2.685309482940341
17.367935677833646,2.6823314316309372
17.407815481685795,2.6749289452233236
17.447695285537947,2.667688131326787
17.4875750893901,2.66062072893438
17.527454893242247,2.6538553669935063
17.5673346970944,2.6486146699450956
17.60721450094655,2.63874297171986
17.6470943047987,2.629924787660163
17.68697410865085,2.6226582254283515
17.726853912503,2.614995305180502
17.76673371635515,2.607618691409955
17.806612305951482,2.600102430862158
17.846493324059452,2.592408965828805
17.886371913655786,2.5849680157267003
17.926252931763756,2.577282875350168
17.966131521360087,2.570510233744897
18.006012539468056,2.5637144047141724
18.045891129064387,2.5559305881902525
18.085772147172356,2.547880349085904
18.12565073676869,2.5386554959283765
18.16553175487666,2.5318603992628734
18.20541034447299,2.523844158538286
18.24529136258096,2.5149335592516873
18.28516995217729,2.507013249920712
18.325049756029443,2.499551302529907
18.364929559881592,2.49532378648685
18.404809363733744,2.48518634731684
18.444689167585896,2.475459560881917
18.484568971438044,2.467660474966888
18.524448775290196,2.4613735309431624
18.564328579142348,2.4540239258427516
18.604208382994496,2.4460465910562412
18.64408818684665,2.4397002001037005
18.6839679906988,2.428408221611081
18.72384658029513,2.4210785554719734
18.7637275984031,2.4119938838603345
18.80360618799943,2.402657444131185
18.8434872061074,2.393478318977409
18.883365795703735,2.386104202701155
18.923246813811705,2.3778242068492994
18.963125403408036,2.369586345119262
19.003006421516005,2.362071187684419
19.042885011112336,2.352498432092474
19.082766029220306,2.343271231588993
19.122644618816636,2.3355490485951087
19.162525636924606,2.3277526186932236
19.20240422652094,2.3192278340942347
19.24228524462891,2.30956232956876
19.28216383422524,2.300156606287903
19.32204485233321,2.2913301788842175
19.36192344192954,2.2830070954069748
19.40180446003751,2.275185808700087
19.441683049633845,2.2668149381349036
19.481564067741814,2.258304768008622
19.521442657338145,2.2493951105992984
19.561323675446115,2.254931130831465
19.601202265042446,2.232702305755475
19.64108085463878,2.225389674418745
19.68096187274675,2.2173736938075654
19.72084046234308,2.209396180193299
19.76072148045105,2.201297461039041
19.80060007004738,2.193028369153612
19.84048108815535,2.1845192164292517
19.88035967775168,2.1757156704630645
19.92024069585965,2.1671205951459203
19.960119285455985,2.1617251069568573
20.000000303563954,2.1508797366473957
