frequency,amplitude
3.11823656663096,2.0661924947229497
3.157314658078842,2.0516198208624306
3.1963927495267246,2.0557017440386645
3.2354711445385615,2.0689418287419516
3.274549235986444,2.0631137688454553
3.3136273274343266,2.0732949186325973
3.352705418882209,2.0794329407303556
3.391783813894046,2.0850280555076144
3.430861601777974,2.0908455874528515
3.469939996789811,2.0973742439447345
3.5090180882376933,2.1051836826481876
3.548096179685576,2.1152397140074575
3.5871742711334584,2.1268858365308656
3.6262526661452954,2.13193085509389
3.665330757593178,2.247692307702607
3.70440884904106,2.138710277173708
3.7434872440528975,2.142996942889393
3.782565031936825,2.1537875170478786
3.821643426948662,2.1587272593222515
3.8607215183965446,2.161657540529779
3.899799609844427,2.164479431755725
3.9388777012923093,2.169612186847792
3.9779560963041467,2.177400202959643
4.017034187752029,2.1843259315935035
4.056112279199912,2.1890125976824333
4.095190674211748,2.1916106895758825
4.134268765659631,2.183983837365173
4.173346553543559,2.2617844851079556
4.212425252119351,2.185074984212943
4.2515030400032785,2.2024623734963082
4.290581131451161,2.1849156240228624
4.329659526462998,2.1876056725328685
4.36873761791088,2.1979390340660956
4.4078160129227175,2.200557128376661
4.446893800806645,2.203668407113713
4.485972499382437,2.204758596679223
4.525050287266365,2.2067043329370577
4.564128378714247,2.1983245991658524
4.603206773726084,2.1920616588425417
4.642284865173966,2.2297025834146416
4.681362653057894,2.1803936782538442
4.720440744505777,2.1739327187110176
4.7595191395176135,2.3529017258851033
4.7985972309654965,2.1574902545382804
4.837675625977333,2.1528410990031834
4.876753717425216,2.149887929755006
4.915831505309144,2.1469929721736762
4.95490990032098,2.14335930807266
4.993987991768863,2.139060739720311
5.0330663867807,2.1376500958868414
5.072144478228583,2.137641057163062
5.111222873240419,2.1312827706104502
5.150300661124348,2.286700708152289
5.1893784490082755,2.122846792107013
5.228456844020112,2.1177626994255623
5.267535239031949,2.1163687676348757
5.306613634043787,2.110477089443726
5.3456914219277145,2.1084524313970494
5.384769209811642,2.1074334562221093
5.423847604823479,2.106800379792312
5.462925999835316,2.1055717135064507
5.5020043948471535,2.097360960299669
5.541082182731081,2.1016624864104796
5.580160577742918,2.0958963401131996
5.619238972754755,2.1052921438246806
5.658316760638683,2.10521254531468
5.6973945485226105,2.1056979536847953
5.736472943534448,2.1072070301452617
5.775551338546285,2.107721471418445
5.814629733558122,2.1111619872098064
5.8537075214420495,2.1135381520142373
5.892785309325977,2.118357289872588
5.931863704337815,2.12358042602146
5.970942099349652,2.128579236417181
6.0100204943614886,2.134611172488812
6.049098282245416,2.14025881321703
6.088176677257254,2.140882031688213
6.127254465141181,2.1422188160421114
6.166332860153019,2.1454914943974486
6.205411255164855,2.1444290165166846
6.244489043048784,2.1717832367469887
6.28356743806062,2.1689270948915507
6.322645833072458,2.181401121420871
6.361723620956385,2.18379396687683
6.400801408840313,2.1914434455248073
6.4398798038521505,2.201233235261576
6.478958198863987,2.2103238286823355
6.5180365938758245,2.2149375960816537
6.557114381759752,2.221693400042816
6.59619216964368,2.2290424662762987
6.635270564655517,2.2293075039175774
6.674348959667354,2.2518054075206253
6.713427354679191,2.2590870601376065
6.752505142563119,2.350845498601112
6.791583537574956,2.2712044409402474
6.830661325458884,2.2823787070822505
6.869739720470721,2.288304618336008
6.908817508354649,2.2955749078648475
6.9478959033664855,2.302791691930505
6.986974298378323,2.3106331415167847
7.02605269339016,2.319646375849966
7.065130481274088,2.328448065994276
7.104208269158016,2.337097197192107
7.143286664169852,2.3401727081214383
7.18236505918169,2.349701792871755
7.221443454193527,2.3575998008699317
7.260521242077455,2.36940559727895
7.299599029961382,2.372799706609578
7.33867742497322,2.3811800215295573
7.377755819985056,2.390040174006532
7.416833607868984,2.398618994731822
7.4559120028808215,2.4078051126118045
7.494990397892659,2.416254606384949
7.5340681857765865,2.4177394276240687
7.573146580788423,2.426238566844188
7.612224368672351,2.435046883603804
7.651302763684188,2.4438074647999355
7.690381158696026,2.4528316984171425
7.729459553707862,2.461795508422295
7.76853734159179,2.4714852361455346
7.807615129475718,2.4796068545184338
7.846693524487555,2.487842942192133
7.885771919499392,2.4942527226780515
7.92484970738332,2.4979014170661475
7.963928102395157,2.50101595162983
8.003005890279084,2.503457535659983
8.042083678163012,2.5128235190876835
8.081162680302759,2.524253964187719
8.120241075314595,2.537945000577595
8.159318863198523,2.5371850966901675
8.19839665108245,2.5469673069550884
8.237475653222198,2.5556927890463808
8.276553441106126,2.567229995589361
8.315631836117962,2.5738190900391595
8.35470962400189,2.5759483974216684
8.393787411885818,2.5842812667225785
8.432865806897656,2.5901525812792747
8.471944809037401,2.602916972001962
8.511022596921329,2.6066466583876338
8.550100384805257,2.6147572453050008
8.589178779817095,2.625408327949204
8.628256567701023,2.6401876278657928
8.66733435558495,2.644654188191493
8.706413357724696,2.655016929459305
8.745491145608625,2.6627116836852016
8.784569540620462,2.6697952603691073
8.82364732850439,2.6802919536155683
8.862725116388317,2.684637955066753
8.901804118528064,2.712691328261004
8.940881906411992,2.7001198675257325
8.979960301423828,2.712742827830022
9.019038089307756,2.7187970467269222
9.058117091447503,2.7255396819251154
9.09719487933143,2.733644591421068
9.136272667215358,2.7421927591973265
9.175351062227195,2.746658194649623
9.214428850111123,2.7579111260278864
9.25350785225087,2.772007322424841
9.292585640134797,2.781426650196293
9.331663428018725,2.792330715980537
9.370741823030562,2.7993143634912894
9.40981961091449,2.8115938720885616
9.448898613054237,2.8111762639115385
9.487975793810254,2.818770566258796
9.52705479595,2.8270888175112323
9.566132583833928,2.8368029912475996
9.605210371717856,2.847813294967433
9.644288766729693,2.858010219239446
9.683366554613622,2.866431476813017
9.722445556753367,2.8710741557046964
9.761523344637295,2.870327867867956
9.800601132521223,2.8736714136480104
9.839679527533061,2.888358979732812
9.878757315416989,2.8826646252219317
9.917836317556734,2.8884501237334317
9.956914105440662,2.893379366839687
9.9959925004525,2.8945519467077485
10.035070288336428,2.9054149842868364
10.074148076220355,2.9130649838587073
10.1132270783601,2.9134034526535495
10.152304866244029,2.917171261946653
10.191383868383776,2.9213812241753034
10.230461049139794,2.925912540278552
10.269539444151631,2.9322772223176403
10.308617839163468,2.942178205521282
10.347695019919486,2.9347352507474938
10.386774629187142,2.9433811736039566
10.425851809943161,2.9463035372426893
10.464930204954998,2.9503293011853158
10.504008599966834,2.961942209599583
10.543085780722853,2.810416798621107
10.58216417573469,2.972112011501258
10.621242570746528,2.976992987490892
10.660320965758364,2.982344033786577
10.699399360770201,2.9896322300507765
10.73847775578204,2.9938527644444584
10.777554936538058,2.9959960270365382
10.816633331549895,2.999752684691073
10.855711726561731,3.002960420012447
10.894790121573568,3.0058867794919784
10.933868516585406,3.0097828033969374
10.972945697341425,3.0228602010900882
11.012024092353261,3.0185652680487673
11.051102487365098,3.023027485449778
11.090180882376936,3.0269428478848903
11.129259277388773,3.030671049661563
11.168336458144791,3.0346827942639747
11.207416067412447,3.0379322160714057
11.246493248168465,3.0394461542384805
11.285571643180303,3.0404903796615286
11.32465003819214,3.0418613360465834
11.363727218948158,3.045153306530518
11.402806828215814,3.0466810132145716
11.441884008971831,3.047479773194273
11.48096240398367,3.0494344593240497
11.520040798995506,3.0529569741247586
11.559117979751525,3.055572546226144
11.59819758901918,3.0568437448853936
11.637274769775198,3.053650280808517
11.676353164787036,3.059148546502195
11.715431559798873,3.0685830649628416
11.754508740554892,3.0686707174995993
11.793587135566728,3.0693667722650773
11.832665530578565,3.072687478824752
11.871743925590403,3.0795833303379716
11.91082232060224,3.0770002511013708
11.949899501358258,3.080077248861406
11.988977896370095,3.082851971270424
12.028056291381933,3.0817684445506353
12.06713468639377,3.082062920084949
12.106213081405606,3.08291443077337
12.145291476417444,3.0840189559012803
12.184368657173462,3.0851851391887317
12.2234470521853,3.08619781106723
12.262525447197136,3.0873408464999628
12.301603842208973,3.0890670768229436
12.340682237220811,3.092201569815705
12.379759417976828,3.0958411075977486
12.418837812988667,3.0913568713335895
12.457916208000503,3.0962301384617215
12.49699460301234,3.0986809045318986
12.536072998024178,3.0998155067256703
12.575150178780195,3.1003064106786153
12.614229788047851,3.100880732902765
12.65330696880387,3.1025731346735084
12.692384149559889,3.106308207704744
12.731463758827545,3.1064542993376016
12.770540939583562,3.105668484441994
12.8096193345954,3.106172232783649
12.848697729607236,3.1023676725066265
12.887774910363255,3.1150997142034695
12.926854519630911,3.1079552352104574
12.96593170038693,3.1376056098453087
13.005010095398767,3.110756393366345
13.044088490410603,3.11207032590736
13.083166885422441,3.1137913314136836
13.122245280434278,3.114853837724502
13.161322461190297,3.115279010508436
13.200400856202133,3.1121068614008918
13.23947925121397,3.11654740548832
13.278557646225808,3.115660518083301
13.317636041237645,3.114864252664401
13.356714436249481,3.1136146825417823
13.3957916170055,3.1208317849115352
13.434870012017337,3.114442960320268
13.473948407029175,3.2648962489273203
13.513026802041011,3.1123823366485306
13.552105197052848,3.1109785531208605
13.591182377808867,3.110113173648219
13.630260772820703,3.1095058041435384
13.669339167832542,3.1086950983573525
13.708416348588559,3.1075198538650564
13.747495957856215,3.106185361851517
13.786573138612233,3.104862357761162
13.82565153362407,3.103537156497652
13.864729928635908,3.0930737764910075
13.903807109391927,3.1830907230578593
13.942886718659581,3.100429262122192
13.9819638994156,3.099684818067217
14.021042294427437,3.0982332455714916
14.060120689439275,3.0948059650190896
14.099197870195294,3.090340935178985
14.138277479462948,3.0871663333429984
14.177354660218967,3.086518987532682
14.216433055230805,3.0849048312656535
14.255511450242642,3.0845221323800147
14.294589845254478,3.0786719486788328
14.333668240266316,3.0848989482886275
14.372745421022334,3.082111304027426
14.411823816034172,3.078725950832528
14.450902211046008,3.073782132355907
14.489980606057845,3.072339951596951
14.529059001069683,3.0731173994114855
14.5681361818257,3.0693093432621716
14.607214576837539,3.067292807450789
14.646292971849375,3.065866449152125
14.685371366861212,3.066687094127588
14.72444976187305,3.071184535317404
14.763528156884886,3.0731565880580707
14.802605337640905,3.0584414842411545
14.841683732652742,3.0507323989080453
14.880762127664578,3.0455813857991205
14.919839308420597,3.040931799609978
14.958918917688253,3.039354270650043
14.997996098444272,3.029420498321362
15.037074493456108,3.035066260217211
15.076152888467945,3.023210595288354
15.115230069223964,3.0190885890396943
15.15430967849162,3.0161954518416323
15.193386859247639,3.0136145851288454
15.232465254259475,3.008479983890128
15.271543649271313,3.0029842638011996
15.31062083002733,2.9978904804894424
15.349700439294987,2.98354085589744
15.388777620051005,2.9908390299893677
15.427856015062842,2.9833223351820397
15.46693441007468,2.9769675222826395
15.506011590830697,2.972266023612367
15.545091200098353,2.9739180124681357
15.584168380854372,2.9651339196874034
15.623246775866209,2.961052088366279
15.662325170878047,2.957629951173942
15.701403565889883,2.9532636667772882
15.74048196090172,2.947723856204377
15.779559141657739,2.942138273902256
15.818637536669575,2.9369445399462424
15.857715931681414,2.931949324112965
15.89679432669325,2.927485781328517
15.935871507449269,3.0371783633001415
15.974951116716925,2.918283822857921
16.014028297472944,2.914557969298736
16.05310669248478,2.9085869160405724
16.092186301752434,2.903719236397007
16.131263482508455,2.8996111911836002
16.17034187752029,2.8950960016803986
16.20941905827631,2.8891942202433567
16.248497453288145,2.8824437985981097
16.287574634044166,2.8758713457517104
16.326653029056,2.869392623798438
16.365732638323657,2.862138433310871
16.404809819079677,2.854342646955821
16.443889428347333,2.8473966834195767
16.482967823359168,2.8580892425988007
16.52204500411519,2.8424191666516583
16.561123399127023,2.8238121126941285
16.600200579883044,2.822870372468692
16.63927897489488,2.8176019726483164
16.678358584162535,2.8095921711656824
16.717435764918555,2.8014342993739696
16.75651415993039,2.7944840086840395
16.79559134068641,2.7903850269965575
16.834668521442428,2.781491132282115
16.8737493449659,2.7749640536700535
16.912826525721922,2.735531300275706
16.95190370647794,2.7682032333936077
16.990982101489777,2.7557608202016293
17.030059282245794,2.7473867060792614
17.06913889151345,2.744806981105431
17.10821728652529,2.7332637535484614
17.147294467281306,2.726404745135465
17.186372862293144,2.719998863611077
17.22545004304916,2.7127672996218486
17.264529652316817,2.7042486756915327
17.303608047328655,2.696525220539022
17.342685228084672,2.689207728777398
17.38176362309651,2.6819536408321136
17.420840803852528,2.6748611443627572
17.459920413120184,2.669199695219772
17.498998808132022,2.660211855003083
17.53807598888804,2.6535839564601313
17.577154383899877,2.6466651540834674
17.616233993167533,2.6395862137002317
17.65531117392355,2.6315146469802912
17.69438956893539,2.6227653589004323
17.733466749691406,2.613615476990006
17.772545144703244,2.6038254004675228
17.8116247539709,2.5941830488362383
17.850701934726917,2.5876367342163658
17.889780329738755,2.580491858625725
17.928857510494772,2.573611078541687
17.96793590550661,2.568352808420688
18.007015514774267,2.559453208927135
18.046092695530284,2.5474696531166408
18.085171090542122,2.5397823549031093
18.12424827129814,2.5318433145837798
18.163326666309977,2.5243876421709808
18.202406275577633,2.516538384711226
18.24148345633365,2.5084984473374354
18.28056185134549,2.5005946585703436
18.319639032101506,2.4931062283235668
18.358718641369162,2.4866453981517345
18.397797036381,2.479189681248727
18.436874217137017,2.4692197451650886
18.475952612148856,2.4607786272178864
18.515029792904873,2.4522879239077837
18.55410940217253,2.444553095640553
18.593187797184367,2.436452035544289
18.632264977940384,2.4283168221634326
18.671343372952222,2.420120603116457
18.71042055370824,2.413024637582756
18.749500162975895,2.334606868922471
18.788578557987734,2.406717866632233
18.82765573874375,2.39077108268129
18.86673413375559,2.3833939859573756
18.90581131451161,2.3757782882496885
18.944890923779262,2.3681767727143423
18.9839693187911,2.363895632157691
19.02304649954712,2.3522706024506266
19.062123680303138,2.3459070137412867
19.101202075314976,2.346884869977496
19.14028168458263,2.3309547382682347
19.17935886533865,2.3232427195789094
19.218437260350488,2.3157343116997318
19.257514441106505,2.3077894730734783
19.29659405037416,2.300038893048429
19.335672445386,2.2918671944933737
19.374749626142016,2.2844593354388647
19.413828021153854,2.277391082838163
19.45290520190987,2.269224345818542
19.491984811177527,2.262222937432896
19.531063206189366,2.256144069973303
19.570140386945383,2.2469614339774617
19.60921878195722,2.2679941551940295
19.648295962713238,2.23039008670315
19.687375571980894,2.2227426807935156
19.726453966992732,2.2151097002619116
19.76553114774875,2.207254505122434
19.804609542760588,2.198790511394489
19.843686723516605,2.1898102255950294
19.88276633278426,2.1811970355224117
19.9218447277961,2.173210998569071
19.960921908552116,2.165588819281801
20.000000303563954,2.157231622748202
