frequency,amplitude
8.862725116388317,1.9611435064298126
8.901804118528064,1.9523442623295608
8.940881906411992,1.9571252512417638
8.979960301423828,1.962046516574034
9.019038089307756,1.9671716679212612
9.058117091447503,1.972555103009762
9.09719487933143,1.9783490570609485
9.136272667215358,1.9851334416185167
9.175351062227195,1.992236498617658
9.214428850111123,1.9965955578577717
9.25350785225087,2.003552899513963
9.292585640134797,2.011933575854371
9.331663428018725,2.0187066202391417
9.370741823030562,2.027954472258707
9.40981961091449,2.0307097350754004
9.448898613054237,2.0442179054350325
9.487975793810254,2.044160202888722
9.52705479595,2.051628750332908
9.566132583833928,2.0547413657360845
9.605210371717856,2.0603749782162724
9.644288766729693,2.066516250276132
9.683366554613622,2.0726155133134148
9.722445556753367,2.078518884944764
9.761523344637295,2.083980668837296
9.800601132521223,2.0897456765736933
9.839679527533061,2.093977324739898
9.878757315416989,2.097899572945587
9.917836317556734,2.103565482625899
9.956914105440662,2.1073526127991733
9.9959925004525,2.1125623207999675
10.035070288336428,2.1175426432723903
10.074148076220355,2.1225825185441374
10.1132270783601,2.127779128595247
10.152304866244029,2.133122149030037
10.191383868383776,2.138500315991388
10.230461049139794,2.1437978212978543
10.269539444151631,2.149053721419857
10.308617839163468,2.1716854277165165
10.347695019919486,2.158411432034092
10.386774629187142,2.1624492919229437
10.425851809943161,2.166329519821574
10.464930204954998,2.170921978674981
10.504008599966834,2.1759419241470517
10.543085780722853,2.1819030050423445
10.58216417573469,2.1892177958758974
10.621242570746528,2.1919247228986225
10.660320965758364,2.196805836788358
10.699399360770201,2.2015690656480555
10.73847775578204,2.2062770130903644
10.777554936538058,2.2184783980449296
10.816633331549895,2.2163778194390034
10.855711726561731,2.2235951464914985
10.894790121573568,2.2257098835417715
10.933868516585406,2.231054701300621
10.972945697341425,2.234994432938497
11.012024092353261,2.239982392689382
11.051102487365098,2.244694799483801
11.090180882376936,2.2486716472429147
11.129259277388773,2.2515297288334937
11.168336458144791,2.2588384929919068
11.207416067412447,2.2644120645457027
11.246493248168465,2.269353302609708
11.285571643180303,2.272797691994907
11.32465003819214,2.2767819520486166
11.363727218948158,2.280543552351525
11.402806828215814,2.285007509346482
11.441884008971831,2.2896538847243173
11.48096240398367,2.2949069704906515
11.520040798995506,2.2997337976182677
11.559117979751525,2.3052695375108705
11.59819758901918,2.3109192838599557
11.637274769775198,2.316270540536605
11.676353164787036,2.320539331254433
11.715431559798873,2.323866926034361
11.754508740554892,2.3279481799192734
11.793587135566728,2.33333346153732
11.832665530578565,2.337902657425049
11.871743925590403,2.3433805411578246
11.91082232060224,2.3499384443704354
11.949899501358258,2.35386878731681
11.988977896370095,2.3613279362308814
12.028056291381933,2.3637141036471316
12.06713468639377,2.3647630686994017
12.106213081405606,2.3673853561737976
12.145291476417444,2.3702015908357508
12.184368657173462,2.3734340578271893
12.2234470521853,2.3784049202833626
12.262525447197136,2.419924696194584
12.301603842208973,2.3797028704428382
12.340682237220811,2.3848506521521284
12.379759417976828,2.3891760344172415
12.418837812988667,2.3935388452481225
12.457916208000503,2.396430691710507
12.49699460301234,2.399156341404487
12.536072998024178,2.402862562346673
12.575150178780195,2.405583461832416
12.614229788047851,2.4073380636716823
12.65330696880387,2.409595730340593
12.692384149559889,2.4139971086025422
12.731463758827545,2.415395427377641
12.770540939583562,2.41847819369365
12.8096193345954,2.421204356093166
12.848697729607236,2.42411620895365
12.887774910363255,2.426968126187784
12.926854519630911,2.4294756462558635
12.96593170038693,2.4317416497416597
13.005010095398767,2.4340683186941368
13.044088490410603,2.436608730882975
13.083166885422441,2.43986012569327
13.122245280434278,2.443237282538119
13.161322461190297,2.444236549138133
13.200400856202133,2.4453246803359137
13.23947925121397,2.447415012595508
13.278557646225808,2.4482723978118015
13.317636041237645,2.604529542278095
13.356714436249481,2.450636600506819
13.3957916170055,2.450463397109482
13.434870012017337,2.4530766350553135
13.473948407029175,2.454610067959206
13.513026802041011,2.4563487165666396
13.552105197052848,2.4581073460474454
13.591182377808867,2.461714069126717
13.630260772820703,2.462088608958072
13.669339167832542,2.4632196874708203
13.708416348588559,2.465098378933269
13.747495957856215,2.4663902497326564
13.786573138612233,2.4717186977617027
13.82565153362407,2.4700275611662925
13.864729928635908,2.4716451253301264
13.903807109391927,2.4721827372699767
13.942886718659581,2.4718786044195387
13.9819638994156,2.4727902862789786
14.021042294427437,2.4738706047079453
14.060120689439275,2.4750290486630098
14.099197870195294,2.4762309369330193
14.138277479462948,2.4801486294697086
14.177354660218967,2.480827498796802
14.216433055230805,2.4840534185661705
14.255511450242642,2.48517947382778
14.294589845254478,2.486698018600589
14.333668240266316,2.488081344875276
14.372745421022334,2.489675807226075
14.411823816034172,2.4907580844999724
14.450902211046008,2.4925750088674263
14.489980606057845,2.494977406380802
14.529059001069683,2.498509165306167
14.5681361818257,2.49744295908294
14.607214576837539,2.499218802542103
14.646292971849375,2.499994094853863
14.685371366861212,2.5018180029866404
14.72444976187305,2.5083257563834582
14.763528156884886,2.5043918640852394
14.802605337640905,2.5079595058321296
14.841683732652742,2.5075832362848938
14.880762127664578,2.509884200139916
14.919839308420597,2.508801324370633
14.958918917688253,2.510792268631613
14.997996098444272,2.5123709822720075
15.037074493456108,2.513788249877858
15.076152888467945,2.515802536554859
15.115230069223964,2.517485952616635
15.15430967849162,2.523247251357265
15.193386859247639,2.5206866937085928
15.232465254259475,2.522789775314287
15.271543649271313,2.5232651885065964
15.31062083002733,2.524187380876053
15.349700439294987,2.525562676866529
15.388777620051005,2.5270727080251403
15.427856015062842,2.528498074623355
15.46693441007468,2.5299568388226756
15.506011590830697,2.5316215697695865
15.545091200098353,2.533370396909852
15.584168380854372,2.534994939829016
15.623246775866209,2.536800637416906
15.662325170878047,2.536998063773467
15.701403565889883,2.5398449758008645
15.74048196090172,2.5393648485674887
15.779559141657739,2.5390222155287314
15.818637536669575,2.5387893240837247
15.857715931681414,2.5407635029421827
15.89679432669325,2.5416448277043218
15.935871507449269,2.543594442914792
15.974951116716925,2.5451411242874626
16.014028297472944,2.5247336876199475
16.05310669248478,2.5498298168287934
16.092186301752434,2.5481507708909845
16.131263482508455,2.5487231381817415
16.17034187752029,2.5498331108480423
16.20941905827631,2.550452961122606
16.248497453288145,2.5511693927523105
16.287574634044166,2.5559014687387154
16.326653029056,2.553208162766774
16.365732638323657,2.5536352769948882
16.404809819079677,2.555017604187016
16.443889428347333,2.5567933645440224
16.482967823359168,2.558068066668295
16.52204500411519,2.558503095294104
16.561123399127023,2.5590412264298887
16.600200579883044,2.5598037008396473
16.63927897489488,2.5607273260927013
16.678358584162535,2.5702742051935683
16.717435764918555,2.562797192587858
16.75651415993039,2.5652709565440444
16.79559134068641,2.599301735974776
16.834668521442428,2.5662672079270212
16.8737493449659,2.5676340099068486
16.912826525721922,2.5696570577051694
16.95190370647794,2.5706970582812483
16.990982101489777,2.570504991299312
17.030059282245794,2.5717715332367566
17.06913889151345,2.573043792135473
17.10821728652529,2.5749573574545415
17.147294467281306,2.5745717324475037
17.186372862293144,2.5752159204593474
17.22545004304916,2.5776275373664035
17.264529652316817,2.579009692199191
17.303608047328655,2.5760337743414916
17.342685228084672,2.576401578835928
17.38176362309651,2.5764490993162066
17.420840803852528,2.5768765927446906
17.459920413120184,2.579197183674448
17.498998808132022,2.577304091512106
17.53807598888804,2.5783973506429105
17.577154383899877,2.576069950508705
17.616233993167533,2.578318915108398
17.65531117392355,2.5776555324668973
17.69438956893539,2.5803734982160687
17.733466749691406,2.5793684719012475
17.772545144703244,2.5832420362087323
17.8116247539709,2.5798894200202045
17.850701934726917,2.5811153540421636
17.889780329738755,2.5832609390722365
17.928857510494772,2.582819183140352
17.96793590550661,2.581775343907011
18.007015514774267,2.5817172192584334
18.046092695530284,2.581643406272138
18.085171090542122,2.5816186389395184
18.12424827129814,2.5883345162312126
18.163326666309977,2.583960168839195
18.202406275577633,2.584428479931661
18.24148345633365,2.587020039116561
18.28056185134549,2.5868884342869864
18.319639032101506,2.585165437056842
18.358718641369162,2.586658409552531
18.397797036381,2.5879333235348554
18.436874217137017,2.5891439356589125
18.475952612148856,2.588309385392012
18.515029792904873,2.587052522415443
18.55410940217253,2.5872795828137893
18.593187797184367,2.5880253353902685
18.632264977940384,2.6603244549179297
18.671343372952222,2.5882972672376554
18.71042055370824,2.5885373205859192
18.749500162975895,2.5887762749394336
18.788578557987734,2.5889316405531337
18.82765573874375,2.589065363677283
18.86673413375559,2.592151658426026
18.90581131451161,2.589362404089552
18.944890923779262,2.5891196163609487
18.9839693187911,2.588978159926175
19.02304649954712,2.5889370297867726
19.062123680303138,2.5893620276733853
19.101202075314976,2.6229373952073245
19.14028168458263,2.5924443566831097
19.17935886533865,2.5937865164416882
19.218437260350488,2.589035738618848
19.257514441106505,2.5906511012789157
19.29659405037416,2.5934407161762913
19.335672445386,2.590493424908057
19.374749626142016,2.5886313177738853
19.413828021153854,2.587248974404316
19.45290520190987,2.5865854868560243
19.491984811177527,2.5855018345309615
19.531063206189366,2.5887213544743077
19.570140386945383,2.5875421291478773
19.60921878195722,2.5839505730455707
19.648295962713238,2.588561532200891
19.687375571980894,2.578191359439634
19.726453966992732,2.577092724011511
19.76553114774875,2.5788596051430317
19.804609542760588,2.5736702907398334
19.843686723516605,2.5681166516607505
19.88276633278426,2.565971058368001
19.9218447277961,2.56389236715883
19.960921908552116,2.561531821724785
20.000000303563954,2.560675720321088
