frequency,amplitude
4.840740711227578,2.246983709078624
4.850700948144066,2.244936533860376
4.860660577932646,2.242917829603733
4.870620814849134,2.2409249919913474
4.8805804446377135,2.238953179108529
4.890540681554201,2.23699201793291
4.900500311342781,2.234998479965552
4.910460548259269,2.23276935297671
4.9204201780478485,2.228473263236827
4.930380414964336,2.2163857111940346
4.940340044752916,2.224738228270966
4.950300281669404,2.2246328112107956
4.960260518585892,2.2233491559560883
4.970220148374471,2.22177831461084
4.98018038529096,2.220087360693821
4.990140015079539,2.2183226110849645
5.000100251996027,2.216527084071461
5.010059881784606,2.2147325450730766
5.020020118701095,2.2130261764673174
5.029979748489674,2.211538099225803
5.039939985406162,2.210361844920736
5.049899918758697,2.209097289048411
5.05985985211123,2.2070125313610047
5.069819785463764,2.20439410052608
5.079779718816297,2.201796036030362
5.089739652168832,2.199356618670384
5.099699585521365,2.1970653756126395
5.109659518873899,2.194890123556698
5.119619452226432,2.1928276460389178
5.129579385578967,2.190883657520977
5.1395393189315,2.1891146996077473
5.149499252284034,2.187692100614038
5.159459792764477,2.188296991700129
5.169419118989102,2.209210023699614
5.179379659469545,2.183362148453741
5.189338985694169,2.1805924296638954
5.199299526174612,2.178209330354794
5.209258852399237,2.1758781300682246
5.21921939287968,2.1736333049351764
5.229178719104304,2.1714804523003877
5.239139259584747,2.169393549676926
5.249098585809372,2.1676708316289623
5.259059126289815,2.348545457711643
5.269019059642348,2.162405518179867
5.278978992994882,2.159170185126578
5.288938926347416,2.1567930896857863
5.29889885969995,2.1546640817967235
5.308858793052483,2.152665351650809
5.318818726405017,2.150743568645049
5.328778659757551,2.1488692853846754
5.338738593110085,2.1470520016431354
5.348698526462618,2.1452732586328116
5.358659066943061,2.143545227810715
5.368618393167686,2.1418657349156005
5.378578933648129,2.140241605095365
5.388538259872753,2.13867421025585
5.398498800353196,2.137167154533423
5.408458126577821,2.1357102380707236
5.418418667058264,2.1342927168537513
5.428377993282888,2.1328991808248787
5.438338533763331,2.1315016313074557
5.448297859987956,2.1300811356494918
5.458258400468399,2.1286210361291715
5.468218333820933,2.127116081563834
5.478178267173466,2.125579693948091
5.488138200526,2.124027135393992
5.498098133878534,2.1225134600189857
5.508058067231068,2.1213830223923913
5.518018000583601,2.119218699998815
5.5279779339361355,2.1166348395069687
5.537937867288669,2.11514780676502
5.547897800641203,2.113564750928892
5.557857733993736,2.111990919440521
5.5678176673462705,2.11047033302479
5.577777600698804,2.109121721900192
5.587737534051338,2.1084484912192596
5.597697467403871,2.10969362389947
5.6076574007564055,2.1086208971377722
5.617617334108939,2.105102168941587
5.627577267461473,2.102533196009637
5.637537200814006,2.1005901176097272
5.6474971341665405,2.0996320727548787
5.657457067519074,2.1691411443064723
5.667417607999517,2.096536857085907
5.677376934224141,2.093418340521784
5.687337474704584,2.091540434458243
5.697296800929209,2.0901120103953263
5.707257341409652,2.1115551052415045
5.717216667634276,2.086916304286264
5.727177208114719,2.085068755177963
5.737137141467254,2.0834818536622683
5.747097074819787,2.0819726140612307
5.757057008172321,2.0805202993083713
5.7670169415248544,2.0791198272707456
5.776976874877389,2.077773275220425
5.786936808229922,2.076491055189738
5.796896741582455,2.075270888355494
5.8068566749349895,2.074113764930396
5.816816608287523,2.073018735877417
5.826776541640057,2.0719688303969863
5.83673647499259,2.0708956113118813
5.8466964083451245,2.066501773302151
5.856656341697658,2.06869210129818
5.866616882178102,2.067673569739047
5.876576208402725,2.0664958541797183
5.886536748883169,2.0652160446281354
5.896496075107793,2.063881194281452
5.906456615588237,2.0625274165286847
5.91641594181286,2.0611817850241145
5.926376482293303,2.0598613497135485
5.936335808517928,2.058576197319236
5.946296348998371,2.0573248889524605
5.956255675222995,2.0560975201263187
5.966216215703438,2.0548929805963243
5.976176149055973,2.0536926340994017
5.986136082408506,2.0524946648409026
5.99609601576104,2.0512933162033513
6.006055949113573,2.0500955539258046
6.016015882466108,2.048935793856649
6.025975815818641,2.0478999297377474
6.035935749171175,2.0473364761085215
6.0458956825237085,2.0468935861739537
6.055855615876243,2.040710714294988
6.065815549228776,2.037282257027291
6.07577548258131,2.038634582701968
6.085736023061753,2.0396647909664796
6.095695349286378,2.0412361392912577
6.105655889766821,2.055141663512538
6.115615215991445,2.037877912800522
6.125575756471888,2.036343631894614
6.135535082696513,2.0352914994593356
6.145495623176956,2.0343703185095143
6.15545494940158,2.0335734612397154
6.165415489882023,2.0330174393644707
6.175375423234557,2.03340251418354
6.185335356587091,2.044364423870543
6.195295289939624,2.0293303906457876
6.205255223292158,2.027902177931913
6.215215156644692,2.0271181778228264
6.225175089997226,2.026375918975158
6.235135023349759,2.0256455956335655
6.245094956702293,2.0249465274060237
6.255054890054827,2.024315680640156
6.265014823407361,2.0259806239900726
6.274974756759894,2.0232319963627408
6.284935297240337,2.022343230802915
6.294894623464962,2.0216894400470844
6.304855163945405,2.0210651039997267
6.314814490170029,2.0204499993846237
6.324775030650472,2.019830958391224
6.334734356875097,2.0192177591705973
6.34469489735554,2.0186089520682238
6.354654223580164,2.0180242800012302
6.364614764060607,2.0174752547681734
6.374574697413141,2.0169720296941125
6.384534630765675,2.016522508623447
6.394494564118209,2.0160640611368725
6.404454497470742,2.015518827700021
6.4144144308232764,2.014807067799831
6.42437436417581,2.0139647061687627
6.434334297528344,2.0130711240325345
6.444294230880877,2.0121916719759034
6.4542541642334115,2.011352915929846
6.464214097585945,2.010553637683187
6.474174030938479,2.00979067895091
6.484133964291012,2.009061370186014
6.4940938976435465,2.0083611453551073
6.50405383099608,2.007675509423636
6.514013764348614,2.007006377037162
6.523973697701147,2.006358249507146
6.5339336310536815,2.0057350963647536
6.543893564406215,2.005141252577737
6.553853497758749,2.0045965168397557
6.563813431111282,2.0041480995966547
6.5737733644638165,2.0038636521621718
6.58373329781635,2.0038880669689796
6.593693838296793,2.004584044246216
6.603653164521417,2.009340323977214
6.61361370500186,2.010312068123107
6.623573031226485,2.0046574266354478
6.633533571706928,2.002495337812045
6.643492897931552,2.0007616099108105
6.653453438411995,1.9996250369715938
6.66341276463662,2.0003083963475863
6.673373305117063,2.0033760721068266
6.683333238469597,1.9974782489863865
6.6932931718221305,1.9966972277457544
6.703253105174665,1.9962064720125527
6.713213038527198,1.9958203308593034
6.723172971879732,1.9955103149825777
6.7331329052322655,1.9952506052924373
6.7430928385848,1.9950337620587475
6.753052771937333,1.9948339276429365
6.763012705289867,1.9946439469018258
6.7729726386424005,1.9944731086883316
6.782932571994935,1.994374805771425
6.792893112475378,1.99454291781534
6.802852438700002,1.995473943530893
6.812812979180445,1.996799785593147
6.82277230540507,1.9957853824385725
6.832732845885513,1.9942339918655039
6.842692172110137,1.9931548996697666
6.85265271259058,1.9923627950475253
6.862612038815205,1.9917147710003749
6.872572579295648,1.991139905248969
6.882531905520272,1.9906110766484464
6.892492446000715,1.9901219943458466
6.902452379353249,1.9896634927186183
6.912412312705783,1.9892402878612303
6.922372246058316,1.9888451957666755
6.93233217941085,1.988477663856388
6.942292112763384,1.9881419157348943
6.952252046115918,1.9878404753063297
6.962211979468451,1.9876065779065741
6.972171912820985,1.9875477465683957
6.982131846173519,1.9883583092783006
6.992092386653962,1.9950366739720555
7.002051712878586,1.9918937053438268
7.012012253359029,1.9878882650952374
7.021971579583654,1.9864662009478031
7.031932120064097,1.985615203943983
7.041891446288721,1.9849756136440893
7.051851986769164,1.9845440597480897
7.061811312993789,1.9848220081424526
7.071771853474232,2.019412356518008
7.081731179698856,1.9851641794748227
7.091691720179299,1.982920359347415
7.1016516535318335,1.9823614352550545
7.111611586884367,1.98205849154313
7.121571520236901,1.9818294528634233
7.131531453589434,1.981549659877719
7.1414913869419685,1.9815863038095796
7.151451320294502,1.9879339929076847
7.161411253647036,1.9786492649045495
7.171371186999569,1.9787473366159314
7.1813311203521035,1.978789425203635
7.191291053704637,1.9786264894296033
7.201250987057171,1.9783041580743883
7.211210920409704,1.9778677135161928
7.2211708537622386,1.9773467390044053
7.231130787114772,1.9767797179908237
7.241090720467306,1.9761953022259267
7.251050653819839,1.975618935533349
7.261010587172374,1.9750641856935272
7.270970520524907,1.974539836967436
7.280930453877441,1.9740553820869238
7.290890994357884,1.9736056489395057
7.300850927710417,1.9731923566731722
7.310810861062952,1.972791218914127
7.320770794415485,1.9723919139169153
7.330730727768019,1.9719850076549943
7.3406906611205525,1.9715808149465315
7.350650594473087,1.9712475346904297
7.36061052782562,1.9712400434695612
7.370570461178154,1.9753945589861706
7.3805303945306875,1.9703423682330576
7.390490327883222,1.9685893400516208
7.400450261235755,1.968068886115504
7.410410194588289,1.9676022844629115
7.4203701279408225,1.9671383201579247
7.430330061293357,1.9666639917040434
7.44028999464589,1.966195881488448
7.450249927998424,1.9657381456588265
7.4602098613509575,1.9653064137702259
7.470169794703492,1.9649810668277283
7.480129728056025,1.9651858946107386
7.490089661408559,1.9876637075750838
7.500050201889002,1.9655307257976184
7.510009528113627,1.9632996484276035
7.51997006859407,1.962643864745122
7.529929394818694,1.9624530985257274
7.539889935299137,1.9624251741063985
7.549849261523762,1.9614084715778037
7.559809802004205,1.96097427436739
7.569769128228829,1.9605793083077783
7.579729668709272,1.9601870385909006
7.589688994933897,1.9597850132111785
7.59964953541434,1.9593714515505367
7.609609468766873,1.9589443297605913
7.619569402119407,1.9585020209707935
7.629529335471941,1.9580515294410474
7.639489268824475,1.9575934157527337
7.649449202177008,1.9571459067598158
7.659409135529542,1.9567260251104888
7.669369068882076,1.9563396637493855
7.67932900223461,1.9559917440329218
7.689288935587143,1.955665022570783
7.699249476067586,1.9553312574716997
7.709208802292211,1.9549875948049442
7.719169342772654,1.9546389994432507
7.729128668997278,1.9543820408503099
7.739089209477721,2.0050940773979353
7.749048535702346,1.9534936473159474
7.759009076182789,1.9530656861290392
7.768968402407413,1.9527089469715144
7.778928942887856,1.9523699516635427
7.788888269112481,1.9520501674044617
7.798848809592924,1.9517338742087489
7.808808742945458,1.951413842962103
7.818768676297991,1.9510646510171819
7.8287286096505255,1.9506322810919434
7.838688543003059,1.9500918288327052
7.848648476355593,1.949512056474487
7.858608409708126,1.9490120433648324
7.8685683430606606,1.9486154929941677
7.878528276413194,1.948292438871009
7.888488209765728,1.9480076734722822
7.898448143118261,1.9477403155013393
7.908408076470796,1.9474880360643332
7.918368616951239,1.9472439794442653
7.928327943175863,1.9470114899254682
7.938288483656306,1.946798871726158
7.948247809880931,1.946623312198995
7.958208350361374,1.946572629170217
7.968167676585998,1.9471119655373927
7.978128217066441,1.9538772934284578
7.988087543291066,1.9569789324685725
7.998048083771509,1.9472196205082506
8.008008017124043,1.9456549983871276
8.017967343348667,1.945056422305492
8.0279272767012,1.9447403255984186
8.037887817181643,1.9445373729279403
8.047847750534178,1.9443967765038508
8.057807683886711,1.9442900620806451
8.067767010111336,1.9442081321301783
8.077727550591778,1.9441448840114222
8.087687483944313,1.944085956460303
8.097647417296846,1.9440195133614906
8.107607957777288,1.9439977012848686
8.117567284001913,2.1058728098407244
8.127527217354448,1.9435540844187396
8.137487150706981,1.943131913621471
8.147447691187423,1.9427960494345455
8.157407017412048,1.942472083194771
8.167366950764583,1.942152148273006
8.177326884117116,1.9418382233356872
8.187287424597558,1.9415247945187315
8.197246750822183,1.9412133895963974
8.207206684174718,1.9409037676020933
8.217166617527251,1.940596998150329
8.227127158007693,1.9402951723976285
8.237087091360229,1.9399993376566287
8.247046417584853,1.9396992546615273
