frequency,median_amplitude
0.2023967806167365,2.0748292654475433
0.20450625429792224,2.104443207604847
0.20663771389804436,2.134589952957541
0.20879138856460802,2.161644864819191
0.21096750983340085,2.1877581631583936
0.2131663116533842,2.213621845274424
0.21538803041184484,2.239103235811526
0.21763290495980814,2.2640565563202903
0.21990117663771616,2.288323231250388
0.22219308930137388,2.3117325942317977
0.22450888934816493,2.334103060128895
0.2268488257435418,2.355243820374359
0.22921315004779072,2.3749571044990736
0.23160211644307688,2.393041028751755
0.23401598176077051,2.4092930230219656
0.23645500550905815,2.440037676160268
0.23891944990084188,2.471366554431766
0.24140957988192877,2.501814006449373
0.24392566315951492,2.5311342511886927
0.24646797023096556,2.559064663048786
0.2490367744128958,2.5731132683787026
0.251632351870554,2.5720094603739443
0.25425498164751154,2.5674388079604777
0.25690494569566225,2.5722761699251198
0.25958252890553396,2.5728028913869085
0.2622880191369165,2.553934639714799
0.26502170724980895,2.5316848112647468
0.26778388713568874,2.506270396418452
0.27057485574910767,2.4779442201970814
0.27339491313961634,2.4469870423541256
0.2762443624840215,2.446319009589777
0.27912351011898046,2.461417654922234
0.2820326655739338,2.4772521434514996
0.28497214160438245,2.4908425428799643
0.2879422542255111,2.486025866471723
0.29094332274616214,2.4512249657698035
0.2939756698031638,2.4216931454148507
0.2970396213960156,2.3849674555355
0.3001355069219362,2.3470034979971848
0.30326365921127557,2.308093766781053
0.30642441456329705,2.2685148400056185
0.3096181127823317,2.2285242575544952
0.3128450972143099,2.188358429196228
0.3161057147836737,2.148231466312928
0.3194003160306731,2.1083348053948563
0.3227292551490526,2.0688374811347927
0.3260928900241288,2.029886908139486
0.3294915822712663,1.9916100396804834
0.3329256972747537,1.9541147865031672
0.33639560422708514,1.9174915959612489
0.339901676168651,1.8818151096891662
0.343444290027843,1.8471458352844754
0.34702382666157616,1.8135317831689644
0.350640670896234,1.7810100334590426
0.3542952115690403,1.7496082091338585
0.35798784156986174,1.7193458410834404
0.3617189578834464,1.690235617919323
0.36548896163210265,1.6622845189775652
0.3692982581188229,1.6354948330067307
0.37314725687085637,1.6098650678777426
0.3770363716837361,1.5853907585253875
0.38096602066576557,1.5620651814504956
0.3849366262829681,1.5398799846635824
0.38894861540450454,1.5188257420881224
0.39300241934856583,1.4988924412886615
0.3970984739287421,1.4800699130431243
0.4012372195008762,1.4623482108150136
0.4054191010104048,1.4457179476565127
0.40964456804019367,1.4301705975297294
0.41391407485887105,1.4156987675005568
0.4182280804696645,1.4022964467591188
0.42258704865974756,1.389959237966751
0.4269914480501003,1.3786845760315074
0.43144175214588887,1.3684719390777031
0.4359384393873713,1.3593230561036136
0.4404819932013335,1.3512421156163812
0.4450729020530607,1.3442359793952792
0.4497116594988511,1.3383144054633558
0.4543987642390771,1.3334902843428733
0.4591347201717991,1.3297798927309266
0.463920036446938,1.3272031688570394
0.46875522752101295,1.3257840139726869
0.4736408132124489,1.3255506246705822
0.47857731875746073,1.3265358610344844
0.4835652748665206,1.328777655970254
0.4886052177814126,1.3323194714532325
0.49369768933288305,1.337210807825303
0.49884323699889077,1.335623089034218
0.5040424139634657,1.332838697701849
0.5092957791761797,1.3336926841959922
0.5146038974122378,1.34633023885159
0.5199673393331956,1.360854548432895
0.5253866815483103,1.3737325445930972
0.5308625066765288,1.3900128642378686
0.5363954034091255,1.4136142289942473
0.5419859665729893,1.4398281822705017
0.5476347971945729,1.4654104487657238
0.5533425025645066,1.4861221318457496
0.5591096963028873,1.5093807492905436
0.5649369984252472,1.535396465830912
0.5708250354092089,1.5644071902993688
0.5767744402618377,1.596682333633405
0.5827858525876934,1.6325270381347394
0.5888599186575936,1.6722868753856008
0.5949972914780911,1.7163529613245732
0.6011986308616784,1.765167351403751
0.6074646034977212,1.8192284338674927
0.6137958830241328,1.8790957993509196
0.6201931500997955,1.9453936745510982
0.6266570924777358,2.02106885826208
0.633188405079063,2.1161856360375633
0.6397877900676788,2.2202887383334056
0.6464559569257645,2.3335689625981932
0.6531936225300558,2.446646915926818
0.6600015112289117,2.546014648250707
0.6668803549201887,2.6514222692721994
0.6738308931299236,2.778514372515684
0.6808538730918386,2.8388616985225585
0.6879500498276747,2.922796576294306
0.6951201862283618,2.969253984545637
0.7023650531360343,2.9294498470388803
0.7096854294269038,2.86325290459499
0.717082102094993,2.8560535517935692
0.7245558663367434,3.022896427542308
0.7321075256365045,3.1007690987141876
0.739737891852915,3.103260825801193
0.7474477853061835,2.9778606979398377
0.7552380348662774,2.843732933378261
0.7631094780420347,2.868361563857075
0.7710629610712006,2.7098548658333357
0.7790993390114057,2.563519035738392
0.7872194758320893,2.4303869061608028
0.7954242445073836,2.3179060976304497
0.8037145271099649,2.238993473983712
0.812091214905882,2.166802731209219
0.8205552084503743,2.101591646994319
0.8291074176846889,2.0434268039022117
0.8377487620339037,1.9922588405136687
0.846480170505775,1.9479781446920024
0.8553025817906108,1.9104552927910172
0.864216944362188,1.8795702569945936
0.8732242165797187,1.8552337625016637
0.8823253667908828,1.837403490213273
0.8915213734359314,1.8160929977481854
0.9008132251528759,1.7801997346421374
0.9102019208837747,1.7512875308993727
0.9196884699821268,1.729098697831741
0.9292738923213834,1.7254210115739002
0.9389592184045932,1.7607975897109867
0.9487454894751887,1.805188920360534
0.9586337576289269,1.8545233010083897
0.9686250859269976,1.8420367744726749
0.9787205485103105,1.8362597049297964
0.9889212307149735,1.874122960775099
0.9992282291889727,1.8856585645027144
1.0096426520100719,1.8833892359348345
1.0201656188049384,1.947983890086501
1.030798260869511,2.0686519023161174
1.0415417212906228,2.209787073680951
1.05239715506889,2.3734154709405764
1.0633657292428855,2.560216811289357
1.0744486230146022,2.7677062415719593
1.0856470278762265,2.987264297945282
1.0969621477382319,3.200443444692413
1.1083951990588092,3.377095261061548
1.1199474109746441,3.480588732842009
1.1316200254330568,3.483231835738872
1.1434142973255237,3.643355031259596
1.155331494622585,3.42738524780553
1.1673728985101615,3.3062443792635396
1.1795398035272913,3.4615633066117413
1.1918335177053025,3.188488970618682
1.2042553627084367,3.030501290114152
1.216806673975935,2.794664675592748
1.229488800865611,2.595472587581983
1.2423031067989148,2.4301005432930864
1.2552509694075105,2.2947684626552527
1.2683337806813824,2.1858110622913434
1.2815529471184846,2.100097133087331
1.294909889875947,2.0351527350570846
1.3084060449228645,1.9891660998507228
1.3220428631946708,1.9609580544921799
1.335821810749126,1.962530197349414
1.3497443689239281,1.9561921909414959
1.3638120344959674,1.980328002092943
1.3780263198422427,2.0237249526143324
1.3923887531024486,1.989495855008418
1.4069008783432675,2.032676421744157
1.4215642557243642,2.060611533634729
1.4363804616661149,2.085014936340025
1.4513510890190855,2.065090219874979
1.4664777472352726,2.2342560099019235
1.4817620625411343,2.4425044085507115
1.4972056781124163,2.6931153273372934
1.5128102542508117,2.9817559258743747
1.5285774685624514,3.2860577506615027
1.5445090161382597,3.553408541276346
1.5606066097361904,3.6422543571270936
1.5768719799653588,3.49248680770479
1.5933068754720972,3.501876479111547
1.6099130631279432,3.40105039599936
1.626692328219597,3.055775274488032
1.6436464746408481,3.1485452625435792
1.660777325086509,2.8972469042874796
1.6780867212483686,2.8172367758182957
1.6955765240131864,2.6153277417845184
1.713248613662751,2.465225317196232
1.7311048900760264,2.3596787892192967
1.7491472729334014,2.2935009415044507
1.7673777019230692,2.263694413744575
1.7857981369495588,2.2694409670533857
1.8044105583444379,2.3122003325261904
1.8232169670792153,2.469656357902794
1.8422193849804556,2.528288280836629
1.8614198549471457,2.626353995139128
1.8808204411703184,2.8289228204967536
1.9004232293549683,3.183082041862211
1.9202303269442804,3.5823799682513466
1.9402438633461963,3.8073429453601593
1.9604659901623414,3.846885676522779
1.980898881419334,3.7358876257264275
2.0015447338025156,3.3049711975869034
2.022405766892106,3.12824993829102
2.043484223401826,3.462619124471531
2.0647823694200036,3.6276321294506557
2.0863024946531996,3.2758992469884016
2.108046912672363,2.9537440101270866
2.1300179611615575,2.8835689228151713
2.1522180021692834,2.7791721331806656
2.1746494223624104,2.5253946662507873
2.197314633282766,2.5197244012779447
2.2202160716063903,2.57864276771559
2.243356199405499,2.706569540161413
2.266737504413171,2.925871730883687
2.290362500290802,2.993167098121785
2.3142337268983395,3.0574470749015217
2.3383537505673364,2.728307055514769
2.3627251643768497,3.0925929932422753
2.3873505884322164,3.3163405987943526
2.412232670146736,3.2144696552679375
2.437374084526279,3.0338296407840013
2.4627775344568814,2.7646174099933654
2.4884457509953153,2.553870235063412
2.514381493662701,2.3370050870243224
2.540587550741177,2.19805964815131
2.567066739573657,2.2454509889975216
2.59382190686672,2.196299045803844
2.6208559289966447,2.2302989179951225
2.648171712318649,2.301588534917905
2.67577219347934,2.5076471548795585
2.703660339732426,2.5663555205263577
2.731839149257717,2.3463320818270637
2.7603116514834554,2.648224940608193
2.7890809074119916,3.1133013410851067
2.8181500099488757,2.805226750187395
2.8475220842353623,2.8478245415711974
2.877200287984384,2.622018798026161
2.9071878118200334,2.4091682239340795
2.9374878796205746,2.2959609195975372
2.968103748865036,2.1480539417846685
2.9990387109834096,2.204448020500961
3.0302960917105097,2.2964072791344114
3.0618792514435094,2.492831352781411
3.093791585603209,2.7951457852408357
3.126036524999069,2.5563928674007212
3.1586175361980464,2.6849232901795017
3.191538121897278,2.9500857153571287
3.2248018213006393,2.9275557443540547
3.258412210499246,3.2510070516832963
3.292372902855901,3.1565791029797907
3.326687549393561,2.9990903670165263
3.3613598391878465,2.5276523304223746
3.3963934997636467,2.3540295442221204
3.4317922974958557,2.403726625882849
3.4675600380142777,2.6199847924387734
3.5037005666127725,2.8584155289632633
3.5402177686626457,2.655941028428211
3.5771155700303536,2.5842390594185622
3.614397937499566,3.1510148973628778
3.652068879197624,3.3300472021849696
3.6901324450264363,3.594013098048768
3.728592727097885,3.1893248690221596
3.7674538601737493,3.2312036901299344
3.806720022110225,2.7956092121536664
3.8463954343070745,2.618394238274624
3.8864843621614575,2.50820447063804
3.9269911155264956,2.5836415391419707
3.9679200491746047,2.7906730800023936
4.0092755632656765,3.0873862680900683
4.05106210382012,3.1895587245371058
4.093284163196843,3.2730237208671054
4.135946280576214,3.6561597727274133
4.179053042448059,3.4319662309591257
4.222609083104739,2.874029570083684
4.26661908513937,2.5827196528975787
4.311087779949242,2.5027761077874993
4.356019948244473,2.4732890663530136
4.401420420561975,2.669932657044676
4.447294077784768,2.997763048865606
4.493645851666711,2.917989709355314
4.5404807253627055,3.5272140774555867
4.587803733964414,2.883762335975208
4.635619965041576,3.2432054768603065
4.683934559188957,2.675799926310033
4.7327527105790015,2.332994466808716
4.782079667520239,2.321894633020639
4.831920733021524,2.2814189227938435
4.882281265362134,2.738404166994265
4.933166678667843,3.237302774409404
4.984582443492966,3.4646707410732627
5.036534087408489,2.7327096518132397
5.08902719559632,2.346753624532548
5.142067411449739,2.096813490408531
5.195660437180108,1.913946871413769
5.249812034429887,2.1144280870601673
5.30452802489207,2.4457150903455624
5.35981429093605,2.8210135528492835
5.4156767762400175,3.208120471908833
5.472121486429951,3.016394566757534
5.529154489725263,2.5047829059237925
5.5867819175911855,2.3371957561193435
5.645009965397932,2.4669033326362744
5.703844893086764,2.8225206633931412
5.763293025842969,3.4258906997347705
5.823360754775865,2.969685609210406
5.884054537605896,2.854190057753722
5.945380899358879,2.5746166780851247
6.007346433067498,2.595016768628032
6.069957800480093,2.620429204085486
6.13322173277686,2.6638737423342493
6.197145031293493,2.9727194975850524
6.261734568252381,2.8122839529533152
6.3269972875014195,3.270495115564563
6.392940205260531,2.6393214692165925
6.459570410875946,2.7513277698562795
6.5268950675823785,2.8857442063840573
6.594921413273114,3.245755081499496
6.663656761278137,3.1976130428166982
6.733108501150373,2.9492065973901265
6.803284099460113,2.778828276342416
6.874191100597731,2.5419884902097194
6.945837127584748,2.680877263655181
7.018229882893382,2.931631567002229
7.091377149274607,2.4827338121794167
7.165286790594859,2.5720279853044214
7.239966752681458,2.295238409924964
7.3154250641768455,2.248833007352823
7.3916698374017225,2.3560033100701787
7.468709269227171,2.4894959173899545
7.546551641955899,2.6601727105775224
7.625205324212635,2.269809200263003
7.704678771843816,2.255486276188344
7.784980528826658,1.9624875722760624
7.866119228187696,2.1466441378149765
7.948103592930895,2.560221431430517
8.030942436975428,2.062118138766866
8.114644666103258,2.1027220043982355
8.199219278916559,2.2488520653490967
8.284675367805134,2.4392672584294304
8.371022119923914,2.485489685560281
8.458268818180654,2.459151257192655
8.546424842233888,2.2194743617781407
8.635499669501339,1.9976828706059822
8.725502876178803,2.1701681056904176
8.816444138269645,2.715775157163927
8.908333232625063,2.647159685631466
9.001180037995152,2.6139713273047205
9.094994536090958,2.1810049829362765
9.189786812657562,2.4378543614657455
9.2855670585584,3.0807259734617602
9.382345570870834,2.3858164320905186
9.480132753993178,2.541017088848066
9.578939120763232,2.7735328338329466
9.678775293588501,2.9835114061657335
9.77965200558818,2.372582647136495
9.881580101747025,2.5457797025870987
9.9845705400813,2.532665902655781
10.088634392816829,2.9873519007909093
10.193782847579312,2.4752269429377463
10.300027208597147,2.1678167635053804
10.40737889791663,2.1553787978573324
10.515849456629995,2.8049552606592725
10.625450546116085,2.790582937533987
10.73619394929411,2.4109609543920203
10.848091571890334,2.216958583765998
10.961155443718056,2.7093793082112807
11.075397719970933,2.7526466520072357
11.190830682529677,2.314434369306451
11.307466741282536,2.166958008102857
11.42531843545936,2.5816247415620066
11.544398434979747,2.615419709091348
11.664719541815074,2.41254305889353
11.786294691364839,2.5444954041497754
11.90913695384734,2.836656601448845
12.033259535704746,2.784542050603476
12.158675781022971,2.4343247606813616
12.285399172966173,2.524879104613526
12.413443335226388,3.0045575178904063
12.542822033488084,2.503402498394961
12.673549176908123,2.5771115761283387
12.805638819611124,3.2044007240416343
12.939105162200294,2.8184877320070503
13.073962553284213,2.711109247007575
13.210225491019296,3.039010545812904
13.347908624668563,2.698276119242427
13.487026756176448,2.6235977223064904
13.627594841760157,2.8358457603591565
13.76962799351761,2.8220138416906737
13.913141481052007,2.692550396007614
14.058150733113536,2.9701931911429904
14.204671339257954,2.4298604003495448
14.35271905152271,2.7686540927006122
14.502309786120284,2.7019805776574004
14.653459625149353,2.3724891916957076
14.806184818323773,2.3303229461188586
14.96050178471944,2.606777499784589
15.116427114539581,2.338556942755866
15.2739775708982,2.7711474800539273
15.433170091622358,2.6177412981902757
15.594021791073004,2.5501854436414484
15.756549961984945,2.9202183184818495
15.920772077325985,2.6552828556440917
16.086705792175287,2.9464539472257916
16.25436894562155,2.7415227023352173
16.423779562680732,2.6138658506561248
16.594955856233913,3.073967490481452
16.76791622898537,2.6594919217631854
16.94267927544089,3.092946996718679
17.11926378390693,2.755164352955357
17.29768873851038,2.894918903448506
17.477973321239634,2.714176407705566
17.660136914006653,2.5639276273139027
17.84419910073074,2.78311893759837
18.03017966944399,2.598950757591806
18.21809861441853,2.787378095384875
18.40797613831619,2.7606312517183675
18.5998326543603,2.655742001598054
18.793688788530396,2.9009234339852124
18.98956538177955,2.4722460031800075
19.187483492274954,2.5465722230495906
19.387464397661915,2.1905653045639486
19.589529597351213,2.7712053270581274
19.79370081483058,2.4488460824209417
20.000000000000004,2.8866197559293307
