Frequency_Hz,HVSR_Amplitude
2.120656,1.437085
2.139854,1.447771
2.159226,1.458785
2.178773,1.470141
2.198497,1.481853
2.218400,1.493935
2.238482,1.506403
2.258747,1.519273
2.279195,1.532564
2.299828,1.546294
2.320648,1.560481
2.341656,1.575148
2.362855,1.590315
2.384245,1.606007
2.405829,1.622247
2.427609,1.639063
2.449586,1.656481
2.471761,1.674532
2.494138,1.693248
2.516717,1.712662
2.539500,1.732810
2.562489,1.753731
2.585687,1.775466
2.609095,1.798059
2.632715,1.821557
2.656548,1.846012
2.680597,1.871478
2.704864,1.898014
2.729351,1.925683
2.754059,1.954553
2.778991,1.984699
2.804149,2.016200
2.829534,2.049143
2.855149,2.083622
2.880996,2.119739
2.907078,2.157606
2.933395,2.197344
2.959950,2.239086
2.986746,2.282977
3.013784,2.329176
3.041068,2.377859
3.068598,2.429219
3.096377,2.483469
3.124408,2.540844
3.152693,2.601605
3.181234,2.666044
3.210033,2.734484
3.239092,2.807286
3.268415,2.884856
3.298004,2.967649
3.327860,3.056177
3.357986,3.151020
3.388385,3.252833
3.419060,3.362365
3.450012,3.480465
3.481244,3.608107
3.512759,3.746409
3.544560,3.896655
3.576648,4.060330
3.609027,4.239149
3.641698,4.435101
3.674666,4.650491
3.707932,4.887994
3.741499,5.150700
3.775370,5.442166
3.809548,5.766438
3.844035,6.128033
3.878834,6.531825
3.913949,6.982759
3.949381,7.485227
3.985134,8.041899
4.021210,8.651637
4.057614,9.306117
4.094347,9.984954
4.131412,10.650091
4.168813,11.242313
4.206552,11.685650
4.244633,11.905231
4.283059,11.855555
4.321833,11.542301
4.360958,11.019895
4.400436,10.366799
4.440273,9.657896
4.480470,8.949012
4.521030,8.274495
4.561958,7.651642
4.603257,7.086518
4.644929,6.578713
4.686979,6.124532
4.729409,5.718911
4.772224,5.356469
4.815426,5.032045
4.859019,4.740934
4.903007,4.478965
4.947393,4.242498
4.992180,4.028386
5.037374,3.833916
5.082976,3.656757
5.128991,3.494902
5.175423,3.346624
5.222275,3.210432
5.269551,3.085035
5.317256,2.969313
5.365392,2.862293
5.413963,2.763123
5.462975,2.671058
5.512430,2.585443
5.562333,2.505701
5.612688,2.431323
5.663499,2.361858
5.714769,2.296902
5.766504,2.236101
5.818707,2.179133
5.871382,2.125715
5.924535,2.075589
5.978169,2.028525
6.032288,1.984317
6.086897,1.942778
6.142000,1.903740
6.197603,1.867050
6.253708,1.832571
6.310322,1.800178
6.367448,1.769758
6.425091,1.741209
6.483257,1.714438
6.541948,1.689362
6.601171,1.665906
6.660930,1.643999
6.721230,1.623583
6.782076,1.604600
6.843473,1.587001
6.905426,1.570743
6.967939,1.555788
7.031019,1.542100
7.094669,1.529652
7.158896,1.518417
7.223704,1.508377
7.289099,1.499513
7.355086,1.491815
7.421670,1.485274
7.488857,1.479885
7.556652,1.475648
7.625061,1.472567
7.694089,1.470650
7.763742,1.469909
7.834026,1.470359
7.904946,1.472023
7.976507,1.474925
8.048717,1.479095
8.121581,1.484571
8.195104,1.491393
8.269292,1.499608
8.344153,1.509271
8.419691,1.520442
8.495913,1.533191
8.572824,1.547595
8.650433,1.563739
8.728743,1.581720
8.807763,1.601645
8.887498,1.623634
8.967955,1.647820
9.049140,1.674352
9.131060,1.703393
9.213722,1.735129
9.297132,1.769762
9.381297,1.807521
9.466224,1.848658
9.551920,1.893455
9.638391,1.942225
9.725646,1.995317
9.813690,2.053117
9.902532,2.116056
9.992177,2.184607
10.082635,2.259296
10.173911,2.340697
10.266013,2.429438
10.358949,2.526195
10.452727,2.631685
10.547353,2.746659
10.642837,2.871868
10.739184,3.008033
10.836404,3.155785
10.934504,3.315569
11.033492,3.487529
11.133376,3.671327
11.234164,3.865927
11.335865,4.069322
11.438486,4.278251
11.542036,4.487953
11.646524,4.692061
11.751958,4.882782
11.858346,5.051473
11.965697,5.189659
12.074021,5.290351
12.183324,5.349331
12.293618,5.365949
12.404909,5.343172
12.517209,5.286859
12.630524,5.204580
12.744866,5.104382
12.860243,4.993809
12.976664,4.879318
13.094139,4.766049
13.212678,4.657853
13.332290,4.557453
13.452985,4.466663
13.574772,4.386593
13.697662,4.317835
13.821664,4.260595
13.946789,4.214793
14.073046,4.180123
14.200447,4.156080
14.329001,4.141958
14.458718,4.136826
14.589610,4.139477
14.721687,4.148366
14.854960,4.161537
14.989439,4.176556
15.125135,4.190474
15.262060,4.199843
15.400225,4.200836
15.539640,4.189487
15.680317,4.162067
15.822268,4.115560
15.965504,4.048155
16.110037,3.959605
16.255878,3.851351
16.403039,3.726347
16.551533,3.588627
16.701370,3.442736
16.852565,3.293178
17.005128,3.143998
17.159072,2.998531
17.314410,2.859321
17.471154,2.728159
17.629317,2.606186
17.788911,2.494034
17.949951,2.391952
18.112448,2.299929
18.276417,2.217786
18.441870,2.145256
18.608820,2.082039
18.777282,2.027844
18.947269,1.982421
19.118795,1.945587
19.291874,1.917245
19.466520,1.897408
19.642746,1.886214
19.820568,1.883954
20.000000,1.891101
