frequency,amplitude
3.4498996151947416,2.468701416389933
3.489779115482938,2.2651095922455995
3.5296589193350885,2.268026302181345
3.569538723187239,2.24557668520116
3.6094185270393897,2.2347132073342
3.6492983308915403,2.222968203902987
3.6891781347436914,2.2109998794382366
3.729057938595842,2.199352205626943
3.7689374388840378,2.1881292337479805
3.808817242736189,2.1768579298947306
3.8486970465883394,2.16543629126793
3.88857685044049,2.190810058243157
3.9284566542926407,2.170029438524959
3.9683364581447913,2.1331526241390106
4.008216261996942,2.181071402383391
4.0480960658490925,2.1032945084953703
4.087975869701244,2.089512354566477
4.127855369989439,2.0776187100142853
4.16773517384159,2.065788580790529
4.207614977693741,2.0552036098136037
4.247494781545892,2.049357921770259
4.287374585398042,2.040966972191993
4.327254389250193,2.0303754520917683
4.367134193102344,2.0162442747228306
4.407013996954494,2.0134207535630053
4.446893800806645,2.0150214235371355
4.486773604658795,1.9755620579248114
4.526652801383037,1.9629127768188375
4.566532605235188,1.9507969731624857
4.606412409087339,1.939214983008491
4.646292212939489,1.9281061575439906
4.68617201679164,1.9174206506902698
4.72605182064379,1.9108074237255745
4.765931624495941,1.897135467114019
4.8058114283480915,1.887069861250984
4.845691232200243,1.8775413721964378
4.885571036052394,1.866521205051514
4.925450839904544,1.8559433037318998
4.965330643756695,1.8461822724744912
5.005209840480936,1.83929234501223
5.045089644333086,1.8290223868865745
5.084969448185237,1.8214553998947716
5.1248492520373885,1.8139864364980796
5.164729055889539,1.8067543757412396
5.20460885974169,1.8009998298801417
5.24448866359384,1.7947213099761161
5.284368467445991,1.7887586700908336
5.324248271298141,1.784685557231354
5.364128075150292,1.7810166414396853
5.404007879002443,1.7787990732515238
5.443887075726685,1.7743123965733694
5.483766879578835,1.7698855800221516
5.523646683430986,1.7669490371111616
5.563526487283136,1.7640750498816231
5.603406291135287,1.7622028383106918
5.643286094987438,1.76110838342346
5.683165898839588,1.760612576566697
5.723045702691739,1.7601807302238042
5.76292550654389,1.7597119128157868
5.802805310396041,1.759884085382112
5.842685114248191,1.7588227315294085
5.882564918100342,1.759303853256815
5.922444114824583,1.7606012463223784
5.962323918676734,1.7583175582082002
6.0022037225288845,1.759720144497807
6.0420835263810355,1.760153327753571
6.081963330233186,1.7617805294124238
6.121843134085337,1.7638668472295873
6.161722937937488,1.7666267088423593
6.201602741789638,1.7676070181071928
6.241482545641789,1.7691440234547158
6.281362349493939,1.7701417103016828
6.32124215334609,1.7713569285949908
6.3611219571982405,1.773613643147916
6.401001153922482,1.777049352335182
6.440880957774633,1.7721145956538238
6.480760761626784,1.7770968938623344
6.520640565478934,1.7789611078652112
6.560520369331085,1.7814641360424044
6.600400173183235,1.784049890223401
6.640279977035386,1.7863662724316953
6.6801597808875375,1.7919393243264738
6.720039584739688,1.7917792447754963
6.759919388591839,1.793226611199178
6.799799192443989,1.794742852625771
6.83967899629614,1.7942033841131124
6.87955880014829,1.8038380931458637
6.919438604000441,1.8004943083269562
6.959318407852592,1.8245977464827996
6.999198211704742,1.804260763288936
7.0390780155568935,1.8053153565688222
7.078957819409044,1.8072385910356665
7.118837623261195,1.8069438200559946
7.158717427113345,1.808298233136601
7.198597230965496,1.8098083780320746
7.238477034817647,1.8116416800207369
7.278356838669797,1.8146494910382769
7.3182360353940386,1.8226427846875628
7.35811583924619,1.8180673711705118
7.39799564309834,1.8199356302409915
7.437875446950491,1.8396390889070156
7.477755250802642,1.8249982281872594
7.517635054654792,1.827313848478732
7.557514858506943,1.8291332593892204
7.597394662359093,1.830969884862838
7.637274466211244,1.8333832987874619
7.677154270063395,1.837482252975052
7.717034073915546,1.841441169272622
7.756913877767697,1.844390934803201
7.796793074491938,1.8465402216720552
7.836672878344088,1.8491794371023431
7.876552682196239,1.8522086472413466
7.9164324860483894,1.8553699532950678
7.9563122899005405,1.859608057614323
7.996192093752692,1.861856781784907
8.036071897604842,1.8649884128024619
8.075951701456992,1.8687661911106626
8.115831505309144,1.8729213052095925
8.155711309161294,1.8758616744077683
8.195591113013444,1.8791925486838368
8.235470916865596,1.8826466222066827
8.275350720717746,1.8861532491500905
8.315230524569897,1.8898632620946005
8.355110328422047,1.8940388031177997
8.394990132274199,1.8978912117228461
8.434869936126349,1.9066083534330796
8.474749739978499,1.9045741632442585
8.514629543830651,1.9091730206904756
8.554509347682801,1.9122781863197484
8.594389151534951,1.9161260960197952
8.634268955387101,1.9202237067543932
8.674148759239253,1.9245441784904607
8.714028563091404,1.929088607004513
8.753908366943554,1.9339917458991749
8.793788170795706,1.9359298696187763
8.833667974647856,1.9456655247798844
8.873547778500006,1.9496786977498202
8.913427582352156,1.9537470784910553
8.953306171948489,1.9586743805515472
8.993185975800639,1.9637608970590887
9.033065779652791,1.9690685644879784
9.072945583504941,1.9746944616040172
9.112825387357091,1.9808707970117776
9.152705191209243,1.987907224011546
9.192584995061393,1.9937468675598038
9.232464798913544,1.9995770896595855
9.272344602765695,2.007546566018433
9.312224406617846,2.01557952222685
9.352104210469996,2.022007343313421
9.391984014322146,2.0285967361731263
9.431863818174298,2.034105435378355
9.471743622026448,2.0407641514247854
9.511623425878598,2.0503820761307407
9.55150322973075,2.0533171597138615
9.5913830335829,2.0581693079175105
9.63126283743505,2.0645026520736574
9.6711426412872,2.070697355310551
9.711022445139353,2.0768551672706326
9.750902248991503,2.0824823291805754
9.790782052843653,2.088310606243005
9.830661856695805,2.0951399682201752
9.870540446292136,2.0969173757007065
9.910420250144288,2.102069698711032
9.950300053996438,2.10683056413277
9.990179857848588,2.111670994414749
10.030059661700738,2.1169101485938535
10.06993946555289,2.122030559509048
10.10981926940504,2.127318286756335
10.14969907325719,2.132761823515991
10.189579484237251,2.1382514757345135
10.229459288089402,2.1436640833531975
10.269339091941552,2.1490247014391244
10.309218895793704,2.1665711046387015
10.349098699645854,2.158580187067481
10.388978503498004,2.162660810397457
10.428858307350156,2.1666128121731694
10.468738111202306,2.1714065316667015
10.508617915054456,2.1765538268077793
10.548497718906608,2.1831082276248686
10.588377522758758,2.1888453164384822
10.628257326610909,2.1927902563221875
10.668137130463059,2.197775202395499
10.70801693431521,2.2025988794294658
10.747896738167361,2.20755781405654
10.787775327763693,2.2158961769061123
10.827655131615844,2.2180822521364627
10.867534935467994,2.221102230609733
10.907414739320146,2.2691661854721294
10.947294543172296,2.2322416301464387
10.987174347024446,2.236770628825937
11.027054150876596,2.241855826929766
11.066933954728748,2.2464769621868723
11.106813758580898,2.247468388468785
11.146693562433049,2.2552515274516667
11.1865733662852,2.26162274007525
11.22645317013735,2.266709296462242
11.2663329739895,2.2707522129556055
11.306212777841651,2.380976023071436
11.346092581693803,2.2786365933252446
11.385972385545953,2.283062586623532
11.425852189398103,2.2877171602404003
11.465731993250255,2.292758290647252
11.505611797102405,2.2977816454566313
11.545491600954556,2.303305889610286
11.585371404806708,2.309079159322735
11.625251208658858,2.3146933038983053
11.665131012511008,2.3194725405898584
11.70500960210734,2.322952296871418
11.74488940595949,2.3268539692613035
11.78476920981164,2.3317596146720563
11.824649013663793,2.337351181246791
11.864528817515943,2.3422624682331388
11.904408621368093,2.3508265104067165
11.944288425220245,2.3600144066321254
11.984168229072395,2.3595049001290933
12.024048032924545,2.3641242530031223
12.063927836776696,2.3645777966826156
12.103807640628848,2.3672112881094485
12.143687444480998,2.3700819591796463
12.183567248333148,2.3733590027663807
12.2234470521853,2.3784032515552123
12.26332685603745,2.4055472326552736
12.3032066598896,2.3796854244883385
12.34308646374175,2.38524297482266
12.382966267593902,2.389442688375973
12.422846071446052,2.393974822501229
12.462725875298203,2.3967013608701273
12.502605679150355,2.3996561957416334
12.542485483002505,2.4034485534479706
12.582365286854655,2.405903565631151
12.622245090706807,2.407743651279526
12.662123680303138,2.4102078608923683
12.70200348415529,2.4844508260942133
12.74188328800744,2.4160892942871275
12.78176309185959,2.423535283669048
12.82164289571174,2.422042149216143
12.861522699563892,2.4250834348985073
12.901402503416042,2.427885166741491
12.941282307268192,2.430322493356314
12.981162111120344,2.4326387221830146
13.021041914972495,2.435067221894033
13.060921718824645,2.437887108541716
13.100801522676795,2.44161879005049
13.140681326528947,2.4437573200086495
13.180561130381097,2.4448383642398728
13.220440934233247,2.4457473062319597
13.2603207380854,2.448459941024132
13.30020054193755,2.44985592602935
13.3400803457897,2.450259068651967
13.37996014964185,2.450782071676431
13.419839953494002,2.4528443901038166
13.459719757346152,2.4539917029829548
13.499599561198302,2.455756914021351
13.539479365050454,2.457483786982342
13.579357954646785,2.4619274780832274
13.619237758498937,2.461801784986865
13.659117562351087,2.462901898038356
13.698997366203237,2.4643723831333193
13.738877170055389,2.466416113972512
13.778756973907539,2.4685115294526643
13.81863677775969,2.4696688084462717
13.85851658161184,2.4715513259962965
13.898396385463991,2.4716356341016814
13.938276189316142,2.471788561156673
13.978155993168292,2.4726950590887578
14.018035797020444,2.473780700467669
14.057915600872594,2.474967511859155
14.097795404724744,2.476188148653077
14.137675208576894,2.480252783703112
14.177555012429046,2.480838704471374
14.217434816281196,2.484336974201569
14.257314620133346,2.485240390647753
14.297194423985498,2.486797548770693
14.337074227837649,2.4882091334034544
14.376954031689799,2.4897137314691156
14.416833835541949,2.4909502103205137
14.456713639394101,2.4929062700574747
14.496592228990432,2.4954766036288847
14.536472032842584,2.4990062128035753
14.576351836694734,2.4979696966681106
14.616231640546884,2.4994835123530557
14.656111444399036,2.4972997341643026
14.695991248251186,2.5021798058473337
14.735871052103336,2.509336401981656
14.775750855955488,2.504812389786069
14.815630659807638,2.506390326412634
14.855510463659789,2.508357494849602
14.895390267511939,2.511716937366939
14.93527007136409,2.5096695252664722
14.97514987521624,2.511496374331768
15.015029679068391,2.5129575480250503
15.054909482920543,2.514627855812567
15.094789286772693,2.516709325988166
15.134669090624843,2.5188328335190806
15.174548894476994,2.5198464859947984
15.214428698329145,2.5217712529199456
15.254308502181296,2.5244153742818933
15.294188306033446,2.5237195235012586
15.334068109885598,2.5249751741271402
15.373947913737748,2.526504975025115
15.413827717589898,2.527998862368271
15.45370630718623,2.5294411792239178
15.49358611103838,2.531067679891843
15.533465914890531,2.5328610118169226
15.573345718742683,2.5345474371084404
15.613225522594833,2.5363001557137106
15.653105326446983,2.5372783109417862
15.692985130299135,2.582350617700986
15.732864934151285,2.5391733299703505
15.772744738003436,2.5407444444090994
15.812624541855588,2.5383106343542314
15.852504345707738,2.540586420536124
15.892384149559888,2.5416334587346454
15.932263953412038,2.543483938526351
15.97214375726419,2.5449775028803465
16.01202356111634,2.5406310823831793
16.051903364968492,2.5494568158746858
16.09178316882064,2.548149599025158
16.131662972672792,2.548731624350331
16.171542776524944,2.549920453748037
16.211421366121275,2.5504476540507253
16.251302384229245,2.5512551710108435
16.291180973825576,2.7403834184060125
16.331061991933545,2.5528205888631166
16.37094058152988,2.5538039880941783
16.410821599637845,2.5552685108436592
16.45070018923418,2.55709837151517
16.49058120734215,2.5581821656779935
16.53045979693848,2.5585982396371736
16.57034081504645,2.5591988480823047
16.61021940464278,2.5600212533481437
16.65010042275075,2.5611011866273223
16.689979012347084,2.562456706941866
16.729860030455054,2.5633555461686424
16.769738620051385,2.5656276231074564
16.809618423903537,2.5660535861178335
16.849498227755685,2.5666971788337336
16.889378031607837,2.5684029925864484
16.92925783545999,2.57041130070144
16.969137639312137,2.5694783453449066
17.00901744316429,2.571308670397984
17.048897247016438,2.5722765908500955
17.08877705086859,2.573979580716891
17.12865685472074,2.5752500804195426
17.16853665857289,2.5743744993437216
17.208416462425042,2.592336311770369
17.248296266277194,2.576542191444228
17.288176070129342,2.5760671659593437
17.328055873981494,2.57627993356158
17.367935677833646,2.576472547273242
17.407815481685795,2.5765074709647804
17.447695285537947,2.581745072506719
17.4875750893901,2.5773955060506553
17.527454893242247,2.5777184471707
17.5673346970944,2.576054125515902
17.60721450094655,2.5769913429007136
17.6470943047987,2.577739362889678
17.68697410865085,2.5786444853235606
17.726853912503,2.5792075211170453
17.76673371635515,2.58288927699917
17.806612305951482,2.579782250462408
17.846493324059452,2.5809592100808154
17.886371913655786,2.5830568699031344
17.926252931763756,2.5829373348427014
17.966131521360087,2.5817962641738967
18.006012539468056,2.581718679846955
18.045891129064387,2.581641627072843
18.085772147172356,2.581625676262308
18.12565073676869,2.5929025508999435
18.16553175487666,2.5839126252926974
18.20541034447299,2.5845556514227823
18.24529136258096,2.58639809115537
18.28516995217729,2.587066722988539
18.325049756029443,2.5859970191201143
18.364929559881592,2.586846009049322
18.404809363733744,2.588136417935685
18.444689167585896,2.5895910124909896
18.484568971438044,2.587604737523653
18.524448775290196,2.587068474967107
18.564328579142348,2.587423732192628
18.604208382994496,2.588289755088307
18.64408818684665,2.5897496639202386
18.6839679906988,2.5883361729986305
18.72384658029513,2.588624454370156
18.7637275984031,2.5892168051388023
18.80360618799943,2.5887114350383893
18.8434872061074,2.590481122879391
18.883365795703735,2.590191142589701
18.923246813811705,2.5891954843287786
18.963125403408036,2.589061860869458
19.003006421516005,2.5889172236688185
19.042885011112336,2.589069906077324
19.082766029220306,2.5903911962807586
19.122644618816636,2.591349831255034
19.162525636924606,2.593536954937513
19.20240422652094,2.588934341902789
19.24228524462891,2.589948659385756
19.28216383422524,2.5921045794122244
19.32204485233321,2.590888275659036
19.36192344192954,2.5893572013735713
19.40180446003751,2.5875274822533205
19.441683049633845,2.5868135673218107
19.481564067741814,2.5857564586085493
19.521442657338145,2.5863169019958088
19.561323675446115,2.590240377569309
19.601202265042446,2.587079499162353
19.64108085463878,2.5822686928225385
19.68096187274675,2.5786035238719087
19.72084046234308,2.5770927294737946
19.76072148045105,2.578621879804019
19.80060007004738,2.574680280172606
19.84048108815535,2.5683582518670303
19.88035967775168,2.56608573162054
19.92024069585965,2.5639913574184474
19.960119285455985,2.5615692512577253
20.000000303563954,2.560675720321088
