Frequency_Hz,HVSR_Amplitude
9.465505,1.475838
9.564159,1.503794
9.663841,1.534712
9.764563,1.568843
9.866333,1.606472
9.969165,1.647920
10.073068,1.693547
10.178054,1.743759
10.284135,1.799014
10.391321,1.859825
10.499624,1.926764
10.609056,2.000471
10.719629,2.081648
10.831354,2.171067
10.944243,2.269554
11.058309,2.377975
11.173564,2.497198
11.290020,2.628039
11.407690,2.771161
11.526586,2.926929
11.646722,3.095190
11.768109,3.274974
11.890762,3.464105
12.014693,3.658762
12.139916,3.853086
12.266443,4.039010
12.394290,4.206585
12.523469,4.345030
12.653995,4.444518
12.785880,4.498283
12.919141,4.504257
13.053790,4.465497
13.189843,4.389216
13.327314,4.284932
13.466217,4.162523
13.606568,4.030801
13.748382,3.896796
13.891674,3.765613
14.036460,3.640638
14.182754,3.523875
14.330574,3.416298
14.479934,3.318151
14.630850,3.229176
14.783340,3.148780
14.937419,3.076143
15.093103,3.010303
15.250411,2.950199
15.409358,2.894713
15.569961,2.842698
15.732238,2.793011
15.896207,2.744546
16.061885,2.696281
16.229289,2.647318
16.398439,2.596939
16.569351,2.544645
16.742044,2.490192
16.916538,2.433605
17.092850,2.375174
17.270999,2.315416
17.451006,2.255035
17.632888,2.194860
17.816666,2.135780
18.002360,2.078695
18.189989,2.024468
18.379574,1.973903
18.571134,1.927727
18.764691,1.886601
18.960266,1.851125
19.157878,1.821868
19.357551,1.799398
19.559304,1.784315
19.763160,1.777296
19.969141,1.779150
20.177269,1.790879
20.387566,1.813759
20.600054,1.849448
20.814758,1.900134
21.031699,1.968737
21.250901,2.059199
21.472388,2.176891
21.696183,2.329174
21.922311,2.526111
22.150795,2.781109
22.381661,3.110522
22.614933,3.528686
22.850637,4.028023
23.088797,4.525982
23.329439,4.805298
23.572589,4.641216
23.818274,4.107056
24.066519,3.476821
24.317352,2.920793
24.570798,2.478334
24.826887,2.136633
25.085644,1.873319
25.347098,1.668990
25.611278,1.509094
25.878210,1.383175
26.147925,1.283796
26.420451,1.205670
26.695817,1.145048
26.974054,1.099302
27.255190,1.066654
27.539256,1.046010
27.826283,1.036868
28.116301,1.039292
28.409343,1.053955
28.705438,1.082251
29.004620,1.126526
29.306919,1.190474
29.612370,1.279826
29.921004,1.403556
30.232854,1.576027
30.547955,1.820837
30.866340,2.177111
31.188044,2.704737
31.513100,3.449078
31.841544,4.179963
32.173412,4.122350
32.508738,3.338947
32.847559,2.594333
33.189912,2.075275
33.535832,1.726969
33.885359,1.489133
34.238528,1.323396
34.595377,1.206907
34.955947,1.125990
35.320274,1.072400
35.688398,1.041280
36.060359,1.030078
36.436197,1.038021
36.815952,1.065962
37.199665,1.116532
37.587378,1.194654
37.979131,1.308558
38.374967,1.471571
38.774929,1.705027
39.179059,2.041700
39.587402,2.522555
40.000000,3.147233
