frequency,amplitude
6.83967899629614,1.9674362134189427
6.87955880014829,1.9633241502230592
6.919438604000441,1.9567814727744202
6.959318407852592,1.9528407064252034
6.999198211704742,1.9496698053153736
7.0390780155568935,1.9492795995953283
7.078957819409044,1.9421926780641838
7.118837623261195,1.9393105935349255
7.158717427113345,1.9375615830011403
7.198597230965496,1.9340231429453394
7.238477034817647,1.9294602462909487
7.278356838669797,1.9255460561316005
7.3182360353940386,1.9220174122973621
7.35811583924619,1.9244384009621094
7.39799564309834,1.9157460955533612
7.437875446950491,1.914124439936451
7.477755250802642,1.9140858779818193
7.517635054654792,1.976788451055747
7.557514858506943,1.9090571999757269
7.597394662359093,1.9065904228411215
7.637274466211244,1.922779368244476
7.677154270063395,1.902171463986962
7.717034073915546,1.9002365511009556
7.756913877767697,1.8989202260896252
7.796793074491938,1.897749605121089
7.836672878344088,1.8974467204874368
7.876552682196239,1.895975748022269
7.9164324860483894,1.8948704072008506
7.9563122899005405,1.8939983454508047
7.996192093752692,1.892297466778269
8.036071897604842,1.904836875763207
8.075951701456992,1.8919652093573116
8.115831505309144,1.8918142533353626
8.155711309161294,1.8924008920687272
8.195591113013444,1.8916734496320706
8.235470916865596,1.8918376020136882
8.275350720717746,1.8922238115230372
8.315230524569897,1.892948650661114
8.355110328422047,1.8940564084739544
8.394990132274199,1.8956505893740125
8.434869936126349,1.8973167050857016
8.474749739978499,1.89794492925549
8.514629543830651,1.9013918941296442
8.554509347682801,1.8997072599387719
8.594389151534951,1.9490229600146893
8.634268955387101,1.9015636751788252
8.674148759239253,1.9029046341781806
8.714028563091404,1.9045197547778365
8.753908366943554,1.9064734508764942
8.793788170795706,1.9088320546779403
8.833667974647856,1.9121779349278232
8.873547778500006,1.9128330899121753
8.913427582352156,1.9156462782780856
8.953306171948489,1.918653161759696
8.993185975800639,1.921053072925812
9.033065779652791,1.9236063571022235
9.072945583504941,1.931440972101481
9.112825387357091,1.9297824338194185
9.152705191209243,1.9344969192462707
9.192584995061393,1.9385560257615342
9.232464798913544,1.9423425565286385
9.272344602765695,1.9454920153196604
9.312224406617846,1.9494547410426901
9.352104210469996,1.9539060520366243
9.391984014322146,1.9592980739605985
9.431863818174298,1.9630821843125597
9.471743622026448,1.9888518872412482
9.511623425878598,1.9723275303454566
9.55150322973075,1.9799814869990042
9.5913830335829,1.9810211339955406
9.63126283743505,1.9859012901146744
9.6711426412872,1.9909718547028046
9.711022445139353,1.996320805894236
9.750902248991503,2.001708751242958
9.790782052843653,2.006776104444194
9.830661856695805,2.0112957526767294
9.870540446292136,2.0150555867996403
9.910420250144288,2.018423456227325
9.950300053996438,2.036177359204841
9.990179857848588,2.0265672032873767
10.030059661700738,2.029797489716251
10.06993946555289,2.0340825856977394
10.10981926940504,2.038168589242234
10.14969907325719,2.0416957964404094
10.189579484237251,2.0451413296924765
10.229459288089402,2.0488462578526154
10.269339091941552,2.0513176099950314
10.309218895793704,2.0528661536197674
10.349098699645854,2.0593246016422753
10.388978503498004,2.059145220940508
10.428858307350156,2.062239310270944
10.468738111202306,2.0661207104038
10.508617915054456,2.069294381958597
10.548497718906608,2.0742598287712144
10.588377522758758,2.078214551010114
10.628257326610909,2.0810843438403466
10.668137130463059,2.0843203884248394
10.70801693431521,2.0875028415469647
10.747896738167361,2.0906662198433614
10.787775327763693,2.0956537114965097
10.827655131615844,2.09883706102776
10.867534935467994,2.1013888054799206
10.907414739320146,2.105603958986326
10.947294543172296,2.1150335382096164
10.987174347024446,2.1135594193763096
11.027054150876596,2.1173489385395
11.066933954728748,2.12096680324966
11.106813758580898,2.1245546682542207
11.146693562433049,2.1277699132170826
11.1865733662852,2.13297086779115
11.22645317013735,2.136399385068372
11.2663329739895,2.1394655808871703
11.306212777841651,2.142903039676264
11.346092581693803,2.147149557304018
11.385972385545953,2.150553932558538
11.425852189398103,2.1544398715119057
11.465731993250255,2.158389659539722
11.505611797102405,2.162155417779839
11.545491600954556,2.165581794995951
11.585371404806708,2.169133100993502
11.625251208658858,2.173098257168425
11.665131012511008,2.1772277558867206
11.70500960210734,2.1807335705605024
11.74488940595949,2.183925434423872
11.78476920981164,2.1855450612684653
11.824649013663793,2.1915013908856125
11.864528817515943,2.1955792640332588
11.904408621368093,2.2060931041143026
11.944288425220245,2.2026293706007705
11.984168229072395,2.2091598294880104
12.024048032924545,2.2117664927176883
12.063927836776696,2.2159727304134487
12.103807640628848,2.220342154286075
12.143687444480998,2.224506883528737
12.183567248333148,2.2286148967725037
12.2234470521853,2.2329212988857834
12.26332685603745,2.237333751074974
12.3032066598896,2.246528255779638
12.34308646374175,2.2463129319019246
12.382966267593902,2.251741972638456
12.422846071446052,2.255709595495617
12.462725875298203,2.2597695819093366
12.502605679150355,2.2641563753537404
12.542485483002505,2.2687933118538792
12.582365286854655,2.273553215356379
12.622245090706807,2.2783688156998556
12.662123680303138,2.2832548940598816
12.70200348415529,2.4187663655570453
12.74188328800744,2.2939762194740347
12.78176309185959,2.2999722584427187
12.82164289571174,2.306196498519933
12.861522699563892,2.312200330199022
12.901402503416042,2.3164818556300313
12.941282307268192,2.320576582724906
12.981162111120344,2.324044012924128
13.021041914972495,2.327165475757101
13.060921718824645,2.3345573887223035
13.100801522676795,2.3432414937842103
13.140681326528947,2.3497150414181145
13.180561130381097,2.351135246091676
13.220440934233247,2.3548104737883238
13.2603207380854,2.4830571841816105
13.30020054193755,2.362744108260998
13.3400803457897,2.366234360790393
13.37996014964185,2.373260905196466
13.419839953494002,2.372646854424304
13.459719757346152,2.376666077784335
13.499599561198302,2.3820056409108425
13.539479365050454,2.38547061739989
13.579357954646785,2.3874969127847594
13.619237758498937,2.390454842512317
13.659117562351087,2.426990757360204
13.698997366203237,2.3976664923191264
13.738877170055389,2.403207171494052
13.778756973907539,2.405091253958664
13.81863677775969,2.4075182497339243
13.85851658161184,2.41078392977742
13.898396385463991,2.4140958740066134
13.938276189316142,2.417356264458872
13.978155993168292,2.420568500716792
14.018035797020444,2.423639736370384
14.057915600872594,2.4265018903361564
14.097795404724744,2.4293968712610154
14.137675208576894,2.505355898759841
14.177555012429046,2.4312914997666017
14.217434816281196,2.4329699772740674
14.257314620133346,2.5088057830490196
14.297194423985498,2.4415457255763817
14.337074227837649,2.4456439019441536
14.376954031689799,2.447587932673245
14.416833835541949,2.4503258252539135
14.456713639394101,2.4543100910353193
14.496592228990432,2.4570176156583745
14.536472032842584,2.4576290360403683
14.576351836694734,2.4592696127988036
14.616231640546884,2.461171442213205
14.656111444399036,2.497232339941261
14.695991248251186,2.4647463609456546
14.735871052103336,2.466462160447596
14.775750855955488,2.468316901049404
14.815630659807638,2.470626828092257
14.855510463659789,2.4727784321048456
14.895390267511939,2.4752301177921097
14.93527007136409,2.476703114565665
14.97514987521624,2.4770181873970003
15.015029679068391,2.4779240702908525
15.054909482920543,2.4795738222894297
15.094789286772693,2.4826786990364456
15.134669090624843,2.4826909523171437
15.174548894476994,2.485238533493809
15.214428698329145,2.48441445097853
15.254308502181296,2.4858051299003416
15.294188306033446,2.4861494710971357
15.334068109885598,2.4886635529588
15.373947913737748,2.489235072327688
15.413827717589898,2.4903303507909595
15.45370630718623,2.491712365372943
15.49358611103838,2.493353403364036
15.533465914890531,2.495426826017117
15.573345718742683,2.501745452253912
15.613225522594833,2.4984666992812268
15.653105326446983,2.5068519241106126
15.692985130299135,2.502148592451856
15.732864934151285,2.503707422511108
15.772744738003436,2.506083405225858
15.812624541855588,2.5085134171141994
15.852504345707738,2.513824518126428
15.892384149559888,2.5113748235643176
15.932263953412038,2.5118761228937565
15.97214375726419,2.5131204034999337
16.01202356111634,2.5146812607555944
16.051903364968492,2.51789141479753
16.09178316882064,2.5181631195380922
16.131662972672792,2.5692766219764156
16.171542776524944,2.5227219521638258
16.211421366121275,2.524774811652256
16.251302384229245,2.5238839641282724
16.291180973825576,2.5233084363473144
16.331061991933545,2.5252746384396487
16.37094058152988,2.5223716813981123
16.410821599637845,2.518868476147917
16.45070018923418,2.522620756013231
16.49058120734215,2.5712227319842857
16.53045979693848,2.5260243570324903
16.57034081504645,2.5282645665974375
16.61021940464278,2.5256750714433234
16.65010042275075,2.5261502044465587
16.689979012347084,2.526757306809362
16.729860030455054,2.5290614940955933
16.769738620051385,2.5299626243271978
16.809618423903537,2.528533333875662
16.849498227755685,2.525707964464657
16.889378031607837,2.5278980864624305
16.92925783545999,2.5283916290679986
16.969137639312137,2.528248630803718
17.00901744316429,2.527787291292501
17.048897247016438,2.529717935889103
17.08877705086859,2.5278564814445796
17.12865685472074,2.5280479089625216
17.16853665857289,2.530162268978032
17.208416462425042,2.5284951321594074
17.248296266277194,2.5275410337532453
17.288176070129342,2.5013721329009617
17.328055873981494,2.526929299291464
17.367935677833646,2.5268760371365455
17.407815481685795,2.526669388491049
17.447695285537947,2.581385759201837
17.4875750893901,2.5262244860034566
17.527454893242247,2.5275827992208217
17.5673346970944,2.524828599868403
17.60721450094655,2.5241350677381797
17.6470943047987,2.5226054802278304
17.68697410865085,2.520813927730204
17.726853912503,2.5193510031615376
17.76673371635515,2.5180389752567027
17.806612305951482,2.516763559433006
17.846493324059452,2.51583529562616
17.886371913655786,2.5154121236209384
17.926252931763756,2.515950214750646
17.966131521360087,2.5131164524050074
18.006012539468056,2.5123860926404666
18.045891129064387,2.5099266677233714
18.085772147172356,2.5084854381529014
18.12565073676869,2.5072148024442584
18.16553175487666,2.505433934790025
18.20541034447299,2.503800572362681
18.24529136258096,2.5026029564535346
18.28516995217729,2.5025406920205953
18.325049756029443,2.5006258478111336
18.364929559881592,2.5824382969967448
18.404809363733744,2.497515698691401
18.444689167585896,2.4971042880565535
18.484568971438044,2.4964993795238537
18.524448775290196,2.4932164013574045
18.564328579142348,2.4914352256936096
18.604208382994496,2.4907152130545342
18.64408818684665,2.4906773160413964
18.6839679906988,2.486260289568277
18.72384658029513,2.4846041666347576
18.7637275984031,2.4833867959114615
18.80360618799943,2.482106153189154
18.8434872061074,2.482551352614895
18.883365795703735,2.479058571996024
18.923246813811705,2.491729603272373
18.963125403408036,2.47468257805161
19.003006421516005,2.4719877611649124
19.042885011112336,2.4701957397113437
19.082766029220306,2.470056182095036
19.122644618816636,2.4667186257223834
19.162525636924606,2.463889227808951
19.20240422652094,2.46177962076109
19.24228524462891,2.465378304246556
19.28216383422524,2.456855613565252
19.32204485233321,2.4553468993373637
19.36192344192954,2.4578252733721166
19.40180446003751,2.4503669347216195
19.441683049633845,2.4484747948428622
19.481564067741814,2.4464087971818613
19.521442657338145,2.4440534598474124
19.561323675446115,2.4411392866977804
19.601202265042446,2.4382053249776625
19.64108085463878,2.4358243917452214
19.68096187274675,2.4380847064962112
19.72084046234308,2.432153021535082
19.76072148045105,2.4364679374742213
19.80060007004738,2.425607773070769
19.84048108815535,2.433439890408432
19.88035967775168,2.421192654317489
19.92024069585965,2.418815403393384
19.960119285455985,2.416805340440551
20.000000303563954,2.415479399346384
