frequency,median_amplitude
4.446893800806645,2.1798050854149427
4.486773604658795,2.173487317135227
4.526652801383037,2.167619023188484
4.566532605235188,2.162102540651768
4.606412409087339,2.1610300504912026
4.646292212939489,2.161845060981862
4.68617201679164,2.152334887393512
4.72605182064379,2.1407741628042016
4.765931624495941,2.1353244086777297
4.8058114283480915,2.1250688209239446
4.845691232200243,2.119337665040387
4.885571036052394,2.114243136314479
4.925450839904544,2.109608676029125
4.965330643756695,2.104446196621997
5.005209840480936,2.1000890935040246
5.045089644333086,2.098486325776726
5.084969448185237,2.0940633713018633
5.1248492520373885,2.0884868397960044
5.164729055889539,2.0845732178452825
5.20460885974169,2.0793741122850005
5.24448866359384,2.0749486137958835
5.284368467445991,2.070439138877881
5.324248271298141,2.065610774712739
5.364128075150292,2.0627555751514146
5.404007879002443,2.0607188925793136
5.443887075726685,2.0588560062026167
5.483766879578835,2.056229249330033
5.523646683430986,2.051068731294866
5.563526487283136,2.0607872237521017
5.603406291135287,2.063463935644503
5.643286094987438,2.0624113344754167
5.683165898839588,2.067459074288471
5.723045702691739,2.0962780635693425
5.76292550654389,2.0582178690977337
5.802805310396041,2.057583627571681
5.842685114248191,2.0562650022470574
5.882564918100342,2.0567838840203496
5.922444114824583,2.056125808848861
5.962323918676734,2.0558209383152013
6.0022037225288845,2.055728362135982
6.0420835263810355,2.0563466929340173
6.081963330233186,2.048683599581082
6.121843134085337,2.0445514007137335
6.161722937937488,2.0391608249556654
6.201602741789638,2.033313611883136
6.241482545641789,2.030005264777941
6.281362349493939,2.0258968368011367
6.32124215334609,2.0223442104067546
6.3611219571982405,2.0187091795776615
6.401001153922482,2.0153112015713806
6.440880957774633,2.0113506504181133
6.480760761626784,2.009185399799061
6.520640565478934,2.0035945737557315
6.560520369331085,2.0000807599358277
6.600400173183235,1.9986782198083255
6.640279977035386,1.995230996351483
6.6801597808875375,1.9902972975359576
6.720039584739688,1.9870943023571295
6.759919388591839,1.9845797589913332
6.799799192443989,1.9830155687350581
6.83967899629614,1.9804399108854176
6.87955880014829,1.9770457583153727
6.919438604000441,1.9728696446183727
6.959318407852592,1.9702537937201967
6.999198211704742,1.9734624532257263
7.0390780155568935,1.9679932734326766
7.078957819409044,1.9682129585128196
7.118837623261195,1.9648370756124605
7.158717427113345,1.9629721050082813
7.198597230965496,1.9624797127649856
7.238477034817647,1.9607388579341394
7.278356838669797,1.9593913286243319
7.3182360353940386,1.9599735976987986
7.35811583924619,1.9576767447360113
7.39799564309834,1.9564338830733803
7.437875446950491,1.9560513450010135
7.477755250802642,1.9550791573106292
7.517635054654792,1.9697777436204378
7.557514858506943,1.9531645647571054
7.597394662359093,1.952774577498137
7.637274466211244,1.952441711171597
7.677154270063395,1.9521198461464881
7.717034073915546,1.9519210720734952
7.756913877767697,1.965871315770063
7.796793074491938,1.9515652754354047
7.836672878344088,1.9516081352931802
7.876552682196239,1.9502122801559214
7.9164324860483894,1.9518102435847038
7.9563122899005405,1.9521352729959256
7.996192093752692,1.9535604809848213
8.036071897604842,1.9524779222016182
8.075951701456992,1.9534489255117762
8.115831505309144,1.9583409363900617
8.155711309161294,1.9563555101319339
8.195591113013444,1.9572261580944672
8.235470916865596,1.9578586612631712
8.275350720717746,1.958590770481515
8.315230524569897,1.9629359757133793
8.355110328422047,1.9630709725125044
8.394990132274199,1.963117094345538
8.434869936126349,1.9643485689358187
8.474749739978499,1.9656617099531393
8.514629543830651,1.9660776018499466
8.554509347682801,1.9650412776274089
8.594389151534951,1.9712084250469024
8.634268955387101,1.9618826001756329
8.674148759239253,1.9610940670765329
8.714028563091404,1.9605646732485913
8.753908366943554,1.97116987158
8.793788170795706,1.9628512283762793
8.833667974647856,1.9666228974681363
8.873547778500006,1.9686417088809842
8.913427582352156,1.9706913694999262
8.953306171948489,1.9728349256367679
8.993185975800639,1.9750968696363245
9.033065779652791,1.97751605099872
9.072945583504941,1.9801843744106247
9.112825387357091,1.983289159684209
9.152705191209243,1.9870375059516285
9.192584995061393,1.9919878212353759
9.232464798913544,1.9941640155836575
9.272344602765695,1.9999441571678138
9.312224406617846,2.0016741705452503
9.352104210469996,2.0046864225839127
9.391984014322146,2.007839503362367
9.431863818174298,2.0105144077965345
9.471743622026448,2.014808019333017
9.511623425878598,2.019480839839911
9.55150322973075,2.0224848248851397
9.5913830335829,2.0240148184128017
9.63126283743505,2.0273946403935983
9.6711426412872,2.0313699805891203
9.711022445139353,2.0365879865824343
9.750902248991503,2.0420955402117666
9.790782052843653,2.0475433553435995
9.830661856695805,2.053217860448452
9.870540446292136,2.0559864812501734
9.910420250144288,2.0602465774691785
9.950300053996438,2.0715039616688053
9.990179857848588,2.0982940111536514
10.030059661700738,2.070577251325422
10.06993946555289,2.0738077495819014
10.10981926940504,2.0768489860849737
10.14969907325719,2.079184338969638
10.189579484237251,2.0813413981727713
10.229459288089402,2.083808425808812
10.269339091941552,2.0861662659381897
10.309218895793704,2.087100253011088
10.349098699645854,2.093422742484279
10.388978503498004,2.0918562968244245
10.428858307350156,2.0943193281474106
10.468738111202306,2.0972879340888
10.508617915054456,2.099917360614368
10.548497718906608,2.10330898575147
10.588377522758758,2.1062071214864204
10.628257326610909,2.1087328143045605
10.668137130463059,2.111398516347649
10.70801693431521,2.1135083712368834
10.747896738167361,2.1154036741905005
10.787775327763693,2.118842511390431
10.827655131615844,2.121164857508643
10.867534935467994,2.1225096123598766
10.907414739320146,2.1266833011442308
10.947294543172296,2.131783465071785
10.987174347024446,2.133077699631354
11.027054150876596,2.13628272705716
11.066933954728748,2.1378052208283
11.106813758580898,2.139541874570301
11.146693562433049,2.142156493797202
11.1865733662852,2.1463511441333165
11.22645317013735,2.1488787357272425
11.2663329739895,2.150953330633148
11.306212777841651,2.153814882812334
11.346092581693803,2.1562366034854126
11.385972385545953,2.1585820353257437
11.425852189398103,2.1609686624572175
11.465731993250255,2.1634865346656014
11.505611797102405,2.166003460005401
11.545491600954556,2.168122467655448
11.585371404806708,2.17031562371259
11.625251208658858,2.1727679020304285
11.665131012511008,2.175305810950655
11.70500960210734,2.177576380934438
11.74488940595949,2.180782560794121
11.78476920981164,2.222954516418751
11.824649013663793,2.184839181927839
11.864528817515943,2.196098105924479
11.904408621368093,2.199854309724355
11.944288425220245,2.254367946911989
11.984168229072395,2.1972443961999932
12.024048032924545,2.2011646329936463
12.063927836776696,2.206187490668052
12.103807640628848,2.2110513245964802
12.143687444480998,2.2155691134945728
12.183567248333148,2.2200479888409954
12.2234470521853,2.2245000633163254
12.26332685603745,2.2281969684360217
12.3032066598896,2.2341772907016564
12.34308646374175,2.241298137549217
12.382966267593902,2.2405019486877533
12.422846071446052,2.2454785578058543
12.462725875298203,2.2609183951840732
12.502605679150355,2.2520750328576242
12.542485483002505,2.2562053380465557
12.582365286854655,2.260415333302392
12.622245090706807,2.264981087807751
12.662123680303138,2.2689726757853723
12.70200348415529,2.330246607732906
12.74188328800744,2.277531771756691
12.78176309185959,2.2836859581474425
12.82164289571174,2.2896599263318507
12.861522699563892,2.2921885279508416
12.901402503416042,2.2963815158250505
12.941282307268192,2.300237186465538
12.981162111120344,2.303490596652204
13.021041914972495,2.306925024753291
13.060921718824645,2.312313903758082
13.100801522676795,2.318249391043728
13.140681326528947,2.3230827858964354
13.180561130381097,2.325568776782129
13.220440934233247,2.329511950030168
13.2603207380854,2.377690263491883
13.30020054193755,2.33573033054219
13.3400803457897,2.338729126127543
13.37996014964185,2.346186037274414
13.419839953494002,2.345544491977072
13.459719757346152,2.348469914818946
13.499599561198302,2.352660445205945
13.539479365050454,2.3557337118842954
13.579357954646785,2.3578340266731943
13.619237758498937,2.3604296666567652
13.659117562351087,2.379995032034129
13.698997366203237,2.366753928595644
13.738877170055389,2.3707605962109772
13.778756973907539,2.3725638594692917
13.81863677775969,2.3745596432339298
13.85851658161184,2.3774994524046216
13.898396385463991,2.379571087261608
13.938276189316142,2.3822718842027673
13.978155993168292,2.3861599826657276
14.018035797020444,2.397551219867175
14.057915600872594,2.391103578987296
14.097795404724744,2.3931365357877237
14.137675208576894,2.4178160763396397
14.177555012429046,2.3958042747117396
14.217434816281196,2.3981818471902043
14.257314620133346,2.4258602502540567
14.297194423985498,2.404782915193155
14.337074227837649,2.4079799179066383
14.376954031689799,2.410392013794695
14.416833835541949,2.41286190157913
14.456713639394101,2.4162562677298203
14.496592228990432,2.418637131533198
14.536472032842584,2.4202585401796686
14.576351836694734,2.4225553542387437
14.616231640546884,2.42423446218484
14.656111444399036,2.4431354046137366
14.695991248251186,2.4280595815554724
14.735871052103336,2.4308601507654695
14.775750855955488,2.4326813832006957
14.815630659807638,2.434363491148172
14.855510463659789,2.4364521187429187
14.895390267511939,2.4386451291775497
14.93527007136409,2.4443591524676926
14.97514987521624,2.4410862062203336
15.015029679068391,2.4422290187305378
15.054909482920543,2.4429494140892998
15.094789286772693,2.444851405714947
15.134669090624843,2.445580295427879
15.174548894476994,2.4477345325479933
15.214428698329145,2.447665779474831
15.254308502181296,2.4482543707609175
15.294188306033446,2.447478321242298
15.334068109885598,2.4491987047830563
15.373947913737748,2.452987119370766
15.413827717589898,2.451073383122841
15.45370630718623,2.4546151261128717
15.49358611103838,2.453417233596543
15.533465914890531,2.462576359100085
15.573345718742683,2.4596157818999167
15.613225522594833,2.457600134806657
15.653105326446983,2.4624659978793826
15.692985130299135,2.460608224115722
15.732864934151285,2.46193347369845
15.772744738003436,2.4637819317462943
15.812624541855588,2.4656226031965955
15.852504345707738,2.4687299128401055
15.892384149559888,2.4682658375866753
15.932263953412038,2.468643497144156
15.97214375726419,2.46979884957068
16.01202356111634,2.4711989820110896
16.051903364968492,2.4726176272741887
16.09178316882064,2.472753647698622
16.131662972672792,2.488211385529266
16.171542776524944,2.475444931358263
16.211421366121275,2.4765865558247935
16.251302384229245,2.4761973356745433
16.291180973825576,2.476631728520067
16.331061991933545,2.4778233921640958
16.37094058152988,2.476432400623312
16.410821599637845,2.474585833215788
16.45070018923418,2.4799760987800417
16.49058120734215,2.4936918743036927
16.53045979693848,2.4764297008592693
16.57034081504645,2.479373231323591
16.61021940464278,2.4773081662732945
16.65010042275075,2.4779177146837776
16.689979012347084,2.479002574864942
16.729860030455054,2.4809202238561525
16.769738620051385,2.481305145881875
16.809618423903537,2.480954822914536
16.849498227755685,2.479947426392213
16.889378031607837,2.4810086244579064
16.92925783545999,2.482495896013197
16.969137639312137,2.486406652108446
17.00901744316429,2.483551115806053
17.048897247016438,2.4850156103373457
17.08877705086859,2.484869667229819
17.12865685472074,2.4863056490031656
17.16853665857289,2.4857366806976984
17.208416462425042,2.48504922924825
17.248296266277194,2.484740028851851
17.288176070129342,2.4718884887103156
17.328055873981494,2.4849162388624824
17.367935677833646,2.486000941484257
17.407815481685795,2.4868551659967544
17.447695285537947,2.5078917921803976
17.4875750893901,2.486129674811607
17.527454893242247,2.4866133810020212
17.5673346970944,2.485513881963161
17.60721450094655,2.4862912665144776
17.6470943047987,2.4859279292506304
17.68697410865085,2.4841012661468755
17.726853912503,2.483460343688921
17.76673371635515,2.4828946913013525
17.806612305951482,2.482412342027639
17.846493324059452,2.4894456407840786
17.886371913655786,2.4818985391250754
17.926252931763756,2.482260278066591
17.966131521360087,2.480992001017026
18.006012539468056,2.4812735852901873
18.045891129064387,2.479895120823582
18.085772147172356,2.4789802966178147
18.12565073676869,2.478285102942213
18.16553175487666,2.4773696284303623
18.20541034447299,2.476554739870349
18.24529136258096,2.4757578958587168
18.28516995217729,2.474742180464936
18.325049756029443,2.4714279858100197
18.364929559881592,2.468459548253046
18.404809363733744,2.4634954710771533
18.444689167585896,2.458388941403114
18.484568971438044,2.4534200140571842
18.524448775290196,2.449127459997909
18.564328579142348,2.4456125694160966
18.604208382994496,2.4400600915944395
18.64408818684665,2.432787011570078
18.6839679906988,2.4237770088395267
18.72384658029513,2.415776047383579
18.7637275984031,2.4069139898036993
18.80360618799943,2.39940162543993
18.8434872061074,2.3905994241472897
18.883365795703735,2.383134587449602
18.923246813811705,2.3750805182735935
18.963125403408036,2.3673758857612723
19.003006421516005,2.3594466051001275
19.042885011112336,2.348411049362481
19.082766029220306,2.3429032661289906
19.122644618816636,2.3398452641575824
19.162525636924606,2.332122329090679
19.20240422652094,2.327854848488906
19.24228524462891,2.3223107051476473
19.28216383422524,2.316845948172177
19.32204485233321,2.315946998477273
19.36192344192954,2.315612473839023
19.40180446003751,2.3142351399089085
19.441683049633845,2.313221726471916
19.481564067741814,2.312757493988002
19.521442657338145,2.3132302551489223
19.561323675446115,2.3169672097031855
19.601202265042446,2.3109868736230808
19.64108085463878,2.312841178070046
19.68096187274675,2.3158783487395405
19.72084046234308,2.311567209095376
19.76072148045105,2.3091573455682397
19.80060007004738,2.3083373964041556
19.84048108815535,2.3073355328592884
19.88035967775168,2.3063411195327923
19.92024069585965,2.3068369091362495
19.960119285455985,2.3070746225376224
20.000000303563954,2.303545620115642
