frequency,amplitude
4.885571036052394,2.23797001693518
4.925450839904544,2.2207965104295946
4.965330643756695,2.2225710932447176
5.005209840480936,2.215601150777467
5.045089644333086,2.2097751069712217
5.084969448185237,2.200504492598355
5.1248492520373885,2.1917909699216342
5.164729055889539,2.206305802722411
5.20460885974169,2.1769599192109723
5.24448866359384,2.168336853287405
5.284368467445991,2.1578398834154324
5.324248271298141,2.1497152777916737
5.364128075150292,2.142618948566679
5.404007879002443,2.136354380746335
5.443887075726685,2.130713712743054
5.483766879578835,2.1247077249439124
5.523646683430986,2.1171849532681555
5.563526487283136,2.1111168466465022
5.603406291135287,2.1098437757735153
5.643286094987438,2.0997884144795274
5.683165898839588,2.0922808462597247
5.723045702691739,2.085772830792762
5.76292550654389,2.079689122610018
5.802805310396041,2.0745795277209944
5.842685114248191,2.06855960654115
5.882564918100342,2.0657385750056183
5.922444114824583,2.0603803624138672
5.962323918676734,2.0553605014962213
6.0022037225288845,2.050556544298548
6.0420835263810355,2.047576614581614
6.081963330233186,2.0394578061434268
6.121843134085337,2.036809763135418
6.161722937937488,2.0331757122800393
6.201602741789638,2.0282456536971383
6.241482545641789,2.0251955088602296
6.281362349493939,2.022601346741899
6.32124215334609,2.020048754537295
6.3611219571982405,2.0176624710401643
6.401001153922482,2.0157239617173612
6.440880957774633,2.0124898676584104
6.480760761626784,2.00930913414667
6.520640565478934,2.0065754424452487
6.560520369331085,2.004285978879193
6.600400173183235,2.0062972561475054
6.640279977035386,2.0012636857284494
6.6801597808875375,1.9979510053363172
6.720039584739688,1.9956033784270968
6.759919388591839,1.9947031752210949
6.799799192443989,1.9950721653451366
6.83967899629614,1.9934436083518925
6.87955880014829,1.9907673664076864
6.919438604000441,1.9889578164623254
6.959318407852592,1.9876668810151898
6.999198211704742,1.9943564988983917
7.0390780155568935,1.9851420276437213
7.078957819409044,1.988221501139955
7.118837623261195,1.9818909719241626
7.158717427113345,1.9788343537731865
7.198597230965496,1.9784057227536789
7.238477034817647,1.9763490251546736
7.278356838669797,1.9741743413617017
7.3182360353940386,1.972492956397477
7.35811583924619,1.9711710255699382
7.39799564309834,1.9681921520727252
7.437875446950491,1.9663123747851565
7.477755250802642,1.9650069617617105
7.517635054654792,1.9627670361851288
7.557514858506943,1.961069459329694
7.597394662359093,1.9594657737526382
7.637274466211244,1.95769658526937
7.677154270063395,1.9560683797127159
7.717034073915546,1.9547136671430896
7.756913877767697,1.953144459712686
7.796793074491938,1.9517979350352397
7.836672878344088,1.950208984555416
7.876552682196239,1.94835440569142
7.9164324860483894,1.9472886528867848
7.9563122899005405,1.9465647128886068
7.996192093752692,1.94784168687945
8.036071897604842,1.944566828493806
8.075951701456992,1.9441557166575754
8.115831505309144,1.9495252079370748
8.155711309161294,1.9425298476916708
8.195591113013444,1.9412652028626785
8.235470916865596,1.9400466015414326
8.275350720717746,1.9386866367601796
8.315230524569897,1.9375522815252928
8.355110328422047,1.9412638478479984
8.394990132274199,1.9375265923797282
8.434869936126349,1.9372381766720932
8.474749739978499,1.9365779529103564
8.514629543830651,1.9353642119846066
8.554509347682801,1.9351372505540811
8.594389151534951,1.9328093459301052
8.634268955387101,1.9317067385900104
8.674148759239253,1.9312512919336104
8.714028563091404,1.9309232903814393
8.753908366943554,1.9307729157299685
8.793788170795706,1.930242886289805
8.833667974647856,1.929627423859753
8.873547778500006,1.9291893104709281
8.913427582352156,1.929067044967294
8.953306171948489,1.9288164997530761
8.993185975800639,1.9281310167760588
9.033065779652791,1.9281495656187253
9.072945583504941,1.9281347277508547
9.112825387357091,1.9286839183407145
9.152705191209243,1.9284064549016195
9.192584995061393,1.9281743489690042
9.232464798913544,1.928341401349821
9.272344602765695,1.9288654024669105
9.312224406617846,1.9298360840163258
9.352104210469996,1.928888978239562
9.391984014322146,1.9326892932271482
9.431863818174298,1.9417307203964898
9.471743622026448,1.938044975234091
9.511623425878598,1.9335133735084051
9.55150322973075,1.9340557915757917
9.5913830335829,1.9349733024277913
9.63126283743505,1.9361367086015946
9.6711426412872,1.9378755753990435
9.711022445139353,1.9388924955728237
9.750902248991503,1.9406092414577671
9.790782052843653,1.943733461259257
9.830661856695805,1.9424026641604002
9.870540446292136,2.0126653331613604
9.910420250144288,1.9414671919752964
9.950300053996438,1.9415693177926663
9.990179857848588,1.9431142205369054
10.030059661700738,1.9498823634968503
10.06993946555289,1.9425324768708405
10.10981926940504,1.942329959044204
10.14969907325719,1.9426486268110645
10.189579484237251,1.9433440707407124
10.229459288089402,1.9439629649702816
10.269339091941552,1.9432770255452785
10.309218895793704,1.9445218589023003
10.349098699645854,1.9437834792155078
10.388978503498004,1.94259917158529
10.428858307350156,1.9425308595433355
10.468738111202306,1.9408856162608816
10.508617915054456,1.9429173847240215
10.548497718906608,1.9432623503252484
10.588377522758758,1.9436756551995504
10.628257326610909,1.9439937746310993
10.668137130463059,1.9441070897160906
10.70801693431521,1.9440122136946485
10.747896738167361,1.94381913636399
10.787775327763693,1.9442133539031905
10.827655131615844,1.9436184078068184
10.867534935467994,1.970043183196213
10.907414739320146,1.9438414458561746
10.947294543172296,1.9438996567823272
10.987174347024446,1.944342546819868
11.027054150876596,1.94419870935143
11.066933954728748,1.9448234143021823
11.106813758580898,1.944985597877764
11.146693562433049,1.9452989012435182
11.1865733662852,1.9456174334914738
11.22645317013735,1.94603496766532
11.2663329739895,1.952400996293549
11.306212777841651,1.9479340223431836
11.346092581693803,2.0038592865698828
11.385972385545953,1.9484474580970288
11.425852189398103,1.9494493089774703
11.465731993250255,1.950747819463302
11.505611797102405,1.9523427266499753
11.545491600954556,1.9534238072013073
11.585371404806708,1.9531627147739974
11.625251208658858,1.9558887557659186
11.665131012511008,1.9570518232454583
11.70500960210734,1.9578419621654444
11.74488940595949,1.9589559921698172
11.78476920981164,1.9604568687966828
11.824649013663793,1.9614987514729056
11.864528817515943,1.9628583989890216
11.904408621368093,1.964543878832169
11.944288425220245,1.9662644033529497
11.984168229072395,1.9680714030228328
12.024048032924545,1.9698045575986658
12.063927836776696,1.971701828854064
12.103807640628848,1.9737361607245731
12.143687444480998,1.975471572624838
12.183567248333148,1.9760870808543933
12.2234470521853,1.9771944539506838
12.26332685603745,1.9877782990996968
12.3032066598896,1.980653414880971
12.34308646374175,2.0100265306784433
12.382966267593902,1.9841849063364825
12.422846071446052,1.9859267752827219
12.462725875298203,1.992852355532672
12.502605679150355,1.9900812789564677
12.542485483002505,1.9918560547005564
12.582365286854655,1.9939041491143334
12.622245090706807,1.9973874168488361
12.662123680303138,1.9984734933099868
12.70200348415529,2.00160387083187
12.74188328800744,2.004544483357366
12.78176309185959,2.010056552523928
12.82164289571174,2.0096949766781496
12.861522699563892,2.011906172225149
12.901402503416042,2.0140848959178186
12.941282307268192,2.0165340998813477
12.981162111120344,2.019199560407907
13.021041914972495,2.022039616973879
13.060921718824645,2.0258433212512412
13.100801522676795,2.027969152279799
13.140681326528947,2.0299603487062816
13.180561130381097,2.032920881018201
13.220440934233247,2.0356690118571814
13.2603207380854,2.040530628385068
13.30020054193755,2.0411249559280726
13.3400803457897,2.0435273641623226
13.37996014964185,2.045871575501501
13.419839953494002,2.0482364094940433
13.459719757346152,2.0499384882678338
13.499599561198302,2.0515401444029884
13.539479365050454,2.0536261003131426
13.579357954646785,2.0558914426838224
13.619237758498937,2.087816262260764
13.659117562351087,2.05992721347219
13.698997366203237,2.0620179747573313
13.738877170055389,2.0641513740908377
13.778756973907539,2.066280918379583
13.81863677775969,2.0690973733476543
13.85851658161184,2.071633057771836
13.898396385463991,2.0735618866613112
13.938276189316142,2.0754919357101396
13.978155993168292,2.077760820856111
14.018035797020444,2.0804825680141836
14.057915600872594,2.0834166672904977
14.097795404724744,2.084130290160443
14.137675208576894,2.0863734252394774
14.177555012429046,2.0889409168880184
14.217434816281196,2.0912119986527804
14.257314620133346,2.0931433437929723
14.297194423985498,2.0952613553821053
14.337074227837649,2.0975148397952332
14.376954031689799,2.09983871301966
14.416833835541949,2.102180087223177
14.456713639394101,2.1079330692674882
14.496592228990432,2.1070218258223172
14.536472032842584,2.1091417204006615
14.576351836694734,2.1117305675437033
14.616231640546884,2.114161330232971
14.656111444399036,2.116762130953869
14.695991248251186,2.1187600729495095
14.735871052103336,2.1207824491645217
14.775750855955488,2.122580648693074
14.815630659807638,2.1246173062960954
14.855510463659789,2.126487120511906
14.895390267511939,2.1287243050973554
14.93527007136409,2.1317837370771424
14.97514987521624,2.1376896301303
15.015029679068391,2.137109577054578
15.054909482920543,2.1391949042297225
15.094789286772693,2.144852903556526
15.134669090624843,2.143965766475569
15.174548894476994,2.145592930155414
15.214428698329145,2.1512756470004644
15.254308502181296,2.150575023763477
15.294188306033446,2.152867210670707
15.334068109885598,2.155488952065749
15.373947913737748,2.1580902716265404
15.413827717589898,2.160019380944146
15.45370630718623,2.1620710745911644
15.49358611103838,2.1651307474335546
15.533465914890531,2.16766270668945
15.573345718742683,2.169720890477754
15.613225522594833,2.171300530260734
15.653105326446983,2.1730863506249993
15.692985130299135,2.1754817410065983
15.732864934151285,2.1774436202446252
15.772744738003436,2.180123853599816
15.812624541855588,2.1830790982476036
15.852504345707738,2.185682712344861
15.892384149559888,2.187839804504296
15.932263953412038,2.191051319286658
15.97214375726419,2.203617007157432
16.01202356111634,2.1936287596216246
16.051903364968492,2.19584615740999
16.09178316882064,2.200104293131898
16.131662972672792,2.201357673786346
16.171542776524944,2.2033344808525346
16.211421366121275,2.2061508062655495
16.251302384229245,2.209232963307685
16.291180973825576,2.211743842551763
16.331061991933545,2.2118447622157498
16.37094058152988,2.2130307345149274
16.410821599637845,2.214775786286442
16.45070018923418,2.2167081952798084
16.49058120734215,2.21823873096754
16.53045979693848,2.2213891406082165
16.57034081504645,2.222187399685361
16.61021940464278,2.2240573072441037
16.65010042275075,2.2262279260926916
16.689979012347084,2.228301137423759
16.729860030455054,2.229770494948555
16.769738620051385,2.2311103291450096
16.809618423903537,2.2325746797939647
16.849498227755685,2.2342531289980845
16.889378031607837,2.2492086659659694
16.92925783545999,2.237671443371607
16.969137639312137,2.2391187438515012
17.00901744316429,2.2400897473624766
17.048897247016438,2.2411044243133404
17.08877705086859,2.2419332971800836
17.12865685472074,2.2455542937819106
17.16853665857289,2.246013041052374
17.208416462425042,2.247632281662425
17.248296266277194,2.2493107213252
17.288176070129342,2.2522637958779534
17.328055873981494,2.251849278546806
17.367935677833646,2.2524629975613224
17.407815481685795,2.2564107800976805
17.447695285537947,2.2555455645907716
17.4875750893901,2.258905938607843
17.527454893242247,2.2583700571547936
17.5673346970944,2.259925698690348
17.60721450094655,2.2613698744754323
17.6470943047987,2.262947027902722
17.68697410865085,2.263747324735989
17.726853912503,2.2673824368511113
17.76673371635515,2.2662341417970877
17.806612305951482,2.267110455284415
17.846493324059452,2.268091982335141
17.886371913655786,2.279938471590629
17.926252931763756,2.2744877401852346
17.966131521360087,2.2719750587410106
18.006012539468056,2.273479425198587
18.045891129064387,2.275562769072239
18.085772147172356,2.2768828920948248
18.12565073676869,2.277890470751738
18.16553175487666,2.2785450745031572
18.20541034447299,2.2774896588816724
18.24529136258096,2.2804030002544247
18.28516995217729,2.281560700108585
18.325049756029443,2.2827656925807345
18.364929559881592,2.2960250668752016
18.404809363733744,2.285160114836464
18.444689167585896,2.2880154166592837
18.484568971438044,2.287605046273377
18.524448775290196,2.288413600380486
18.564328579142348,2.2886882782854365
18.604208382994496,2.289346612346099
18.64408818684665,2.289784033512945
18.6839679906988,2.2905805696350403
18.72384658029513,2.291532464009524
18.7637275984031,2.2923483447649495
18.80360618799943,2.388955484986423
18.8434872061074,2.293579052669773
18.883365795703735,2.294577936239086
18.923246813811705,2.295878605005606
18.963125403408036,2.297205353277444
19.003006421516005,2.299251323022949
19.042885011112336,2.299927024252477
19.082766029220306,2.298101122160381
19.122644618816636,2.2982359453564984
19.162525636924606,2.2987994650830585
19.20240422652094,2.299629626447713
19.24228524462891,2.301800800640212
19.28216383422524,2.3008042389106405
19.32204485233321,2.303637776075645
19.36192344192954,2.3056500950200647
19.40180446003751,2.3055011380763273
19.441683049633845,2.3059687033427934
19.481564067741814,2.3073956391798487
19.521442657338145,2.3103717493317584
19.561323675446115,2.31251830704719
19.601202265042446,2.313396071430356
19.64108085463878,2.3153154716512163
19.68096187274675,2.3151069093572834
19.72084046234308,2.31773750300036
19.76072148045105,2.3157231276246444
19.80060007004738,2.3165585628210366
19.84048108815535,2.3168608003259754
19.88035967775168,2.317206792159632
19.92024069585965,2.3206579975361423
19.960119285455985,2.3195273773524163
20.000000303563954,2.318855489006943
