frequency,median_amplitude
0.9364364399688998,2.909449914039894
0.9463963733214336,2.9101257471821187
0.956356382564956,2.9097849187322877
0.9663163159174897,2.8916361195975675
0.9762762492700234,2.857687141273667
0.9862361826225572,2.893976308551152
0.996196115975091,2.9419254725207233
1.0061560493276247,2.9939922674343125
1.016116058571147,2.9657863047270046
1.0260759919236808,3.0150039935153887
1.0360360011672034,2.9776322281358265
1.0459959345197372,2.9841363164103543
1.055955867872271,2.9819946265282313
1.0659158012248047,2.979545915904234
1.0758757345773384,3.0095547372227034
1.0858356679298722,3.108134234947029
1.0957957530643831,2.881809983762224
1.105755686416917,2.990672570427594
1.1157156197694507,3.020698035219258
1.1256755531219844,3.037538192888946
1.1356354864745182,3.0421245798691414
1.145595419827052,3.041993741880046
1.1555555049615631,3.0399573089330025
1.1655154383140969,3.0518489332645453
1.1754753716666306,3.044253631445482
1.1854353050191644,3.044071826409905
1.1953952383716981,3.0448113021934775
1.205355323506209,3.026298265315167
1.2153152568587429,3.0114684032925263
1.2252751902112766,3.038165688343866
1.2352351235638104,3.0351699452554146
1.2451950569163441,3.0344833520684924
1.2551550661598665,3.033420346837983
1.2651149995124003,3.028101590252759
1.2750750087559228,3.0235814939751
1.2850349421084564,3.018499794882005
1.2949948754609901,3.0133323597418245
1.3049549605955013,3.008563450454086
1.314914893948035,3.0107495847688774
1.3248748273005688,3.0148275563851064
1.3348347606531026,3.017876489790255
1.3447946940056363,3.019988163477468
1.35475462735817,3.0214285459223156
1.3647145607107039,3.0224282541663787
1.3746744940632376,3.023141865436311
1.3846344274157714,3.02368530566085
1.3945943607683051,3.024158457232697
1.404554445902816,3.0246255129509763
1.4145143792553498,3.0251807436801537
1.4244743126078836,3.0259089498828016
1.4344342459604174,3.0270058938603093
1.444394179312951,3.0291539965321044
1.4543542644474623,3.032443270673715
1.464314197799996,3.1045012918347803
1.4742741311525298,3.0374371334923485
1.4842340645050636,3.0402057803522773
1.4941939978575973,3.0431724394517463
1.5041540829921083,3.0464511903540727
1.514114016344642,3.0504346396307263
1.5240739496971758,3.0868915075244754
1.5340338830497096,3.085024926811588
1.5439938164022433,3.064260278147561
1.553953749754777,3.0492703575370452
1.5639138348892883,3.0587717804789274
1.573873768241822,3.0600189281877297
1.5838337015943558,3.070549725844717
1.5937936349468895,3.091987191115984
1.6037535682994233,3.0667890844419237
1.6137136534339342,3.0633927915451142
1.623673586786468,3.0557028626301266
1.6336335201390018,3.050158131425964
1.6435934534915355,3.0447425024803776
1.6535533868440693,3.0391520860072214
1.6635134719785805,3.0391054370618367
1.6734734053311142,3.038749050535472
1.683433338683648,3.0656551180667395
1.6933932720361817,3.0456449989872083
1.7033532053887155,3.042036134933827
1.7133132905232265,3.0496915788632943
1.7232732238757602,3.0523958243075455
1.733233157228294,3.055158593475391
1.7431930905808277,3.0587788440685246
1.7531530239333615,3.0376484899234435
1.7631129572858952,3.0433534098663735
1.773072890638429,3.0463474154722667
1.7830328239909627,3.0459536285075504
1.7929927573434965,3.0440259977731494
1.8029526906960303,3.041097742415094
1.8129127758305414,3.0371372073038723
1.8228727091830752,3.0319146906034975
1.832832642535609,3.0247911401834093
1.8427925758881427,3.014451621168365
1.8527525092406765,2.999584077891912
1.8627125943751874,2.9849794259057596
1.8726725277277212,2.9832103030384522
1.882632461080255,2.9996812037958955
1.8925923944327887,3.006768899469569
1.9025523277853225,3.0059382029763686
1.9125124129198336,3.00225065418921
1.9224723462723674,2.9974585228743846
1.9324322796249012,2.992209200606946
1.942392212977435,2.986796354458095
1.9523521463299687,2.981381881084041
1.9623122314644796,2.9760578871843815
1.9722721648170134,2.9708453048642065
1.9822320981695472,2.9657370180707
1.992192031522081,3.0125353829741233
2.0021519648746144,2.955790875002977
2.012111898227148,2.9509028969338917
2.022072135143637,2.94607557052452
2.0320320684961706,2.9412857348816592
2.0419920018487043,2.9364985593208535
2.051951935201238,2.931562343096619
2.061911868553772,2.9251497536538387
2.0718718019063056,2.8484937800426815
2.0818317352588394,2.916492904569135
2.091791668611373,2.9224026722197394
2.101751601963907,2.954549468733482
2.1117115353164406,2.908643802408436
2.1216714686689744,2.901718289501404
2.131631402021508,2.8952402767284573
2.141591487156019,2.823965204226545
2.151551420508553,2.871173206947364
2.1615113538610866,2.8744821780254295
2.1714712872136204,2.8344750866130637
2.181431220566154,2.8672701752982284
2.191391153918688,2.867548015329352
2.201351239053199,2.846626634005558
2.2113111724057326,2.837681883044163
2.2212711057582664,2.8287163446644703
2.2312310391108,2.819528977233781
2.241190972463334,2.810105915370589
2.2511510575978453,2.800584269320109
2.261110990950379,2.7910188002003835
2.271070924302913,2.781529800723652
2.2810308576554466,2.776285007126541
2.2909907910079803,2.776745606941152
2.300950724360514,2.7649074471971637
2.310910657713048,2.760539849603967
2.3208705910655816,2.7558702651859495
2.3308305244181153,2.7511052618957264
2.340790457770649,2.74640904489007
2.3507506946871373,2.74186102660337
2.360710628039671,2.737494091794961
2.370670561392205,2.7343405188979677
2.3806304947447385,2.733123176762028
2.3905904280972723,2.726683199999113
2.400550361449806,2.7192393566760185
2.41051029480234,2.711849515084812
2.4204702281548736,2.704538043528551
2.4304301615074073,2.697328528376354
2.440390094859941,2.6902377249632545
2.4503503317764297,2.6971314248319103
2.4603102651289634,2.673017194937999
2.470270198481497,2.669765112247312
2.480230131834031,2.6581432618514365
2.4901900651865647,2.6510694909583226
2.5001499985390985,2.64413718844961
2.5101099318916322,2.637060173812122
2.520069865244166,2.6327356780046474
2.5300297985966997,2.6238780738784926
2.5399897319492335,2.615659420583903
2.5499499688657217,2.611428632930229
2.5599099022182554,2.5978489304121597
2.569869835570789,2.5866625581448224
2.579829768923323,2.57726909772469
2.5897897022758567,2.5970002919772623
2.5997496356283905,2.559559276819134
2.609709568980924,2.5499411603735127
2.619669502333458,2.5409836021460963
2.6296294356859917,2.5344858723858796
2.6395893690385255,2.520565381972588
2.6495493023910592,2.5164114988176127
2.659509539307548,2.509432659857108
2.6694694726600816,2.502122224824248
2.6794294060126154,2.496174564519154
2.689389339365149,2.4958659554624574
2.699349272717683,2.507104504571681
2.7093092060702166,2.473363158816148
2.7192691394227504,2.4666165856106708
2.729229072775284,2.4603278372107433
2.739189006127818,2.454342104755498
2.749148939480351,2.448224575633396
2.759108872832885,2.4420040196743007
2.7690688061854187,2.435712237244897
2.7790290431019073,2.4296191357092596
2.788988976454441,2.425002435630809
2.798948909806975,2.4204233589911226
2.8089088431595086,2.4160329438779273
2.8188687765120424,2.4116390695072822
2.828828709864576,2.407371413367575
2.83878864321711,2.4032104132341368
2.8487485765696436,2.399148788688117
2.8587085099221774,2.3952065753825185
2.868668443274711,2.3913889956339798
2.878628376627245,2.3876814829836825
2.8885883099797787,2.384070161891322
2.8985482433323124,2.380446127514012
2.908508176684846,2.376255480257851
2.91846811003738,2.364842789539412
2.9284280433899137,2.3616270725344237
2.9383879767424474,2.3659959491980582
2.948347910094981,2.3640160733299904
2.9583081470114694,2.361346332371699
2.968268080364003,2.358596302905519
2.978228013716537,2.355975134090241
2.9881879470690706,2.354365296920973
2.9981478804216044,2.3628802366078
3.008107813774138,2.3595820289991307
3.018067747126672,2.349227032662623
3.0280276804792057,2.344136966424771
3.0379876138317394,2.339914807719154
3.047947547184273,2.33485333035266
3.057907480536807,2.3319950676986387
3.0678677174532956,2.3328408582517026
3.0778276508058293,2.3301287530644132
3.087787584158363,2.3288862144594185
3.097747517510897,2.327180178873454
3.1077074508634306,2.325437600535556
3.1176673842159643,2.3343332556968095
3.127627317568498,2.327820050839085
3.137587250921032,2.3184168386043575
3.1475471842735656,2.3154249917846643
3.1575071176260994,2.312744545215631
3.1674673545425875,2.3101131574316573
3.1774272878951213,2.3075001758982743
3.187387221247655,2.3049215194245676
3.197347154600189,2.3024216358385234
3.2073070879527226,2.300437620049225
3.2172670213052563,2.3065877684518226
3.22722695465779,2.2955343807178297
3.237186888010324,2.2926312943340257
3.2471468213628576,2.2888622024656176
3.2571067547153914,2.285246670864791
3.26706699163188,2.28262383289689
3.2770269249844137,2.28021829509592
3.2869868583369475,2.27699264119898
3.2969467916894812,2.242260146868233
3.306906725042015,2.269846581581178
3.3168666583945488,2.2710656423285727
3.3268265917470825,2.2694404205501972
3.3367865250996163,2.2674663422370473
3.34674645845215,2.2654430828979333
3.3567063918046838,2.2634430839915125
3.366666628721172,2.2614789738691075
3.3766265620737057,2.2595571145050632
3.3865864954262395,2.25767841348395
3.396546428778773,2.2558364246269504
3.406506362131307,2.2540352602691183
3.4164662954838407,2.2523225363184736
3.4264262288363745,2.251234596768328
3.4363861621889082,2.2449375030010916
3.446346095541442,2.252399417652253
3.4563060288939758,2.2456934558535506
3.4662659622465095,2.2398646455189977
3.476226199162998,2.2371714968481697
3.486186132515532,2.2347416601662755
3.4961460658680656,2.2324024729772742
3.5061059992205994,2.2301416854205525
3.516065932573133,2.228034514335639
3.526025865925667,2.227158089654875
3.5359857992782007,2.230753650364627
3.5459457326307344,2.2225313845833696
3.555905665983268,2.2214018357257794
3.565865599335802,2.2190924223460353
3.57582583625229,2.217134219782216
3.585785769604824,2.21495439784656
3.5957457029573576,2.2125003127051226
3.6057056363098914,2.20989412977283
3.615665569662425,2.206962626215606
3.625625503014959,2.2030979631381626
3.6355854363674927,2.1990900784126275
3.6455453697200264,2.1987752713384805
3.65550530307256,2.2059418281577576
3.665465236425094,2.2277903976075466
3.6754251697776277,2.1877123975643293
3.6853851031301614,2.1849105778858053
3.695345036482695,2.1821985270405015
3.705304969835229,2.1795632900894546
3.7152649031877627,2.177144006274307
3.7252248365402965,2.178849349131288
3.73518476989283,2.1741188684597383
3.745144703245364,2.170866898916171
3.7551046365978977,2.170311804752024
3.7650645699504315,2.2336988516793563
3.77502480686692,2.1696555411659384
3.784984740219454,2.1689349855217177
3.7949446735719876,2.1716795961002315
3.8049046069245214,2.167461993209513
3.814864540277055,2.1679790532782857
3.824824473629589,2.177011527337336
3.8347844069821226,2.169363416717294
3.8447443403346564,2.166233942115368
3.85470427368719,2.1646922013439625
3.864664207039724,2.1640171654153137
3.874624443956212,2.164717795287408
3.884584377308746,2.1655870888113338
3.8945443106612796,2.166792793908023
3.9045042440138134,2.1973163389885944
3.914464177366347,2.169208626147493
3.924424110718881,2.1699596147844282
3.9343840440714146,2.1712162572147484
3.9443439774239484,2.1725702039421364
3.954303910776482,2.1737788691675055
3.964263844129016,2.1731138831493553
3.9742237774815496,2.172100571923705
3.9841840143980383,2.1797908689753003
3.994143947750572,2.1816116838534905
4.00410418466706,2.183202824284317
4.014063814455639,2.184722456165809
4.024024051372128,2.1861887671409708
4.033983681160707,2.1876037276569047
4.043943918077195,2.1889705188321864
4.053904154993684,2.1902858979767394
4.063863784782263,2.191544870167295
4.073824021698751,2.1927648076259367
4.08378365148733,2.1957085857616514
4.093743888403819,2.196915669377183
4.103703518192398,2.198261775362072
4.113663755108886,2.2004881227176174
4.123623384897465,2.2166194505072165
4.133583621813954,2.196440778038251
4.1435438587304425,2.1975971084996075
4.153503488519021,2.1985867838004007
4.16346372543551,2.2037406394084913
4.173423355224089,2.2135396865840096
4.1833835921405775,2.1997819623871875
4.193343221929156,2.198553100479324
4.203303458845645,2.197534658200121
4.213263088634224,2.1962768357935785
4.223223325550713,2.1950322690381823
4.233183258903246,2.194814450630582
4.24314319225578,2.2298873854817947
4.253103125608313,2.2052437348685867
4.263063058960848,2.1942531407600048
4.273022992313381,2.2149720426669086
4.282982925665915,2.185997189705788
4.292942859018448,2.1873372895931498
4.302902792370982,2.186652209900606
4.312862725723516,2.185692300412371
4.322822659076049,2.1847137511159156
4.332782895992538,2.18381875736262
4.342742829345072,2.1837588034825606
4.352702762697605,2.1933397230368272
4.36266269605014,2.1855880592587815
4.372622629402673,2.1849456281700803
4.382582562755207,2.187932802047058
4.39254249610774,2.1836334750177198
4.402502429460275,2.18305415326995
4.412462362812808,2.1915242980080682
4.422422296165342,2.185571573208136
4.432382229517875,2.182432650703966
4.44234216287041,2.1805675092764094
4.452302399786897,2.178914478709879
4.462262029575477,2.1773023706304686
4.472222266491965,2.1757223487555226
4.482181896280545,2.174180275655914
4.492142133197032,2.1726947051360064
4.502101762985612,2.1713006479330685
4.5120619999021,2.170049042674698
4.52202162969068,2.1688270075215117
4.531981866607167,2.165172855495732
4.541942103523656,2.163950027742185
4.551901733312235,2.1633172522524493
4.5618619702287235,2.162506283929077
4.571821600017302,2.1616334325576894
4.581781836933791,2.160723067167151
4.59174146672237,2.1605735062568874
4.6017017036388586,2.1607357446330875
4.6116613334274374,2.1616557884445093
4.621621570343926,2.1603881227245996
4.631581200132505,2.159619477917863
4.641541437048994,2.201720888401886
4.651501673965482,2.1603331459173045
4.661461303754061,2.153714070888432
4.67142154067055,2.1511601477289153
4.681381170459129,2.149881985489894
4.691341407375617,2.188545267847929
4.701301037164196,2.1457984201829152
4.711261274080685,2.143404436794869
4.721220903869264,2.141596959126413
4.731181140785752,2.139930679360715
4.741140770574331,2.1384259102524004
4.75110100749082,2.1384612985459133
4.761061244407308,2.1994353992744813
4.771020874195887,2.179775983959392
4.780981111112376,2.129778481241167
4.790940740900955,2.1275285705842357
4.800900977817443,2.1257055361397588
4.810860607606022,2.1258693542823215
4.820820844522511,2.1231201318771875
4.83078047431109,2.121277991220291
4.840740711227578,2.1199597048452494
4.850700948144066,2.118705959467234
4.860660577932646,2.1174585490499376
4.870620814849134,2.116178864731763
4.8805804446377135,2.1148845145929402
4.890540681554201,2.113615170796339
4.900500311342781,2.1124103764289104
4.910460548259269,2.1112662883251656
4.9204201780478485,2.1101602925108596
4.930380414964336,2.109066854347615
4.940340044752916,2.1079609251585456
4.950300281669404,2.1068058593366104
4.960260518585892,2.105472162148967
4.970220148374471,2.101827070277503
4.98018038529096,2.099926339417552
4.990140015079539,2.1015337441708484
5.000100251996027,2.100652206052405
5.010059881784606,2.099519310238896
5.020020118701095,2.097478136361626
5.029979748489674,2.0984727534749252
5.039939985406162,2.098068814861384
5.049899918758697,2.099630112540969
5.05985985211123,2.0993169850304207
5.069819785463764,2.0970430498270893
5.079779718816297,2.0950286875176376
5.089739652168832,2.093229636283218
5.099699585521365,2.0916515972187413
5.109659518873899,2.090257526858136
5.119619452226432,2.0890412642915592
5.129579385578967,2.0855608168677167
5.1395393189315,2.0880029499026502
5.149499252284034,2.105560862358697
5.159459792764477,2.1096755357976065
5.169419118989102,2.083559857477594
5.179379659469545,2.0822213451624925
5.189338985694169,2.0851997941401432
5.199299526174612,2.0812808595181287
5.209258852399237,2.078954934355097
5.21921939287968,2.080916967654513
5.229178719104304,2.078555681314792
5.239139259584747,2.07565327094042
5.249098585809372,2.140872296609235
5.259059126289815,2.093928136038488
5.269019059642348,2.0724852737670094
5.278978992994882,2.1159365279045472
5.288938926347416,2.0692571998051728
5.29889885969995,2.067983456796206
5.308858793052483,2.066979684927934
5.318818726405017,2.0660750718411456
5.328778659757551,2.065235086445635
5.338738593110085,2.0644623502371555
5.348698526462618,2.0637465439455935
5.358659066943061,2.0630910233394033
5.368618393167686,2.0624892243637074
5.378578933648129,2.0619447119767322
5.388538259872753,2.0614405544371346
5.398498800353196,2.060969744805334
5.408458126577821,2.0605156166739014
5.418418667058264,2.060063969037593
5.428377993282888,2.059606208462224
5.438338533763331,2.059128685329093
5.448297859987956,2.058628047653723
5.458258400468399,2.0580936917442285
5.468218333820933,2.0574942283989452
5.478178267173466,2.056759996260789
5.488138200526,2.0556983271492912
5.498098133878534,2.05429374931713
5.508058067231068,2.0508154416320075
5.518018000583601,2.0485750905244524
5.5279779339361355,2.053228635243422
5.537937867288669,2.0565368001255018
5.547897800641203,2.0584251090416643
5.557857733993736,2.0598934468715813
5.5678176673462705,2.061677372279479
5.577777600698804,2.05850923229373
5.587737534051338,2.060094616173436
5.597697467403871,2.0616466104255515
5.6076574007564055,2.0684759300426143
5.617617334108939,2.064208459469712
5.627577267461473,2.062991558392341
5.637537200814006,2.062475127141968
5.6474971341665405,2.0626187015062976
5.657457067519074,2.066356012022202
5.667417607999517,2.0661028756021125
5.677376934224141,2.064802479832567
5.687337474704584,2.062134865611161
5.697296800929209,2.0614845182502166
5.707257341409652,2.070032393339379
5.717216667634276,2.0601384853492872
5.727177208114719,2.0594834916800075
5.737137141467254,2.059028016578982
5.747097074819787,2.0586606148474
5.757057008172321,2.058360643923255
5.7670169415248544,2.0581400252178987
5.776976874877389,2.0581740364981513
5.786936808229922,2.0867448994250095
5.796896741582455,2.0580145293280747
5.8068566749349895,2.057459496042123
5.816816608287523,2.05730597965053
5.826776541640057,2.057225649390038
5.83673647499259,2.057150913716585
5.8466964083451245,2.055425866247804
5.856656341697658,2.056998040456614
5.866616882178102,2.056970110919236
5.876576208402725,2.0568671440464525
5.886536748883169,2.056718045652333
5.896496075107793,2.0565464502542357
5.906456615588237,2.0563726218619203
5.91641594181286,2.0562124566286553
5.926376482293303,2.056073955686731
5.936335808517928,2.0559661913260827
5.946296348998371,2.0558903443933025
5.956255675222995,2.055839116440352
5.966216215703438,2.0558125688043862
5.976176149055973,2.0557919556217708
5.986136082408506,2.0557747922014142
5.99609601576104,2.0557485016756023
6.006055949113573,2.0557136770256905
6.016015882466108,2.0556803848007066
6.025975815818641,2.0556921695293675
6.035935749171175,2.055921040414603
6.0458956825237085,2.0555663880826947
6.055855615876243,2.051436861003051
6.065815549228776,2.0488494289085004
6.07577548258131,2.048742618575737
6.085736023061753,2.0485031842590926
6.095695349286378,2.04853059925672
6.105655889766821,2.0547204898715123
6.115615215991445,2.04537674082978
6.125575756471888,2.0444022084279805
6.135535082696513,2.055097680031171
6.145495623176956,2.0416343049441616
6.15545494940158,2.0399261881262563
6.165415489882023,2.0387716780301206
6.175375423234557,2.038172226185237
6.185335356587091,2.0428983561564493
6.195295289939624,2.034597581302311
6.205255223292158,2.031965783059634
6.215215156644692,2.0295382356192535
6.225175089997226,2.031289948252394
6.235135023349759,2.0419962441904422
6.245094956702293,2.029339213378898
6.255054890054827,2.028256338314306
6.265014823407361,2.028497947366034
6.274974756759894,2.026566013899166
6.284935297240337,2.025569199460514
6.294894623464962,2.0246880438133683
6.304855163945405,2.0238122558674663
6.314814490170029,2.0229250942428942
6.324775030650472,2.0220239239931654
6.334734356875097,2.0211145811983684
6.34469489735554,2.020198835078854
6.354654223580164,2.0192890796332184
6.364614764060607,2.018399567478976
6.374574697413141,2.017533831089157
6.384534630765675,2.0167008824430344
6.394494564118209,2.015870702136959
6.404454497470742,2.0150035093706786
6.4144144308232764,2.0140578215913587
6.42437436417581,2.01305229450413
6.434334297528344,2.012022790110141
6.444294230880877,2.011002256057959
6.4542541642334115,2.0100099757934657
6.464214097585945,2.0090618040676267
6.474174030938479,2.0082646111806257
6.484133964291012,2.0119012418750186
6.4940938976435465,2.005949934595325
6.50405383099608,2.005074535827175
6.514013764348614,2.0041849732386483
6.523973697701147,2.0032963911204353
6.5339336310536815,2.002406653515396
6.543893564406215,2.0015211585497945
6.553853497758749,2.000645395762909
6.563813431111282,1.9998082282937708
6.5737733644638165,1.999049683082727
6.58373329781635,1.998450171467297
6.593693838296793,1.9982043881722835
6.603653164521417,2.000023834411191
6.61361370500186,2.000052522229056
6.623573031226485,1.9974219523127874
6.633533571706928,2.0224892330233497
6.643492897931552,1.9941155081560522
6.653453438411995,1.9925280528623923
6.66341276463662,1.9922751267405228
6.673373305117063,1.9933077293700776
6.683333238469597,1.9899514561186633
6.6932931718221305,1.9901606399154594
6.703253105174665,1.9898863583414
6.713213038527198,1.9935104670443036
6.723172971879732,1.98687046647809
6.7331329052322655,1.9862051173760897
6.7430928385848,1.9855812191873108
6.753052771937333,1.984981634037772
6.763012705289867,1.9844035063964007
6.7729726386424005,1.983852888073386
6.782932571994935,1.9833627146878887
6.792893112475378,1.9830311386729438
6.802852438700002,2.0108962799338874
6.812812979180445,1.9833491567532988
6.82277230540507,1.982409060251431
6.832732845885513,1.981169152033929
6.842692172110137,1.980148962445086
6.85265271259058,1.9792840588528993
6.862612038815205,1.9785127598561538
6.872572579295648,1.9777284211597852
6.882531905520272,1.976705504003951
6.892492446000715,1.975460474258235
6.902452379353249,1.9743405842105979
6.912412312705783,1.9734306997066327
6.922372246058316,1.972648491750033
6.93233217941085,1.9719398023965042
6.942292112763384,1.9712801810579368
6.952252046115918,1.9706614089467036
6.962211979468451,1.9700958150084358
6.972171912820985,1.9697691330282454
6.982131846173519,1.9702477482710932
6.992092386653962,1.9737090603170546
7.002051712878586,1.972263562856548
7.012012253359029,1.9703122528832306
7.021971579583654,1.9694808547811777
7.031932120064097,1.9686590226983522
7.041891446288721,1.96773680375704
7.051851986769164,1.9705187517762206
7.061811312993789,1.977834970915866
7.071771853474232,1.9788742811694395
7.081731179698856,1.9666578466078968
7.091691720179299,1.9654660293730428
7.1016516535318335,1.9651431000618753
7.111611586884367,1.9649550716726796
7.121571520236901,1.9647914141725726
7.131531453589434,1.9645819616639821
7.1414913869419685,1.9645053592143875
7.151451320294502,1.99642503735154
7.161411253647036,1.9628699200636177
7.171371186999569,1.9631130789809272
7.1813311203521035,1.970920674387922
7.191291053704637,1.9638373832148681
7.201250987057171,1.96229173251634
7.211210920409704,1.9618081998898311
7.2211708537622386,1.9614058464926836
7.231130787114772,1.9610189144547188
7.241090720467306,1.9606400992897335
7.251050653819839,1.9602758712443977
7.261010587172374,1.9599320580404103
7.270970520524907,1.9596108850143854
7.280930453877441,1.959319601853259
7.290890994357884,1.9590581109453646
7.300850927710417,1.958849180298983
7.310810861062952,1.958790421267399
7.320770794415485,1.9647948840401264
7.330730727768019,1.958763943302392
7.3406906611205525,1.9579806705394922
7.350650594473087,1.95773185551774
7.36061052782562,1.9577105772648513
7.370570461178154,1.959802931062911
7.3805303945306875,1.9573216079770628
7.390490327883222,1.9565306414888748
7.400450261235755,1.9564139083952825
7.410410194588289,1.956386732081997
7.4203701279408225,1.95636729631648
7.430330061293357,1.9562395196387987
7.44028999464589,1.95597549700824
7.450249927998424,1.95565758204864
7.4602098613509575,1.9553492054567392
7.470169794703492,1.9551117389788584
7.480129728056025,1.955154866379106
7.490089661408559,1.9663480447154833
7.500050201889002,1.955249210169938
7.510009528113627,1.954116962656128
7.51997006859407,1.9537895540310117
7.529929394818694,1.9537104475395428
7.539889935299137,1.9537335535894953
7.549849261523762,1.953280658783124
7.559809802004205,1.9531345486073823
7.569769128228829,1.9530227959819637
7.579729668709272,1.9529277465462882
7.589688994933897,1.952840498706545
7.59964953541434,1.9527568821658123
7.609609468766873,1.9526770907471205
7.619569402119407,1.952593441341746
7.629529335471941,1.9525096062173166
7.639489268824475,1.952420497933229
7.649449202177008,1.9523302282960089
7.659409135529542,1.9522433541614466
7.669369068882076,1.9521668870693507
7.67932900223461,1.9521053481501174
7.689288935587143,1.9520537469911499
7.699249476067586,1.9520017434514039
7.709208802292211,1.9519527260884844
7.719169342772654,1.9519144652283682
7.729128668997278,1.951949489756211
7.739089209477721,1.9716620627234884
7.749048535702346,1.9529286326788977
7.759009076182789,1.9557008653000008
7.768968402407413,1.95189028408933
7.778928942887856,1.9516559198001509
7.788888269112481,1.9515914057852708
7.798848809592924,1.9515625568490194
7.808808742945458,1.9515426185093316
7.818768676297991,1.9515173385478919
7.8287286096505255,1.9514631855972535
7.838688543003059,1.9523565341638336
7.848648476355593,1.9512904070988568
7.858608409708126,1.950788982393833
7.8685683430606606,1.9271209500302606
7.878528276413194,1.9509263588644532
7.888488209765728,1.9517775285944854
7.898448143118261,1.9518175684285708
7.908408076470796,1.9518042802807338
7.918368616951239,1.9518164046227753
7.928327943175863,1.9518534130928415
7.938288483656306,1.9519173215049777
7.948247809880931,1.9520121551872065
7.958208350361374,1.9521758149462127
7.968167676585998,1.952639905162051
7.978128217066441,1.956222011285393
7.988087543291066,1.9579718872447507
7.998048083771509,1.953285719073015
8.008008017124043,1.9526858954476551
8.017967343348667,1.952546283426205
8.0279272767012,1.9525112181584896
8.037887817181643,1.952469077306748
8.047847750534178,1.95238251009997
8.057807683886711,1.9523560585887691
8.067767010111336,1.9527734453438357
8.077727550591778,1.9535981197966228
8.087687483944313,1.9543104417838535
8.097647417296846,1.9548224460045471
8.107607957777288,1.955250167892733
8.117567284001913,1.9873197715671127
8.127527217354448,1.9558006106492791
8.137487150706981,1.9559634179483567
8.147447691187423,1.9561707758450284
8.157407017412048,1.9563913006088145
8.167366950764583,1.9566127099713362
8.177326884117116,1.9568389315355414
8.187287424597558,1.9570551101719067
8.197246750822183,1.9572571345729908
8.207206684174718,1.957436456604147
8.217166617527251,1.9575930108771598
8.227127158007693,1.9577364061500535
8.237087091360229,1.9578838419848195
8.247046417584853,1.9580505979990708
