frequency,median_amplitude
0.253985906878073,1.87775561585749
0.256340740929651,1.88242419736971
0.258717407859592,1.8863809142981
0.261116110091746,1.88957185776886
0.263537051926739,1.89194100846088
0.265980439559376,1.89343033986318
0.268446481096196,1.89397995724586
0.270935386573205,1.89352827706885
0.273447367973758,1.89201225184707
0.275982639246618,1.88936764574672
0.278541416324177,1.89941652649669
0.281123917140846,1.90990154874711
0.283730361651621,1.92007773149024
0.286360971850812,1.92991029709123
0.289015971790951,1.93936238228177
0.29169558760188,1.94839498413566
0.294400047510004,1.95696691519778
0.297129581857733,1.96503476989185
0.299884423123103,1.97255290459614
0.302664805939569,1.97947343405938
0.305470967115997,1.9857462471231
0.308303145656828,1.99131904502155
0.311161582782436,1.9961374058391
0.314046521949675,2.00014487901239
0.316958208872612,2.00328311406175
0.319896891543454,2.00549202801408
0.322862820253673,2.00671001622485
0.325856247615323,2.00687421150574
0.328877428582551,2.00592079660147
0.331926620473319,2.00378537511356
0.335004082991313,1.98303176421142
0.338110078248068,1.94668058865401
0.341244870785289,1.90760596598929
0.344408727597382,1.86588157504226
0.347601918154198,1.82161404932447
0.350824714423979,1.77494557381842
0.354077390896527,1.72605618875213
0.357360224606579,1.69390408703324
0.360673495157403,1.66425242852061
0.364017484744614,1.60547045891067
0.367392478180207,1.5459165471276
0.370798762916817,1.48608423413185
0.374236629072198,1.42650395362339
0.377706369453937,1.36773457361747
0.381208279584389,1.31035218322613
0.38474265772585,1.2549359526655
0.388309804905961,1.20205114966406
0.39191002494334,1.15222979277451
0.39554362447347,1.10594994213718
0.399210912974805,1.06361518977389
0.402912202795135,1.02553636695972
0.406647809178186,0.991917653081545
0.410418050290471,0.962849001821843
0.41422324724839,0.938306069435663
0.418063724145576,0.91815777383146
0.421939808080503,0.90218050001563
0.425851829184342,0.890077087823207
0.42980012064908,0.881498286837475
0.433785018755899,0.876064378824669
0.437806862903817,0.873385051065183
0.441865995638594,0.873076190053164
0.445962762681909,0.874772894757562
0.450097512960805,0.878138567217787
0.454270598637405,0.882870363064139
0.45848237513891,0.888701555771214
0.462733201187869,0.895401495933812
0.467023438832733,0.90277385849703
0.471353453478691,0.910653802718375
0.475723613918789,0.918904557621553
0.480134292365345,0.927413819703477
0.484585864481649,0.936090230540202
0.489078709413959,0.944860101439434
0.493613209823792,0.949646421637055
0.498189751920516,0.942242910111922
0.502808725494248,0.940553385904094
0.507470523949047,0.9502178431156
0.512175544336424,0.959776225443218
0.51692418738916,0.969224781289919
0.521716857555435,0.978561399609801
0.526553963033276,0.98778526376939
0.531435915805324,0.996896570157361
0.536363131673924,1.00589630001798
0.541336030296538,1.01478603487111
0.546355035221488,1.02356780751293
0.55142057392403,1.03224398200263
0.556533077842765,1.04081715721409
0.561692982416381,1.04929008951706
0.566900727120744,1.05766563097181
0.572156755506325,1.06594668008753
0.577461515235982,1.07413614274253
0.582815458123084,1.08223690132038
0.588219040169996,1.09025179047323
0.593672721606912,1.09795575344689
0.599176966931062,1.10386847380712
0.604732244946265,1.10961680094878
0.610339028802862,1.11520030251968
0.615997796038017,1.12061895009878
0.621709028616383,1.12587302808522
0.627473212971158,1.13096306019735
0.633290840045512,1.13588975043132
0.6391624053344,1.14065393588844
0.645088408926769,1.14525654936301
0.651069355548146,1.14969858996131
0.657105754603627,1.15398110033813
0.663198120221267,1.15810514940123
0.669346971295866,1.16207181953518
0.675552831533164,1.16588219757305
0.681816229494448,1.16987356774631
0.688137698641567,1.17640492164794
0.69451777738237,1.18289015347396
0.700957009116562,1.18932941136421
0.707455942281988,1.19572273045776
0.71401513040134,1.20207003072294
0.720635132129305,1.20776533933886
0.727316511300146,1.21135499256914
0.734059836975721,1.21483961862307
0.740865683493956,1.21822017703253
0.747734630517759,1.22149761490585
0.754667263084389,1.22467287297555
0.761664171655289,1.22774689169191
0.768725952166373,1.23072061735366
0.775853206078783,1.2335950082685
0.783046540430118,1.23637104093479
0.790306567886135,1.239049716236
0.797633906792927,1.24163206563814
0.805029181229598,1.24411915737892
0.812493021061405,1.24651210263615
0.820026061993413,1.24881206166055
0.827628945624635,1.25102024985627
0.835302319502678,1.25313794378992
0.843046837178897,1.25516648710598
0.850863158264058,1.25710729632417
0.858751948484517,1.25896186649044
0.866713879738923,1.2607317766509
0.874749630155442,1.26241869511381
0.882859884149515,1.26402438446162
0.891045332482152,1.26555070627119
0.899306672318762,1.2669996254968
0.907644607288536,1.26837321446623
0.916059847544371,1.26967365643717
0.924553109823357,1.2709032486567
0.933125117507825,1.27206440486364
0.941776600686952,1.27315965716952
0.950508296218951,1.27448427165725
0.959320947793824,1.27760983537919
0.968215305996708,1.28065923460821
0.9771921283718,1.28363171566183
0.986252179486878,1.28652652220102
0.995396230998423,1.28934289845258
1.00462506171734,1.29208009241009
1.01393945767529,1.29473735899357
1.02334021219164,1.2973139631437
1.03282812594103,1.29980918282418
1.04240400702156,1.30222231190101
1.05206867102362,1.30455266286435
1.06182294109938,1.30679956935394
1.07166764803286,1.3089623884447
1.08160363031071,1.31104050264448
1.09163173419361,1.31303332155092
1.10175281378839,1.31494028310954
1.1119677311207,1.31676085440951
1.12227735620851,1.31849453194898
1.13268256713615,1.32014084129596
1.14318425012915,1.31828523856859
1.15378329962966,1.31247293397483
1.16448061837269,1.30646229482708
1.17527711746295,1.30026529569394
1.18617371645248,1.29389492782219
1.19717134341897,1.28918192255894
1.20827093504478,1.28976960240676
1.21947343669674,1.29038457249027
1.23077980250667,1.2910284835163
1.24219099545262,1.29170259159021
1.25370798744092,1.2924077231735
1.26533175938894,1.29314424020294
1.27706330130864,1.29391200563669
1.28890361239089,1.2947103497025
1.30085370109057,1.29553803713561
1.31291458521247,1.29639323569871
1.32508729199795,1.29727348628138
1.3373728582125,1.29817567487623
1.34977233023394,1.29909600672684
1.36228676414165,1.30002998293453
1.37491722580642,1.30097237980161
1.38766479098131,1.30191723117367
1.40053054539322,1.29983808647496
1.4135155848354,1.29589822857411
1.42662101526074,1.29184119537111
1.43984795287601,1.28766277291289
1.4531975242369,1.2833582660589
1.46667086634397,1.2789225110516
1.48026912673951,1.27434989347683
1.49399346360526,1.26963437163596
1.50784504586105,1.26476950528988
1.52182505326439,1.25974848967391
1.5359346765109,1.25456419462777
1.55017511733577,1.24920920862896
1.5645475886161,1.23917599440692
1.57905331447417,1.22790233919386
1.59369353038177,1.2163803375563
1.60846948326536,1.20463062506209
1.62338243161228,1.19267532700943
1.63843364557798,1.19032782825068
1.65362440709418,1.18862525290522
1.66895600997802,1.18662220219688
1.68442976004232,1.18430289890494
1.70004697520672,1.18165207812747
1.71580898561,1.17680312131038
1.73171713372335,1.16879705428359
1.74777277446468,1.16052533786411
1.76397727531404,1.15198320552093
1.78033201643011,1.14316662350107
1.79683839076772,1.13407236381248
1.8134978041965,1.12469807550736
1.83031167562061,1.11504235382354
1.84728143709963,1.10510480672658
1.86440853397049,1.09488611837679
1.88169442497056,1.08438810902518
1.89914058236193,1.07361379081761
1.91674849205681,1.06256741896181
1.93451965374405,1.05125453768435
1.95245558101686,1.03968202037713
1.9705578015018,1.02785810330678
1.98882785698881,1.01579241223447
2.00726730356257,1.00349598127204
2.02587771173502,0.990981263282845
2.04466066657912,0.978435318927281
2.06361776786386,0.970368338453398
2.08275063019052,0.961936030641109
2.10206088313016,0.953138914593036
2.12155017136245,0.943979327790462
2.14122015481573,0.934461440736833
2.16107250880838,0.924591268990745
2.18110892419152,0.914376682193504
2.20133110749303,0.90382740956382
2.22174078106288,0.892955041209101
2.24233968321985,0.881773024489358
2.26312956839953,0.870296654566691
2.28411220730382,0.858543058180843
2.30528938705171,0.849480781148563
2.32666291133146,0.841450340173054
2.34823460055428,0.831262807581591
2.37000629200933,0.818009330795343
2.39197984002024,0.805672357191059
2.41415711610302,0.791986275293464
2.43654000912546,0.779249842181844
2.45913042546804,0.764143633879162
2.48193028918625,0.746423995890943
2.5049415421745,0.732132976068639
2.5281661443315,0.718134955905866
2.55160607372718,0.704469954802562
2.5752633267712,0.691363053052493
2.59913991838293,0.678425593398925
2.62323788216312,0.665839856051523
2.64755927056707,0.653859374486413
2.67210615507943,0.642372292558684
2.69688062639069,0.631399801261988
2.72188479457518,0.626883266624436
2.74712078927081,0.626637216128544
2.77259075986048,0.626643683465068
2.79829687565512,0.614802491257224
2.82424132607843,0.60366743917233
2.85042632085344,0.593432052278161
2.87685409019059,0.584110264185475
2.90352688497781,0.575707938962822
2.93044697697214,0.568222852650734
2.95761665899325,0.561644838308923
2.98503824511873,0.555956091017793
3.01271407088116,0.55113162283604
3.04064649346707,0.547139851878088
3.06883789191764,0.543943304823632
3.09729066733141,0.541499408537706
3.1260072430687,0.539761344235723
3.15499006495809,0.538678936821662
3.18424160150465,0.538199552565944
3.21376434410028,0.538268980032328
3.24356080723581,0.538832271886925
3.27363352871525,0.539834528675202
3.30398506987186,0.538322787723669
3.33461801578636,0.536494880757972
3.36553497550709,0.534867065152665
3.39673858227221,0.533424543596445
3.42823149373397,0.532152991890974
3.46001639218511,0.5310386445573
3.49209598478727,0.530068364753253
3.52447300380158,0.529229698671959
3.55715020682138,0.528510914940975
3.59013037700707,0.527901029837689
3.62341632332315,0.527389819375347
3.65701088077749,0.526967819496648
3.69091691066278,0.526626315735223
3.72513730080021,0.531746789274413
3.75967496578547,0.536807379254982
3.79453284723694,0.541755222007876
3.82971391404628,0.54657488171326
3.86522116263126,0.551253339236758
3.90105761719099,0.555779778841027
3.93722632996348,0.560145380506416
3.97373038148561,0.564343120973076
4.0105728808555,0.56430140099483
4.04775696599732,0.558452986508525
4.08528580392856,0.55270096996617
4.12316259102975,0.547059970168016
4.16139055331671,0.541544454253703
4.1999729467153,0.536168645852526
4.23891305733878,0.530946431019495
4.27821420176762,0.527409182986704
4.31787972733202,0.528641311906262
4.35791301239703,0.532775228213078
4.39831746665022,0.536937746341296
4.43909653139217,0.541119488733467
4.48025367982949,0.54531130905352
4.5217924173707,0.549504320018845
4.56371628192476,0.553689921979074
4.6060288442024,0.557859831323382
4.64873370802026,0.562006107870725
4.6918345106078,0.566121180483593
4.73533492291712,0.570197870257198
4.7792386499356,0.574229410761808
4.82354943100147,0.578209464940804
4.86827104012228,0.580842701265881
4.91340728629636,0.580095707058946
4.95896201383721,0.579418668476217
5.00493910270095,0.578810782028115
5.05134246881676,0.578271244671989
5.09817606442043,0.577799272022063
5.14544387839093,0.577394114503519
5.19314993659021,0.57705507124465
5.24129830220606,0.576781501553971
5.28989307609815,0.576881985402113
5.33893839714735,0.579354106926651
5.38843844260822,0.581834096523218
5.4383974284648,0.581728447583508
5.48881960978967,0.580845695985244
5.5397092811064,0.579991736512673
5.59107077675529,0.579170892763864
5.64290847126254,0.578387251887118
5.69522677971282,0.577644658104987
5.74803015812535,0.577559289272884
5.80132310383338,0.577984827440313
5.85511015586724,0.57847365579586
5.90939589534097,0.579025872175411
5.96418494584246,0.579641561517721
6.01948197382727,0.580320780352332
6.07529168901607,0.581063541078844
6.13161884479577,0.581869796258314
6.18846823862438,0.582739423129001
6.24584471243961,0.58367220854825
6.30375315307128,0.584667834550652
6.36219849265749,0.585725864699313
6.42118570906476,0.587669076245099
6.48071982631197,0.592117479835567
6.54080591499825,0.596594177514124
6.60144909273489,0.601095403715372
6.66265452458115,0.605617472075537
6.72442742348425,0.606064122120412
6.7867730507233,0.606333738864933
6.84969671635744,0.606696924973489
6.91320377967813,0.60715755638244
6.97729964966553,0.607719194567601
7.04198978544929,0.608385065386029
7.10727969677342,0.609158038694947
7.17317494446561,0.610040609032981
7.23968114091087,0.611034877657177
7.3068039505295,0.612142536231025
7.37454909025955,0.613364852454794
7.44292233004376,0.614702657918065
7.51192949332096,0.616156338435384
7.58157645752211,0.61772582709944
7.65186915457082,0.61941060025267
7.72281357138864,0.621209676537212
7.79441575040495,0.623121619136435
7.86668179007158,0.625144541269446
7.93961784538228,0.62727611494452
8.01323012839689,0.62951358292004
8.08752490877045,0.631853773763807
8.16250851428723,0.634293119845516
8.2381873313996,0.636827678044445
8.31456780577206,0.639453152906756
8.39165644283016,0.64216492194571
8.46945980831459,0.644958062744908
8.54798452884041,0.647827381499953
8.62723729246145,0.650767442618861
8.70722484923992,0.653772598995387
8.78795401182132,0.656837022573065
8.86943165601471,0.65995473482948
8.9516647213783,0.663119636830311
9.03466021181053,0.666325538529088
9.11842519614657,0.66956618702069
9.20296680876041,0.672835293492782
9.28829225017249,0.676126558658274
9.37440878766299,0.679433696492262
9.46132375589077,0.682750456137531
9.54904455751808,0.686070641882163
9.63757866384108,0.689388131150692
9.72693361542617,0.692696890485226
9.81711702275219,0.69599098952492
9.90813656685867,0.699264613020266
9.99999999999999,0.702512070943162
