frequency,amplitude
3.5090180882376933,2.480943196213469
3.548096179685576,2.4736701008982376
3.5871742711334584,2.466647901940533
3.6262526661452954,2.460425591739779
3.665330757593178,2.4542171997229953
3.70440884904106,2.446377615850104
3.7434872440528975,2.442151924352421
3.782565031936825,2.4364395444838816
3.821643426948662,2.4120557301918364
3.8607215183965446,2.397333545276574
3.899799609844427,2.432713805078778
3.9388777012923093,2.379355421491492
3.9779560963041467,2.369007674435712
4.017034187752029,2.3587676421982735
4.056112279199912,2.3493595568479457
4.095190674211748,2.340412441284709
4.134268765659631,2.331004668074709
4.173346553543559,2.3219477493017937
4.212425252119351,2.3131876015321584
4.2515030400032785,2.3038805915957785
4.290581131451161,2.294088527321481
4.329659526462998,2.2840482516115013
4.36873761791088,2.2725259119196033
4.4078160129227175,2.264666498794871
4.446893800806645,2.2574343104326053
4.485972499382437,2.2479181319018653
4.525050287266365,2.2393352673680513
4.564128378714247,2.2280645570441497
4.603206773726084,2.2299277991063122
4.642284865173966,2.225512197772731
4.681362653057894,2.220506422416055
4.720440744505777,2.2174936975098123
4.7595191395176135,2.211484530504537
4.7985972309654965,2.204569663952132
4.837675625977333,2.199912847734276
4.876753717425216,2.2256619632059853
4.915831505309144,2.190786153906892
4.95490990032098,2.1851437093266224
4.993987991768863,2.2362439547851167
5.0330663867807,2.1765156449786462
5.072144478228583,2.1728973377438563
5.111222873240419,2.169984592931351
5.150300661124348,2.167708230514548
5.1893784490082755,2.165583914556159
5.228456844020112,2.163433372590593
5.267535239031949,2.1573460876842603
5.306613634043787,2.155608757611303
5.3456914219277145,2.1530823485025485
5.384769209811642,2.154159208540051
5.423847604823479,2.152920021692317
5.462925999835316,2.144688688534679
5.5020043948471535,2.141916388453188
5.541082182731081,2.1377908781114794
5.580160577742918,2.135253928389353
5.619238972754755,2.1338238826966105
5.658316760638683,2.1331819141475363
5.6973945485226105,2.1310325458911423
5.736472943534448,2.1276995376777568
5.775551338546285,2.125079830733332
5.814629733558122,2.1229322742642203
5.8537075214420495,2.119194412346858
5.892785309325977,2.1145464865007093
5.931863704337815,2.110717379622936
5.970942099349652,2.1059721579972974
6.0100204943614886,2.1006774610472707
6.049098282245416,2.105727978662489
6.088176677257254,2.0942697499787237
6.127254465141181,2.0914642571892332
6.166332860153019,2.088156916889434
6.205411255164855,2.084499153750802
6.244489043048784,2.0824635570713403
6.28356743806062,2.0794778739675066
6.322645833072458,2.073566844897309
6.361723620956385,2.0691769277036935
6.400801408840313,2.0650189293513344
6.4398798038521505,2.0617230601345162
6.478958198863987,2.056830880656993
6.5180365938758245,2.0526492391991367
6.557114381759752,2.0502890937573772
6.59619216964368,2.0458043500562555
6.635270564655517,2.0423317850107074
6.674348959667354,2.0389006741824636
6.713427354679191,2.0354346616458656
6.752505142563119,2.0342982644789736
6.791583537574956,2.0272001330474563
6.830661325458884,2.0241183469016946
6.869739720470721,2.0212197943893804
6.908817508354649,2.018691995036526
6.9478959033664855,2.016631539107817
6.986974298378323,2.0705577036429856
7.02605269339016,2.0104375938315333
7.065130481274088,2.009225279192786
7.104208269158016,2.007627829121059
7.143286664169852,2.005395211108142
7.18236505918169,2.0028511886812876
7.221443454193527,1.997708541264845
7.260521242077455,1.9992590978060536
7.299599029961382,1.998124876891965
7.33867742497322,1.9971126294157466
7.377755819985056,1.9972256717071897
7.416833607868984,1.997276628500209
7.4559120028808215,1.9949064323262926
7.494990397892659,1.9937698568320394
7.5340681857765865,1.9930419984631638
7.573146580788423,2.011240442944194
7.612224368672351,1.992680161462371
7.651302763684188,1.9931176962684514
7.690381158696026,1.9929057156379097
7.729459553707862,1.9931947278852917
7.76853734159179,1.9937300667805111
7.807615129475718,1.9952123696409734
7.846693524487555,1.9952132853485651
7.885771919499392,1.9974402741339687
7.92484970738332,1.998512227988351
7.963928102395157,1.9999446310913505
8.003005890279084,2.001735405799299
8.042083678163012,2.003471926292048
8.081162680302759,2.005232414446698
8.120241075314595,2.007546979805469
8.159318863198523,2.0107709764446624
8.19839665108245,2.0121560484811623
8.237475653222198,2.0146145604696115
8.276553441106126,2.02231187938876
8.315631836117962,2.0196949060274254
8.35470962400189,2.0218306686119636
8.393787411885818,2.024148856083165
8.432865806897656,2.026683035560614
8.471944809037401,2.029634476950577
8.511022596921329,2.033060202113015
8.550100384805257,2.034963236262128
8.589178779817095,2.038536862775408
8.628256567701023,2.040846372490303
8.66733435558495,2.043433910592065
8.706413357724696,2.0437066889383106
8.745491145608625,2.260781956546468
8.784569540620462,2.046262991813867
8.82364732850439,2.047839712772205
8.862725116388317,2.049633976370524
8.901804118528064,2.051561173602513
8.940881906411992,2.0532241581088533
8.979960301423828,2.0568488996427896
9.019038089307756,2.059040959158991
9.058117091447503,2.0613883102144173
9.09719487933143,2.063508804652333
9.136272667215358,2.06598765094444
9.175351062227195,2.070481491422709
9.214428850111123,2.0684185223569544
9.25350785225087,2.069990633311727
9.292585640134797,2.1182457243665196
9.331663428018725,2.077605999698089
9.370741823030562,2.0780332711167024
9.40981961091449,2.080587975960289
9.448898613054237,2.0825109285854735
9.487975793810254,2.0838278221230757
9.52705479595,2.085710672577776
9.566132583833928,2.088012752154173
9.605210371717856,2.090855004624799
9.644288766729693,2.0958631673669497
9.683366554613622,2.0971025400267287
9.722445556753367,2.1002422073510747
9.761523344637295,2.0993867443568837
9.800601132521223,2.1007468609447275
9.839679527533061,2.094519696515427
9.878757315416989,2.1037216857914642
9.917836317556734,2.1057934271127996
9.956914105440662,2.107824696679576
9.9959925004525,2.1096834978819268
10.035070288336428,2.1116156844985428
10.074148076220355,2.113771348377804
10.1132270783601,2.115660733134611
10.152304866244029,2.1167300263679794
10.191383868383776,2.1175855440436675
10.230461049139794,2.1188190180526303
10.269539444151631,2.120984333700181
10.308617839163468,2.121308438284793
10.347695019919486,2.1324834436147433
10.386774629187142,2.124475645862753
10.425851809943161,2.126254715832975
10.464930204954998,2.128250390212675
10.504008599966834,2.1303078180855386
10.543085780722853,2.132120773873355
10.58216417573469,2.133889289049943
10.621242570746528,2.1359774367120172
10.660320965758364,2.138127164938904
10.699399360770201,2.1393729405030477
10.73847775578204,2.139949654702088
10.777554936538058,2.1411891796722973
10.816633331549895,2.143883207921505
10.855711726561731,2.1434572108498675
10.894790121573568,2.1697763130136596
10.933868516585406,2.1477760773974452
10.972945697341425,2.1504953564448344
11.012024092353261,2.156337570951248
11.051102487365098,2.1547621462400706
11.090180882376936,2.1543900656233066
11.129259277388773,2.1554862736411997
11.168336458144791,2.1581254666534537
11.207416067412447,2.160980415828134
11.246493248168465,2.161802236566846
11.285571643180303,2.163188376391802
11.32465003819214,2.17279410880066
11.363727218948158,2.1658252463620533
11.402806828215814,2.166989738775624
11.441884008971831,2.304655637190207
11.48096240398367,2.1690930698016597
11.520040798995506,2.1701772848430445
11.559117979751525,2.1709341312344343
11.59819758901918,2.171793616662179
11.637274769775198,2.172727479289357
11.676353164787036,2.1736528239670716
11.715431559798873,2.1747926970527183
11.754508740554892,2.179438950926528
11.793587135566728,2.177831826401205
11.832665530578565,2.1784821034479886
11.871743925590403,2.179585330745319
11.91082232060224,2.1801961087879596
11.949899501358258,2.181416280197327
11.988977896370095,2.182828411020176
12.028056291381933,2.1834658880298488
12.06713468639377,2.1841246412982604
12.106213081405606,2.1849025808192093
12.145291476417444,2.185902791481791
12.184368657173462,2.1871166596661835
12.2234470521853,2.188626276554352
12.262525447197136,2.1900966558638375
12.301603842208973,2.1922313928301524
12.340682237220811,2.18935607708298
12.379759417976828,2.1903456626642392
12.418837812988667,2.191312332471835
12.457916208000503,2.192530288216896
12.49699460301234,2.195094291426652
12.536072998024178,2.201152067561216
12.575150178780195,2.1960430405739446
12.614229788047851,2.1966822210141363
12.65330696880387,2.1981205171656515
12.692384149559889,2.199567742491238
12.731463758827545,2.201992663130767
12.770540939583562,2.2015016447466818
12.8096193345954,2.2008548014629206
12.848697729607236,2.200748792021717
12.887774910363255,2.200720938538625
12.926854519630911,2.200955271395044
12.96593170038693,2.2053014718128723
13.005010095398767,2.2024165290576327
13.044088490410603,2.2042763390778934
13.083166885422441,2.2056800407170623
13.122245280434278,2.204027371687539
13.161322461190297,2.2030089412054585
13.200400856202133,2.2031313355043833
13.23947925121397,2.2036540019400124
13.278557646225808,2.203635944029063
13.317636041237645,2.2029575666388634
13.356714436249481,2.202684805796054
13.3957916170055,2.2030007865594254
13.434870012017337,2.212890131652192
13.473948407029175,2.203590892822067
13.513026802041011,2.2031165550867526
13.552105197052848,2.2037333554023246
13.591182377808867,2.2011572856574353
13.630260772820703,2.1998572382775996
13.669339167832542,2.198914657158818
13.708416348588559,2.19808377084134
13.747495957856215,2.197620525690432
13.786573138612233,2.1927886451774694
13.82565153362407,2.196822133808105
13.864729928635908,2.1962264292108173
13.903807109391927,2.1939747393035565
13.942886718659581,2.191546769780744
13.9819638994156,2.1917885005561035
14.021042294427437,2.1893029023092994
14.060120689439275,2.1882361106529875
14.099197870195294,2.187916273974673
14.138277479462948,2.186235629040377
14.177354660218967,2.185038006228815
14.216433055230805,2.183564308836617
14.255511450242642,2.1820005721546853
14.294589845254478,2.1799508171291757
14.333668240266316,2.182751713583036
14.372745421022334,2.178411860137477
14.411823816034172,2.1759628955852675
14.450902211046008,2.1742327116722215
14.489980606057845,2.1749640800813133
14.529059001069683,2.1717842674206085
14.5681361818257,2.170214104770354
14.607214576837539,2.1681264748397737
14.646292971849375,2.1659660894523993
14.685371366861212,2.1639349489424333
14.72444976187305,2.1621910227161
14.763528156884886,2.160599412283164
14.802605337640905,2.1592458668477836
14.841683732652742,2.157899942059395
14.880762127664578,2.1561353807347756
14.919839308420597,2.1541807710621423
14.958918917688253,2.1521815674507248
14.997996098444272,2.1502777515464073
15.037074493456108,2.144453891030861
15.076152888467945,2.1468051828830084
15.115230069223964,2.1444854948002576
15.15430967849162,2.1423102291322498
15.193386859247639,2.139868115546037
15.232465254259475,2.137483388759527
15.271543649271313,2.1389436868967544
15.31062083002733,2.134706271238026
15.349700439294987,2.132876822414709
15.388777620051005,2.1306456463729853
15.427856015062842,2.1279690600163073
15.46693441007468,2.126028057445708
15.506011590830697,2.1237563264293127
15.545091200098353,2.1216729785832364
15.584168380854372,2.1196861921022934
15.623246775866209,2.121911896933478
15.662325170878047,2.1155499167148797
15.701403565889883,2.125053428175762
15.74048196090172,2.1115088312644046
15.779559141657739,2.109705533029899
15.818637536669575,2.1082296450118765
15.857715931681414,2.106897743353583
15.89679432669325,2.1052152050116737
15.935871507449269,2.103115436177846
15.974951116716925,2.1007889155042028
16.014028297472944,2.098478008283227
16.05310669248478,2.0962921031784227
16.092186301752434,2.094189551981805
16.131263482508455,2.1137991058212227
16.17034187752029,2.0901439031446007
16.20941905827631,2.0884533084117916
16.248497453288145,2.1056126120324477
16.287574634044166,2.085219024948987
16.326653029056,2.083842848430454
16.365732638323657,2.0812678542517546
16.404809819079677,2.081451804275572
16.443889428347333,2.0803711656410573
16.482967823359168,2.0788231702746005
16.52204500411519,2.0771017073729166
16.561123399127023,2.0756447507334936
16.600200579883044,2.0749816796331113
16.63927897489488,2.0736910419044126
16.678358584162535,2.072821651540506
16.717435764918555,2.081484653615982
16.75651415993039,2.06943329572693
16.79559134068641,2.068804108359563
16.834668521442428,2.06687718347083
16.8737493449659,2.0659093393306187
16.912826525721922,2.064988608249854
16.95190370647794,2.0639049266739495
16.990982101489777,2.062425696571992
17.030059282245794,2.0608897571607967
17.06913889151345,2.060601220272862
17.10821728652529,2.029653698768344
17.147294467281306,2.0574958397694743
17.186372862293144,2.056813843990588
17.22545004304916,2.0561773762274678
17.264529652316817,2.055314064131464
17.303608047328655,2.0533089777104685
17.342685228084672,2.079462314146461
17.38176362309651,2.0515303144935118
17.420840803852528,2.050734422560627
17.459920413120184,2.0497346315575133
17.498998808132022,2.048353709722511
17.53807598888804,2.046714459393249
17.577154383899877,2.0451990063752272
17.616233993167533,2.0437698567130504
17.65531117392355,2.0423818987742925
17.69438956893539,2.040952953988855
17.733466749691406,2.039016682184512
17.772545144703244,2.0421301246299244
17.8116247539709,2.0389230138535352
17.850701934726917,2.038853133094538
17.889780329738755,2.0405542251691466
17.928857510494772,2.037503027510957
17.96793590550661,2.034494669148374
18.007015514774267,2.0322951960901783
18.046092695530284,2.030586604737099
18.085171090542122,2.0291100687085164
18.12424827129814,2.0279432306667893
18.163326666309977,2.0272246762645425
18.202406275577633,2.0257433759072576
18.24148345633365,2.024207293795064
18.28056185134549,2.0252822310307774
18.319639032101506,2.0234408740662233
18.358718641369162,2.0212962095911218
18.397797036381,2.020080925420377
18.436874217137017,2.0186350096702834
18.475952612148856,2.016973787277664
18.515029792904873,2.0335189108886405
18.55410940217253,2.0143595861240593
18.593187797184367,2.0134037957835216
18.632264977940384,2.0131978652709606
18.671343372952222,2.0107319720791565
18.71042055370824,2.009854148255968
18.749500162975895,2.008627952761672
18.788578557987734,2.007549628888855
18.82765573874375,2.0274594698585613
18.86673413375559,2.005606315297649
18.90581131451161,2.004824922231328
18.944890923779262,2.004860320408674
18.9839693187911,2.0029368184590264
19.02304649954712,2.0010080537888126
19.062123680303138,2.000605553385107
19.101202075314976,1.9993272497180494
19.14028168458263,1.9981096004695238
19.17935886533865,1.9970788515971993
19.218437260350488,1.996134101579127
19.257514441106505,1.9952361543031156
19.29659405037416,1.9944585741612733
19.335672445386,1.9939275217871535
19.374749626142016,1.9948527774918567
19.413828021153854,1.9927514059931648
19.45290520190987,1.991379268691218
19.491984811177527,1.9914841019388962
19.531063206189366,1.989757457976844
19.570140386945383,1.9891955064820896
19.60921878195722,1.9888425348146417
19.648295962713238,1.9877735853794318
19.687375571980894,1.9867012376517508
19.726453966992732,1.9862727721496347
19.76553114774875,1.9857302527056222
19.804609542760588,1.9859953783413662
19.843686723516605,1.9844458208809246
19.88276633278426,1.9832788894010391
19.9218447277961,1.9832466207281798
19.960921908552116,1.9817678925041686
20.000000303563954,1.9807831193646812
