frequency,amplitude
8.706413357724696,1.8071888459930912
8.745491145608625,1.8108492751529666
8.784569540620462,1.8148024815374473
8.82364732850439,1.8154294836386786
8.862725116388317,1.8194680077296992
8.901804118528064,1.8236256939956972
8.940881906411992,1.8255949549706039
8.979960301423828,1.8857392012127057
9.019038089307756,1.831371373913789
9.058117091447503,1.8353245282559902
9.09719487933143,1.8410825565749316
9.136272667215358,1.842512262995068
9.175351062227195,1.8463583245162603
9.214428850111123,1.85047445780963
9.25350785225087,1.854934128841208
9.292585640134797,1.8596668219668193
9.331663428018725,1.8640675041444787
9.370741823030562,1.867973044100509
9.40981961091449,1.8717280734237636
9.448898613054237,1.874592139267319
9.487975793810254,1.8789120316249623
9.52705479595,1.8873533572751993
9.566132583833928,1.887235267399687
9.605210371717856,1.8916923206214806
9.644288766729693,1.896443658398295
9.683366554613622,1.90131607802575
9.722445556753367,1.906297616761631
9.761523344637295,1.9110722249503793
9.800601132521223,1.913999341503958
9.839679527533061,1.918140307192579
9.878757315416989,1.9252814950367991
9.917836317556734,1.9269986373501529
9.956914105440662,1.9317182571073994
9.9959925004525,1.937465081096249
10.035070288336428,1.9466148423448086
10.074148076220355,1.9445138073111323
10.1132270783601,1.9497095688447252
10.152304866244029,1.9576992100412107
10.191383868383776,1.9599422352817943
10.230461049139794,1.964695602344503
10.269539444151631,1.9719406388995153
10.308617839163468,1.9747745869210387
10.347695019919486,1.9789805505928482
10.386774629187142,1.984113334139737
10.425851809943161,1.9893497123664856
10.464930204954998,1.9947003665027547
10.504008599966834,1.9986697357574323
10.543085780722853,2.0034354917119863
10.58216417573469,2.0088108624072314
10.621242570746528,2.013833844232537
10.660320965758364,2.018860200651629
10.699399360770201,2.0242202565989316
10.73847775578204,2.0301195037942894
10.777554936538058,2.0345057680931506
10.816633331549895,2.038396999637969
10.855711726561731,2.0430700502239767
10.894790121573568,2.0477314977373617
10.933868516585406,2.0522812785660394
10.972945697341425,2.0569654293188626
11.012024092353261,2.0621964349717636
11.051102487365098,2.0674218112107345
11.090180882376936,2.0722967775121197
11.129259277388773,2.077000771255632
11.168336458144791,2.0817469081062896
11.207416067412447,2.085891422981271
11.246493248168465,2.0894295303027217
11.285571643180303,2.0934029560995726
11.32465003819214,2.098395393034156
11.363727218948158,2.1033165615781013
11.402806828215814,2.1151662215007523
11.441884008971831,2.1120658729903616
11.48096240398367,2.117248039587691
11.520040798995506,2.1245963223361497
11.559117979751525,2.125589918286956
11.59819758901918,2.129282340087371
11.637274769775198,2.1317822055952877
11.676353164787036,2.139352801716866
11.715431559798873,2.143734119196057
11.754508740554892,2.1493476840119516
11.793587135566728,2.156430036381418
11.832665530578565,2.1574385591600413
11.871743925590403,2.1621861285748474
11.91082232060224,2.169114949885558
11.949899501358258,2.1736727604809722
11.988977896370095,2.177727853462438
12.028056291381933,2.1823520693497596
12.06713468639377,2.188102247235174
12.106213081405606,2.1936555810984824
12.145291476417444,2.195983308873129
12.184368657173462,2.1998878337671988
12.2234470521853,2.204958958408045
12.262525447197136,2.210136384095586
12.301603842208973,2.2148948455158455
12.340682237220811,2.2188673060827306
12.379759417976828,2.221862024118411
12.418837812988667,2.2245818423042416
12.457916208000503,2.2278010604258918
12.49699460301234,2.231952737820811
12.536072998024178,2.237166679946716
12.575150178780195,2.2396073161330916
12.614229788047851,2.2398390484426995
12.65330696880387,2.2425093916040955
12.692384149559889,2.350092764921668
12.731463758827545,2.2465548264082096
12.770540939583562,2.269555808453754
12.8096193345954,2.2524986433216676
12.848697729607236,2.255427053632553
12.887774910363255,2.257898857393273
12.926854519630911,2.2618613222453665
12.96593170038693,2.2644166082069344
13.005010095398767,2.266557416564669
13.044088490410603,2.2690299792863513
13.083166885422441,2.271291961217995
13.122245280434278,2.2743510050889344
13.161322461190297,2.27630702458031
13.200400856202133,2.2787565160240653
13.23947925121397,2.306308955769319
13.278557646225808,2.283852465056602
13.317636041237645,2.2850118965006794
13.356714436249481,2.286744487536265
13.3957916170055,2.2887454874243773
13.434870012017337,2.2907777148324278
13.473948407029175,2.292733421260885
13.513026802041011,2.29510838357007
13.552105197052848,2.298002546763868
13.591182377808867,2.299720708334907
13.630260772820703,2.3036656398871163
13.669339167832542,2.304483508340893
13.708416348588559,2.3057277011921347
13.747495957856215,2.307254203670131
13.786573138612233,2.309011992320689
13.82565153362407,2.310691797752492
13.864729928635908,2.3028946815506908
13.903807109391927,2.3158163890592722
13.942886718659581,2.319225235132817
13.9819638994156,2.3210324923784893
14.021042294427437,2.322495261035395
14.060120689439275,2.3284844113208596
14.099197870195294,2.3266601760186214
14.138277479462948,2.3292835063434687
14.177354660218967,2.3298934445405557
14.216433055230805,2.3441869443864682
14.255511450242642,2.3380503279007385
14.294589845254478,2.3353299062868693
14.333668240266316,2.3370934197276303
14.372745421022334,2.339793486958101
14.411823816034172,2.3420810683513493
14.450902211046008,2.343037210505014
14.489980606057845,2.34403383122734
14.529059001069683,2.3454739149090083
14.5681361818257,2.347660957261166
14.607214576837539,2.35045090458194
14.646292971849375,2.3521818460520274
14.685371366861212,2.353146299625509
14.72444976187305,2.3545797806128377
14.763528156884886,2.356634481013761
14.802605337640905,2.3589402352668354
14.841683732652742,2.3610885975516154
14.880762127664578,2.3626662765948336
14.919839308420597,2.3644627169804857
14.958918917688253,2.36369757072363
14.997996098444272,2.368602982227299
15.037074493456108,2.3734385300563767
15.076152888467945,2.371580857292179
15.115230069223964,2.3725947559596032
15.15430967849162,2.37438157431624
15.193386859247639,2.3768533948518487
15.232465254259475,2.3787863679246306
15.271543649271313,2.380259961158508
15.31062083002733,2.3826900615838325
15.349700439294987,2.3854065129671187
15.388777620051005,2.3928483578202657
15.427856015062842,2.387937315960498
15.46693441007468,2.3895192963027467
15.506011590830697,2.391353093922406
15.545091200098353,2.3936317654451367
15.584168380854372,2.3961266546891964
15.623246775866209,2.3965804925364593
15.662325170878047,2.4017793450631655
15.701403565889883,2.4000662162466595
15.74048196090172,2.4030028304903697
15.779559141657739,2.406283408117752
15.818637536669575,2.407802312852546
15.857715931681414,2.4075896986777594
15.89679432669325,2.408206994096817
15.935871507449269,2.409678880635281
15.974951116716925,2.41142412001803
16.014028297472944,2.4320107899194867
16.05310669248478,2.4127798245800833
16.092186301752434,2.4126841316200873
16.131263482508455,2.4167178676665633
16.17034187752029,2.4168983580992114
16.20941905827631,2.4187473058108417
16.248497453288145,2.419985273098848
16.287574634044166,2.4213198887974805
16.326653029056,2.426375335466849
16.365732638323657,2.4227260685115812
16.404809819079677,2.423660717604656
16.443889428347333,2.4265977308035915
16.482967823359168,2.4257944543844885
16.52204500411519,2.4261873888768224
16.561123399127023,2.430764646694502
16.600200579883044,2.42870087260215
16.63927897489488,2.4294955953108026
16.678358584162535,2.4304454035964502
16.717435764918555,2.4336142321093712
16.75651415993039,2.432459230006632
16.79559134068641,2.4331229917432275
16.834668521442428,2.433878440886756
16.8737493449659,2.434278389720774
16.912826525721922,2.4501235585217906
16.95190370647794,2.4379527667684986
16.990982101489777,2.441122248982766
17.030059282245794,2.439608511377279
17.06913889151345,2.441060297611259
17.10821728652529,2.4431677603168525
17.147294467281306,2.4399272004306223
17.186372862293144,2.441525627233974
17.22545004304916,2.441714739709574
17.264529652316817,2.442124460493653
17.303608047328655,2.4425745465333657
17.342685228084672,2.4432338118210772
17.38176362309651,2.469622316246802
17.420840803852528,2.4465221459163677
17.459920413120184,2.446396876352853
17.498998808132022,2.445767655430801
17.53807598888804,2.445698977732042
17.577154383899877,2.4465173123332296
17.616233993167533,2.449590369059531
17.65531117392355,2.448269813922241
17.69438956893539,2.447379764392897
17.733466749691406,2.4476220078153283
17.772545144703244,2.4477682936488114
17.8116247539709,2.4482666262637047
17.850701934726917,2.4651429003909864
17.889780329738755,2.4483954458164656
17.928857510494772,2.448585148154811
17.96793590550661,2.448893682455493
18.007015514774267,2.450201990715577
18.046092695530284,2.4498590325840155
18.085171090542122,2.4494783506739193
18.12424827129814,2.449357593302594
18.163326666309977,2.4493043744642087
18.202406275577633,2.4493041984632344
18.24148345633365,2.44907616609671
18.28056185134549,2.449458436897316
18.319639032101506,2.4509475530997102
18.358718641369162,2.451210167305395
18.397797036381,2.4493710294538964
18.436874217137017,2.4486529786089912
18.475952612148856,2.4482246884990664
18.515029792904873,2.447944259315752
18.55410940217253,2.447771420933861
18.593187797184367,2.4478832419546666
18.632264977940384,2.447174083704845
18.671343372952222,2.447174948432774
18.71042055370824,2.4472498237031277
18.749500162975895,2.449192945710242
18.788578557987734,2.450295892030927
18.82765573874375,2.4773873751467916
18.86673413375559,2.4480443207046565
18.90581131451161,2.4477059129872543
18.944890923779262,2.447160429854534
18.9839693187911,2.447598879853679
19.02304649954712,2.448093085615431
19.062123680303138,2.450537235550937
19.101202075314976,2.4485441087761872
19.14028168458263,2.4481872333317756
19.17935886533865,2.447490878713477
19.218437260350488,2.446905199308307
19.257514441106505,2.446937145608739
19.29659405037416,2.4472423619170143
19.335672445386,2.4471732355871763
19.374749626142016,2.4504234698892775
19.413828021153854,2.4474384494307078
19.45290520190987,2.445215920671552
19.491984811177527,2.4440175769089882
19.531063206189366,2.4427863423371456
19.570140386945383,2.4415999031725226
19.60921878195722,2.441001648385354
19.648295962713238,2.442245720306472
19.687375571980894,2.439174447839577
19.726453966992732,2.443282364895494
19.76553114774875,2.434427985312736
19.804609542760588,2.434094056973893
19.843686723516605,2.431834670955686
19.88276633278426,2.431121766582843
19.9218447277961,2.4306103234873677
19.960921908552116,2.42987436393277
20.000000303563954,2.427168847165324
