frequency,amplitude
10.468738111202306,2.035369657848795
10.508617915054456,2.0390103714507006
10.548497718906608,2.0430622893018366
10.588377522758758,2.046481414803579
10.628257326610909,2.0501230160786386
10.668137130463059,2.0539807279069695
10.70801693431521,2.057870303912769
10.747896738167361,2.0600212298541334
10.787775327763693,2.0702292688880917
10.827655131615844,2.0662068067354116
10.867534935467994,2.0711671618642216
10.907414739320146,2.0723807668585255
10.947294543172296,2.075788373136079
10.987174347024446,2.079364094045334
11.027054150876596,2.083518427676383
11.066933954728748,2.089483398271756
11.106813758580898,2.090434159893508
11.146693562433049,2.094052085604753
11.1865733662852,2.098087109309833
11.22645317013735,2.1034372917669564
11.2663329739895,2.1066968819002816
11.306212777841651,2.117861161056785
11.346092581693803,2.1133072765321987
11.385972385545953,2.117432016905585
11.425852189398103,2.121777495252615
11.465731993250255,2.1245052099474377
11.505611797102405,2.1289411166597345
11.545491600954556,2.131924327948114
11.585371404806708,2.138226230168255
11.625251208658858,2.1427785862132045
11.665131012511008,2.147629489528204
11.70500960210734,2.1522785353845166
11.74488940595949,2.1573664135744246
11.78476920981164,2.1620792677180143
11.824649013663793,2.166475979218341
11.864528817515943,2.196616947815699
11.904408621368093,2.175614202606683
11.944288425220245,2.306106523223208
11.984168229072395,2.185328962911976
12.024048032924545,2.1905627732696042
12.063927836776696,2.196402250922655
12.103807640628848,2.2017604949068854
12.143687444480998,2.2066313434604083
12.183567248333148,2.211481080909487
12.2234470521853,2.2160788277468675
12.26332685603745,2.219060185797069
12.3032066598896,2.221826325623675
12.34308646374175,2.2362833431965097
12.382966267593902,2.2292619247370506
12.422846071446052,2.2352475201160913
12.462725875298203,2.236539563449859
12.502605679150355,2.239993690361508
12.542485483002505,2.243617364239232
12.582365286854655,2.2472774512484053
12.622245090706807,2.251593359915647
12.662123680303138,2.2546904575108626
12.70200348415529,2.257930982779642
12.74188328800744,2.261087324039348
12.78176309185959,2.267399657852166
12.82164289571174,2.2731233541437685
12.861522699563892,2.272176725702661
12.901402503416042,2.2762811760200696
12.941282307268192,2.27989779020617
12.981162111120344,2.2829371803802796
13.021041914972495,2.286684573749481
13.060921718824645,2.290070418793861
13.100801522676795,2.2932572883032454
13.140681326528947,2.296450530374756
13.180561130381097,2.3000023074725817
13.220440934233247,2.304213426272012
13.2603207380854,2.306920585959634
13.30020054193755,2.308716552823382
13.3400803457897,2.3112238914646923
13.37996014964185,2.319111169352362
13.419839953494002,2.3184421295298394
13.459719757346152,2.320273751853557
13.499599561198302,2.3233152495010474
13.539479365050454,2.3259968063687007
13.579357954646785,2.328171140561629
13.619237758498937,2.3304044908012136
13.659117562351087,2.332999306708054
13.698997366203237,2.335841364872162
13.738877170055389,2.338314020927903
13.778756973907539,2.34003646497992
13.81863677775969,2.341601036733935
13.85851658161184,2.3442149750318237
13.898396385463991,2.3450463005166027
13.938276189316142,2.3471875039466625
13.978155993168292,2.3517514646146633
14.018035797020444,2.371462703363966
14.057915600872594,2.355705267638436
14.097795404724744,2.3568762003144315
14.137675208576894,2.3553793689761675
14.177555012429046,2.360317049656877
14.217434816281196,2.3633937171063417
14.257314620133346,2.366480109860361
14.297194423985498,2.368020104809928
14.337074227837649,2.370315933869123
14.376954031689799,2.3731960949161452
14.416833835541949,2.3753979779043464
14.456713639394101,2.378202444424321
14.496592228990432,2.380256647408021
14.536472032842584,2.382888044318969
14.576351836694734,2.3858410956786837
14.616231640546884,2.387297482156475
14.656111444399036,2.3890384692862123
14.695991248251186,2.39137280216529
14.735871052103336,2.3952581410833433
14.775750855955488,2.397045865351987
14.815630659807638,2.3981001542040876
14.855510463659789,2.4001258053809917
14.895390267511939,2.40206014056299
14.93527007136409,2.4120151903697202
14.97514987521624,2.405154225043667
15.015029679068391,2.406533967170223
15.054909482920543,2.40632500588917
15.094789286772693,2.4070241123934486
15.134669090624843,2.408469638538614
15.174548894476994,2.4102305316021777
15.214428698329145,2.4109171079711316
15.254308502181296,2.410703611621493
15.294188306033446,2.4088071713874597
15.334068109885598,2.4097338566073128
15.373947913737748,2.4167391664138442
15.413827717589898,2.411816415454722
15.45370630718623,2.4175178868528007
15.49358611103838,2.4134810638290496
15.533465914890531,2.414224182780396
15.573345718742683,2.415113609904562
15.613225522594833,2.4167335703320876
15.653105326446983,2.418080071648153
15.692985130299135,2.4190678557795886
15.732864934151285,2.420159524885792
15.772744738003436,2.4214804582667306
15.812624541855588,2.422731789278992
15.852504345707738,2.4236353075537833
15.892384149559888,2.4251568516090334
15.932263953412038,2.4254108713945564
15.97214375726419,2.4264772956414262
16.01202356111634,2.427716703266585
16.051903364968492,2.4273438397508467
16.09178316882064,2.4273441758591514
16.131662972672792,2.4276911467082005
16.171542776524944,2.4281679105526996
16.211421366121275,2.428398299997331
16.251302384229245,2.4285107072208145
16.291180973825576,2.42995502069282
16.331061991933545,2.4303721458885423
16.37094058152988,2.4304931198485114
16.410821599637845,2.4303031902836594
16.45070018923418,2.4340631566228286
16.49058120734215,2.4292015829293923
16.53045979693848,2.4268350446860483
16.57034081504645,2.4248905968940333
16.61021940464278,2.4229398282754304
16.65010042275075,2.4220630796049742
16.689979012347084,2.4293237434987933
16.729860030455054,2.4231888793881327
16.769738620051385,2.423722756426328
16.809618423903537,2.422052076796116
16.849498227755685,2.419708126140671
16.889378031607837,2.4219200881808227
16.92925783545999,2.417271663063272
16.969137639312137,2.415825782474349
17.00901744316429,2.414683612491177
17.048897247016438,2.42473320846749
17.08877705086859,2.4128925541667257
17.12865685472074,2.4120048210925376
17.16853665857289,2.4115363873622075
17.208416462425042,2.411686792722608
17.248296266277194,2.411525011031703
17.288176070129342,2.4092779449273656
17.328055873981494,2.406843724297907
17.367935677833646,2.4050811544670223
17.407815481685795,2.4256567328698058
17.447695285537947,2.4049619603474217
17.4875750893901,2.4002828219273606
17.527454893242247,2.3967597031069308
17.5673346970944,2.394284337574802
17.60721450094655,2.3924195075865304
17.6470943047987,2.3903781770295
17.68697410865085,2.388133304566615
17.726853912503,2.3862155632392823
17.76673371635515,2.3849340534206838
17.806612305951482,2.3816762740139126
17.846493324059452,2.375904857563543
17.886371913655786,2.373114173140728
17.926252931763756,2.369609426472489
17.966131521360087,2.368970278816816
18.006012539468056,2.3656533274508673
18.045891129064387,2.3626615579966503
18.085772147172356,2.3600903921357577
18.12565073676869,2.35761254289554
18.16553175487666,2.3551036564544447
18.20541034447299,2.352521933557304
18.24529136258096,2.351069569728052
18.28516995217729,2.3477075294290586
18.325049756029443,2.3459061342660243
18.364929559881592,2.3426362206535996
18.404809363733744,2.339842937444859
18.444689167585896,2.3367551380740115
18.484568971438044,2.3338221116415783
18.524448775290196,2.3313879301100666
18.564328579142348,2.3290042255972403
18.604208382994496,2.3265067981030607
18.64408818684665,2.3242315565457994
18.6839679906988,2.3217980702140584
18.72384658029513,2.318825213090174
18.7637275984031,2.3156896405827725
18.80360618799943,2.3125290155989284
18.8434872061074,2.3095202338685588
18.883365795703735,2.3064660698808956
18.923246813811705,2.3032563117451974
18.963125403408036,2.3009497911699683
19.003006421516005,2.2974626253317108
19.042885011112336,2.2968239413005143
19.082766029220306,2.2906135994386765
19.122644618816636,2.28817075652358
19.162525636924606,2.286532124134226
19.20240422652094,2.282164636918009
19.24228524462891,2.278767356140779
19.28216383422524,2.2753055719003243
19.32204485233321,2.2720276547450826
19.36192344192954,2.2677601779362364
19.40180446003751,2.2639127476741336
19.441683049633845,2.2607339059234595
19.481564067741814,2.2620375569075897
19.521442657338145,2.2541863364680594
19.561323675446115,2.2505296515673705
19.601202265042446,2.2480587260035603
19.64108085463878,2.2437770153500205
19.68096187274675,2.2406040173086748
19.72084046234308,2.238613847378028
19.76072148045105,2.2337914009154023
19.80060007004738,2.229943504105974
19.84048108815535,2.2271316854824197
19.88035967775168,2.222792478801517
19.92024069585965,2.218824768905314
19.960119285455985,2.2161431623389185
20.000000303563954,2.2124041658426745
