frequency,amplitude
5.580160577742918,1.9100508569421053
5.619238972754755,1.907083035369306
5.658316760638683,1.9054309459218768
5.6973945485226105,1.9030546129251633
5.736472943534448,1.9019834300567025
5.775551338546285,1.9005225433461754
5.814629733558122,1.8989010031084106
5.8537075214420495,1.9006607806408944
5.892785309325977,1.8957294100974953
5.931863704337815,1.8936866513634587
5.970942099349652,1.8920101417094464
6.0100204943614886,1.890670047477054
6.049098282245416,1.8898661214294143
6.088176677257254,1.9185374113793274
6.127254465141181,1.8882220610765716
6.166332860153019,1.8847103797440685
6.205411255164855,1.8838108551307986
6.244489043048784,1.88069067978874
6.28356743806062,1.8779735002092353
6.322645833072458,1.8762112015193428
6.361723620956385,1.8771673971899194
6.400801408840313,1.8727988395899986
6.4398798038521505,1.8699517067158524
6.478958198863987,1.8684226782710138
6.5180365938758245,1.865940723783241
6.557114381759752,1.8628187445616524
6.59619216964368,1.8598122987579488
6.635270564655517,1.873302488576734
6.674348959667354,1.8569925007566936
6.713427354679191,1.8547172800321494
6.752505142563119,1.8521838149372147
6.791583537574956,1.8506670382325499
6.830661325458884,1.8489792164824201
6.869739720470721,1.8467181732910887
6.908817508354649,1.8450130788443913
6.9478959033664855,1.8433111639591175
6.986974298378323,1.8409732439077617
7.02605269339016,1.8421935890536572
7.065130481274088,1.8389762457127377
7.104208269158016,1.837906375335812
7.143286664169852,1.8345307220726241
7.18236505918169,1.8325126236135125
7.221443454193527,1.8306391536784097
7.260521242077455,1.828757296182655
7.299599029961382,1.8279935012051598
7.33867742497322,1.8276018094220248
7.377755819985056,1.8274506100188739
7.416833607868984,1.8268148268837752
7.4559120028808215,1.8255651466073504
7.494990397892659,1.8244847241905706
7.5340681857765865,1.8216586545156241
7.573146580788423,1.8242533133559022
7.612224368672351,1.8190413815089561
7.651302763684188,1.8183756371035844
7.690381158696026,1.8183324018234053
7.729459553707862,1.8176794162725107
7.76853734159179,1.8165066007931774
7.807615129475718,1.8165586626786177
7.846693524487555,1.8165913246049528
7.885771919499392,1.8166583936634582
7.92484970738332,1.8170233702477148
7.963928102395157,1.8177519980619077
8.003005890279084,1.8185427251174375
8.042083678163012,1.8167343436134384
8.081162680302759,1.818948490509831
8.120241075314595,1.8202309830299785
8.159318863198523,1.8211103864495397
8.19839665108245,1.8221216324265843
8.237475653222198,1.8233816647559262
8.276553441106126,1.824807283136825
8.315631836117962,1.8265094125245502
8.35470962400189,1.8298617966486594
8.393787411885818,1.8303855373321596
8.432865806897656,1.8653853497807644
8.471944809037401,1.8334079639439387
8.511022596921329,1.8357609917776083
8.550100384805257,1.8373017103108036
8.589178779817095,1.8396028329268892
8.628256567701023,1.84229331006262
8.66733435558495,1.8451721607648626
8.706413357724696,1.8481077998602826
8.745491145608625,1.8509803671327814
8.784569540620462,1.8533162264708574
8.82364732850439,1.8549986589292542
8.862725116388317,1.8567705032917063
8.901804118528064,1.8594829845934353
8.940881906411992,1.8611082070313842
8.979960301423828,1.8636637552762778
9.019038089307756,1.8666984996011262
9.058117091447503,1.8700659117146434
9.09719487933143,1.872086318022
9.136272667215358,1.8745885067716268
9.175351062227195,1.8776336578835386
9.214428850111123,1.8812918433263792
9.25350785225087,1.8826644937657604
9.292585640134797,1.8835680506979189
9.331663428018725,1.8863412429070903
9.370741823030562,1.8902643919467494
9.40981961091449,1.8920852869367086
9.448898613054237,1.895294574170469
9.487975793810254,1.8981537981414152
9.52705479595,1.9019290632140227
9.566132583833928,1.9045589217944556
9.605210371717856,1.907724099222843
9.644288766729693,1.9112648599616988
9.683366554613622,1.9146348135558646
9.722445556753367,1.9175757071287414
9.761523344637295,1.9205413568599181
9.800601132521223,1.9242369265183739
9.839679527533061,1.9271233268424859
9.878757315416989,1.9303367119868968
9.917836317556734,1.934653177757273
9.956914105440662,1.9371981893733188
9.9959925004525,1.9404786599654473
10.035070288336428,1.9438943772921118
10.074148076220355,1.9474273421682464
10.1132270783601,1.9510263306530153
10.152304866244029,1.9546616134701844
10.191383868383776,1.9583123769576507
10.230461049139794,1.9619741506899495
10.269539444151631,1.9661285280543124
10.308617839163468,1.974975981106884
10.347695019919486,1.9739113040424978
10.386774629187142,1.9781054561438836
10.425851809943161,1.9836855590124134
10.464930204954998,1.9866582557869343
10.504008599966834,1.989765053676357
10.543085780722853,1.9931816452254099
10.58216417573469,1.996983023514782
10.621242570746528,1.9997572817568985
10.660320965758364,2.004417004989435
10.699399360770201,2.0099408181099823
10.73847775578204,2.014954411600108
10.777554936538058,2.0191447402760665
10.816633331549895,2.023857592769472
10.855711726561731,2.028200089195454
10.894790121573568,2.0366871268854485
10.933868516585406,2.0478982606369036
10.972945697341425,2.0421474258317325
11.012024092353261,2.046318712379124
11.051102487365098,2.051126833443023
11.090180882376936,2.055507288023237
11.129259277388773,2.0592556989050412
11.168336458144791,2.062877540289479
11.207416067412447,2.0666874574559375
11.246493248168465,2.070787207288428
11.285571643180303,2.093077176037814
11.32465003819214,2.0806025033398057
11.363727218948158,2.0842172945946755
11.402806828215814,2.0868417064234075
11.441884008971831,2.0899265236685602
11.48096240398367,2.0935272632875863
11.520040798995506,2.097720708135691
11.559117979751525,2.1021635990955065
11.59819758901918,2.105940697052066
11.637274769775198,2.1096600568878032
11.676353164787036,2.11410027124963
11.715431559798873,2.1174806703294373
11.754508740554892,2.110528714776618
11.793587135566728,2.1218371879353324
11.832665530578565,2.124997375642366
11.871743925590403,2.131664234469031
11.91082232060224,2.1334242649534185
11.949899501358258,2.13650675447769
11.988977896370095,2.140203602045021
12.028056291381933,2.1441738844697023
12.06713468639377,2.1484684260788867
12.106213081405606,2.1536941838828665
12.145291476417444,2.1558951118253358
12.184368657173462,2.160764950794114
12.2234470521853,2.1603417767955895
12.262525447197136,2.1663791716085665
12.301603842208973,2.170497318857726
12.340682237220811,2.1708248057414585
12.379759417976828,2.17509870364409
12.418837812988667,2.1796199120225905
12.457916208000503,2.1824592995136314
12.49699460301234,2.184633433269681
12.536072998024178,2.186878766184003
12.575150178780195,2.189222222624741
12.614229788047851,2.1917252964923373
12.65330696880387,2.19737823426354
12.692384149559889,2.199664556659215
12.731463758827545,2.20064558227641
12.770540939583562,2.2012113663133843
12.8096193345954,2.203685939570285
12.848697729607236,2.206822228664835
12.887774910363255,2.208874140893453
12.926854519630911,2.2115384403119496
12.96593170038693,2.212427211080539
13.005010095398767,2.213847937470524
13.044088490410603,2.2153719734925343
13.083166885422441,2.2204988441871714
13.122245280434278,2.298221181632782
13.161322461190297,2.2215677918172596
13.200400856202133,2.2231300086139765
13.23947925121397,2.224825318818884
13.278557646225808,2.2263515970966528
13.317636041237645,2.229599215800892
13.356714436249481,2.232197835586716
13.3957916170055,2.2337729322353597
13.434870012017337,2.249333257782093
13.473948407029175,2.2371704523433436
13.513026802041011,2.2386784692371546
13.552105197052848,2.240655451462981
13.591182377808867,2.2424639223928886
13.630260772820703,2.244116745576806
13.669339167832542,2.2460579996738534
13.708416348588559,2.2495175893877613
13.747495957856215,2.250907106814792
13.786573138612233,2.252508712318688
13.82565153362407,2.2534323575301314
13.864729928635908,2.2543785626094324
13.903807109391927,2.2555608025270684
13.942886718659581,2.2561765707087424
13.9819638994156,2.2556081545175792
14.021042294427437,2.2593968219118032
14.060120689439275,2.2649965577304627
14.099197870195294,2.2641360163257964
14.138277479462948,2.2697022334762402
14.177354660218967,2.264968627779745
14.216433055230805,2.265634879807955
14.255511450242642,2.2680859635202384
14.294589845254478,2.2708324610625374
14.333668240266316,2.2701204395020533
14.372745421022334,2.2712747555519206
14.411823816034172,2.2734268014059675
14.450902211046008,2.2756102356725294
14.489980606057845,2.2768083027095933
14.529059001069683,2.27744538782615
14.5681361818257,2.2793891642432973
14.607214576837539,2.2811939209524126
14.646292971849375,2.2842434478150904
14.685371366861212,2.285776710398212
14.72444976187305,2.2876939604226787
14.763528156884886,2.288240326565088
14.802605337640905,2.28930376447982
14.841683732652742,2.2906358240785543
14.880762127664578,2.291941163575807
14.919839308420597,2.293715289807218
14.958918917688253,2.2946569758821784
14.997996098444272,2.29599132415802
15.037074493456108,2.297697376241979
15.076152888467945,2.2991766077864324
15.115230069223964,2.3004212366355103
15.15430967849162,2.29802572897286
15.193386859247639,2.3031274784616658
15.232465254259475,2.3037695603069346
15.271543649271313,2.304381119260525
15.31062083002733,2.305111858390708
15.349700439294987,2.3059795201562614
15.388777620051005,2.3044502322611278
15.427856015062842,2.309334538242506
15.46693441007468,2.3093364036598105
15.506011590830697,2.310348918827065
15.545091200098353,2.3131979507294367
15.584168380854372,2.313218830576586
15.623246775866209,2.314320153625005
15.662325170878047,2.3153663670660993
15.701403565889883,2.3164128701337576
15.74048196090172,2.3177551427468264
15.779559141657739,2.3195968212225018
15.818637536669575,2.321086837122712
15.857715931681414,2.32514326553038
15.89679432669325,2.322579975637752
15.935871507449269,2.3230107058775697
15.974951116716925,2.3237438219036353
16.014028297472944,2.329039440900969
16.05310669248478,2.3270787106247233
16.092186301752434,2.326215842182453
16.131263482508455,2.326719470305206
16.17034187752029,2.327889009765262
16.20941905827631,2.329479443646294
16.248497453288145,2.3285500750006825
16.287574634044166,2.3300061127812417
16.326653029056,2.331213854788159
16.365732638323657,2.3325210027558376
16.404809819079677,2.3344150398265855
16.443889428347333,2.3327123126544613
16.482967823359168,2.3337076840199735
16.52204500411519,2.333395964599939
16.561123399127023,2.336596190656668
16.600200579883044,2.3358824624652748
16.63927897489488,2.335109594105332
16.678358584162535,2.3352410623832935
16.717435764918555,2.3366956201514344
16.75651415993039,2.3381415447320624
16.79559134068641,2.3389347719796287
16.834668521442428,2.3667392938688208
16.8737493449659,2.341074845084672
16.912826525721922,2.3431430315447916
16.95190370647794,2.3454281076567396
16.990982101489777,2.3472977810779505
17.030059282245794,2.345738264024636
17.06913889151345,2.3457247024605845
17.10821728652529,2.3457570020763403
17.147294467281306,2.3501540332661786
17.186372862293144,2.349774307814062
17.22545004304916,2.35083561292398
17.264529652316817,2.3520261265537266
17.303608047328655,2.3568415915025636
17.342685228084672,2.3536495335159944
17.38176362309651,2.356006608975123
17.420840803852528,2.3728712558114218
17.459920413120184,2.3593216803648187
17.498998808132022,2.3600617732578044
17.53807598888804,2.359927270733481
17.577154383899877,2.360919088305331
17.616233993167533,2.362946739705736
17.65531117392355,2.3615805612872207
17.69438956893539,2.3603111077299412
17.733466749691406,2.3603585544622865
17.772545144703244,2.4306588266197915
17.8116247539709,2.3600167464591726
17.850701934726917,2.3599233210899495
17.889780329738755,2.359750010073642
17.928857510494772,2.359819612945791
17.96793590550661,2.3609203619491654
18.007015514774267,2.361837144292763
18.046092695530284,2.3602721782452543
18.085171090542122,2.3600605248882514
18.12424827129814,2.3598785361423937
18.163326666309977,2.3594669966158732
18.202406275577633,2.358556029110124
18.24148345633365,2.348745837687349
18.28056185134549,2.356916802317984
18.319639032101506,2.362121563995727
18.358718641369162,2.3571037857910775
18.397797036381,2.3563603026590827
18.436874217137017,2.3556699178510985
18.475952612148856,2.3534425898620452
18.515029792904873,2.3529063571763293
18.55410940217253,2.354683501377505
18.593187797184367,2.352467035646613
18.632264977940384,2.3506105924662446
18.671343372952222,2.3611859030317848
18.71042055370824,2.3522252043062832
18.749500162975895,2.3521446470703515
18.788578557987734,2.352649394486571
18.82765573874375,2.352932686780241
18.86673413375559,2.3505939416162462
18.90581131451161,2.351653527721046
18.944890923779262,2.3466439164382122
18.9839693187911,2.3436373198611373
19.02304649954712,2.3416390128668123
19.062123680303138,2.339743124795373
19.101202075314976,2.338439418443872
19.14028168458263,2.3384189471867183
19.17935886533865,2.3364166140221454
19.218437260350488,2.3424468421616345
19.257514441106505,2.332346585196377
19.29659405037416,2.3298056682340516
19.335672445386,2.3273624656577394
19.374749626142016,2.3247244717262103
19.413828021153854,2.322211430770448
19.45290520190987,2.3197936293297117
19.491984811177527,2.3175442243452093
19.531063206189366,2.315728513058372
19.570140386945383,2.314267874830683
19.60921878195722,2.310580191186162
19.648295962713238,2.310061124748336
19.687375571980894,2.308652995131225
19.726453966992732,2.3049783366924763
19.76553114774875,2.3022749919633716
19.804609542760588,2.299879222064561
19.843686723516605,2.29762533428528
19.88276633278426,2.295332334091216
19.9218447277961,2.2929141418429397
19.960921908552116,2.2942058552890203
20.000000303563954,2.288235751224341
