Frequency_Hz,HVSR_Amplitude
3.419060,3.475333
3.450012,3.602247
3.481244,3.739777
3.512759,3.889220
3.544560,4.052079
3.576648,4.230103
3.609027,4.425334
3.641698,4.640162
3.674666,4.877387
3.707932,5.140298
3.741499,5.432754
3.775370,5.759262
3.809548,6.125046
3.844035,6.536065
3.878834,6.998918
3.913949,7.520511
3.949381,8.107269
3.985134,8.763504
4.021210,9.488347
4.057614,10.270507
4.094347,11.080485
4.131412,11.861672
4.168813,12.526183
4.206552,12.966408
4.244633,13.089979
4.283059,12.864322
4.321833,12.335536
4.360958,11.603210
4.400436,10.774918
4.440273,9.934446
4.480470,9.133520
4.521030,8.397611
4.561958,7.735176
4.603257,7.145246
4.644929,6.622360
4.686979,6.159392
4.729409,5.749009
4.772224,5.384353
4.815426,5.059309
4.859019,4.768556
4.903007,4.507529
4.947393,4.272336
4.992180,4.059668
5.037374,3.866712
5.082976,3.691073
5.128991,3.530710
5.175423,3.383872
5.222275,3.249060
5.269551,3.124978
5.317256,3.010508
5.365392,2.904678
5.413963,2.806641
5.462975,2.715659
5.512430,2.631082
5.562333,2.552339
5.612688,2.478926
5.663499,2.410396
5.714769,2.346354
5.766504,2.286448
5.818707,2.230362
5.871382,2.177815
5.924535,2.128556
5.978169,2.082359
6.032288,2.039020
6.086897,1.998355
6.142000,1.960201
6.197603,1.924407
6.253708,1.890839
6.310322,1.859376
6.367448,1.829908
6.425091,1.802335
6.483257,1.776567
6.541948,1.752525
6.601171,1.730135
6.660930,1.709332
6.721230,1.690057
6.782076,1.672258
6.843473,1.655890
6.905426,1.640911
6.967939,1.627287
7.031019,1.614987
7.094669,1.603986
7.158896,1.594263
7.223704,1.585802
7.289099,1.578592
7.355086,1.572625
7.421670,1.567897
7.488857,1.564411
7.556652,1.562171
7.625061,1.561188
7.694089,1.561477
7.763742,1.563057
7.834026,1.565951
7.904946,1.570191
7.976507,1.575810
8.048717,1.582849
8.121581,1.591354
8.195104,1.601380
8.269292,1.612986
8.344153,1.626239
8.419691,1.641217
8.495913,1.658004
8.572824,1.676694
8.650433,1.697394
8.728743,1.720221
8.807763,1.745304
8.887498,1.772789
8.967955,1.802834
9.049140,1.835617
9.131060,1.871334
9.213722,1.910203
9.297132,1.952462
9.381297,1.998377
9.466224,2.048240
9.551920,2.102375
9.638391,2.161136
9.725646,2.224913
9.813690,2.294133
9.902532,2.369258
9.992177,2.450792
10.082635,2.539270
10.173911,2.635263
10.266013,2.739360
10.358949,2.852160
10.452727,2.974245
10.547353,3.106146
10.642837,3.248292
10.739184,3.400939
10.836404,3.564073
10.934504,3.737288
11.033492,3.919628
11.133376,4.109420
11.234164,4.304087
11.335865,4.500014
11.438486,4.692487
11.542036,4.875805
11.646524,5.043613
11.751958,5.189484
11.858346,5.307703
11.965697,5.394095
12.074021,5.446676
12.183324,5.465947
12.293618,5.454728
12.404909,5.417622
12.517209,5.360263
12.630524,5.288580
12.744866,5.208205
12.860243,5.124094
12.976664,5.040355
13.094139,4.960218
13.212678,4.886109
13.332290,4.819758
13.452985,4.762320
13.574772,4.714486
13.697662,4.676561
13.821664,4.648527
13.946789,4.630069
14.073046,4.620580
14.200447,4.619141
14.329001,4.624479
14.458718,4.634912
14.589610,4.648296
14.721687,4.661978
14.854960,4.672792
14.989439,4.677125
15.125135,4.671080
15.262060,4.650757
15.400225,4.612659
15.539640,4.554145
15.680317,4.473868
15.822268,4.372052
15.965504,4.250537
16.110037,4.112541
16.255878,3.962224
16.403039,3.804147
16.551533,3.642771
16.701370,3.482079
16.852565,3.325360
17.005128,3.175135
17.159072,3.033193
17.314410,2.900694
17.471154,2.778290
17.629317,2.666253
17.788911,2.564583
17.949951,2.473107
18.112448,2.391548
18.276417,2.319581
18.441870,2.256878
18.608820,2.203138
18.777282,2.158110
18.947269,2.121610
19.118795,2.093543
19.291874,2.073913
19.466520,2.062841
19.642746,2.060586
19.820568,2.067569
20.000000,2.084408
