frequency,median_amplitude
0.193069772888325,1.9478046604602677
0.19481759603624701,1.9710294455077508
0.19658124188759232,1.9947577066783562
0.19836085368222123,2.0189799309345893
0.20015657595671676,2.043682977345156
0.20196855455612348,2.068849596079035
0.20379693664579282,2.09445790764514
0.2056418707233356,2.120480843675506
0.20750350663068257,2.1459928006702422
0.20938199556625445,2.1687765961975978
0.2112774900972419,2.191438721257802
0.2131901441719966,2.2138988814337446
0.2151201131325349,2.236069300392098
0.21706755372715417,2.2578547165290694
0.21903262412316368,2.2791525231546528
0.2210154839197306,2.2998530778122834
0.2230162941608424,2.319840205730311
0.22503521734838647,2.3389919203199034
0.22707241745534817,2.3571813797694494
0.22912805993912855,2.374278092892174
0.23120231175498226,2.3901493793159494
0.2332953413695775,2.4046620788680086
0.23540731877467844,2.426407366054312
0.23753841550095176,2.4539440429396717
0.23968880463189782,2.4809127984325294
0.24185866081790838,2.507159844566058
0.24404816029045126,2.5325208933922734
0.24625748087638347,2.5568222875699647
0.24848680201239404,2.572905554528412
0.25073630475957753,2.5727780939415577
0.25300617181813934,2.57004383195015
0.2552965875422344,2.5646779685902565
0.2576077379549399,2.579690355636662
0.259939810763364,2.5705011890361016
0.26229299537389056,2.553896955274605
0.264667482907563,2.534737662429588
0.267063466215606,2.51316427438627
0.2694811398950893,2.489338779561772
0.2719207003047319,2.463440326745837
0.27438234558085023,2.440832362564955
0.2768662756534502,2.4479108355009074
0.2793726922624652,2.462863661884038
0.2819017989741412,2.476589868567141
0.2844538011975698,2.48862720080881
0.28702890620137117,2.497928284647062
0.289627323130528,2.4637469145065802
0.292249263023372,2.441888351271255
0.29489493882872375,2.410782641253046
0.2975645654231882,2.3785816856218602
0.3002583596286066,2.3454838064179864
0.30297654022966586,2.311680168606458
0.30571932799166857,2.2773527458416534
0.3084869456784624,2.2426727594319917
0.31127961807053306,2.207799566190156
0.3140975719832602,2.172879956673705
0.31694103628533915,2.138047816072463
0.319810241917369,2.1034240951422962
0.32270542191060925,2.0691170373801713
0.3256268114059061,2.0352226102641255
0.3285746476727902,2.001825092042319
0.33154917012874713,1.9689977705235315
0.3345506203586624,1.936803715988315
0.33757924213444274,1.9052965962231854
0.34063528143481436,1.874521507423055
0.3437189864653013,1.8445158000645865
0.34683060767838386,1.8153098836752777
0.3499703977938401,1.7869279986341409
0.353138611819271,1.7593889467205033
0.3563355070708119,1.7327067750973548
0.3595613431940311,1.7068914108201194
0.3628163821850179,1.681949244860434
0.3661008884116611,1.6578836660936362
0.3694151286351208,1.6346955467849358
0.372759372031494,1.612383681886312
0.3761338902136766,1.590945184982047
0.3795389572534233,1.5703758440470206
0.38297484970360723,1.550670440352669
0.3864418466206808,1.531823033908595
0.38994022958734037,1.5138272187938886
0.3934702827353958,1.4966763516370696
0.39703229276884694,1.4803637563669447
0.40062654898716926,1.4648829081950436
0.40425334330881024,1.4502275996156717
0.40791297029489826,1.436392091031757
0.4116057271731665,1.4233712484404228
0.41533191386209295,1.4111606704469273
0.41909183299525943,1.3997568067228405
0.4228857899459307,1.38915706988684
0.42671409285185635,1.3793599426657384
0.4305770526402973,1.3703650820906372
0.4344749830532783,1.3621734223989208
0.43840820067307,1.3547872782475099
0.4423770249479007,1.348210449796457
0.4463817782179014,1.3424483311946749
0.4504227857412858,1.3375080239910329
0.45450037572076696,1.3333984570043196
0.45861487933021333,1.3301305142141824
0.46276663074154617,1.32771717228189
0.46695596715188004,1.3261736493742415
0.4711832288109096,1.325517567045139
0.47544875904854395,1.3257691270264187
0.479752904302791,1.3269513048903867
0.48409601414789477,1.3290900626686886
0.48847844132272694,1.3322145826412073
0.4929005417594357,1.3363575246387425
0.4973626746123539,1.3366384799721491
0.5018652022871686,1.3338571090731375
0.5064084904703553,1.3319720737158558
0.5109929081588782,1.3375492803871036
0.5156188276901591,1.3489412726158267
0.5202866247723184,1.3617763555428428
0.5249966785146889,1.372344234104125
0.5297493714586066,1.3855352158202032
0.5345450896084801,1.4054683981026772
0.5393842224631407,1.4273244031395524
0.5442671630474769,1.4510444733259833
0.5491943079443555,1.4708484124061159
0.5541660573268308,1.4892971549160137
0.5591828149906457,1.5096912243511231
0.564244988387028,1.5321698944802629
0.5693529886557819,1.556888288441328
0.5745072306586808,1.584019230195145
0.5797081330131608,1.613755299024179
0.5849561181263205,1.6463110889631216
0.590251612229228,1.6819256616202793
0.5955950454115378,1.7208651586939179
0.6009868516564236,1.763425505031085
0.6064274688758237,1.8099350774957228
0.6119173389460081,1.8607571290972358
0.6174569077434672,1.9162916269220847
0.6230466251811243,1.976975964839484
0.6286869452448773,2.0497951130612324
0.6343783260304702,2.134359966721912
0.6401212297806984,2.2257622307149796
0.645916122922952,2.3241041945932515
0.6517634761070974,2.4259858856411234
0.6576637642437029,2.5117671430887247
0.6636174665426098,2.598983984764578
0.6696250665518533,2.706689309641809
0.6756870521969347,2.7946491184625155
0.6818039158204502,2.8508106517086973
0.6879761542220778,2.9230803305681916
0.6942042686989267,2.972222483462463
0.7004887650862514,2.942425437151036
0.7068301537985343,2.8918118247237254
0.7132289498709414,2.8236266403170793
0.7196856730011519,2.9121866810161663
0.7262008475915671,3.0448054906218722
0.7327750027919013,3.1110113748863157
0.7394086725421585,3.108317017309658
0.7461023956159977,3.0005095827862522
0.7528567156644912,2.885037514169563
0.759672181260279,2.8689179620171217
0.7665493459421224,2.7982329806104715
0.7734887682598618,2.664166214014354
0.7804910118197808,2.5396517007685055
0.7875566453303807,2.4251759357161515
0.7946862426485712,2.3252827502753464
0.8018803828262765,2.2558182338892387
0.8091396501574657,2.1913673080803804
0.8164646342256076,2.132144167367941
0.8238559299515553,2.078236307275898
0.8313141376418656,2.0296463926217925
0.838839863037553,1.9863248291841422
0.8464337173632884,1.9481946137041695
0.8540963173770407,1.9151700852383025
0.8618282854201689,1.8871710514473903
0.8696302494679673,1.864133541737023
0.8775028431806686,1.846018212312642
0.8854467059549087,1.8328172275656247
0.8934624829756568,1.807969351303876
0.9015508252686163,1.7776676029170204
0.9097123897531,1.7526204407365897
0.9179478392953834,1.7326594902552546
0.9262578427625419,1.7176697129246405
0.9346430750767741,1.7440215574015492
0.9431042172702189,1.7784964603140947
0.9516419565402662,1.820107129372867
0.9602569863053706,1.8520295827865567
0.9689500062613693,1.8417445679940931
0.9777217224383101,1.8365285046655315
0.9865728472577934,1.8585951010025512
0.9955040995908341,1.8923636701589612
1.0045162048162468,1.8787365023241336
1.0136098948795593,1.8883338550878808
1.022785908352461,1.9760621405331364
1.0320449904927862,2.0840065113176593
1.0413878933050433,2.2076224627570724
1.050815375601493,2.348233317353324
1.0603282030637755,2.5064244923779153
1.0699271483050974,2.6811919005481912
1.0796129909329821,2.8685909335164426
1.0893865176125903,3.059919001980601
1.099248522130609,3.2400003305730016
1.1091998054597207,3.3871365983213337
1.1192411758236587,3.47699473271295
1.129373448762849,3.4910607663732627
1.1395974472006472,3.5643387776314617
1.1499140015101728,3.5498120540576155
1.160323949581752,3.3160690713289767
1.1708281368909703,3.3626655629104123
1.1814274165673397,3.418992930742566
1.1921226494635868,3.1822626246250407
1.2029147042255703,3.0580488188782096
1.2138044573628326,2.8474673751654787
1.2247927933197866,2.664864887542932
1.2358806045475477,2.508773611260767
1.2470687915764176,2.3768311283000694
1.2583582630890249,2.266520559265543
1.2697499359941262,2.175519323407014
1.2812447355010732,2.101841918691952
1.2928435951949584,2.0438825778854595
1.3045474571124394,2.0004144482706696
1.3163572718182497,1.970574484758611
1.3282739984823986,1.9538488177492943
1.3402986049580754,1.97347660520028
1.3524320678602575,1.9594035090054795
1.3646753726450285,1.982407023319543
1.3770295136896125,2.0200307057199964
1.3894954943731375,2.004660560063655
1.4020743271581295,2.008922950743975
1.4147670336727411,2.0178499656410893
1.4275746447937245,2.102968530472381
1.440498200730159,2.066587918361004
1.4535387511079356,2.0874418666864036
1.4666973550550053,2.2369732494205454
1.479975081287397,2.4161128225657618
1.4933730081960177,2.6272492194475974
1.5068922239342402,2.8690419777002423
1.5205338265062773,3.131712720511777
1.5342989238563602,3.390441342805006
1.5481886339587232,3.6014383686837457
1.5622040849084062,3.6104661813156724
1.5763464150128739,3.4798927965895126
1.5906167728844662,3.5397625248249582
1.6050163175336873,3.315482645234166
1.6195462184633398,3.1973110354463996
1.634207655763508,3.082316976931125
1.6490018202074006,3.0542024133441483
1.6639299133480656,2.9466672009536565
1.6789931476159783,2.8053073302203893
1.6941927464175117,2.629240801358232
1.7095299442342977,2.492777970278492
1.7250059867234901,2.390971718122938
1.740622130818937,2.320021282253764
1.7563796448332643,2.277376642627966
1.7722798085608837,2.261731435121749
1.788323913381938,2.27302937612523
1.8045132623671845,2.3125433622326796
1.8208491703838268,2.446599871647076
1.8373329642023049,2.5298842929632976
1.853965982604053,2.6035092319596864
1.8707495764902362,2.680192497208295
1.8876851089914648,2.942870039761365
1.9047739555785037,3.27240936546165
1.9220175041739882,3.6169518275346375
1.939417155265149,3.8100639194132815
1.9569743220175555,3.7633726483060657
1.974690430389889,3.8396607746702536
1.9925669192497573,3.501231685426897
2.010605240490559,3.1077161114316616
2.0288068591494026,3.2227220031889647
2.04717325352609,3.4005922822415933
2.0657059153031834,3.6331661270085815
2.084406349667161,3.309871681385565
2.1032760754306614,3.0145897485264372
2.1223166251558365,2.9356711696692854
2.1415295452788254,2.821991898585198
2.1609163962353555,2.6617175709967613
2.1804787525874767,2.517900959712265
2.2002182031514397,2.523552260096362
2.2201363511267402,2.5783208952860597
2.240234814226331,2.687208408440025
2.260515224808004,2.8590867138697105
2.280979230006969,2.954425713976947
2.3016284918696295,3.1879122459871208
2.3224646874885746,2.9361297985018973
2.3434895091387875,2.804002307414954
2.364704664415085,3.119074869081449
2.386111876370808,3.312066442535503
2.407712883657768,3.2579147375786053
2.4295094406674522,3.1700870612461594
2.4515033176735126,2.8191768536532424
2.473696300975542,2.7194470463055183
2.4960901930441612,2.4807169372997704
2.5186868126674065,2.309080575863544
2.5414879950984464,2.194537691998935
2.56449559220464,2.231348433211071
2.587711472617944,2.2025536116785975
2.6111375218866777,2.2584734174383545
2.6347756426286604,2.2478481387555056
2.65862775468574,2.363815016066081
2.6826957952797246,2.5771081731173813
2.7069817191697125,2.5360954928437818
2.731487498810855,2.348588516820709
2.7562151245145556,2.58830241803126
2.7811666046101253,2.9982059533958223
2.806343965607888,2.9265283807694065
2.8317492523637693,2.8426177719879564
2.85738452824538,2.8016734546081015
2.883251875299598,2.5529760028503388
2.909353394421668,2.425227071724645
2.935691205525828,2.3119677877412173
2.9622674477174886,2.133001873932034
2.9890842794669674,2.2662878963674085
3.0161438787847965,2.235744058437627
3.0434484433986095,2.3672969529465013
3.0710001909316427,2.567476056610654
3.098801359082847,2.7559032262406795
3.126854205808627,2.5518767894865637
3.1551610095062257,2.638068635553117
3.183724069198773,2.826504865406446
3.2125457047220123,2.783044042641154
3.2416282569127093,3.1695965520748928
3.2709740877987667,3.0745392955083695
3.3005855807910667,3.285826905498065
3.330465140877051,2.9385788693390515
3.3606151948160456,2.5358136314468744
3.3910381913363534,2.3246449736890384
3.4217366013341386,2.3689896295502404
3.452712918074113,2.511349439363244
3.483969657392028,2.753035489774203
3.5155093578990053,2.899769566961671
3.547334581187719,2.601835908689652
3.5794479120404477,2.6122495769952536
3.611851958639002,3.10374560176202
3.6445493527765525,3.1861137100287786
3.677542750071381,3.470274105759739
3.710834830182571,3.2690959673793056
3.7444282970276377,3.2865887052312988
3.7783258790021335,3.1360439807452014
3.812530329201245,2.7231148059101593
3.8470444256433995,2.6150608549848147
3.8818709714958843,2.511407908133624
3.9170127953025125,2.547392087345097
3.9524727512133544,2.7341482435215347
3.9882537192165506,2.8422703118970394
4.024358605372215,3.3095898846012335
4.060790342048454,3.3176881299438423
4.097551888159536,3.3286328830992327
4.134646229406206,3.6385324959524836
4.17207637851818,3.4348152925542537
4.2098453754988245,3.0476714194291574
4.247956287872069,2.6275668362635334
4.286412210931542,2.579281057744402
4.3252162679919675,2.414149486087712
4.364371610642824,2.521767853539961
4.4038814190043185,2.6468024016878817
4.443748901985672,2.9963184192193446
4.4839772975457395,2.7812050095667122
4.52456987295598,3.454463138867998
4.565529925065831,3.195392734680829
4.606860780570468,2.9165657782377696
4.6485657962809945,3.060393345654993
4.690648359397067,2.6223367545074665
4.733111887782002,2.331064934350242
4.7759598302403745,2.3604344148243426
4.819195666798117,2.2365692560937656
4.862822908985155,2.5378317942771766
4.906845100120614,3.091786883726789
4.951265815600602,3.4536398650329976
4.996088663188596,3.3170895349155964
5.041317283308447,2.6984099515804427
5.086955349340059,2.3682736842269416
5.133006567917732,2.1441270367316836
5.17947467923121,1.9477625404304826
5.226363457329441,2.0139509838609664
5.273676710427105,2.29171702579899
5.321418281213916,2.628440795091624
5.3695920471667105,2.78061302177073
5.418201920864364,3.2346098677981603
5.46725185030557,3.079488950088471
5.516745819229491,2.597037508013608
5.566687847439307,2.3614495508094264
5.617081991128691,2.36656970920092
5.667932343211246,2.607611592039089
5.719243033652935,2.9514865772956633
5.771018229807502,3.3472699898921108
5.823262136754925,2.9706779268947745
5.875978997642957,2.8485978190607155
5.929173094031748,2.785619593541261
5.982848746241583,2.6680649658102307
6.037010313703756,2.5441715763890915
6.091662195314651,2.736877594614153
6.146808829793009,2.7179112718827425
6.202454696040431,3.046716407222501
6.258604313505138,2.789807392993789
6.315262242549038,3.4010474242636946
6.372433084818114,2.7724304189167612
6.430121483616158,2.569627851550667
6.488332124281882,2.7491006793692874
6.54706973456946,3.10081908457458
6.606339085032511,3.199285734172951
6.666144989411551,3.2060985886842475
6.726492305024945,3.0409116660730438
6.787385933163421,2.901444724587061
6.848830819488143,2.5709718426059176
6.9108319544323855,2.606562014861314
6.973394373606841,2.7579447344223653
7.036523158208607,2.736578467030121
7.100223435433875,2.492842754670184
7.164500378894353,2.581127233597947
7.229359209037438,2.231274030807257
7.294805193570227,2.106576837414465
7.360843647887353,2.3026162928663405
7.427479935502681,2.4970900901818514
7.494719468484922,2.4296302086324664
7.56256770789719,2.4813779761105677
7.631030164240553,2.2186520603594593
7.700112397901571,2.2215660104918413
7.769820019603901,1.977090783115903
7.840158690863986,1.9896549065614884
7.911134124450888,2.3381021775964097
7.982752084850258,2.3529069010834784
8.055018388732506,2.048550190952661
8.127938905425232,2.1886436471276007
8.201519557389922,2.2367954570010773
8.27576632070296,2.3886744471582873
8.35068522554098,2.2996820185903126
8.426282356670631,2.6595530883037353
8.50256385394278,2.153066316750361
8.579535912791176,2.1952240938449354
8.657204784735615,2.0825189630747616
8.735576777889685,2.2457227607168773
8.814658257473113,2.695707470306711
8.894455646328721,2.6930252043988396
8.974975425444075,2.6588246495733956
9.056224134477858,2.27264657465949
9.138208372291022,2.2858415909965046
9.220934797482727,2.6952703687875283
9.304410128931126,2.8689095025150646
9.388641146339076,2.4112735325102777
9.47363469078477,2.559332997881403
9.55939766527736,2.654925347077697
9.645937035317578,2.979906799955033
9.733259829463494,2.8012730996107846
9.821373139901349,2.329707787453946
9.910284123021574,2.4941382600678392
10.0,2.5990725962606804
