frequency,amplitude
3.0511018802371894,2.024625187981899
3.09098168408934,2.042872945700828
3.1308614879414907,2.058559049134173
3.1707412917936417,2.0527844961781874
3.2106210956457923,2.058850535834534
3.250500595933988,2.064140093525077
3.290380399786139,2.068414608443746
3.33026020363829,2.0760580982866395
3.3701400074904404,2.081935596298215
3.410019811342591,2.087686293746508
3.4498996151947416,2.093907836176727
3.489779115482938,2.101127705576086
3.5296589193350885,2.110139219214422
3.569538723187239,2.1217826900031596
3.6094185270393897,2.132148034821839
3.6492983308915403,2.1317850114032684
3.6891781347436914,2.1373014048284964
3.729057938595842,2.1412776190817064
3.7689374388840378,2.1568610882028567
3.808817242736189,2.1574145866229038
3.8486970465883394,2.160868068547451
3.88857685044049,2.1635347240953906
3.9284566542926407,2.167917140868797
3.9683364581447913,2.1754188281679783
4.008216261996942,2.1829523185062456
4.0480960658490925,2.1882500833522873
4.087975869701244,2.1911707525415225
4.127855369989439,2.1942168661056
4.16773517384159,2.251940570401429
4.207614977693741,2.1852898342966536
4.247494781545892,2.2035333682262475
4.287374585398042,2.1835769659506465
4.327254389250193,2.187511348658158
4.367134193102344,2.197830845030065
4.407013996954494,2.200493211285259
4.446893800806645,2.2036709036457323
4.486773604658795,2.2047724100930446
4.526652801383037,2.2066349653140573
4.566532605235188,2.1977744986402588
4.606412409087339,2.19176696217038
4.646292212939489,2.536157760980629
4.68617201679164,2.1794537694504577
4.72605182064379,2.173170197911258
4.765931624495941,2.170010810521097
4.8058114283480915,2.1562945868635497
4.845691232200243,2.1521860563417783
4.885571036052394,2.1492594662058297
4.925450839904544,2.1461860454831565
4.965330643756695,2.142246524405738
5.005209840480936,2.1378194662328194
5.045089644333086,2.138399091902214
5.084969448185237,2.135162422763044
5.1248492520373885,2.1301413842096175
5.164729055889539,2.1277723076665795
5.20460885974169,2.1206825443171784
5.24448866359384,2.1169580966306247
5.284368467445991,2.1123220211853613
5.324248271298141,2.109420386061175
5.364128075150292,2.1078698825947644
5.404007879002443,2.107131452343967
5.443887075726685,2.106320459132966
5.483766879578835,2.103744618636662
5.523646683430986,2.091193773310784
5.563526487283136,2.106219547798807
5.603406291135287,2.1046331198311674
5.643286094987438,2.105333515278997
5.683165898839588,2.105244318602044
5.723045702691739,2.15362902966287
5.76292550654389,2.1070444705995293
5.802805310396041,2.3287852029828766
5.842685114248191,2.1124286340705374
5.882564918100342,2.1170050123828767
5.922444114824583,2.1223461690133596
5.962323918676734,2.1274620515573366
6.0022037225288845,2.1332065768755957
6.0420835263810355,2.139807904717377
6.081963330233186,2.1407927831847777
6.121843134085337,2.1419149616320214
6.161722937937488,2.145061988186167
6.201602741789638,2.145669697449633
6.241482545641789,2.166990640936991
6.281362349493939,2.168582660769483
6.32124215334609,2.1844199192120284
6.3611219571982405,2.1836733507064006
6.401001153922482,2.1914787638435
6.440880957774633,2.2017061973273857
6.480760761626784,2.210407399694059
6.520640565478934,2.2153546422034682
6.560520369331085,2.222319368549818
6.600400173183235,2.229833156107373
6.640279977035386,2.249487270997299
6.6801597808875375,2.253420771992034
6.720039584739688,2.259041837772785
6.759919388591839,2.265873755322871
6.799799192443989,2.2731001613488546
6.83967899629614,2.3671288150949885
6.87955880014829,2.2901234860458777
6.919438604000441,2.297518081289656
6.959318407852592,2.3049845616632285
6.999198211704742,2.313323576042094
7.0390780155568935,2.322739136404229
7.078957819409044,2.33138094691095
7.118837623261195,2.330788868876326
7.158717427113345,2.344141771166425
7.198597230965496,2.3530884182684124
7.238477034817647,2.362884822513155
7.278356838669797,2.3686194712213395
7.3182360353940386,2.3767877155682786
7.35811583924619,2.385364651771828
7.39799564309834,2.4028072921244927
7.437875446950491,2.4035377294893006
7.477755250802642,2.4126127682470955
7.517635054654792,2.4195056792100584
7.557514858506943,2.422339084487931
7.597394662359093,2.431768173676741
7.637274466211244,2.440624858643419
7.677154270063395,2.4497694939092103
7.717034073915546,2.458954395146185
7.756913877767697,2.4682234486471595
7.796793074491938,2.481416108656835
7.836672878344088,2.4852031430850965
7.876552682196239,2.4939549803939793
7.9164324860483894,2.4971181017402606
7.9563122899005405,2.5005010350710988
7.996192093752692,2.502849236174462
8.036071897604842,2.510925382267571
8.075951701456992,2.522834239670022
8.115831505309144,2.535360491226881
8.155711309161294,2.5360815127707714
8.195591113013444,2.5463194165174694
8.235470916865596,2.5552534167115484
8.275350720717746,2.5662907468777414
8.315230524569897,2.573638889761418
8.355110328422047,2.5760484730749234
8.394990132274199,2.5843090850974657
8.434869936126349,2.590487886068414
8.474749739978499,2.601717300217143
8.514629543830651,2.607356529947161
8.554509347682801,2.6157494989774013
8.594389151534951,2.6275241947334163
8.634268955387101,2.640301464279698
8.674148759239253,2.646289127432495
8.714028563091404,2.656829933171843
8.753908366943554,2.6641366489729728
8.793788170795706,2.6720809373164287
8.833667974647856,2.6794029508037807
8.873547778500006,2.6873008817738047
8.913427582352156,2.6941477684154873
8.953306171948489,2.704148030356752
8.993185975800639,2.7153041168771144
9.033065779652791,2.72098926953378
9.072945583504941,2.7285125095692107
9.112825387357091,2.7370812820430497
9.152705191209243,2.745284129614892
9.192584995061393,2.7479174713252688
9.232464798913544,2.765582202293629
9.272344602765695,2.7765872806875627
9.312224406617846,2.786559054586429
9.352104210469996,3.0823225968266423
9.391984014322146,2.801735409654828
9.431863818174298,2.809058646877849
9.471743622026448,2.8154886265332912
9.511623425878598,2.823705717253459
9.55150322973075,2.832947516598308
9.5913830335829,2.8438873693535696
9.63126283743505,2.8548055269913957
9.6711426412872,2.8640188019929416
9.711022445139353,2.8704794509894414
9.750902248991503,2.870248321034907
9.790782052843653,2.8724780149326903
9.830661856695805,3.093938201453688
9.870540446292136,2.8814542824805756
9.910420250144288,2.890990744626008
9.950300053996438,2.8921737543637818
9.990179857848588,2.904335938512083
10.030059661700738,2.902422063883487
10.06993946555289,2.914054263559999
10.10981926940504,2.9131226983330327
10.14969907325719,2.916901066940781
10.189579484237251,2.9211799329817008
10.229459288089402,2.925785703262804
10.269339091941552,2.9322224149580727
10.309218895793704,2.9420937533528257
10.349098699645854,2.9338198210663395
10.388978503498004,2.9437508710210145
10.428858307350156,2.945121377800294
10.468738111202306,2.952808880486818
10.508617915054456,2.962621920793178
10.548497718906608,2.9535943271496623
10.588377522758758,2.9729365190946946
10.628257326610909,2.9778713509777917
10.668137130463059,2.983642976816625
10.70801693431521,2.9911200300538066
10.747896738167361,2.9943054289001303
10.787775327763693,2.996728784519878
10.827655131615844,3.005373516221619
10.867534935467994,3.003505842312255
10.907414739320146,3.0071137759608844
10.947294543172296,3.0112998688039236
10.987174347024446,3.015891254637149
11.027054150876596,3.020325221403723
11.066933954728748,3.024670756927821
11.106813758580898,3.0285082586637144
11.146693562433049,3.0324328487826975
11.1865733662852,3.0364225730065844
11.22645317013735,3.0388069730491085
11.2663329739895,3.03997520534597
11.306212777841651,3.0411121595527884
11.346092581693803,3.043099061755534
11.385972385545953,3.0614340136043854
11.425852189398103,3.0473874813737667
11.465731993250255,3.049075469238542
11.505611797102405,3.0517030702099577
11.545491600954556,3.0547960755543886
11.585371404806708,3.05665692220265
11.625251208658858,3.0551723089952394
11.665131012511008,3.0538801914321616
11.70500960210734,3.067910590405442
11.74488940595949,3.0686913261908875
11.78476920981164,3.069042331797778
11.824649013663793,3.0716917761442755
11.864528817515943,3.1234489125809883
11.904408621368093,3.076646205833892
11.944288425220245,3.0795818771474095
11.984168229072395,3.0850180966641054
12.024048032924545,3.081773231722993
12.063927836776696,3.0820129341103866
12.103807640628848,3.0828495028699776
12.143687444480998,3.083968388977113
12.183567248333148,3.0851691808911657
12.2234470521853,3.0861886274863846
12.26332685603745,3.0873743385034227
12.3032066598896,3.089146867781293
12.34308646374175,3.0926453286540188
12.382966267593902,3.0958119692063266
12.422846071446052,3.092801054120139
12.462725875298203,3.096530935156553
12.502605679150355,3.098927528374286
12.542485483002505,3.099907687800856
12.582365286854655,3.100386026943697
12.622245090706807,3.101089240777421
12.662123680303138,3.1032675956568085
12.70200348415529,3.1069492030118693
12.74188328800744,3.1060530480221784
12.78176309185959,3.1057850556505855
12.82164289571174,3.1057170951425217
12.861522699563892,3.100832606682025
12.901402503416042,3.1000420308537264
12.941282307268192,3.10903789049044
12.981162111120344,3.1111812403435266
13.021041914972495,3.11117676320392
13.060921718824645,3.1128513177161796
13.100801522676795,3.114315119059302
13.140681326528947,3.1153592531933496
13.180561130381097,3.112348468851868
13.220440934233247,3.114903893364276
13.2603207380854,3.116020923880498
13.30020054193755,3.1155249065968276
13.3400803457897,3.1139321573137013
13.37996014964185,3.116980721118775
13.419839953494002,3.1140170423493894
13.459719757346152,3.1153733701070925
13.499599561198302,3.11312487105178
13.539479365050454,3.111364244224636
13.579357954646785,3.1103307220841923
13.619237758498937,3.1096737168117694
13.659117562351087,3.1089456408012324
13.698997366203237,3.1078386331858163
13.738877170055389,3.1064778930690395
13.778756973907539,3.1051193728106092
13.81863677775969,3.103771508367619
13.85851658161184,3.1014445313782177
13.898396385463991,3.1076900441830975
13.938276189316142,3.100575776465365
13.978155993168292,3.099750728463125
14.018035797020444,3.098428386295701
14.057915600872594,3.095025463927647
14.097795404724744,3.090495353960858
14.137675208576894,3.0871994971814325
14.177555012429046,3.0865177219058912
14.217434816281196,3.0848032705686603
14.257314620133346,3.084420002829288
14.297194423985498,3.0773543428243264
14.337074227837649,3.084607002852805
14.376954031689799,3.081828013616368
14.416833835541949,3.078083330734334
14.456713639394101,3.074444691225852
14.496592228990432,3.071900890580578
14.536472032842584,3.2520140210934207
14.576351836694734,3.0688938538886936
14.616231640546884,3.0668460523068792
14.656111444399036,3.065818147791366
14.695991248251186,3.067379153898441
14.735871052103336,3.07483686168323
14.775750855955488,3.06748678701747
14.815630659807638,3.0553782900747177
14.855510463659789,3.0487781201663378
14.895390267511939,3.043778153605981
14.93527007136409,3.041104420730676
14.97514987521624,3.033557682306563
15.015029679068391,3.035075866109041
15.054909482920543,3.02628048537175
15.094789286772693,3.0210870768828135
15.134669090624843,3.017503888601856
15.174548894476994,3.0150257826802442
15.214428698329145,3.011128315366222
15.254308502181296,3.0052851762838535
15.294188306033446,3.000120732366861
15.334068109885598,2.9903306012184347
15.373947913737748,2.990150177598652
15.413827717589898,2.9876715422778735
15.45370630718623,2.978915925555486
15.49358611103838,2.973465853983824
15.533465914890531,2.9777575347951046
15.573345718742683,2.9666117598877912
15.613225522594833,2.961978638648203
15.653105326446983,2.958459034894925
15.692985130299135,2.9543266128242984
15.732864934151285,2.948826087474489
15.772744738003436,2.943086581913215
15.812624541855588,2.9377066986184532
15.852504345707738,2.9324553994925893
15.892384149559888,2.9279769708423293
15.932263953412038,2.9378788947201917
15.97214375726419,2.918622703475732
16.01202356111634,2.9145212622279586
16.051903364968492,2.908769628610278
16.09178316882064,2.9037657237530934
16.131662972672792,2.899567365435604
16.171542776524944,2.8949439426654964
16.211421366121275,2.8888659991001915
16.251302384229245,2.8819480434394147
16.291180973825576,2.875284663418506
16.331061991933545,2.868612047227643
16.37094058152988,2.86111424467564
16.410821599637845,2.853186150498242
16.45070018923418,2.8463917489003387
16.49058120734215,2.8421439348941124
16.53045979693848,2.835121797544306
16.57034081504645,2.821550057958689
16.61021940464278,2.8220217017348666
16.65010042275075,2.8155480024154795
16.689979012347084,2.807082674790776
16.729860030455054,2.7990444239154653
16.769738620051385,2.798090422286506
16.809618423903537,2.7865596282491087
16.849498227755685,2.778835899586971
16.889378031607837,2.7725267660688275
16.92925783545999,2.767277357590407
16.969137639312137,2.7618135232168903
17.00901744316429,2.7515508934619377
17.048897247016438,2.74402875357297
17.08877705086859,2.7371196047009203
17.12865685472074,2.7295905128049878
17.16853665857289,2.7229783794908395
17.208416462425042,2.7203060923927964
17.248296266277194,2.707655718292667
17.288176070129342,2.699518557875049
17.328055873981494,2.691915379255863
17.367935677833646,2.6845280110266985
17.407815481685795,2.677107352246401
17.447695285537947,2.817813058966222
17.4875750893901,2.6623440507482825
17.527454893242247,2.6551522005352988
17.5673346970944,2.6489104379395143
17.60721450094655,2.6412561314760095
17.6470943047987,2.633264270984652
17.68697410865085,2.6244647549143707
17.726853912503,2.6151439466095
17.76673371635515,2.6053687025680876
17.806612305951482,2.5951472918740106
17.846493324059452,2.5885489834942255
17.886371913655786,2.58114256110641
17.926252931763756,2.574013360625504
17.966131521360087,2.5693483791796594
18.006012539468056,2.559744071700692
18.045891129064387,2.5475306072289086
18.085772147172356,2.5396625020440253
18.12565073676869,2.5315173260334825
18.16553175487666,2.5238877234753203
18.20541034447299,2.5159297858171237
18.24529136258096,2.5077426916001717
18.28516995217729,2.499697983732793
18.325049756029443,2.492111864963813
18.364929559881592,2.4859168526403854
18.404809363733744,2.4771178462654846
18.444689167585896,2.468236814289567
18.484568971438044,2.458691226458807
18.524448775290196,2.450354166931233
18.564328579142348,2.4434911398303716
18.604208382994496,2.4340735921326373
18.64408818684665,2.4258738230364556
18.6839679906988,2.419145796067972
18.72384658029513,2.410473539295185
18.7637275984031,2.401834095747064
18.80360618799943,2.396145806748675
18.8434872061074,2.3877205293171704
18.883365795703735,2.3801649721980485
18.923246813811705,2.3723368296978875
18.963125403408036,2.3651654264032826
19.003006421516005,2.3568220225158365
19.042885011112336,2.3443236666324876
19.082766029220306,2.342535300668988
19.122644618816636,2.3345741365575186
19.162525636924606,2.3265442620438654
19.20240422652094,2.318886122911957
19.24228524462891,2.310936492487013
19.28216383422524,2.3030216062085507
19.32204485233321,2.2942132116218024
19.36192344192954,2.286976791064755
19.40180446003751,2.2795041442845934
19.441683049633845,2.2707102258093927
19.481564067741814,2.264162480310359
19.521442657338145,2.256851362563306
19.561323675446115,2.248946835318538
19.601202265042446,2.2424809250551005
19.64108085463878,2.231852386779158
19.68096187274675,2.223974461096628
19.72084046234308,2.2162061994859688
19.76072148045105,2.208248774739482
19.80060007004738,2.19971123975472
19.84048108815535,2.1905287347011075
19.88035967775168,2.1817021700266412
19.92024069585965,2.1734906880088176
19.960119285455985,2.1657989672210287
20.000000303563954,2.157231622748202
