frequency,amplitude
1.3945943607683051,3.259009064420894
1.404554445902816,3.2539437856555735
1.4145143792553498,3.2493156811923134
1.4244743126078836,3.245450653718839
1.4344342459604174,3.24419161862677
1.444394179312951,3.2813834528077885
1.4543542644474623,3.2649819528191957
1.464314197799996,3.2386394909284903
1.4742741311525298,3.237800248168321
1.4842340645050636,3.237410342145622
1.4941939978575973,3.234293462519213
1.5041540829921083,3.236281068832166
1.514114016344642,3.2338734818108246
1.5240739496971758,3.2206324227123004
1.5340338830497096,3.239970996433451
1.5439938164022433,3.254234047057001
1.553953749754777,3.2358808594854778
1.5639138348892883,3.2302410593402593
1.573873768241822,3.2269200935793627
1.5838337015943558,3.224102186741339
1.5937936349468895,3.22126144110928
1.6037535682994233,3.2182204076318834
1.6137136534339342,3.2148019932438436
1.623673586786468,3.2096226695839714
1.6336335201390018,3.1947594868785343
1.6435934534915355,3.159783082536249
1.6535533868440693,3.146874820697808
1.6635134719785805,3.1363402545532364
1.6734734053311142,3.110314339603922
1.683433338683648,3.085343760589871
1.6933932720361817,3.120184018103264
1.7033532053887155,3.139242340806786
1.7133132905232265,3.1414292399389487
1.7232732238757602,3.138312938779744
1.733233157228294,3.1333742610479316
1.7431930905808277,3.1276867683851273
1.7531530239333615,3.1216922673073197
1.7631129572858952,3.1155621779201947
1.773072890638429,3.109398098526947
1.7830328239909627,3.1032465101071596
1.7929927573434965,3.0971647428427405
1.8029526906960303,3.091161026133122
1.8129127758305414,3.085283600693265
1.8228727091830752,3.0795460354229522
1.832832642535609,3.0739626995051705
1.8427925758881427,3.068561880799205
1.8527525092406765,3.0633625582648096
1.8627125943751874,3.058400476729863
1.8726725277277212,3.0536887414654963
1.882632461080255,3.049324445326604
1.8925923944327887,3.045380043967636
1.9025523277853225,3.0421071305971483
1.9125124129198336,3.0416210983450545
1.9224723462723674,3.1722316394671783
1.9324322796249012,3.0401296238106332
1.942392212977435,3.0319846285670664
1.9523521463299687,3.048189990506548
1.9623122314644796,3.036760900406984
1.9722721648170134,3.0312552121489498
1.9822320981695472,3.0313988921035846
1.992192031522081,3.029596575217924
2.0021519648746144,3.02633712294744
2.012111898227148,3.021814313693907
2.022072135143637,3.0138697519856246
2.0320320684961706,3.0017632520858823
2.0419920018487043,2.994561907734885
2.051951935201238,2.991778866524444
2.061911868553772,2.9890691219360845
2.0718718019063056,2.9854378912537367
2.0818317352588394,2.980990496213477
2.091791668611373,2.97591385491866
2.101751601963907,2.9703782508761924
2.1117115353164406,2.964479311477675
2.1216714686689744,2.9582997974460357
2.131631402021508,2.951882305232153
2.141591487156019,2.9452269901340604
2.151551420508553,2.9381680201514997
2.1615113538610866,2.929331235854123
2.1714712872136204,2.8333232696445068
2.181431220566154,2.9068279287163827
2.191391153918688,2.9066758991641644
2.201351239053199,2.9009628568544135
2.2113111724057326,2.8947069843970388
2.2212711057582664,2.888378984420869
2.2312310391108,2.8822514023784036
2.241190972463334,2.8757795446070102
2.2511510575978453,2.869542262140033
2.261110990950379,2.863433711436183
2.271070924302913,2.8574568296623184
2.2810308576554466,2.851693564424052
2.2909907910079803,2.8462106600854655
2.300950724360514,2.841088808767614
2.310910657713048,2.8363838029507695
2.3208705910655816,2.832004454916819
2.3308305244181153,2.827674838707079
2.340790457770649,2.823168955516493
2.3507506946871373,2.818519107680163
2.360710628039671,2.8139763963678224
2.370670561392205,2.8100329767248646
2.3806304947447385,2.8099176783235134
2.3905904280972723,3.043656947080771
2.400550361449806,2.7994683765331665
2.41051029480234,2.79171921225804
2.4204702281548736,2.786517687005494
2.4304301615074073,2.7733068335754933
2.440390094859941,2.770207767846925
2.4503503317764297,2.7637303662127817
2.4603102651289634,2.7569672540777104
2.470270198481497,2.750804608464181
2.480230131834031,2.9134677094428816
2.4901900651865647,2.743344690094175
2.5001499985390985,2.7373487312451106
2.5101099318916322,2.7310840571961212
2.520069865244166,2.7245026543376105
2.5300297985966997,2.717654120412314
2.5399897319492335,2.7105820343915
2.5499499688657217,2.703336523402428
2.5599099022182554,2.6959880370369347
2.569869835570789,2.6886389944167126
2.579829768923323,2.68139722148739
2.5897897022758567,2.67433920698877
2.5997496356283905,2.66748008162819
2.609709568980924,2.660936587474108
2.619669502333458,2.6544517853434604
2.6296294356859917,2.6481301018756063
2.6395893690385255,2.6419277521869415
2.6495493023910592,2.63582136308661
2.659509539307548,2.6298105663728637
2.6694694726600816,2.623883465300375
2.6794294060126154,2.6180413631827624
2.689389339365149,2.6122691558113527
2.699349272717683,2.6065341584435324
2.7093092060702166,2.6007961095253056
2.7192691394227504,2.5949031474813644
2.729229072775284,2.5884637450098245
2.739189006127818,2.5803075282460477
2.749148939480351,2.5673274449625625
2.759108872832885,2.5542484231976985
2.7690688061854187,2.5578098143782415
2.7790290431019073,2.5604768038477155
2.788988976454441,2.5592161926421593
2.798948909806975,2.5560385923234454
2.8089088431595086,2.552188485215319
2.8188687765120424,2.5510441696544954
2.828828709864576,2.6447920991412723
2.83878864321711,2.538583479317296
2.8487485765696436,2.5313911183568147
2.8587085099221774,2.5255646794983813
2.868668443274711,2.5200686821164977
2.878628376627245,2.5502284329015223
2.8885883099797787,2.5167208237973524
2.8985482433323124,2.5080821699354425
2.908508176684846,2.50210328579149
2.91846811003738,2.496908252931604
2.9284280433899137,2.4949010219926215
2.9383879767424474,2.494606798084772
2.948347910094981,2.485627259008866
2.9583081470114694,2.4814735339044804
2.968268080364003,2.477336390239166
2.978228013716537,2.4731324358251072
2.9881879470690706,2.468891170706827
2.9981478804216044,2.4646190896192883
3.008107813774138,2.4603409413540906
3.018067747126672,2.456064943334281
3.0280276804792057,2.451804743139192
3.0379876138317394,2.4475566731953773
3.047947547184273,2.4433411476295768
3.057907480536807,2.4391565398088053
3.0678677174532956,2.4349970741233147
3.0778276508058293,2.430871080240802
3.087787584158363,2.426790780876333
3.097747517510897,2.422752406345509
3.1077074508634306,2.418785020489362
3.1176673842159643,2.4148919045728263
3.127627317568498,2.4111059689027003
3.137587250921032,2.407444238110412
3.1475471842735656,2.403921937140277
3.1575071176260994,2.400527015404686
3.1674673545425875,2.3972836499339003
3.1774272878951213,2.3941859223250934
3.187387221247655,2.39122816300836
3.197347154600189,2.3884132078907316
3.2073070879527226,2.3857338140347144
3.2172670213052563,2.383195280048679
3.22722695465779,2.3807786335582413
3.237186888010324,2.378444654002673
3.2471468213628576,2.3761400243929858
3.2571067547153914,2.373706665940874
3.26706699163188,2.3677895933425863
3.2770269249844137,2.369972040124016
3.2869868583369475,2.367113067769729
3.2969467916894812,2.3645573177746915
3.306906725042015,2.364031445643956
3.3168666583945488,2.450743830149343
3.3268265917470825,2.3571773814191572
3.3367865250996163,2.352934543677039
3.34674645845215,2.3499099582049467
3.3567063918046838,2.347101042306847
3.366666628721172,2.3443541612626846
3.3766265620737057,2.341608826697664
3.3865864954262395,2.33885250767389
3.396546428778773,2.365694290608453
3.406506362131307,2.3413979294212353
3.4164662954838407,2.3361469750274497
3.4264262288363745,2.333839302778002
3.4363861621889082,2.331726618500876
3.446346095541442,2.3296298804632425
3.4563060288939758,2.327530728331997
3.4662659622465095,2.3254336760832377
3.476226199162998,2.323359620558206
3.486186132515532,2.3213187721930773
3.4961460658680656,2.3193107796410137
3.5061059992205994,2.3173354537016366
3.516065932573133,2.3153907074734366
3.526025865925667,2.313480550083497
3.5359857992782007,2.311602865233709
3.5459457326307344,2.309760116390194
3.555905665983268,2.307952075077705
3.565865599335802,2.306188848711279
3.57582583625229,2.3044760453751527
3.585785769604824,2.302816423785581
3.5957457029573576,2.3012207027985987
3.6057056363098914,2.299696839505658
3.615665569662425,2.2982556792028035
3.625625503014959,2.2969084597332476
3.6355854363674927,2.2956442588078656
3.6455453697200264,2.294456993206691
3.65550530307256,2.2933168431738147
3.665465236425094,2.292182331068926
3.6754251697776277,2.2910149323740745
3.6853851031301614,2.2898004365809044
3.695345036482695,2.288527109721739
3.705304969835229,2.2871814883216603
3.7152649031877627,2.285764600999091
3.7252248365402965,2.284263978463281
3.73518476989283,2.2826948966207548
3.745144703245364,2.2810768345625547
3.7551046365978977,2.279424780284971
3.7650645699504315,2.2781896041136167
3.77502480686692,2.2859668043555006
3.784984740219454,2.2780855793913783
3.7949446735719876,2.2781313175710793
3.8049046069245214,2.4449262658875344
3.814864540277055,2.274222137641482
3.824824473629589,2.2698698424468566
3.8347844069821226,2.267201240093259
3.8447443403346564,2.2693355647819256
3.85470427368719,2.266578812839014
3.864664207039724,2.2576306100881833
3.874624443956212,2.252562202896939
3.884584377308746,2.2489245705844167
3.8945443106612796,2.2512239876868776
3.9045042440138134,2.252512641892132
3.914464177366347,2.2517736549210294
3.924424110718881,2.250322031893888
3.9343840440714146,2.2486337817694255
3.9443439774239484,2.24685819827721
3.954303910776482,2.2450468246916446
3.964263844129016,2.243234018096252
3.9742237774815496,2.241456625954421
3.9841840143980383,2.239763896637018
3.994143947750572,2.238268206041736
4.00410418466706,2.237225334398813
4.014063814455639,2.2368836648963666
4.024024051372128,2.2364962022201533
4.033983681160707,2.2355810125587614
4.043943918077195,2.2344516256122504
4.053904154993684,2.2333129641374283
4.063863784782263,2.2322477678779338
4.073824021698751,2.2312688392760562
4.08378365148733,2.2303673603843754
4.093743888403819,2.229481577091085
4.103703518192398,2.2285410037837563
4.113663755108886,2.227452185141792
4.123623384897465,2.226127758851337
4.133583621813954,2.224517056580067
4.1435438587304425,2.222643978989525
4.153503488519021,2.22057388897095
4.16346372543551,2.2183872321838645
4.173423355224089,2.2161616983327206
4.1833835921405775,2.213937559688528
4.193343221929156,2.2117496288851752
4.203303458845645,2.20959953860833
4.213263088634224,2.2075217228750903
4.223223325550713,2.2056848846382264
4.233183258903246,2.206148174981317
4.24314319225578,2.2847324372837017
4.253103125608313,2.2004466143868706
4.263063058960848,2.197774883963583
4.273022992313381,2.272719853297131
4.282982925665915,2.1925065612182912
4.292942859018448,2.1891534053476653
4.302902792370982,2.1866265708669888
4.312862725723516,2.1842870757016914
4.322822659076049,2.1820514147426566
4.332782895992538,2.179886798503763
4.342742829345072,2.177779577359462
4.352702762697605,2.1757199700530263
4.36266269605014,2.1736980568009177
4.372622629402673,2.171713667216742
4.382582562755207,2.169763566130082
4.39254249610774,2.1678502528954438
4.402502429460275,2.1659686654286294
4.412462362812808,2.1641252028114444
4.422422296165342,2.162317297579042
4.432382229517875,2.1605442414901255
4.44234216287041,2.1588124920806684
4.452302399786897,2.1570478428559023
4.462262029575477,2.1506879335953544
4.472222266491965,2.153291942850795
4.482181896280545,2.1521333163013474
4.492142133197032,2.1506144546936867
4.502101762985612,2.149036342533605
4.5120619999021,2.147415219895685
4.52202162969068,2.1458100349454643
4.531981866607167,2.1444958863532104
4.541942103523656,2.1450286712824456
4.551901733312235,2.145917597744229
4.5618619702287235,2.142250463988172
4.571821600017302,2.1394725444511367
4.581781836933791,2.137345651301115
4.59174146672237,2.135500857153555
4.6017017036388586,2.1337589148263825
4.6116613334274374,2.131980793922087
4.621621570343926,2.130054648083438
4.631581200132505,2.127971322286472
4.641541437048994,2.1258036535164537
4.651501673965482,2.1236327625971816
4.661461303754061,2.1215537074655972
4.67142154067055,2.119724473863211
4.681381170459129,2.119375009866907
4.691341407375617,2.213846535948142
4.701301037164196,2.1147864860880325
4.711261274080685,2.1115531158302505
4.721220903869264,2.109366080642212
4.731181140785752,2.1073566890112496
4.741140770574331,2.1054057889107725
4.75110100749082,2.103482228402953
4.761061244407308,2.101568701587601
4.771020874195887,2.0996679946919405
4.780981111112376,2.0977946800879104
4.790940740900955,2.0959764477968816
4.800900977817443,2.094330791408166
4.810860607606022,2.0961539924342074
4.820820844522511,2.0918205838132167
4.83078047431109,2.0891134622523997
4.840740711227578,2.0873374651906507
4.850700948144066,2.0856230881181004
4.860660577932646,2.083870828248652
4.870620814849134,2.082032797650315
4.8805804446377135,2.08015644494767
4.890540681554201,2.0783266134556935
4.900500311342781,2.0766394700149964
4.910460548259269,2.075109584843351
4.9204201780478485,2.073705522428509
4.930380414964336,2.072384032258457
4.940340044752916,2.0711007829920463
4.950300281669404,2.069775923878216
4.960260518585892,2.0681496285035896
4.970220148374471,2.061941938488435
4.98018038529096,2.0592540521070966
4.990140015079539,2.063579988746529
5.000100251996027,2.062922896914722
5.010059881784606,2.0617731152469374
5.020020118701095,2.060478654988019
5.029979748489674,2.0591732285573543
5.039939985406162,2.0582222887682713
5.049899918758697,2.060363405061407
5.05985985211123,2.05941527282745
5.069819785463764,2.056030646324792
5.079779718816297,2.0538991254362666
5.089739652168832,2.0521608957299162
5.099699585521365,2.0505764035571934
5.109659518873899,2.049061711690923
5.119619452226432,2.0475933046735055
5.129579385578967,2.0461524634824926
5.1395393189315,2.0447442278648524
5.149499252284034,2.0433689043214143
5.159459792764477,2.042039919812876
5.169419118989102,2.0408261996730035
5.179379659469545,2.0400570398341524
5.189338985694169,2.047545717689301
5.199299526174612,2.0411446456361477
5.209258852399237,2.037850283877678
5.21921939287968,2.043035494483443
5.229178719104304,2.039424240611666
5.239139259584747,2.034392515916651
5.249098585809372,2.031966874662423
5.259059126289815,2.0303335588263742
5.269019059642348,2.029508997173843
5.278978992994882,2.1188970168659385
5.288938926347416,2.02664937365327
5.29889885969995,2.024931100657788
5.308858793052483,2.023628995999483
5.318818726405017,2.02242971208221
5.328778659757551,2.0212839385106456
5.338738593110085,2.020194853151107
5.348698526462618,2.019151410018855
5.358659066943061,2.018162075842405
5.368618393167686,2.0172261614181837
5.378578933648129,2.016345159938302
5.388538259872753,2.015513632786857
5.398498800353196,2.0147277288768835
5.408458126577821,2.0139686481674635
5.418418667058264,2.0132283973211336
5.428377993282888,2.0125066179643913
5.438338533763331,2.011786403724181
5.448297859987956,2.0110782550976936
5.458258400468399,2.0103908200673093
5.468218333820933,2.0097219401861177
5.478178267173466,2.0090730165696016
5.488138200526,2.0084292372212205
5.498098133878534,2.0077903931460055
5.508058067231068,2.0071711256026346
5.518018000583601,2.0065769706866416
5.5279779339361355,2.0052759422551416
5.537937867288669,2.0021527570089823
5.547897800641203,2.000684182034438
5.557857733993736,1.9999535078116435
5.5678176673462705,1.9992827199354786
5.577777600698804,1.9986190707757783
5.587737534051338,1.9979818511389857
5.597697467403871,1.9973840681753874
5.6076574007564055,1.996815854403814
5.617617334108939,1.9962406389993832
5.627577267461473,1.9956131201389535
5.637537200814006,1.9949040516091676
5.6474971341665405,1.9941613042746764
5.657457067519074,1.9935770124327832
5.667417607999517,1.9939555891789968
5.677376934224141,2.007861157023414
5.687337474704584,1.9970956144159786
5.697296800929209,1.9885799203233387
5.707257341409652,1.9870913593147173
5.717216667634276,1.9861057653822138
5.727177208114719,1.9852731244698403
5.737137141467254,1.984643042799923
5.747097074819787,1.9856709490563498
5.757057008172321,1.9896378668319028
5.7670169415248544,1.9826038339345868
5.776976874877389,1.9816496237735128
5.786936808229922,1.9810126670437214
5.796896741582455,1.980496987013143
5.8068566749349895,1.980081541489678
5.816816608287523,1.9797588849225471
5.826776541640057,1.9795239814676642
5.83673647499259,1.9793631980517108
5.8466964083451245,1.979259488889501
5.856656341697658,1.9791573912414726
5.866616882178102,1.9789534088451723
5.876576208402725,1.9784744911030632
5.886536748883169,1.9776558640253779
5.896496075107793,1.9765914603830566
5.906456615588237,1.9754382083886148
5.91641594181286,1.9743043417689798
5.926376482293303,1.9732268675025613
5.936335808517928,1.9722265593370072
5.946296348998371,1.971316112661448
5.956255675222995,1.9705078401756069
5.966216215703438,1.9698291142703954
5.976176149055973,1.9693067638694342
5.986136082408506,1.9689329534011348
5.99609601576104,1.9685963917006646
6.006055949113573,1.9680917422635105
6.016015882466108,1.967273078485337
6.025975815818641,1.966227414630519
6.035935749171175,1.965130606669035
6.0458956825237085,1.9640835675916557
6.055855615876243,1.9630660109064366
6.065815549228776,1.9618907145642732
6.07577548258131,1.959767383595759
6.085736023061753,1.9476997764725053
6.095695349286378,1.9590926825554527
6.105655889766821,1.957736133567077
6.115615215991445,1.9566821839658222
6.125575756471888,1.9641978762729535
6.135535082696513,1.9596042879288482
6.145495623176956,1.9523268418649877
6.15545494940158,1.9506058182631203
6.165415489882023,1.949452590802583
6.175375423234557,1.9488705304164904
6.185335356587091,1.9626309154643857
6.195295289939624,1.9485713474096584
6.205255223292158,1.9457283569053307
6.215215156644692,1.9446593997876436
6.225175089997226,1.9438009593037904
6.235135023349759,1.9429901132726386
6.245094956702293,1.9421715380359712
6.255054890054827,1.9413155691890556
6.265014823407361,1.9404058246244775
6.274974756759894,1.9394331940171083
6.284935297240337,1.9384053811195714
6.294894623464962,1.9373326343687212
6.304855163945405,1.9362189719373804
6.314814490170029,1.9350843089107816
6.324775030650472,1.9339314030356463
6.334734356875097,1.932776094214639
6.34469489735554,1.9316306252725335
6.354654223580164,1.9305014853539328
6.364614764060607,1.9294246410198508
6.374574697413141,1.9285097084138467
6.384534630765675,1.92829134450873
6.394494564118209,1.93135084179919
6.404454497470742,1.9310841706891462
6.4144144308232764,1.9263797586086506
6.42437436417581,1.9238908364710239
6.434334297528344,1.922118564951671
6.444294230880877,1.9205905700084929
6.4542541642334115,1.919169052581109
6.464214097585945,1.9178084712536898
6.474174030938479,1.9164889493763515
6.484133964291012,1.9151942072619335
6.4940938976435465,1.9139216376767128
6.50405383099608,1.9126755536315816
6.514013764348614,1.911452577769023
6.523973697701147,1.9102637906251725
6.5339336310536815,1.909139301250916
6.543893564406215,1.9081620210754688
6.553853497758749,1.9078548423982844
6.563813431111282,1.9295785346225607
6.5737733644638165,1.9077814296652318
6.58373329781635,1.9040501839344097
6.593693838296793,1.9027348781643239
6.603653164521417,1.9018347334906374
6.61361370500186,1.9022766862612035
6.623573031226485,1.905127010739313
6.633533571706928,1.8996086804290457
6.643492897931552,1.898751789394921
6.653453438411995,1.8982186787957804
6.66341276463662,1.8975831694211767
6.673373305117063,1.8959697177366175
6.683333238469597,1.893584523216475
6.6932931718221305,1.8917608056575892
6.703253105174665,1.890455793867222
6.713213038527198,1.8893479887677225
6.723172971879732,1.8883205378683665
6.7331329052322655,1.88758674320453
6.7430928385848,1.886244306277113
6.753052771937333,1.8849478688655577
6.763012705289867,1.8838274273627351
6.7729726386424005,1.8826915012464818
6.782932571994935,1.8815539112797408
6.792893112475378,1.8805114247602548
6.802852438700002,1.8964939602973656
6.812812979180445,1.8775767972618205
6.82277230540507,1.876458157768445
6.832732845885513,1.875301141912144
6.842692172110137,1.8741411137835942
6.85265271259058,1.872987732382972
6.862612038815205,1.8718486608738754
6.872572579295648,1.870720169982089
6.882531905520272,1.8696126863243978
6.892492446000715,1.8685289891478067
6.902452379353249,1.8674670443353276
6.912412312705783,1.8664335882348293
6.922372246058316,1.8654325040847177
6.93233217941085,1.8644706676444254
6.942292112763384,1.8635642362157159
6.952252046115918,1.8627406282893475
6.962211979468451,1.8620590313382965
6.972171912820985,1.8616402156048069
6.982131846173519,1.8617462286817636
6.992092386653962,1.8625488066982205
7.002051712878586,1.861790605090866
7.012012253359029,1.860850196373588
7.021971579583654,1.8596073006037706
7.031932120064097,1.8671313683185295
7.041891446288721,1.8580586424313432
7.051851986769164,1.8538763023739264
7.061811312993789,1.8524569429691968
7.071771853474232,1.8513979301589936
7.081731179698856,1.8504570035579075
7.091691720179299,1.8495608564949033
7.1016516535318335,1.8486786364886503
7.111611586884367,1.8477904854201053
7.121571520236901,1.846886880780978
7.131531453589434,1.845951140945579
7.1414913869419685,1.8449651680703254
7.151451320294502,1.84390817888861
7.161411253647036,1.8429682382673969
7.171371186999569,1.8518963119856018
7.1813311203521035,1.839547993519596
7.191291053704637,1.837798880690491
7.201250987057171,1.8367925502115579
7.211210920409704,1.8361832329138899
7.2211708537622386,1.8355628304787965
7.231130787114772,1.8348445325342622
7.241090720467306,1.8340581040478763
7.251050653819839,1.833237553834558
7.261010587172374,1.8324128831357687
7.270970520524907,1.8316059222921097
7.280930453877441,1.8308313566320944
7.290890994357884,1.8301155438322376
7.300850927710417,1.8294966132690276
7.310810861062952,1.8290315600078613
7.320770794415485,1.8287704362087254
7.330730727768019,1.8286241134355505
7.3406906611205525,1.8281975566326478
7.350650594473087,1.8272355052398441
7.36061052782562,1.8260366774839043
7.370570461178154,1.8249060131192163
7.3805303945306875,1.8238861373299033
7.390490327883222,1.822886854469473
7.400450261235755,1.8217987738591577
7.410410194588289,1.8206745969532894
7.4203701279408225,1.8197157753370845
7.430330061293357,1.8189861918090078
7.44028999464589,1.818412738120645
7.450249927998424,1.8178881517542287
7.4602098613509575,1.8173323090390672
7.470169794703492,1.8167003642024047
7.480129728056025,1.8160433655630102
7.490089661408559,1.8156313413797367
7.500050201889002,1.820491205794717
7.510009528113627,1.8168542836594597
7.51997006859407,1.8131542561478713
7.529929394818694,1.812109286315482
7.539889935299137,1.8112921736260563
7.549849261523762,1.8105329821483114
7.559809802004205,1.80980888251477
7.569769128228829,1.8091133105119608
7.579729668709272,1.8084872336143665
7.589688994933897,1.80834455498819
7.59964953541434,1.826831008212367
7.609609468766873,1.8067163061051277
7.619569402119407,1.805814811670034
7.629529335471941,1.8051725377759782
7.639489268824475,1.804625628075843
7.649449202177008,1.804185526604806
7.659409135529542,1.803881392399601
7.669369068882076,1.8037194274576154
7.67932900223461,1.8035390399917741
7.689288935587143,1.8030723187112472
7.699249476067586,1.8023361883470599
7.709208802292211,1.801553215649794
7.719169342772654,1.800847529606118
7.729128668997278,1.800228151709267
7.739089209477721,1.7996876361700664
7.749048535702346,1.7992072710204723
7.759009076182789,1.7987698645354642
7.768968402407413,1.7983729253701508
7.778928942887856,1.7979946657534709
7.788888269112481,1.7976312793840357
7.798848809592924,1.7972633910149387
7.808808742945458,1.796881331730895
7.818768676297991,1.7964767931981522
7.8287286096505255,1.7960435421321346
7.838688543003059,1.7956006901985169
7.848648476355593,1.7951448989828496
7.858608409708126,1.7946962324461828
7.8685683430606606,1.7942681306462904
7.878528276413194,1.793861224908305
7.888488209765728,1.7934897557342264
7.898448143118261,1.7931522384311918
7.908408076470796,1.7928484655027217
7.918368616951239,1.7925773906814901
7.928327943175863,1.7923322005073432
7.938288483656306,1.7921200031481235
7.948247809880931,1.791938572139898
7.958208350361374,1.7918285399315976
7.968167676585998,1.792041458260075
7.978128217066441,1.8027662605948338
7.988087543291066,1.7927234444481355
7.998048083771509,1.7911796484056302
8.008008017124043,1.7908650974975857
8.017967343348667,1.7907682995360885
8.0279272767012,1.790872059330933
8.037887817181643,1.7911695207655485
8.047847750534178,1.7913633832223699
8.057807683886711,1.7913321273438432
8.067767010111336,1.792381681422287
8.077727550591778,1.7937537470176625
8.087687483944313,1.7906435951134068
8.097647417296846,1.7903186050826174
8.107607957777288,1.790180110668755
8.117567284001913,1.7901004200431125
8.127527217354448,1.790067282124757
8.137487150706981,1.7900591321866406
8.147447691187423,1.7900718155511515
8.157407017412048,1.790093055902469
8.167366950764583,1.7901154891629358
8.177326884117116,1.7901357980868629
8.187287424597558,1.790149681583594
8.197246750822183,1.7901601966248517
8.207206684174718,1.790171081520772
8.217166617527251,1.7901822416609856
8.227127158007693,1.7902019978875503
8.237087091360229,1.790232594840056
