frequency,amplitude
8.315631836117962,2.0079563191699794
8.35470962400189,2.0042971171355783
8.393787411885818,2.0019488702272135
8.432865806897656,1.9998680146575736
8.471944809037401,1.99933282173398
8.511022596921329,1.9969768925254856
8.550100384805257,1.995134472972841
8.589178779817095,1.99358290782944
8.628256567701023,1.9922478952218858
8.66733435558495,1.991104070275453
8.706413357724696,1.990287172695987
8.745491145608625,2.039334799931128
8.784569540620462,1.9898471330397152
8.82364732850439,1.9881707714972863
8.862725116388317,1.9868694517930776
8.901804118528064,1.9879722436306486
8.940881906411992,1.987163344671303
8.979960301423828,1.986619188136423
9.019038089307756,1.9861072804634008
9.058117091447503,1.985752188384224
9.09719487933143,1.9856508517525224
9.136272667215358,1.9849238329813454
9.175351062227195,1.9875895101820813
9.214428850111123,1.9873370860572799
9.25350785225087,1.9879565697059474
9.292585640134797,1.9882904787499087
9.331663428018725,1.987602169215464
9.370741823030562,1.987302182370875
9.40981961091449,1.9869041029613024
9.448898613054237,1.9870393435851432
9.487975793810254,1.9876577063047498
9.52705479595,1.9896985741822224
9.566132583833928,1.9916557466973577
9.605210371717856,1.9897312351419338
9.644288766729693,1.9907624513304127
9.683366554613622,1.9926645472120759
9.722445556753367,1.9950890676897166
9.761523344637295,1.9947074573660428
9.800601132521223,1.995628091970549
9.839679527533061,1.9972397328408429
9.878757315416989,1.99856820731977
9.917836317556734,2.000506049577999
9.956914105440662,2.0039191868180093
9.9959925004525,2.0043014116712308
10.035070288336428,2.0060578915619582
10.074148076220355,2.0083245001677876
10.1132270783601,2.0107940252562706
10.152304866244029,2.013452720346119
10.191383868383776,2.0162934552642486
10.230461049139794,2.019128058076191
10.269539444151631,2.0221480272005374
10.308617839163468,2.0248029088804387
10.347695019919486,2.028602454016
10.386774629187142,2.031012650235991
10.425851809943161,2.0331726483115076
10.464930204954998,2.0352009447670163
10.504008599966834,2.0383392634217476
10.543085780722853,2.0425985624245855
10.58216417573469,2.0459377998985806
10.621242570746528,2.04946294178102
10.660320965758364,2.0532093606110915
10.699399360770201,2.0570953615397713
10.73847775578204,2.0594469275524157
10.777554936538058,2.0628707685104692
10.816633331549895,2.066906335756187
10.855711726561731,2.0701117423013446
10.894790121573568,2.0713532479053636
10.933868516585406,2.074624255543938
10.972945697341425,2.07806026167873
11.012024092353261,2.0818108060199307
11.051102487365098,2.087428260122433
11.090180882376936,2.08930331113657
11.129259277388773,2.092402370260998
11.168336458144791,2.096178781089757
11.207416067412447,2.100586126387673
11.246493248168465,2.1058184910403415
11.285571643180303,2.107979748390253
11.32465003819214,2.151467584133711
11.363727218948158,2.1149859103869653
11.402806828215814,2.1193006400336754
11.441884008971831,2.123366890079042
11.48096240398367,2.1262477281610246
11.520040798995506,2.130555540469926
11.559117979751525,2.1350966225445327
11.59819758901918,2.1396892176347513
11.637274769775198,2.144192943647913
11.676353164787036,2.1490508986091275
11.715431559798873,2.135154867779587
11.754508740554892,2.1585451998054825
11.793587135566728,2.163069915909588
11.832665530578565,2.167390117010875
11.871743925590403,2.1767574194778376
11.91082232060224,2.176373581902639
11.949899501358258,2.1834809462292024
11.988977896370095,2.185923889455736
12.028056291381933,2.1911315000950076
12.06713468639377,2.1968624727455053
12.106213081405606,2.202062086142701
12.145291476417444,2.2068255596649093
12.184368657173462,2.2115789017204515
12.2234470521853,2.2160782364603198
12.262525447197136,2.2190175011069857
12.301603842208973,2.221686630996104
12.340682237220811,2.272333429725302
12.379759417976828,2.2289554267871288
12.418837812988667,2.233557666781369
12.457916208000503,2.2366534516479852
12.49699460301234,2.239478897810816
12.536072998024178,2.243042210709236
12.575150178780195,2.246505888774937
12.614229788047851,2.251191887793259
12.65330696880387,2.2539697658897726
12.692384149559889,2.257162954126604
12.731463758827545,2.260237919581949
12.770540939583562,2.2673592212808713
12.8096193345954,2.2714020949932126
12.848697729607236,2.271032681446697
12.887774910363255,2.274928770441706
12.926854519630911,2.2786658412998633
12.96593170038693,2.2804972390107667
13.005010095398767,2.2852522371251056
13.044088490410603,2.2886691269971893
13.083166885422441,2.291862100141463
13.122245280434278,2.294954831794573
13.161322461190297,2.29822141544878
13.200400856202133,2.302026398383391
13.23947925121397,2.305896627425485
13.278557646225808,2.307656239246497
13.317636041237645,2.3097239961530924
13.356714436249481,2.3125010742045324
13.3957916170055,2.316556544437847
13.434870012017337,2.320632678929159
13.473948407029175,2.3213575086193474
13.513026802041011,2.3242801328695486
13.552105197052848,2.3267280131625956
13.591182377808867,2.328799130618899
13.630260772820703,2.3310889755515305
13.669339167832542,2.3337133634867717
13.708416348588559,2.336491834984989
13.747495957856215,2.338738044602892
13.786573138612233,2.3403329207886068
13.82565153362407,2.3419496720425204
13.864729928635908,2.347288582425798
13.903807109391927,2.3452558720277086
13.942886718659581,2.347483044918229
13.9819638994156,2.349778853814254
14.021042294427437,2.356212730892088
14.060120689439275,2.3557332448546435
14.099197870195294,2.3569193055563873
14.138277479462948,2.3553408530561137
14.177354660218967,2.3602981588429013
14.216433055230805,2.363303777135765
14.255511450242642,2.36642408671491
14.294589845254478,2.3678936955504484
14.333668240266316,2.3701032146499097
14.372745421022334,2.372738964405667
14.411823816034172,2.375253246247732
14.450902211046008,2.3777493857186482
14.489980606057845,2.379792124296914
14.529059001069683,2.3822985222105184
14.5681361818257,2.3854045303769813
14.607214576837539,2.3869688378968306
14.646292971849375,2.388573705388122
14.685371366861212,2.390655645165349
14.72444976187305,2.393921906283939
14.763528156884886,2.3969913975548094
14.802605337640905,2.3975747895621544
14.841683732652742,2.399414075090628
14.880762127664578,2.401354491335013
14.919839308420597,2.4048674266085954
14.958918917688253,2.404741000658618
14.997996098444272,2.4087260494629854
15.037074493456108,2.4061989830609245
15.076152888467945,2.406607061613806
15.115230069223964,2.4076893702335447
15.15430967849162,2.4093443123358633
15.193386859247639,2.4107866020505755
15.232465254259475,2.4109082965098905
15.271543649271313,2.408681366547831
15.31062083002733,2.4091180614697274
15.349700439294987,2.4124184960114277
15.388777620051005,2.4108338116874943
15.427856015062842,2.412197042351307
15.46693441007468,2.4147604340219964
15.506011590830697,2.413681564825827
15.545091200098353,2.414475396260194
15.584168380854372,2.415367743209698
15.623246775866209,2.4170039918264754
15.662325170878047,2.4183536044708793
15.701403565889883,2.4192663713235527
15.74048196090172,2.4203985813989672
15.779559141657739,2.421708879208438
15.818637536669575,2.422886166822875
15.857715931681414,2.423750274374493
15.89679432669325,2.4261394882111693
15.935871507449269,2.4254445110207734
15.974951116716925,2.4266201440268746
16.014028297472944,2.4276017435867177
16.05310669248478,2.427339624007568
16.092186301752434,2.4273475682304793
16.131263482508455,2.427685618975155
16.17034187752029,2.4281593279298366
16.20941905827631,2.4283945547194214
16.248497453288145,2.4280477507261193
16.287574634044166,2.429890500764528
16.326653029056,2.430339212795361
16.365732638323657,2.431530170992043
16.404809819079677,2.430285644580033
16.443889428347333,2.4312475595985927
16.482967823359168,2.429702137877736
16.52204500411519,2.4272837388925557
16.561123399127023,2.4260039776300686
16.600200579883044,2.423364529174771
16.63927897489488,2.422153265185613
16.678358584162535,2.4220486277168187
16.717435764918555,2.4227589256554944
16.75651415993039,2.423438199900145
16.79559134068641,2.4248513239163905
16.834668521442428,2.4202890637609755
16.8737493449659,2.419220056247138
16.912826525721922,2.4187053269763035
16.95190370647794,2.416394359773954
16.990982101489777,2.415146501126289
17.030059282245794,2.414486439924048
17.06913889151345,2.420063061460675
17.10821728652529,2.412414530779195
17.147294467281306,2.4117215934406984
17.186372862293144,2.4115192088041
17.22545004304916,2.411815643734269
17.264529652316817,2.4107748097838644
17.303608047328655,2.4083046035013993
17.342685228084672,2.4060839891330885
17.38176362309651,2.4046447351123152
17.420840803852528,2.4047431056874427
17.459920413120184,2.4058661346218795
17.498998808132022,2.399205876826761
17.53807598888804,2.395998464030242
17.577154383899877,2.393802596608126
17.616233993167533,2.3919916407900876
17.65531117392355,2.3899131494172994
17.69438956893539,2.3877433412528037
17.733466749691406,2.3859502549132867
17.772545144703244,2.3847660870650977
17.8116247539709,2.380885564357458
17.850701934726917,2.375158945432457
17.889780329738755,2.372521919862704
17.928857510494772,2.369476800037339
17.96793590550661,2.368894724615111
18.007015514774267,2.365556370968347
18.046092695530284,2.3626489456115474
18.085171090542122,2.360128394441225
18.12424827129814,2.3576954696328
18.163326666309977,2.355242185765333
18.202406275577633,2.3527205748341338
18.24148345633365,2.3506902870747983
18.28056185134549,2.3481275219835354
18.319639032101506,2.34865281366797
18.358718641369162,2.3429543392142107
18.397797036381,2.3406614413162097
18.436874217137017,2.3285267513372165
18.475952612148856,2.337286109996893
18.515029792904873,2.331906915934139
18.55410940217253,2.329625987239969
18.593187797184367,2.327487989602363
18.632264977940384,2.324886554129342
18.671343372952222,2.322628310335399
18.71042055370824,2.319871414296214
18.749500162975895,2.316808720232752
18.788578557987734,2.3137155504723315
18.82765573874375,2.310696547505017
18.86673413375559,2.307765530495454
18.90581131451161,2.3046557218644543
18.944890923779262,2.301615804902752
18.9839693187911,2.2994196801234836
19.02304649954712,2.2975801375709204
19.062123680303138,2.305889040138809
19.101202075314976,2.2886561769438836
19.14028168458263,2.2876520837004004
19.17935886533865,2.2848316699305276
19.218437260350488,2.280787465754406
19.257514441106505,2.2774421882840317
19.29659405037416,2.274094333835773
19.335672445386,2.270844504371393
19.374749626142016,2.2663472648221528
19.413828021153854,2.2629154025872156
19.45290520190987,2.259933787501095
19.491984811177527,2.26133003422812
19.531063206189366,2.253252903394572
19.570140386945383,2.2498064936535207
19.60921878195722,2.2466429898503466
19.648295962713238,2.2431751204916615
19.687375571980894,2.240182878117275
19.726453966992732,2.238044259506483
19.76553114774875,2.233279364907653
19.804609542760588,2.229599081460178
19.843686723516605,2.2270915170608268
19.88276633278426,2.222432650240445
19.9218447277961,2.2186910538794646
19.960921908552116,2.2161645132385086
20.000000303563954,2.2124041658426745
