frequency,amplitude
7.02605269339016,1.9522447851562585
7.065130481274088,1.948623071531285
7.104208269158016,1.9479038844837349
7.143286664169852,1.947385398996597
7.18236505918169,1.9797717763886553
7.221443454193527,1.9454614410436537
7.260521242077455,1.944805132209502
7.299599029961382,1.9445013810352914
7.33867742497322,1.9444592660886117
7.377755819985056,1.9442662391862895
7.416833607868984,1.9454613014671398
7.4559120028808215,1.945467216738615
7.494990397892659,1.9449978149760965
7.5340681857765865,1.9449961990001812
7.573146580788423,1.9455324341960742
7.612224368672351,1.9464831307473225
7.651302763684188,1.947561152582529
7.690381158696026,1.948466826823653
7.729459553707862,1.9495263981646394
7.76853734159179,1.951103237574966
7.807615129475718,1.9516382755714994
7.846693524487555,1.9532195460226651
7.885771919499392,1.9553325112622328
7.92484970738332,1.9565862909227685
7.963928102395157,1.9580024849660131
8.003005890279084,1.9595378987466954
8.042083678163012,1.960403920867223
8.081162680302759,1.9636155107751796
8.120241075314595,1.9674955317073548
8.159318863198523,1.9704555203871308
8.19839665108245,1.9733801416396002
8.237475653222198,1.9757921269403846
8.276553441106126,1.9785918867994923
8.315631836117962,1.9896417398255266
8.35470962400189,1.9848515792748902
8.393787411885818,1.9884670223544083
8.432865806897656,1.9912994448771668
8.471944809037401,1.994512632843174
8.511022596921329,1.9979282132767364
8.550100384805257,2.002359958675267
8.589178779817095,2.0115111565128547
8.628256567701023,2.011199692171731
8.66733435558495,2.015772455671568
8.706413357724696,2.0228184250613537
8.745491145608625,2.0281903170994435
8.784569540620462,2.0310573670073095
8.82364732850439,2.0469802819322513
8.862725116388317,2.0407617093262593
8.901804118528064,2.0495020572059834
8.940881906411992,2.050695262083085
8.979960301423828,2.0546192897822673
9.019038089307756,2.0606529859500227
9.058117091447503,2.066100827037083
9.09719487933143,2.0713326025210863
9.136272667215358,2.076927985620517
9.175351062227195,2.0829806080869577
9.214428850111123,2.0866554717234123
9.25350785225087,2.0900571385487163
9.292585640134797,2.095797606051795
9.331663428018725,2.1003780701824235
9.370741823030562,2.1044113572352807
9.40981961091449,2.119641242509743
9.448898613054237,2.1135072497872422
9.487975793810254,2.118172008961933
9.52705479595,2.1230053677676413
9.566132583833928,2.1279238304349097
9.605210371717856,2.1328825569643963
9.644288766729693,2.1379253800095057
9.683366554613622,2.143153004404581
9.722445556753367,2.14764690922487
9.761523344637295,2.150964737182926
9.800601132521223,2.1545424589042312
9.839679527533061,2.160818806698281
9.878757315416989,2.162152256077866
9.917836317556734,2.1673021606492977
9.956914105440662,2.1714594371318627
9.9959925004525,2.174717870944928
10.035070288336428,2.178435445806658
10.074148076220355,2.1830272941693187
10.1132270783601,2.1874679777833372
10.152304866244029,2.1933918081797934
10.191383868383776,2.1935229500055384
10.230461049139794,2.197268404975492
10.269539444151631,2.2007103634800176
10.308617839163468,2.2054754754428787
10.347695019919486,2.2184719919154743
10.386774629187142,2.212002512604074
10.425851809943161,2.21587812118824
10.464930204954998,2.219091766988972
10.504008599966834,2.2239330042859544
10.543085780722853,2.2276219030389064
10.58216417573469,2.2303832360860087
10.621242570746528,2.23350153253872
10.660320965758364,2.2367855661148055
10.699399360770201,2.2399680408546705
10.73847775578204,2.2431789146570775
10.777554936538058,2.246639216313583
10.816633331549895,2.2506079800320213
10.855711726561731,2.2560745546856045
10.894790121573568,2.2571056482853153
10.933868516585406,2.260999487065492
10.972945697341425,2.2655126597004758
11.012024092353261,2.269795858363433
11.051102487365098,2.2738803642201653
11.090180882376936,2.2779059918816196
11.129259277388773,2.2821802249527856
11.168336458144791,2.2870261709737827
11.207416067412447,2.2918875144034327
11.246493248168465,2.2946897863627047
11.285571643180303,2.297716644713479
11.32465003819214,2.3014808205297475
11.363727218948158,2.3067681013828936
11.402806828215814,2.310355645069092
11.441884008971831,2.3160329441496397
11.48096240398367,2.3160031779075854
11.520040798995506,2.318417317211153
11.559117979751525,2.3213210987570645
11.59819758901918,2.324379561593695
11.637274769775198,2.3274192645305054
11.676353164787036,2.3321044074116055
11.715431559798873,2.328904328272754
11.754508740554892,2.334869306940374
11.793587135566728,2.337751661391506
11.832665530578565,2.343623631856338
11.871743925590403,2.3449969468412024
11.91082232060224,2.3466327859207095
11.949899501358258,2.350907334558479
11.988977896370095,2.3538522258749586
12.028056291381933,2.3553020086089216
12.06713468639377,2.357860464610507
12.106213081405606,2.360903020542801
12.145291476417444,2.3639228287577576
12.184368657173462,2.3664791603229363
12.2234470521853,2.3687282217880403
12.262525447197136,2.3710290140144683
12.301603842208973,2.373495036957735
12.340682237220811,2.37633944025741
12.379759417976828,2.379591916707222
12.418837812988667,2.3820083330555217
12.457916208000503,2.385159420909092
12.49699460301234,2.405907039889466
12.536072998024178,2.39091459908702
12.575150178780195,2.393339776164104
12.614229788047851,2.3959496655434314
12.65330696880387,2.3987920227380246
12.692384149559889,2.4018130406557208
12.731463758827545,2.404797692566106
12.770540939583562,2.4076850825714815
12.8096193345954,2.410659692076284
12.848697729607236,2.4137576384614285
12.887774910363255,2.416568035141954
12.926854519630911,2.4169874437332193
12.96593170038693,2.418106587716701
13.005010095398767,2.4226579225251594
13.044088490410603,2.426758595623862
13.083166885422441,2.4302936155321024
13.122245280434278,2.4339786857148287
13.161322461190297,2.4367781819840553
13.200400856202133,2.4398086390723916
13.23947925121397,2.4442089387602137
13.278557646225808,2.4514343254452675
13.317636041237645,2.4520539807810984
13.356714436249481,2.455538464826931
13.3957916170055,2.4556301551565785
13.434870012017337,2.4578614133223033
13.473948407029175,2.464882133865593
13.513026802041011,2.462814410626218
13.552105197052848,2.4666023669500214
13.591182377808867,2.4682850710518736
13.630260772820703,2.471058334417663
13.669339167832542,2.474289972691568
13.708416348588559,2.4783507027841516
13.747495957856215,2.4818813182721113
13.786573138612233,2.484176502278145
13.82565153362407,2.4865677033517777
13.864729928635908,2.489306441493791
13.903807109391927,2.4927382054192635
13.942886718659581,2.497234681053671
13.9819638994156,2.497739654178712
14.021042294427437,2.500053506194926
14.060120689439275,2.5016129469849404
14.099197870195294,2.5039542043163827
14.138277479462948,2.5068966895907483
14.177354660218967,2.509446919766274
14.216433055230805,2.5118728698762767
14.255511450242642,2.5137705113501183
14.294589845254478,2.515568893472281
14.333668240266316,2.517652357982678
14.372745421022334,2.5200328494757342
14.411823816034172,2.522409505329711
14.450902211046008,2.530226517903492
14.489980606057845,2.5251589241025862
14.529059001069683,2.527860214958178
14.5681361818257,2.52936918997997
14.607214576837539,2.530975998344414
14.646292971849375,2.53336680291747
14.685371366861212,2.5364182160144066
14.72444976187305,2.5382742829358373
14.763528156884886,2.5391122329479225
14.802605337640905,2.540083524888486
14.841683732652742,2.541294066302696
14.880762127664578,2.542645017838467
14.919839308420597,2.5443922665678116
14.958918917688253,2.5456108580326595
14.997996098444272,2.5466557985208165
15.037074493456108,2.548122345987191
15.076152888467945,2.5508839531348495
15.115230069223964,2.551369703359991
15.15430967849162,2.5522604080186078
15.193386859247639,2.5525712720451024
15.232465254259475,2.5537615367991444
15.271543649271313,2.554872829933363
15.31062083002733,2.556121481450985
15.349700439294987,2.564259259084279
15.388777620051005,2.5468116398358567
15.427856015062842,2.557851812397172
15.46693441007468,2.5596492453551054
15.506011590830697,2.5629619632632017
15.545091200098353,2.561577974856792
15.584168380854372,2.5655917466525677
15.623246775866209,2.562752110703564
15.662325170878047,2.5638210663236136
15.701403565889883,2.5648410746554164
15.74048196090172,2.5658787009643813
15.779559141657739,2.5677008930014855
15.818637536669575,2.56942271758101
15.857715931681414,2.5706247343412985
15.89679432669325,2.5690028409848398
15.935871507449269,2.5698263145234623
15.974951116716925,2.5709411828713353
16.014028297472944,2.572239322211991
16.05310669248478,2.5738579215803363
16.092186301752434,2.573426359131258
16.131263482508455,2.57632918296615
16.17034187752029,2.575975676861958
16.20941905827631,2.5780375258179564
16.248497453288145,2.5787692249013547
16.287574634044166,2.5776101891373466
16.326653029056,2.576951768646673
16.365732638323657,2.576632292911106
16.404809819079677,2.576582843511821
16.443889428347333,2.5766941514284047
16.482967823359168,2.576963640117914
16.52204500411519,2.578201405718821
16.561123399127023,2.579740032351973
16.600200579883044,2.5811649366475398
16.63927897489488,2.578591726727972
16.678358584162535,2.577416701958252
16.717435764918555,2.5758899447573076
16.75651415993039,2.5749752934171406
16.79559134068641,2.573876160854082
16.834668521442428,2.572747907788748
16.8737493449659,2.5719751296975724
16.912826525721922,2.5715340888712044
16.95190370647794,2.571372137021434
16.990982101489777,2.5750463334854032
17.030059282245794,2.575435390686616
17.06913889151345,2.573810025596162
17.10821728652529,2.5740198824519274
17.147294467281306,2.6091217287993915
17.186372862293144,2.5742229374470758
17.22545004304916,2.575839274673506
17.264529652316817,2.573368221827607
17.303608047328655,2.572474558856748
17.342685228084672,2.5731329529361404
17.38176362309651,2.5737676815945445
17.420840803852528,2.5725953230749976
17.459920413120184,2.5694525648437763
17.498998808132022,2.569891864567182
17.53807598888804,2.5782721409106015
17.577154383899877,2.5694890096142218
17.616233993167533,2.5688487825307877
17.65531117392355,2.572940079782457
17.69438956893539,2.576935453558815
17.733466749691406,2.568920881465267
17.772545144703244,2.5654328600746505
17.8116247539709,2.563419266823195
17.850701934726917,2.561274117033566
17.889780329738755,2.5569718200385556
17.928857510494772,2.5581241415212284
17.96793590550661,2.556702132299225
18.007015514774267,2.5562220143468393
18.046092695530284,2.5528195940234077
18.085171090542122,2.550122023578308
18.12424827129814,2.5471054466323713
18.163326666309977,2.5444801162893294
18.202406275577633,2.5432482757034207
18.24148345633365,2.5431394329349692
18.28056185134549,2.538378518718238
18.319639032101506,2.536892794184084
18.358718641369162,2.534589667358259
18.397797036381,2.531107961982114
18.436874217137017,2.5286534126888425
18.475952612148856,2.527607831184996
18.515029792904873,2.5249179556980677
18.55410940217253,2.522623052701525
18.593187797184367,2.517277430081126
18.632264977940384,2.5144330483957336
18.671343372952222,2.511660782935052
18.71042055370824,2.5093917377706916
18.749500162975895,2.507126289061372
18.788578557987734,2.5034158474080646
18.82765573874375,2.500144580365056
18.86673413375559,2.496900401903152
18.90581131451161,2.4928915953956223
18.944890923779262,2.4892026281747515
18.9839693187911,2.4857997162465466
19.02304649954712,2.486775685584909
19.062123680303138,2.481049487285201
19.101202075314976,2.4752462634580854
19.14028168458263,2.472172183608823
19.17935886533865,2.46851329251465
19.218437260350488,2.464692761086591
19.257514441106505,2.460974111701079
19.29659405037416,2.4573177258374503
19.335672445386,2.4534317133931594
19.374749626142016,2.4488947021210934
19.413828021153854,2.442107764391481
19.45290520190987,2.4402357963412196
19.491984811177527,2.437204603391102
19.531063206189366,2.4344568321737037
19.570140386945383,2.429840559437586
19.60921878195722,2.426370463840046
19.648295962713238,2.4228539248588263
19.687375571980894,2.4192428276280182
19.726453966992732,2.4150541691353578
19.76553114774875,2.4108722461152676
19.804609542760588,2.4073045226615775
19.843686723516605,2.4036383409009527
19.88276633278426,2.399503861038567
19.9218447277961,2.395620309004681
19.960921908552116,2.391822757724525
20.000000303563954,2.38802616374017
