frequency,amplitude
4.095190674211748,2.1250705452057566
4.134268765659631,2.1342788801337194
4.173346553543559,2.145206288929704
4.212425252119351,2.1554699129882513
4.2515030400032785,2.1598092906712574
4.290581131451161,2.162088426978907
4.329659526462998,2.1642090600618724
4.36873761791088,2.168237124107756
4.4078160129227175,2.1642101035759267
4.446893800806645,2.1652095436250045
4.485972499382437,2.1689983406144235
4.525050287266365,2.17389936949932
4.564128378714247,2.1805987455047933
4.603206773726084,2.18811526476364
4.642284865173966,2.198818930532236
4.681362653057894,2.1975854740414293
4.720440744505777,2.198554137978589
4.7595191395176135,2.1947165016595718
4.7985972309654965,2.3268407503436355
4.837675625977333,2.1858792226541115
4.876753717425216,2.195409986223266
4.915831505309144,2.178262997563045
4.95490990032098,2.177342370995939
4.993987991768863,2.1694339313290305
5.0330663867807,2.1724477408297465
5.072144478228583,2.1717169612620397
5.111222873240419,2.1672447228873635
5.150300661124348,2.1679019398913506
5.1893784490082755,2.16305596714026
5.228456844020112,2.161556062194685
5.267535239031949,2.1561374747037605
5.306613634043787,2.1529752497168326
5.3456914219277145,2.1535798975432803
5.384769209811642,2.1315170395038585
5.423847604823479,2.1430596656571894
5.462925999835316,2.141416472074132
5.5020043948471535,2.1417259557321398
5.541082182731081,2.141445672192468
5.580160577742918,2.139392521759468
5.619238972754755,2.1330775395344257
5.658316760638683,2.134289929016759
5.6973945485226105,2.136357286637872
5.736472943534448,2.1434503997856966
5.775551338546285,2.1311723722513847
5.814629733558122,2.1203685108235826
5.8537075214420495,2.126495966421873
5.892785309325977,2.129326994908795
5.931863704337815,2.2323713432735026
5.970942099349652,2.1349334982119452
6.0100204943614886,2.13620413504357
6.049098282245416,2.138664097420669
6.088176677257254,2.14122577250709
6.127254465141181,2.1398036419566138
6.166332860153019,2.1329685518883035
6.205411255164855,2.1469902875743987
6.244489043048784,2.1528771608945045
6.28356743806062,2.153276043980785
6.322645833072458,2.161664032859353
6.361723620956385,2.1605173577452557
6.400801408840313,2.1645202804762116
6.4398798038521505,2.1690729795654287
6.478958198863987,2.1814029106120474
6.5180365938758245,2.1816434442982304
6.557114381759752,2.187325636458691
6.59619216964368,2.1941095244954076
6.635270564655517,2.1995308205016784
6.674348959667354,2.205176104340437
6.713427354679191,2.2123468501949914
6.752505142563119,2.2210861346613684
6.791583537574956,2.2284673653880454
6.830661325458884,2.2388629589996834
6.869739720470721,2.245742391218871
6.908817508354649,2.2550540041905345
6.9478959033664855,2.2652688437390336
6.986974298378323,2.273843890516806
7.02605269339016,2.2824241430784866
7.065130481274088,2.291730008810561
7.104208269158016,2.301828459910028
7.143286664169852,2.3128177224931252
7.18236505918169,2.3253459899636373
7.221443454193527,2.4610426612192353
7.260521242077455,2.392410764241812
7.299599029961382,2.3519446666017063
7.33867742497322,2.3651769250058035
7.377755819985056,2.375443606660544
7.416833607868984,2.385463899151078
7.4559120028808215,2.395730582015397
7.494990397892659,2.407159366442017
7.5340681857765865,2.4267907475949224
7.573146580788423,2.4322392229310523
7.612224368672351,2.4447732885226623
7.651302763684188,2.46064753178829
7.690381158696026,2.4676457733975274
7.729459553707862,2.4715396479550606
7.76853734159179,2.4913574579457896
7.807615129475718,2.485793461152956
7.846693524487555,2.5045378480992113
7.885771919499392,2.507579903334284
7.92484970738332,2.5161728288723615
7.963928102395157,2.5237488655632028
8.003005890279084,2.530717764968283
8.042083678163012,2.5398299476365174
8.081162680302759,2.547688186303018
8.120241075314595,2.51136013159506
8.159318863198523,2.561970875093799
8.19839665108245,2.574988650820693
8.237475653222198,2.578629232484476
8.276553441106126,2.5941168295943067
8.315631836117962,2.592137887245938
8.35470962400189,2.5985065619202605
8.393787411885818,2.589501900102868
8.432865806897656,2.6124015344287126
8.471944809037401,2.6222376801913128
8.511022596921329,2.630731850291011
8.550100384805257,2.63774478940941
8.589178779817095,2.6445812661690837
8.628256567701023,2.663027646592848
8.66733435558495,2.6553782426909156
8.706413357724696,2.6603715712344624
8.745491145608625,2.665436517520563
8.784569540620462,2.671152041761291
8.82364732850439,2.6775365785035867
8.862725116388317,2.6846851576848727
8.901804118528064,2.691326373122065
8.940881906411992,2.699928229722326
8.979960301423828,2.7049289956821805
9.019038089307756,2.710285489569164
9.058117091447503,2.7166533204980428
9.09719487933143,2.7370870107800798
9.136272667215358,2.7268104487062543
9.175351062227195,2.7355809409164182
9.214428850111123,2.7461414952799386
9.25350785225087,2.7506555503697543
9.292585640134797,2.7549338219748942
9.331663428018725,2.764792741107295
9.370741823030562,2.770690432044251
9.40981961091449,2.77733540206523
9.448898613054237,2.786523528459289
9.487975793810254,2.7949420879247002
9.52705479595,2.783443086000626
9.566132583833928,2.804365101921816
9.605210371717856,2.818082922536766
9.644288766729693,2.8185654215306366
9.683366554613622,2.8267486116221865
9.722445556753367,2.831657800970908
9.761523344637295,2.8391754216216656
9.800601132521223,2.8478930719591324
9.839679527533061,2.8570484096743183
9.878757315416989,2.865760181435857
9.917836317556734,2.875389061896906
9.956914105440662,2.8849576817068012
9.9959925004525,2.888516769058899
10.035070288336428,2.891829982633792
10.074148076220355,2.898088094099533
10.1132270783601,2.9042496584091184
10.152304866244029,2.9102129979216937
10.191383868383776,2.918937071111344
10.230461049139794,2.929718244308841
10.269539444151631,2.934141862941248
10.308617839163468,2.9410617704867046
10.347695019919486,2.9376191634287516
10.386774629187142,2.9437227955507863
10.425851809943161,2.948389543574999
10.464930204954998,2.9531911697894215
10.504008599966834,2.965975627852398
10.543085780722853,2.967580822355475
10.58216417573469,2.9702389190343284
10.621242570746528,2.974297951537814
10.660320965758364,2.9805351104403677
10.699399360770201,2.9916498927932684
10.73847775578204,2.992041946919425
10.777554936538058,2.9962897644135627
10.816633331549895,3.0004938380892563
10.855711726561731,3.0034973387055857
10.894790121573568,3.0063290542461223
10.933868516585406,3.0149781122021686
10.972945697341425,3.0353700189685022
11.012024092353261,3.0208746298629627
11.051102487365098,3.026738093669903
11.090180882376936,3.0334114769507288
11.129259277388773,3.035925307658834
11.168336458144791,3.038556628818957
11.207416067412447,3.0412230763568346
11.246493248168465,3.0442265006771496
11.285571643180303,3.0484259879338618
11.32465003819214,3.054380822375196
11.363727218948158,3.0546748669537944
11.402806828215814,3.056266154736279
11.441884008971831,3.06137145284155
11.48096240398367,3.0621805396432333
11.520040798995506,3.0657279398787844
11.559117979751525,3.5086453890462934
11.59819758901918,3.0658407129076592
11.637274769775198,3.0685058045278883
11.676353164787036,3.070940003794855
11.715431559798873,3.070973000691951
11.754508740554892,3.0725046436433825
11.793587135566728,3.0766813876212686
11.832665530578565,3.0773885803309304
11.871743925590403,3.0792548067356855
11.91082232060224,3.086556403572231
11.949899501358258,3.085807026539065
11.988977896370095,3.085299944151915
12.028056291381933,3.0882192611780894
12.06713468639377,3.0869464259892903
12.106213081405606,3.0921148027473624
12.145291476417444,3.091770503264077
12.184368657173462,3.093141094347244
12.2234470521853,3.094371026729615
12.262525447197136,3.095227994971414
12.301603842208973,3.0956775522563675
12.340682237220811,3.0962634028394835
12.379759417976828,3.0973094864938657
12.418837812988667,3.1012435531804416
12.457916208000503,3.10019553898949
12.49699460301234,3.100761532649424
12.536072998024178,3.100354800394503
12.575150178780195,3.09920488658974
12.614229788047851,3.098740985959124
12.65330696880387,3.098783427375602
12.692384149559889,3.0989751987890846
12.731463758827545,3.099654607276473
12.770540939583562,3.1013245564764134
12.8096193345954,3.100206364094442
12.848697729607236,3.097062181565788
12.887774910363255,3.0954548124305656
12.926854519630911,3.097020228837768
12.96593170038693,3.105491014879201
13.005010095398767,3.100878485876802
13.044088490410603,3.1012133152114814
13.083166885422441,3.1034770968082928
13.122245280434278,3.1066239467757604
13.161322461190297,3.107589202735691
13.200400856202133,3.1107322538599345
13.23947925121397,3.1096301518788345
13.278557646225808,3.1062866088776633
13.317636041237645,3.1042268588864306
13.356714436249481,3.1033772985509436
13.3957916170055,3.1062913969505948
13.434870012017337,3.1010877432410235
13.473948407029175,3.100643238580959
13.513026802041011,3.1016300418889258
13.552105197052848,3.100313567422359
13.591182377808867,3.1008157596532184
13.630260772820703,3.1030292466937754
13.669339167832542,3.1051318979433153
13.708416348588559,3.1022787428379095
13.747495957856215,3.100254750448435
13.786573138612233,3.0992603905738645
13.82565153362407,3.1159032609378228
13.864729928635908,3.0979385467897496
13.903807109391927,3.0957391920246033
13.942886718659581,3.094482748374446
13.9819638994156,3.0930462822763283
14.021042294427437,3.087450379340904
14.060120689439275,3.1007704874397786
14.099197870195294,3.090863500176506
14.138277479462948,3.089787847084544
14.177354660218967,3.0886164680249624
14.216433055230805,3.0877442513959057
14.255511450242642,3.088335665354422
14.294589845254478,3.085836972537969
14.333668240266316,3.081931292567167
14.372745421022334,3.080837661354547
14.411823816034172,3.080151424774601
14.450902211046008,3.0771601022649637
14.489980606057845,3.073992344328639
14.529059001069683,3.0716328924493905
14.5681361818257,3.0689741902453
14.607214576837539,3.066144221544222
14.646292971849375,3.0605491325452165
14.685371366861212,3.058601487114827
14.72444976187305,3.055735290261521
14.763528156884886,3.0525774041063514
14.802605337640905,3.0531179004617073
14.841683732652742,3.0456387835393284
14.880762127664578,3.0705101580364933
14.919839308420597,3.0395264113217664
14.958918917688253,3.034834372640891
14.997996098444272,3.0331250331081816
15.037074493456108,3.0324982100817146
15.076152888467945,3.0321448518625473
15.115230069223964,3.019131718553805
15.15430967849162,3.018409238271603
15.193386859247639,3.0138571980914373
15.232465254259475,3.0089841518101266
15.271543649271313,3.0058090128977137
15.31062083002733,2.997816469943207
15.349700439294987,2.998693984350905
15.388777620051005,2.9942185609445655
15.427856015062842,2.990898500650354
15.46693441007468,2.9876580625724505
15.506011590830697,2.983107150010742
15.545091200098353,2.9774597718262927
15.584168380854372,2.9733146174902787
15.623246775866209,2.973568647056536
15.662325170878047,2.9638194158770967
15.701403565889883,2.959902562570691
15.74048196090172,2.9563126518940432
15.779559141657739,2.9482399603442784
15.818637536669575,2.943413314529954
15.857715931681414,2.9380317730706738
15.89679432669325,2.9335474925063814
15.935871507449269,2.928999022703396
15.974951116716925,2.9208085075308445
16.014028297472944,2.912764779327155
16.05310669248478,2.905040840376492
16.092186301752434,2.898020718349958
16.131263482508455,2.8916904234540644
16.17034187752029,2.8866736139888136
16.20941905827631,2.8805374214142083
16.248497453288145,2.9038312969340785
16.287574634044166,2.8702288451825546
16.326653029056,2.861933116793208
16.365732638323657,2.8530568012362596
16.404809819079677,2.8457712455026063
16.443889428347333,2.840756259824626
16.482967823359168,2.832914200536066
16.52204500411519,2.8261315610054916
16.561123399127023,2.8196100284736487
16.600200579883044,2.8120240186607477
16.63927897489488,2.8182330453500954
16.678358584162535,2.804518838454773
16.717435764918555,2.797152836176981
16.75651415993039,2.7901090042302568
16.79559134068641,2.782710266712407
16.834668521442428,2.7759326923209344
16.8737493449659,2.7698686231209413
16.912826525721922,2.7693446998589604
16.95190370647794,2.757954445967261
16.990982101489777,2.750282216127221
17.030059282245794,2.7427808903100948
17.06913889151345,2.735627031082493
17.10821728652529,2.732599670633926
17.147294467281306,2.72218370959689
17.186372862293144,2.7153602535265193
17.22545004304916,2.7093081528956144
17.264529652316817,2.703084676524508
17.303608047328655,2.6954872993643137
17.342685228084672,2.683912229922355
17.38176362309651,2.6797855408441853
17.420840803852528,2.6725383213900464
17.459920413120184,2.6655031527912634
17.498998808132022,2.6586346059818675
17.53807598888804,2.652164792077918
17.577154383899877,2.6490613990045313
17.616233993167533,2.63664041528748
17.65531117392355,2.628293339485806
17.69438956893539,2.6230563801662092
17.733466749691406,2.6137240529934256
17.772545144703244,2.6065427218392556
17.8116247539709,2.599105451242348
17.850701934726917,2.5916553068670156
17.889780329738755,2.5843739438678535
17.928857510494772,2.576960441482479
17.96793590550661,2.5701305385215383
18.007015514774267,2.563722221912293
18.046092695530284,2.5558700691169727
18.085171090542122,2.548130568722301
18.12424827129814,2.538909384554754
18.163326666309977,2.528697722942309
18.202406275577633,2.5246741942240822
18.24148345633365,2.515741363228536
18.28056185134549,2.507929063006069
18.319639032101506,2.500576642053966
18.358718641369162,2.494110492300134
18.397797036381,2.486087774596263
18.436874217137017,2.4773566662939634
18.475952612148856,2.4681908750514983
18.515029792904873,2.4630950082208103
18.55410940217253,2.456164479371747
18.593187797184367,2.4483353639417986
18.632264977940384,2.4432164546591952
18.671343372952222,2.4309371093646246
18.71042055370824,2.4236666217761282
18.749500162975895,2.4153634548788236
18.788578557987734,2.406140288013851
18.82765573874375,2.397203286834147
18.86673413375559,2.390151832112511
18.90581131451161,2.3814176903646986
18.944890923779262,2.3733650004690223
18.9839693187911,2.3653316549573726
19.02304649954712,2.363134660030172
19.062123680303138,2.3478470625312253
19.101202075314976,2.3415306669678286
19.14028168458263,2.331911547715396
19.17935886533865,2.3243683475479964
19.218437260350488,2.315373547249923
19.257514441106505,2.3059015195137174
19.29659405037416,2.2968882669377386
19.335672445386,2.2884159018753762
19.374749626142016,2.293623442184955
19.413828021153854,2.27146816762014
19.45290520190987,2.2663150704733637
19.491984811177527,2.255860015369737
19.531063206189366,2.247245275203562
19.570140386945383,2.2377906521608093
19.60921878195722,2.231369138512063
19.648295962713238,2.223975178869749
19.687375571980894,2.2160812154928085
19.726453966992732,2.20818090787881
19.76553114774875,2.200334059829016
19.804609542760588,2.1922526281259893
19.843686723516605,2.183809896096624
19.88276633278426,2.1752362115063524
19.9218447277961,2.1668308587642042
19.960921908552116,2.1609884581815084
20.000000303563954,2.1508797366473957
