frequency,amplitude
19.64108085463878,2.3103668844888756
19.68096187274675,2.3166497881217976
19.72084046234308,2.305396915190392
19.76072148045105,2.3025915635118355
19.80060007004738,2.3001162299872746
19.84048108815535,2.297810265392601
19.88035967775168,2.295475446905953
19.92024069585965,2.2930158207363567
19.960119285455985,2.294621867722828
20.000000303563954,2.288235751224341
