frequency,amplitude
7.078957819409044,1.9482044158856842
7.118837623261195,1.947783179300758
7.158717427113345,1.9471098562433764
7.198597230965496,1.9465537027762922
7.238477034817647,1.9451286907136054
7.278356838669797,1.9446083158869623
7.3182360353940386,1.9474542390001206
7.35811583924619,1.9441824639020844
7.39799564309834,1.9446756140740353
7.437875446950491,1.9457903152168705
7.477755250802642,1.9451513528595479
7.517635054654792,1.9449307219970355
7.557514858506943,1.9452596701845168
7.597394662359093,1.9460833812436358
7.637274466211244,1.9471868370738243
7.677154270063395,1.9481713125802607
7.717034073915546,1.9491284770039008
7.756913877767697,1.97859817182744
7.796793074491938,1.9513326158355695
7.836672878344088,1.9530072860309444
7.876552682196239,1.9520701546204229
7.9164324860483894,1.9563318342826228
7.9563122899005405,1.9577058331032444
7.996192093752692,1.9592792750901924
8.036071897604842,1.9603890159094304
8.075951701456992,1.962742134365977
8.115831505309144,1.9671566648430483
8.155711309161294,1.9701811725721972
8.195591113013444,1.9731871133262562
8.235470916865596,1.9756707209849096
8.275350720717746,1.9784949042028503
8.315230524569897,1.988319669901466
8.355110328422047,1.9848780971770104
8.394990132274199,1.9887075963113479
8.434869936126349,1.9914589611995444
8.474749739978499,1.9947454669959224
8.514629543830651,1.9982829967076758
8.554509347682801,2.0029683190923944
8.594389151534951,2.0122661719352837
8.634268955387101,2.0117641955423897
8.674148759239253,2.016688787102052
8.714028563091404,2.0257223137498697
8.753908366943554,2.028455138291585
8.793788170795706,2.0321324777987453
8.833667974647856,2.037492192251762
8.873547778500006,2.0425925447076225
8.913427582352156,2.0525630385023517
8.953306171948489,2.0508162264950482
8.993185975800639,2.056687992341488
9.033065779652791,2.062690771729992
9.072945583504941,2.0680610609093493
9.112825387357091,2.073515711518352
9.152705191209243,2.0794385648743363
9.192584995061393,2.085318806373409
9.232464798913544,2.086576549585172
9.272344602765695,2.0929605807508387
9.312224406617846,2.1975424059390765
9.352104210469996,2.1023076432888876
9.391984014322146,2.107002262605876
9.431863818174298,2.1116806235470422
9.471743622026448,2.116204603514437
9.511623425878598,2.1210812893404603
9.55150322973075,2.126075723834603
9.5913830335829,2.131127242075046
9.63126283743505,2.1362204397971203
9.6711426412872,2.14151907557949
9.711022445139353,2.146507526144406
9.750902248991503,2.150080265026748
9.790782052843653,2.153568109846505
9.830661856695805,2.235452935958701
9.870540446292136,2.1613182779711164
9.910420250144288,2.165829254583497
9.950300053996438,2.1705926126789596
9.990179857848588,2.1750529484348933
10.030059661700738,2.177817155476657
10.06993946555289,2.182551968324411
10.10981926940504,2.1870575548121547
10.14969907325719,2.193827748931083
10.189579484237251,2.193326580635238
10.229459288089402,2.197184802214428
10.269339091941552,2.200694422755433
10.309218895793704,2.205626862898641
10.349098699645854,2.2148165295239717
10.388978503498004,2.212142774078063
10.428858307350156,2.2169066909034822
10.468738111202306,2.219383074246345
10.508617915054456,2.2247967029262137
10.548497718906608,2.2279860175756037
10.588377522758758,2.2308565178771085
10.628257326610909,2.234089329078779
10.668137130463059,2.237433925623137
10.70801693431521,2.2406636716676243
10.747896738167361,2.2439823602984434
10.787775327763693,2.247608014466051
10.827655131615844,2.2521311305960268
10.867534935467994,2.2561437223070038
10.907414739320146,2.256530092361944
10.947294543172296,2.288206648049586
10.987174347024446,2.267059176433342
11.027054150876596,2.2713922975762997
11.066933954728748,2.2754985453764656
11.106813758580898,2.279680658802805
11.146693562433049,2.2842450423709613
11.1865733662852,2.2894880692253583
11.22645317013735,2.2933745528904392
11.2663329739895,2.296123128638666
11.306212777841651,2.299629433032672
11.346092581693803,2.303846920402719
11.385972385545953,2.310205951748151
11.425852189398103,2.318461192197705
11.465731993250255,2.316415582070714
11.505611797102405,2.3173932375630395
11.545491600954556,2.320300230467259
11.585371404806708,2.3233496369363453
11.625251208658858,2.3265553344570593
11.665131012511008,2.331725144757019
11.70500960210734,2.3219583680034415
11.74488940595949,2.3340721820319534
11.78476920981164,2.3370126930033654
11.824649013663793,2.3423744600798866
11.864528817515943,2.3469185514584
11.904408621368093,2.346184292168134
11.944288425220245,2.3500093102433484
11.984168229072395,2.3539425998159227
12.024048032924545,2.355075787366392
12.063927836776696,2.3576286544511014
12.103807640628848,2.3607090780782523
12.143687444480998,2.363807709635459
12.183567248333148,2.3664313419612126
12.2234470521853,2.3687282474427533
12.26332685603745,2.3710753934728914
12.3032066598896,2.3736013800649416
12.34308646374175,2.376565936967584
12.382966267593902,2.379621697099545
12.422846071446052,2.382319251135365
12.462725875298203,2.385568656026754
12.502605679150355,2.394187827228481
12.542485483002505,2.3913039645370064
12.582365286854655,2.3938060615184953
12.622245090706807,2.39651286339238
12.662123680303138,2.3994608726659736
12.70200348415529,2.40256223268617
12.74188328800744,2.405574070040522
12.78176309185959,2.4085199674433593
12.82164289571174,2.411609691487359
12.861522699563892,2.4147415005360164
12.901402503416042,2.4173066742678437
12.941282307268192,2.418615199358308
12.981162111120344,2.404892272884205
13.021041914972495,2.4250044068785064
13.060921718824645,2.4279923948695057
13.100801522676795,2.432127833314957
13.140681326528947,2.4353203867555626
13.180561130381097,2.4382039158457744
13.220440934233247,2.441708655123077
13.2603207380854,2.4492854379433853
13.30020054193755,2.45055846739629
13.3400803457897,2.4567918517406873
13.37996014964185,2.4550753809995247
13.419839953494002,2.4568918433800384
13.459719757346152,2.4628863595802635
13.499599561198302,2.4619592454823973
13.539479365050454,2.476891876225945
13.579357954646785,2.4674740560544977
13.619237758498937,2.470252533303267
13.659117562351087,2.473366069307188
13.698997366203237,2.4773263735981983
13.738877170055389,2.481259294827966
13.778756973907539,2.4837305861786847
13.81863677775969,2.4861119076194322
13.85851658161184,2.4888439546898526
13.898396385463991,2.492160445132998
13.938276189316142,2.4990350042395435
13.978155993168292,2.4976109038863177
14.018035797020444,2.4996254313960526
14.057915600872594,2.501517270240553
14.097795404724744,2.5038582341328723
14.137675208576894,2.506849518703413
14.177555012429046,2.5094449655240063
14.217434816281196,2.5119535169435534
14.257314620133346,2.5138473039802753
14.297194423985498,2.5156931988395477
14.337074227837649,2.5178488366292138
14.376954031689799,2.5202967155112423
14.416833835541949,2.5226085705347585
14.456713639394101,2.5245600082244053
14.496592228990432,2.525610624075069
14.536472032842584,2.5286976937035655
14.576351836694734,2.529589509485465
14.616231640546884,2.53146670495652
14.656111444399036,2.5340897348141533
14.695991248251186,2.537150853789336
14.735871052103336,2.5385345372966484
14.775750855955488,2.539387524690046
14.815630659807638,2.540462684171702
14.855510463659789,2.5417639010503574
14.895390267511939,2.543170491834107
14.93527007136409,2.5603570889508966
14.97514987521624,2.545914007998633
15.015029679068391,2.5472603057246768
15.054909482920543,2.549254953120859
15.094789286772693,2.5505059604159444
15.134669090624843,2.5521091471071244
15.174548894476994,2.552190641337896
15.214428698329145,2.5532114346635475
15.254308502181296,2.5543881078091846
15.294188306033446,2.555534771257588
15.334068109885598,2.558116040136189
15.373947913737748,2.555785249358213
15.413827717589898,2.5573076243973545
15.45370630718623,2.558851120209671
15.49358611103838,2.570356362392926
15.533465914890531,2.561479526686354
15.573345718742683,2.562352612322141
15.613225522594833,2.5624730981724455
15.653105326446983,2.563568200470968
15.692985130299135,2.5646301479579763
15.732864934151285,2.5656551587285104
15.772744738003436,2.5672655054405484
15.812624541855588,2.5693712153393964
15.852504345707738,2.570187045169868
15.892384149559888,2.5690980027324684
15.932263953412038,2.5697334802239116
15.97214375726419,2.570854251310268
16.01202356111634,2.5721597760609525
16.051903364968492,2.5741263879346095
16.09178316882064,2.573409672566072
16.131662972672792,2.5761614483062365
16.171542776524944,2.5760250504651236
16.211421366121275,2.578151238255781
16.251302384229245,2.578700193173041
16.291180973825576,2.5775357992116206
16.331061991933545,2.5768951350398845
16.37094058152988,2.576609892986964
16.410821599637845,2.5766000657769266
16.45070018923418,2.5767174106569244
16.49058120734215,2.57707389889152
16.53045979693848,2.579514280253475
16.57034081504645,2.579696411833987
16.61021940464278,2.5802272821835563
16.65010042275075,2.578393984240448
16.689979012347084,2.577038648001432
16.729860030455054,2.5686722734771568
16.769738620051385,2.5747193194805726
16.809618423903537,2.573437269342258
16.849498227755685,2.5724102226572634
16.889378031607837,2.5717664091672594
16.92925783545999,2.57143014800316
16.969137639312137,2.5714843915246335
17.00901744316429,2.5892945987311515
17.048897247016438,2.5740223762661802
17.08877705086859,2.573870664736802
17.12865685472074,2.574494094787126
17.16853665857289,2.5742852690339655
17.208416462425042,2.5746951881846667
17.248296266277194,2.576699198671198
17.288176070129342,2.572435576501045
17.328055873981494,2.5728259875079593
17.367935677833646,2.573633773781691
17.407815481685795,2.5733785100556683
17.447695285537947,2.569862842498316
17.4875750893901,2.569709934099514
17.527454893242247,2.578345686913809
17.5673346970944,2.569715042305726
17.60721450094655,2.5689203437010115
17.6470943047987,2.627600327615276
17.68697410865085,2.577638374649672
17.726853912503,2.569789561526713
17.76673371635515,2.565813434448505
17.806612305951482,2.563660394509669
17.846493324059452,2.5615569543783545
17.886371913655786,2.557196427893501
17.926252931763756,2.558180850387531
17.966131521360087,2.5567760520592704
18.006012539468056,2.5560742150470293
18.045891129064387,2.5528401188993888
18.085772147172356,2.5501208032037175
18.12565073676869,2.5469814740989416
18.16553175487666,2.5443666294277465
18.20541034447299,2.5432564791936114
18.24529136258096,2.5427926817631263
18.28516995217729,2.537936464113463
18.325049756029443,2.5372369397645516
18.364929559881592,2.5338711338561932
18.404809363733744,2.5306279930749995
18.444689167585896,2.5282268169498368
18.484568971438044,2.5353369326457456
18.524448775290196,2.5248322436179254
18.564328579142348,2.5199604971013816
18.604208382994496,2.5178420321051695
18.64408818684665,2.5134899854725585
18.6839679906988,2.510892261618925
18.72384658029513,2.5086600005670894
18.7637275984031,2.5059941780777346
18.80360618799943,2.5019393417972666
18.8434872061074,2.4990539171491006
18.883365795703735,2.495160676296282
18.923246813811705,2.491211616654542
18.963125403408036,2.487566613863499
19.003006421516005,2.4848299882528138
19.042885011112336,2.4812207465862928
19.082766029220306,2.479210387908805
19.122644618816636,2.4769465415802787
19.162525636924606,2.4701211094307847
19.20240422652094,2.466267189298274
19.24228524462891,2.462406565046785
19.28216383422524,2.4586713232706785
19.32204485233321,2.4548307452537093
19.36192344192954,2.450534179224303
19.40180446003751,2.444015922638872
19.441683049633845,2.4409069615595946
19.481564067741814,2.4380286387666805
19.521442657338145,2.4599693106087046
19.561323675446115,2.430685874759821
19.601202265042446,2.4269842431189157
19.64108085463878,2.4237141160074103
19.68096187274675,2.419859679592549
19.72084046234308,2.4156782278659197
19.76072148045105,2.4113650409244136
19.80060007004738,2.4076420806149446
19.84048108815535,2.4039823118687833
19.88035967775168,2.3997507215418272
19.92024069585965,2.3957747207040647
19.960119285455985,2.3919000518932427
20.000000303563954,2.38802616374017
