Frequency_Hz,HVSR_Amplitude
0.496974,1.017781
0.501473,1.018111
0.506012,1.018447
0.510593,1.018790
0.515215,1.019139
0.519880,1.019495
0.524586,1.019857
0.529335,1.020226
0.534127,1.020602
0.538962,1.020985
0.543841,1.021376
0.548765,1.021773
0.553733,1.022179
0.558745,1.022591
0.563804,1.023012
0.568908,1.023441
0.574058,1.023878
0.579255,1.024323
0.584499,1.024776
0.589790,1.025238
0.595129,1.025709
0.600517,1.026189
0.605953,1.026678
0.611439,1.027176
0.616974,1.027683
0.622559,1.028201
0.628195,1.028728
0.633882,1.029265
0.639620,1.029812
0.645411,1.030370
0.651254,1.030939
0.657149,1.031518
0.663098,1.032109
0.669101,1.032711
0.675158,1.033324
0.681271,1.033949
0.687438,1.034586
0.693661,1.035236
0.699941,1.035898
0.706277,1.036573
0.712671,1.037260
0.719123,1.037961
0.725633,1.038676
0.732202,1.039404
0.738830,1.040146
0.745519,1.040903
0.752268,1.041675
0.759078,1.042461
0.765950,1.043263
0.772884,1.044081
0.779880,1.044914
0.786941,1.045764
0.794065,1.046630
0.801253,1.047513
0.808507,1.048414
0.815826,1.049332
0.823211,1.050268
0.830664,1.051223
0.838184,1.052196
0.845772,1.053189
0.853428,1.054201
0.861154,1.055233
0.868950,1.056286
0.876816,1.057360
0.884754,1.058455
0.892764,1.059571
0.900846,1.060711
0.909001,1.061872
0.917230,1.063057
0.925533,1.064266
0.933912,1.065499
0.942366,1.066757
0.950898,1.068040
0.959506,1.069349
0.968192,1.070685
0.976957,1.072047
0.985801,1.073438
0.994725,1.074856
1.003730,1.076303
1.012817,1.077780
1.021986,1.079287
1.031238,1.080825
1.040573,1.082395
1.049993,1.083997
1.059499,1.085632
1.069090,1.087301
1.078768,1.089004
1.088534,1.090743
1.098389,1.092518
1.108332,1.094330
1.118366,1.096180
1.128490,1.098069
1.138706,1.099997
1.149014,1.101966
1.159416,1.103977
1.169912,1.106031
1.180503,1.108128
1.191190,1.110269
1.201974,1.112457
1.212855,1.114691
1.223835,1.116974
1.234914,1.119306
1.246093,1.121688
1.257374,1.124122
1.268757,1.126609
1.280242,1.129150
1.291832,1.131747
1.303527,1.134400
1.315328,1.137113
1.327235,1.139885
1.339250,1.142720
1.351374,1.145617
1.363608,1.148579
1.375952,1.151608
1.388409,1.154705
1.400978,1.157872
1.413660,1.161111
1.426458,1.164423
1.439371,1.167812
1.452402,1.171279
1.465550,1.174826
1.478817,1.178455
1.492205,1.182168
1.505713,1.185969
1.519344,1.189859
1.533099,1.193841
1.546978,1.197917
1.560982,1.202091
1.575113,1.206364
1.589372,1.210741
1.603761,1.215223
1.618279,1.219814
1.632929,1.224518
1.647712,1.229338
1.662628,1.234276
1.677680,1.239338
1.692867,1.244526
1.708193,1.249844
1.723657,1.255297
1.739260,1.260889
1.755006,1.266624
1.770893,1.272507
1.786925,1.278542
1.803102,1.284735
1.819425,1.291090
1.835896,1.297614
1.852516,1.304311
1.869286,1.311188
1.886208,1.318250
1.903284,1.325505
1.920514,1.332958
1.937900,1.340617
1.955443,1.348489
1.973146,1.356582
1.991008,1.364903
2.009032,1.373462
2.027220,1.382266
2.045572,1.391325
2.064090,1.400649
2.082776,1.410248
2.101631,1.420131
2.120656,1.430312
2.139854,1.440800
2.159226,1.451610
2.178773,1.462752
2.198497,1.474242
2.218400,1.486094
2.238482,1.498322
2.258747,1.510944
2.279195,1.523975
2.299828,1.537434
2.320648,1.551339
2.341656,1.565711
2.362855,1.580572
2.384245,1.595942
2.405829,1.611847
2.427609,1.628312
2.449586,1.645363
2.471761,1.663030
2.494138,1.681343
2.516717,1.700334
2.539500,1.720039
2.562489,1.740494
2.585687,1.761739
2.609095,1.783817
2.632715,1.806773
2.656548,1.830655
2.680597,1.855517
2.704864,1.881415
2.729351,1.908409
2.754059,1.936566
2.778991,1.965954
2.804149,1.996652
2.829534,2.028742
2.855149,2.062314
2.880996,2.097464
2.907078,2.134300
2.933395,2.172936
2.959950,2.213499
2.986746,2.256126
3.013784,2.300969
3.041068,2.348193
3.068598,2.397981
3.096377,2.450534
3.124408,2.506072
3.152693,2.564843
3.181234,2.627118
3.210033,2.693200
3.239092,2.763428
3.268415,2.838178
3.298004,2.917873
3.327860,3.002989
3.357986,3.094060
3.388385,3.191692
3.419060,3.296568
3.450012,3.409468
3.481244,3.531278
3.512759,3.663008
3.544560,3.805819
3.576648,3.961040
3.609027,4.130199
3.641698,4.315056
3.674666,4.517633
3.707932,4.740257
3.741499,4.985590
3.775370,5.256659
3.809548,5.556861
3.844035,5.889927
3.878834,6.259804
3.913949,6.670386
3.949381,7.124984
3.985134,7.625369
4.021210,8.170141
4.057614,8.752182
4.094347,9.355081
4.131412,9.949048
4.168813,10.488199
4.206552,10.912880
4.244633,11.161033
4.283059,11.187983
4.321833,10.985133
4.360958,10.584229
4.400436,10.043689
4.440273,9.427389
4.480470,8.788739
4.521030,8.164658
4.561958,7.576725
4.603257,7.035171
4.644929,6.542964
4.686979,6.098909
4.729409,5.699708
4.772224,5.341198
4.815426,5.019042
4.859019,4.729094
4.903007,4.467559
4.947393,4.231049
4.992180,4.016586
5.037374,3.821573
5.082976,3.643755
5.128991,3.481178
5.175423,3.332147
5.222275,3.195195
5.269551,3.069045
5.317256,2.952585
5.365392,2.844846
5.413963,2.744981
5.462975,2.652243
5.512430,2.565978
5.562333,2.485609
5.612688,2.410623
5.663499,2.340567
5.714769,2.275037
5.766504,2.213675
5.818707,2.156158
5.871382,2.102200
5.924535,2.051541
5.978169,2.003951
6.032288,1.959219
6.086897,1.917158
6.142000,1.877597
6.197603,1.840382
6.253708,1.805374
6.310322,1.772447
6.367448,1.741485
6.425091,1.712386
6.483257,1.685054
6.541948,1.659406
6.601171,1.635362
6.660930,1.612854
6.721230,1.591818
6.782076,1.572197
6.843473,1.553939
6.905426,1.537001
6.967939,1.521340
7.031019,1.506921
7.094669,1.493712
7.158896,1.481687
7.223704,1.470824
7.289099,1.461102
7.355086,1.452507
7.421670,1.445029
7.488857,1.438660
7.556652,1.433396
7.625061,1.429239
7.694089,1.426191
7.763742,1.424262
7.834026,1.423462
7.904946,1.423810
7.976507,1.425324
8.048717,1.428031
8.121581,1.431961
8.195104,1.437147
8.269292,1.443632
8.344153,1.451461
8.419691,1.460687
8.495913,1.471371
8.572824,1.483578
8.650433,1.497384
8.728743,1.512875
8.807763,1.530143
8.887498,1.549295
8.967955,1.570448
9.049140,1.593732
9.131060,1.619294
9.213722,1.647295
9.297132,1.677917
9.381297,1.711363
9.466224,1.747856
9.551920,1.787648
9.638391,1.831020
9.725646,1.878285
9.813690,1.929791
9.902532,1.985927
9.992177,2.047128
10.082635,2.113875
10.173911,2.186703
10.266013,2.266202
10.358949,2.353021
10.452727,2.447865
10.547353,2.551491
10.642837,2.664698
10.739184,2.788304
10.836404,2.923113
10.934504,3.069850
11.033492,3.229079
11.133376,3.401067
11.234164,3.585600
11.335865,3.781739
11.438486,3.987511
11.542036,4.199569
11.646524,4.412885
11.751958,4.620584
11.858346,4.814109
11.965697,4.983859
12.074021,5.120391
12.183324,5.215995
12.293618,5.266219
12.404909,5.270792
12.517209,5.233571
12.630524,5.161569
12.744866,5.063487
12.860243,4.948258
12.976664,4.823983
13.094139,4.697363
13.212678,4.573541
13.332290,4.456216
13.452985,4.347882
13.574772,4.250095
13.697662,4.163716
13.821664,4.089113
13.946789,4.026302
14.073046,3.975052
14.200447,3.934947
14.329001,3.905414
14.458718,3.885722
14.589610,3.874965
14.721687,3.872016
14.854960,3.875476
14.989439,3.883604
15.125135,3.894261
15.262060,3.904862
15.400225,3.912383
15.539640,3.913439
15.680317,3.904468
15.822268,3.882033
15.965504,3.843219
16.110037,3.786069
16.255878,3.709938
16.403039,3.615674
16.551533,3.505533
16.701370,3.382865
16.852565,3.251634
17.005128,3.115928
17.159072,2.979535
17.314410,2.845679
17.471154,2.716901
17.629317,2.595052
17.788911,2.481377
17.949951,2.376619
18.112448,2.281148
18.276417,2.195060
18.441870,2.118282
18.608820,2.050637
18.777282,1.991909
18.947269,1.941883
19.118795,1.900384
19.291874,1.867300
19.466520,1.842606
19.642746,1.826394
19.820568,1.818890
20.000000,1.820489
