frequency,amplitude
4.446893800806645,2.1580190567795143
4.486773604658795,2.1514457040601602
4.526652801383037,2.1451220490013987
4.566532605235188,2.1408305393107145
4.606412409087339,2.1329314681794598
4.646292212939489,2.1247653620499634
4.68617201679164,2.125216005336567
4.72605182064379,2.108378127697145
4.765931624495941,2.100638006834362
4.8058114283480915,2.0938430549843394
4.845691232200243,2.0864892737389953
4.885571036052394,2.0792268064231285
4.925450839904544,2.073031306575093
4.965330643756695,2.066645868838256
5.005209840480936,2.06235872077523
5.045089644333086,2.0585735596512373
5.084969448185237,2.052964319840682
5.1248492520373885,2.046832295382391
5.164729055889539,2.0413741280239854
5.20460885974169,2.0380656802528225
5.24448866359384,2.0329391309611418
5.284368467445991,2.0285562565704014
5.324248271298141,2.021801163364303
5.364128075150292,2.0176412677080644
5.404007879002443,2.01430633281466
5.443887075726685,2.0113915532722677
5.483766879578835,2.008713880023404
5.523646683430986,2.006070086438329
5.563526487283136,1.9995739570533206
5.603406291135287,1.9970542152639135
5.643286094987438,1.9944733954954839
5.683165898839588,2.042637302317217
5.723045702691739,1.9856040426472967
5.76292550654389,1.9833949988053252
5.802805310396041,1.9802383899753984
5.842685114248191,1.9792952482550594
5.882564918100342,1.9780217764756272
5.922444114824583,1.973643557981602
5.962323918676734,1.970075600441969
6.0022037225288845,1.9683210640337847
6.0420835263810355,1.9644758951316412
6.081963330233186,1.9552236319991476
6.121843134085337,1.9578031233545767
6.161722937937488,1.9498394684128006
6.201602741789638,1.9463005856022753
6.241482545641789,1.9424730249222912
6.281362349493939,1.9387816031520324
6.32124215334609,1.934342474500258
6.3611219571982405,1.9297925457399248
6.401001153922482,1.9328198345672487
6.440880957774633,1.921097509279542
6.480760761626784,1.9156303508533927
6.520640565478934,1.9106567748515535
6.560520369331085,1.9112929551289806
6.600400173183235,1.9020863600951488
6.640279977035386,1.8989723677724475
6.6801597808875375,1.89432536221996
6.720039584739688,1.8886368716109496
6.759919388591839,1.884177131667916
6.799799192443989,1.880543582979403
6.83967899629614,1.874493780215038
6.87955880014829,1.8699448679402335
6.919438604000441,1.8657246201906006
6.959318407852592,1.8622368893050942
6.999198211704742,1.8622745690683251
7.0390780155568935,1.864979999138229
7.078957819409044,1.850711475233515
7.118837623261195,1.8471375798694523
7.158717427113345,1.8431553649582553
7.198597230965496,1.8369981981708046
7.238477034817647,1.8342701650791455
7.278356838669797,1.8310286443461818
7.3182360353940386,1.8288189888535333
7.35811583924619,1.8263387015865296
7.39799564309834,1.822077235534479
7.437875446950491,1.8185427282382596
7.477755250802642,1.8161962374880773
7.517635054654792,1.8135135684259136
7.557514858506943,1.809971988096825
7.597394662359093,1.8613218317809908
7.637274466211244,1.8047416971963055
7.677154270063395,1.803596181701409
7.717034073915546,1.8009895697629559
7.756913877767697,1.7988590360303283
7.796793074491938,1.7973412852108455
7.836672878344088,1.7956909508928571
7.876552682196239,1.7939399190674905
7.9164324860483894,1.7926268492427837
7.9563122899005405,1.7918383769647472
7.996192093752692,1.7912911164843968
8.036071897604842,1.791110196925015
8.075951701456992,1.8001123927981355
8.115831505309144,1.7901136076152055
8.155711309161294,1.7900887582398906
8.195591113013444,1.7901590114411448
8.235470916865596,1.7902270109760632
8.275350720717746,1.7904905060810832
8.315230524569897,1.789721382983474
8.355110328422047,1.7918078914257831
8.394990132274199,1.7932315130401706
8.434869936126349,1.7952807801228237
8.474749739978499,1.802038643752861
8.514629543830651,1.7974790882500635
8.554509347682801,1.8323232268650502
8.594389151534951,1.8008425428195667
8.634268955387101,1.8026836404363862
8.674148759239253,1.8049019139935
8.714028563091404,1.8078685052381986
8.753908366943554,1.8115773664048478
8.793788170795706,1.8138229248136364
8.833667974647856,1.8163290498397242
8.873547778500006,1.8208469479651306
8.913427582352156,1.8241648145527423
8.953306171948489,1.8265078826682595
8.993185975800639,1.8298996656910207
9.033065779652791,1.8326274464844057
9.072945583504941,1.8373041111676367
9.112825387357091,1.8421301073718193
9.152705191209243,1.843944726772518
9.192584995061393,1.8481593323568968
9.232464798913544,1.8524738658909643
9.272344602765695,1.8572176827319347
9.312224406617846,1.8619617447219767
9.352104210469996,1.8661240672109107
9.391984014322146,1.8701320758420479
9.431863818174298,1.8840421950624495
9.471743622026448,1.877146354693394
9.511623425878598,1.8816382249581025
9.55150322973075,1.885678036828536
9.5913830335829,1.8900714680118749
9.63126283743505,1.894841120107798
9.6711426412872,1.8997851585780505
9.711022445139353,1.9048167387115185
9.750902248991503,1.9099917135516324
9.790782052843653,1.9131257683864782
9.830661856695805,1.9171189371689188
9.870540446292136,1.943992690362042
9.910420250144288,1.926147332705467
9.950300053996438,1.9309013743653707
9.990179857848588,2.0871747972025956
10.030059661700738,1.9413305670170353
10.06993946555289,1.943960731657713
10.10981926940504,1.9492344752731512
10.14969907325719,1.9579848011599568
10.189579484237251,1.95974084514785
10.229459288089402,1.9645628419738195
10.269339091941552,1.971911291638737
10.309218895793704,1.9748356279095491
10.349098699645854,1.9791427996766817
10.388978503498004,1.9843575383300722
10.428858307350156,1.9897980887173186
10.468738111202306,1.9948753209639745
10.508617915054456,1.9992131263209718
10.548497718906608,2.0043631370669965
10.588377522758758,2.0096153847627467
10.628257326610909,2.014732129911174
10.668137130463059,2.0198891302207667
10.70801693431521,2.0255009529455026
10.747896738167361,2.0313731301783973
10.787775327763693,2.0354877789221364
10.827655131615844,2.039575243657376
10.867534935467994,2.0506427489494032
10.907414739320146,2.051947805181422
10.947294543172296,2.0537765487607382
10.987174347024446,2.0588299051607626
11.027054150876596,2.0642421525133785
11.066933954728748,2.069436669005633
11.106813758580898,2.0742974651160457
11.146693562433049,2.0791235654423037
11.1865733662852,2.083830564880458
11.22645317013735,2.0875666472521917
11.2663329739895,2.0914348951822754
11.306212777841651,2.0654696811162836
11.346092581693803,2.1188278022018383
11.385972385545953,2.1055514848547974
11.425852189398103,2.1110033426639743
11.465731993250255,2.11504054704039
11.505611797102405,2.1294721552736
11.545491600954556,2.124422529774063
11.585371404806708,2.1281150023218887
11.625251208658858,2.128620186654049
11.665131012511008,2.138337262598
11.70500960210734,2.1424121418293436
11.74488940595949,2.147929427822051
11.78476920981164,2.2603639715690362
11.824649013663793,2.158369458802506
11.864528817515943,2.161083399618437
11.904408621368093,2.1936155153344075
11.944288425220245,2.173039735990252
11.984168229072395,2.177210049981691
12.024048032924545,2.181840390465439
12.063927836776696,2.187551993468071
12.103807640628848,2.193495482049219
12.143687444480998,2.1958565725794625
12.183567248333148,2.1997964781620762
12.2234470521853,2.2049562814724855
12.26332685603745,2.2101931976801956
12.3032066598896,2.215191397182864
12.34308646374175,2.2190631992604684
12.382966267593902,2.222082393947575
12.422846071446052,2.224875672502862
12.462725875298203,2.228263254724718
12.502605679150355,2.232623134453216
12.542485483002505,2.2381565625903486
12.582365286854655,2.2387457371346784
12.622245090706807,2.240334010350325
12.662123680303138,2.243241285559227
12.70200348415529,2.2467321272694196
12.74188328800744,2.247691694815995
12.78176309185959,2.2518110028711082
12.82164289571174,2.2532645718699595
12.861522699563892,2.2558993503055804
12.901402503416042,2.2591012633482985
12.941282307268192,2.263284927163768
12.981162111120344,2.26513393650548
13.021041914972495,2.2675927177221875
13.060921718824645,2.270010026065093
13.100801522676795,2.2723928138119183
13.140681326528947,2.2816565373652593
13.180561130381097,2.2774123197347724
13.220440934233247,2.280371423104122
13.2603207380854,2.283395408576497
13.30020054193755,2.2844148566341578
13.3400803457897,2.28595261835019
13.37996014964185,2.287924400672652
13.419839953494002,2.289994258774032
13.459719757346152,2.292072342631187
13.499599561198302,2.2939692822723687
13.539479365050454,2.296906987123552
13.579357954646785,2.298862911156977
13.619237758498937,2.301786974009052
13.659117562351087,2.304136459504194
13.698997366203237,2.305443172160502
13.738877170055389,2.306879549060468
13.778756973907539,2.308641711231831
13.81863677775969,2.310460205577434
13.85851658161184,2.3065935578805488
13.898396385463991,2.3154826088721605
13.938276189316142,2.3187803481719182
13.978155993168292,2.3209350443252132
14.018035797020444,2.3223630898377174
14.057915600872594,2.326642511729615
14.097795404724744,2.326622232677798
14.137675208576894,2.329126382392459
14.177555012429046,2.3298934950117287
14.217434816281196,2.3374883192960567
14.257314620133346,2.3552218788947634
14.297194423985498,2.3354363716189166
14.337074227837649,2.337292851859621
14.376954031689799,2.3400989099260356
14.416833835541949,2.3422552458393713
14.456713639394101,2.3431590508407
14.496592228990432,2.344242345710416
14.536472032842584,2.345802413544593
14.576351836694734,2.3489292748030985
14.616231640546884,2.3509853165261743
14.656111444399036,2.3526027565502137
14.695991248251186,2.353362093834563
14.735871052103336,2.3551477051045735
14.775750855955488,2.357339622961118
14.815630659807638,2.35971372395806
14.855510463659789,2.3616817433390933
14.895390267511939,2.36328861995409
14.93527007136409,2.3648840865144005
14.97514987521624,2.3666341485179094
15.015029679068391,2.370281899219983
15.054909482920543,2.37151888498347
15.094789286772693,2.3718596142941024
15.134669090624843,2.383485193507546
15.174548894476994,2.3751855127402255
15.214428698329145,2.3787866016470525
15.254308502181296,2.3794693272219307
15.294188306033446,2.381503209957203
15.334068109885598,2.3849220548287557
15.373947913737748,2.385976373063831
15.413827717589898,2.3875698414132014
15.45370630718623,2.3889292430441214
15.49358611103838,2.390745352459663
15.533465914890531,2.429725892183053
15.573345718742683,2.4174861115459216
15.613225522594833,2.3960910714102295
15.653105326446983,2.398944868248141
15.692985130299135,2.3995387304372064
15.732864934151285,2.402400841883065
15.772744738003436,2.405709006347692
15.812624541855588,2.4078221502287196
15.852504345707738,2.40757250179287
15.892384149559888,2.4076753111844154
15.932263953412038,2.4095658113109217
15.97214375726419,2.411245659144465
16.01202356111634,2.4202348421758155
16.051903364968492,2.4128238064221277
16.09178316882064,2.412620851228522
16.131662972672792,2.4167479515670465
16.171542776524944,2.4168659511823214
16.211421366121275,2.4188310518210128
16.251302384229245,2.4200596769410314
16.291180973825576,2.4215162777975703
16.331061991933545,2.426469316424182
16.37094058152988,2.422786726719936
16.410821599637845,2.423872038775599
16.45070018923418,2.437331441546852
16.49058120734215,2.425770699096615
16.53045979693848,2.4264127884771094
16.57034081504645,2.4304818960497445
16.61021940464278,2.428941261103266
16.65010042275075,2.429685224920996
16.689979012347084,2.4312478429205213
16.729860030455054,2.4327789536167117
16.769738620051385,2.432647667436552
16.809618423903537,2.4333763119534106
16.849498227755685,2.434186888319769
16.889378031607837,2.4341191624533822
16.92925783545999,2.4366001629583955
16.969137639312137,2.4445646734131734
17.00901744316429,2.4393149403196053
17.048897247016438,2.440313284785588
17.08877705086859,2.4418828530150587
17.12865685472074,2.4445633890438097
17.16853665857289,2.441311092417365
17.208416462425042,2.441603326337092
17.248296266277194,2.441939023950457
17.288176070129342,2.442404844519669
17.328055873981494,2.4429031784335007
17.367935677833646,2.4451258458319685
17.407815481685795,2.44704094350246
17.447695285537947,2.4459207418624795
17.4875750893901,2.4460348636197575
17.527454893242247,2.4456439627832207
17.5673346970944,2.446199164057919
17.60721450094655,2.448447465290776
17.6470943047987,2.449250378273431
17.68697410865085,2.447388604563547
17.726853912503,2.4475696842163037
17.76673371635515,2.4477504073460024
17.806612305951482,2.448061124622272
17.846493324059452,2.463055985941997
17.886371913655786,2.448384954629212
17.926252931763756,2.4485703413825366
17.966131521360087,2.448867549629045
18.006012539468056,2.450161077939908
18.045891129064387,2.449863573923793
18.085772147172356,2.4494751550827285
18.12565073676869,2.4493554034401677
18.16553175487666,2.4493053220706997
18.20541034447299,2.449308907378017
18.24529136258096,2.4489128352638994
18.28516995217729,2.449786377197079
18.325049756029443,2.4507441066562263
18.364929559881592,2.4510022438657066
18.404809363733744,2.4498730958888224
18.444689167585896,2.4485410685166604
18.484568971438044,2.4481488016555617
18.524448775290196,2.447900753064585
18.564328579142348,2.4477339990018216
18.604208382994496,2.455937643785448
18.64408818684665,2.4471875174102897
18.6839679906988,2.4471776992586367
18.72384658029513,2.4474308678402257
18.7637275984031,2.4520839391099982
18.80360618799943,2.449294897195721
18.8434872061074,2.44853449760908
18.883365795703735,2.4478775065783838
18.923246813811705,2.51514884176852
18.963125403408036,2.449869563420143
19.003006421516005,2.4474809728022575
19.042885011112336,2.4500080563382327
19.082766029220306,2.4490639067324143
19.122644618816636,2.4483710125773332
19.162525636924606,2.447807678581706
19.20240422652094,2.4471032135954425
19.24228524462891,2.4468448662741005
19.28216383422524,2.4470412944228768
19.32204485233321,2.452959188017132
19.36192344192954,2.4572276106720765
19.40180446003751,2.4483311381063415
19.441683049633845,2.4456528311988888
19.481564067741814,2.444321612711299
19.521442657338145,2.443105301588123
19.561323675446115,2.441832774215382
19.601202265042446,2.4410480195916957
19.64108085463878,2.441791547969606
19.68096187274675,2.439213631740193
19.72084046234308,2.5804648474122613
19.76072148045105,2.434610218588924
19.80060007004738,2.436278788924791
19.84048108815535,2.4319097502628604
19.88035967775168,2.4311607530308357
19.92024069585965,2.430626099358086
19.960119285455985,2.4299133172120415
20.000000303563954,2.427168847165324
